Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-1.0157976150512695,-1.0157976150512695,-1.0532857179641724,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.9240801334381104,-1.1908661127090454,-0.7157979607582092,-0.9756037592887878,-1.0408661365509033,-1.0408661365509033
11,-0.9770646691322327,-0.9770646691322327,-1.018890619277954,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8846975564956665,-1.1908661127090454,-0.6770650148391724,-0.9742885231971741,-1.0408661365509033,-1.0408661365509033
12,-0.9380149841308594,-0.9380149841308594,-0.983094334602356,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.8451606035232544,-1.1908661127090454,-0.6380153298377991,-0.9733021259307861,-1.0408661365509033,-1.0408661365509033
13,-0.8987277150154114,-0.8987277150154114,-0.9462471008300781,-0.918727695941925,-0.7487278580665588,-0.7487278580665588,-0.8055078983306885,-1.1908661127090454,-0.5987280607223511,-0.972562313079834,-1.0408661365509033,-1.0408661365509033
14,-0.859262228012085,-0.859262228012085,-0.9086117148399353,-0.8942622542381287,-0.7092623710632324,-0.7092623710632324,-0.7657684087753296,-1.1908661127090454,-0.5592626333236694,-0.9720074534416199,-1.0408661365509033,-1.0408661365509033
15,-0.8196631073951721,-0.8196631073951721,-0.8703851699829102,-0.8859131336212158,-0.6696632504463196,-0.6696632504463196,-0.7259637713432312,-1.1908661127090454,-0.5196635127067566,-0.9715912938117981,-1.0408661365509033,-1.0408661365509033
16,-0.7799637913703918,-0.7799637913703918,-0.8317152261734009,-0.8896512985229492,-0.6299639344215393,-0.6299639344215393,-0.6861103177070618,-1.1908661127090454,-0.4799641966819763,-0.9712792038917542,-1.0408661365509033,-1.0408661365509033
17,-0.7401893138885498,-0.7401893138885498,-0.7927128076553345,-0.9024549126625061,-0.5901894569396973,-0.5901894569396973,-0.6462202072143555,-1.1908661127090454,-0.4401897192001343,-0.9710451364517212,-1.0408661365509033,-1.0408661365509033
18,-0.7003584504127502,-0.7003584504127502,-0.7534610033035278,-0.9220576286315918,-0.5503585934638977,-0.5503585934638977,-0.6063026189804077,-1.1908661127090454,-0.4003588557243347,-0.9708696007728577,-1.0408661365509033,-1.0408661365509033
19,-0.6604853272438049,-0.6604853272438049,-0.714022159576416,-0.9467597007751465,-0.5104854702949524,-0.5104854702949524,-0.5663644075393677,-1.1908661127090454,-0.360485702753067,-0.9707379341125488,-1.0408661365509033,-1.0408661365509033
20,-0.6205804347991943,-0.6205804347991943,-0.6744430065155029,-0.9752862453460693,-0.4705806076526642,-0.4705806076526642,-0.5264107584953308,-1.1908661127090454,-0.3205808401107788,-0.970639169216156,-1.0408661365509033,-1.0408661365509033
21,-0.5806517601013184,-0.5806517601013184,-0.6347586512565613,-1.006681203842163,-0.4306519627571106,-0.4306519627571106,-0.4864455461502075,-1.1908661127090454,-0.2806521952152252,-0.9705650806427002,-1.0408661365509033,-1.0408661365509033
22,-0.5407052636146545,-0.5407052636146545,-0.594995379447937,-1.0402274131774902,-0.3907054662704468,-0.3907054662704468,-0.446471631526947,-1.1908661127090454,-0.2407057136297226,-0.9705095291137695,-1.0408661365509033,-1.0408661365509033
23,-0.500745415687561,-0.500745415687561,-0.5551729202270508,-1.0753870010375977,-0.35074561834335327,-0.35074561834335327,-0.4064911901950836,-1.1908661127090454,-0.2007458508014679,-0.9704678654670715,-1.0408661365509033,-1.0408661365509033
24,-0.4607755243778229,-0.4607755243778229,-0.5153060555458069,-1.111756682395935,-0.3107757270336151,-0.3107757270336151,-0.36650586128234863,-1.1908661127090454,-0.16077595949172974,-0.9704366326332092,-1.0408661365509033,-1.0408661365509033
25,-0.42079809308052063,-0.42079809308052063,-0.4754059314727783,-1.1390340328216553,-0.27079829573631287,-0.27079829573631287,-0.32651686668395996,-1.1908661127090454,-0.12079853564500809,-0.9704132080078125,-1.0408661365509033,-1.0408661365509033
26,-0.3808150291442871,-0.3808150291442871,-0.43548083305358887,-1.159492015838623,-0.23081523180007935,-0.23081523180007935,-0.2865251302719116,-1.1908661127090454,-0.08081546425819397,-0.9703956246376038,-1.0408661365509033,-1.0408661365509033
27,-0.34082773327827454,-0.34082773327827454,-0.39553701877593994,-1.174835443496704,-0.19082793593406677,-0.19082793593406677,-0.24653132259845734,-1.1908661127090454,-0.0408281646668911,-0.9703824520111084,-1.0408661365509033,-1.0408661365509033
28,-0.3008372485637665,-0.3008372485637665,-0.355579137802124,-1.1863430738449097,-0.1508374661207199,-0.1508374661207199,-0.2065359652042389,-1.1908661127090454,-0.0008376911282539368,-0.9703725576400757,-1.0408661365509033,-1.0408661365509033
29,-0.2608444094657898,-0.2608444094657898,-0.3256107270717621,-1.1949738264083862,-0.11084461212158203,-0.11084461212158203,-0.17653945088386536,-1.1908661127090454,0.03915516287088394,-0.9703651666641235,-1.0408661365509033,-1.0408661365509033
30,-0.22084976732730865,-0.22084976732730865,-0.2931344211101532,-1.2014468908309937,-0.07084996998310089,-0.07084996998310089,-0.14404205977916718,-1.1908661127090454,0.07914979755878448,-0.9703596234321594,-1.0408661365509033,-1.0408661365509033
31,-0.1908537894487381,-0.1908537894487381,-0.26877719163894653,-1.2063016891479492,-0.030853990465402603,-0.030853990465402603,-0.11966902017593384,-1.1908661127090454,0.11914578080177307,-0.9703554511070251,-1.0408661365509033,-1.0408661365509033
32,-0.15835680067539215,-0.16835680603981018,-0.25050926208496094,-1.2099428176879883,0.009142991155385971,0.009142991155385971,-0.0913892388343811,-1.1908661127090454,0.15914276242256165,-0.9703523516654968,-1.0408661365509033,-1.0408661365509033
33,-0.1339840590953827,-0.15148407220840454,-0.2268083244562149,-1.2126736640930176,0.04914072901010513,0.04914072901010513,-0.07017940282821655,-1.1908661127090454,0.1991405040025711,-0.9703500270843506,-1.0408661365509033,-1.0408661365509033
34,-0.1157045066356659,-0.13882951438426971,-0.20903262495994568,-1.2147217988967896,0.08913902938365936,0.08913902938365936,-0.05427202582359314,-1.1908661127090454,0.23913881182670593,-0.9703482389450073,-1.0408661365509033,-1.0408661365509033
35,-0.09199484437704086,-0.1293386071920395,-0.19570083916187286,-1.216257929801941,0.12913775444030762,0.12913775444030762,-0.03234149143099785,-1.1908661127090454,0.2791375517845154,-0.9703469276428223,-1.0408661365509033,-1.0408661365509033
36,-0.07421259582042694,-0.12222041934728622,-0.18570201098918915,-1.2174099683761597,0.16913679242134094,0.16913679242134094,-0.015893591567873955,-1.1908661127090454,0.3191365897655487,-0.9703459143638611,-1.0408661365509033,-1.0408661365509033
37,-0.06087591126561165,-0.11688178032636642,-0.17820288240909576,-1.2182739973068237,0.20913606882095337,0.20913606882095337,-0.003557666204869747,-1.1908661127090454,0.35913586616516113,-0.9703451991081238,-1.0408661365509033,-1.0408661365509033
38,-0.050873398780822754,-0.11287780106067657,-0.17257854342460632,-1.2189220190048218,0.24913552403450012,0.24913552403450012,0.015694275498390198,-1.1908661127090454,0.3991353213787079,-0.9703446626663208,-1.0408661365509033,-1.0408661365509033
39,-0.04337151348590851,-0.10987481474876404,-0.16836027801036835,-1.2194080352783203,0.2891351282596588,0.2891351282596588,0.030133232474327087,-1.1908661127090454,0.4391349256038666,-0.9703442454338074,-1.0408661365509033,-1.0408661365509033
40,-0.027745099738240242,-0.10762257874011993,-0.16519658267498016,-1.2197725772857666,0.32913482189178467,0.32913482189178467,0.040962450206279755,-1.1908661127090454,0.47913461923599243,-0.9703439474105835,-1.0408661365509033,-1.0408661365509033
41,-0.01602528989315033,-0.10593339800834656,-0.152823805809021,-1.2200459241867065,0.3691346049308777,0.3691346049308777,0.05908436328172684,-1.1908661127090454,0.5191344022750854,-0.9703437089920044,-1.0408661365509033,-1.0408661365509033
42,-0.007235431112349033,-0.0946665108203888,-0.14354422688484192,-1.2202509641647339,0.4091344475746155,0.4091344475746155,0.07267580181360245,-1.1908661127090454,0.5591342449188232,-0.9703435301780701,-1.0408661365509033,-1.0408661365509033
43,-0.0006430372595787048,-0.08621634542942047,-0.1365845501422882,-1.2204047441482544,0.44913432002067566,0.44913432002067566,0.09286937862634659,-1.1908661127090454,0.599134087562561,-0.9703434109687805,-1.0408661365509033,-1.0408661365509033
44,0.014301258139312267,-0.07987872511148453,-0.1213647872209549,-1.2205201387405396,0.4891342222690582,0.4891342222690582,0.1080145612359047,-1.1908661127090454,0.6391339898109436,-0.970343291759491,-1.0408661365509033,-1.0408661365509033
45,0.025509480386972427,-0.07512550801038742,-0.10994996130466461,-1.2206066846847534,0.5291341543197632,0.5291341543197632,0.11937344819307327,-1.1908661127090454,0.6791338920593262,-0.9703432321548462,-1.0408661365509033,-1.0408661365509033
46,0.04391564428806305,-0.07156059145927429,-0.1013888418674469,-1.220671534538269,0.5691341161727905,0.5691341161727905,0.13789261877536774,-1.1908661127090454,0.7191338539123535,-0.9703431725502014,-1.0408661365509033,-1.0408661365509033
47,0.06772027164697647,-0.05888690799474716,-0.09496800601482391,-1.2207201719284058,0.6091340780258179,0.6091340780258179,0.15178199112415314,-1.1908661127090454,0.7591338157653809,-0.9703431129455566,-1.0408661365509033,-1.0408661365509033
48,0.09557373821735382,-0.049381643533706665,-0.09015237540006638,-1.2207566499710083,0.6491340398788452,0.6491340398788452,0.1621990203857422,-1.1908661127090454,0.7991337776184082,-0.9703430533409119,-1.0408661365509033,-1.0408661365509033
49,0.1264638453722,-0.04225269705057144,-0.07654065638780594,-1.220784068107605,0.6891340017318726,0.6891340017318726,0.1800117939710617,-1.1908661127090454,0.8391337394714355,-0.9703430533409119,-1.0408661365509033,-1.0408661365509033
