Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
20,-0.09475386142730713,0.055246129631996155,0.20854079723358154,0.5345953702926636,-0.09475386142730713,0.055246129631996155,0.19290941953659058,1.7958170175552368,-0.09475386142730713,1.5048587322235107,1.6458169221878052,1.7958170175552368
21,-0.13468250632286072,0.015317481011152267,0.1686270833015442,0.549829363822937,-0.13468250632286072,0.015317481011152267,0.15294870734214783,1.8357456922531128,-0.13468250632286072,1.5448044538497925,1.6857455968856812,1.8357456922531128
22,-0.17462898790836334,-0.024629004299640656,0.12869180738925934,0.5712548494338989,-0.17462898790836334,-0.024629004299640656,0.11297817528247833,1.8756921291351318,-0.17462898790836334,1.584763765335083,1.7256920337677002,1.8756921291351318
23,-0.21458885073661804,-0.06458886712789536,0.08874034881591797,0.5973239541053772,-0.21458885073661804,-0.06458886712789536,0.09300027787685394,1.9156520366668701,-0.21458885073661804,1.6247332096099854,1.7656519412994385,1.9156520366668701
24,-0.2545587420463562,-0.08455877006053925,0.06877675652503967,0.6268758177757263,-0.2545587420463562,-0.08455877006053925,0.08801685273647308,1.9556219577789307,-0.2545587420463562,1.664710283279419,1.805621862411499,1.9556219577789307
25,-0.29453617334365845,-0.08953619003295898,0.06380406022071838,0.6590396761894226,-0.29453617334365845,-0.08953619003295898,0.07427928596735,1.995599389076233,-0.29453617334365845,1.704693078994751,1.8455992937088013,1.995599389076233
26,-0.33451923727989197,-0.08326926082372665,0.07007453590631485,0.6931625604629517,-0.33451923727989197,-0.10326925665140152,0.07397610694169998,2.0355825424194336,-0.33451923727989197,1.7446801662445068,1.8855823278427124,2.0355825424194336
27,-0.37450653314590454,-0.06856906414031982,0.08477739244699478,0.7287547588348389,-0.37450653314590454,-0.123569056391716,0.06374872475862503,2.0755698680877686,-0.37450653314590454,1.7846704721450806,1.9255696535110474,2.0755698680877686
28,-0.4144970178604126,-0.04754391312599182,0.0858045369386673,0.7654488682746887,-0.4144970178604126,-0.14879390597343445,0.06607818603515625,2.115560293197632,-0.4144970178604126,1.8246632814407349,1.9655600786209106,2.115560293197632
29,-0.45448988676071167,-0.04177505150437355,0.09657489508390427,0.8029694557189941,-0.45448988676071167,-0.177712544798851,0.07782528549432755,2.155553102493286,-0.45448988676071167,1.8646578788757324,2.0055530071258545,2.155553102493286
30,-0.4944845139980316,-0.02744840458035469,0.11465266346931458,0.8411099314689636,-0.4944845139980316,-0.20940151810646057,0.07663560658693314,2.1955478191375732,-0.4944845139980316,1.904653787612915,2.0455477237701416,2.1955478191375732
31,-0.5344805121421814,-0.0067034196108579636,0.13821099698543549,0.8797152638435364,-0.5344805121421814,-0.24316824972629547,0.08574335277080536,2.235543727874756,-0.5344805121421814,1.9446507692337036,2.085543632507324,2.235543727874756
32,-0.57447749376297,0.018855320289731026,0.15587973594665527,0.9186692833900452,-0.57447749376297,-0.2784932851791382,0.10257416218519211,2.275540828704834,-0.57447749376297,1.9846484661102295,2.1255407333374023,2.275540828704834
33,-0.6144752502441406,0.04802437871694565,0.17913129925727844,0.9578847885131836,-0.6144752502441406,-0.31498706340789795,0.11519727110862732,2.3155386447906494,-0.6044752597808838,2.024646759033203,2.1655385494232178,2.3155386447906494
34,-0.6544735431671143,0.07990117371082306,0.19656996428966522,0.9972963929176331,-0.6544735431671143,-0.3523573875427246,0.1346645951271057,2.355536937713623,-0.626973569393158,2.064645528793335,2.2055368423461914,2.355536937713623
35,-0.6944722533226013,0.1138087660074234,0.21964897215366364,1.0368551015853882,-0.6844722628593445,-0.39038515090942383,0.1492650955915451,2.395535707473755,-0.6438472867012024,2.104644536972046,2.2455356121063232,2.395535707473755
36,-0.734471321105957,0.1492394655942917,0.24695822596549988,1.0765241384506226,-0.706971287727356,-0.4289059638977051,0.16021546721458435,2.435534715652466,-0.6565026044845581,2.144643783569336,2.285534620285034,2.435534715652466
37,-0.7744706273078918,0.18581248819828033,0.2774401605129242,1.1162759065628052,-0.7238456010818481,-0.457796573638916,0.1684282422065735,2.475533962249756,-0.6659940481185913,2.184643268585205,2.325533866882324,2.475533962249756
38,-0.814470112323761,0.22324225306510925,0.31030160188674927,1.1560897827148438,-0.7365013360977173,-0.4794645309448242,0.17458783090114594,2.515533447265625,-0.6731126308441162,2.224642753601074,2.3655333518981934,2.515533447265625
39,-0.8444697260856628,0.2613145709037781,0.3449476957321167,1.1959501504898071,-0.7459931373596191,-0.49571549892425537,0.17920751869678497,2.555532932281494,-0.6784515976905823,2.2646424770355225,2.4055328369140625,2.555532932281494
40,-0.8669694066047668,0.2991887629032135,0.38161230087280273,1.2358454465866089,-0.7531119585037231,-0.5079037547111511,0.18267229199409485,2.5955326557159424,-0.682455837726593,2.3046422004699707,2.4455325603485107,2.5955326557159424
41,-0.8838441967964172,0.3366867005825043,0.4200184643268585,1.2757668495178223,-0.7584511041641235,-0.5170449018478394,0.18527086079120636,2.6355323791503906,-0.6854590177536011,2.344641923904419,2.485532283782959,2.6355323791503906
42,-0.896500289440155,0.3748101592063904,0.4588230848312378,1.3157079219818115,-0.7624554634094238,-0.5239008069038391,0.1872197985649109,2.675532102584839,-0.6877114176750183,2.3846418857574463,2.5255320072174072,2.675532102584839
43,-0.905992329120636,0.4134027361869812,0.4979265332221985,1.355663776397705,-0.7654587030410767,-0.5290427207946777,0.188681498169899,2.715532064437866,-0.6894006729125977,2.4246418476104736,2.5655319690704346,2.715532064437866
44,-0.9131113886833191,0.45234718918800354,0.5372541546821594,1.3956305980682373,-0.7677111625671387,-0.5328991413116455,0.18977777659893036,2.7555320262908936,-0.6906676292419434,2.464641809463501,2.605531930923462,2.7555320262908936
45,-0.918450653553009,0.49155551195144653,0.576749861240387,1.435605764389038,-0.7694004774093628,-0.5357914566993713,0.1905999779701233,2.795531988143921,-0.6916178464889526,2.5046417713165283,2.6455318927764893,2.795531988143921
46,-0.9224551320075989,0.5309617519378662,0.6163716316223145,1.4755871295928955,-0.7706674933433533,-0.5379607081413269,0.1912166327238083,2.8355319499969482,-0.692330539226532,2.5446417331695557,2.6855318546295166,2.8355319499969482
47,-0.9254584908485413,0.5705164670944214,0.6560879349708557,1.5155731439590454,-0.7716177701950073,-0.5295876264572144,0.19167912006378174,2.8755319118499756,-0.6928650140762329,2.584641695022583,2.725531816482544,2.8755319118499756
48,-0.927711009979248,0.6101824641227722,0.6958751678466797,1.5555626153945923,-0.7723304629325867,-0.5133078098297119,0.19202598929405212,2.915531873703003,-0.6932659149169922,2.6246416568756104,2.7655317783355713,2.915531873703003
49,-0.9294003844261169,0.6499319672584534,0.7357156276702881,1.5955547094345093,-0.7728649973869324,-0.49109795689582825,0.19228613376617432,2.9555318355560303,-0.6935665607452393,2.6646416187286377,2.8055317401885986,2.9555318355560303
