Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
14,-0.9879952669143677,-0.9879952669143677,-1.0373446941375732,-0.9979952573776245,-0.8379954099655151,-0.8379954099655151,-0.8945015668869019,-1.3195991516113281,-0.6879955530166626,-1.0637437105178833,-1.169599175453186,-1.169599175453186
15,-0.9483961462974548,-0.9483961462974548,-0.9991181492805481,-0.9658961892127991,-0.7983962893486023,-0.7983962893486023,-0.8546969294548035,-1.3195991516113281,-0.6483964323997498,-1.0625767707824707,-1.169599175453186,-1.169599175453186
16,-0.9086968302726746,-0.9086968302726746,-0.9604482054710388,-0.931821882724762,-0.758696973323822,-0.758696973323822,-0.814843475818634,-1.3195991516113281,-0.6086971163749695,-1.0617015361785889,-1.169599175453186,-1.169599175453186
17,-0.8689223527908325,-0.8689223527908325,-0.9214457869529724,-0.9062661528587341,-0.71892249584198,-0.71892249584198,-0.7749533653259277,-1.3195991516113281,-0.5689226388931274,-1.0610450506210327,-1.169599175453186,-1.169599175453186
18,-0.829091489315033,-0.829091489315033,-0.8821939826011658,-0.877099335193634,-0.6790916323661804,-0.6790916323661804,-0.73503577709198,-1.3195991516113281,-0.5290917754173279,-1.060552716255188,-1.169599175453186,-1.169599175453186
19,-0.7892183661460876,-0.7892183661460876,-0.842755138874054,-0.8652242422103882,-0.6392185091972351,-0.6392185091972351,-0.6950975656509399,-1.3195991516113281,-0.4892186224460602,-1.0601835250854492,-1.169599175453186,-1.169599175453186
20,-0.749313473701477,-0.749313473701477,-0.8031759858131409,-0.8663179278373718,-0.5993136167526245,-0.5993136167526245,-0.6551439166069031,-1.3195991516113281,-0.449313759803772,-1.0599066019058228,-1.169599175453186,-1.169599175453186
21,-0.7093847990036011,-0.7093847990036011,-0.7634916305541992,-0.8771381974220276,-0.5593849420547485,-0.5593849420547485,-0.6151787042617798,-1.3195991516113281,-0.4093851149082184,-1.0596989393234253,-1.169599175453186,-1.169599175453186
22,-0.6694383025169373,-0.6694383025169373,-0.723728358745575,-0.8952534198760986,-0.5194384455680847,-0.5194384455680847,-0.5752047896385193,-1.3195991516113281,-0.36943861842155457,-1.0595431327819824,-1.169599175453186,-1.169599175453186
23,-0.6294784545898438,-0.6294784545898438,-0.6839058995246887,-0.9088398218154907,-0.4794785976409912,-0.4794785976409912,-0.5352243781089783,-1.3195991516113281,-0.32947874069213867,-1.0594263076782227,-1.169599175453186,-1.169599175453186
24,-0.5895085334777832,-0.5895085334777832,-0.6440390348434448,-0.9190295934677124,-0.43950870633125305,-0.43950870633125305,-0.4952390491962433,-1.3195991516113281,-0.2895088493824005,-1.0593386888504028,-1.169599175453186,-1.169599175453186
25,-0.549531102180481,-0.549531102180481,-0.6041389107704163,-0.9266719222068787,-0.3995312750339508,-0.3995312750339508,-0.4552500545978546,-1.3195991516113281,-0.24953141808509827,-1.0592730045318604,-1.169599175453186,-1.169599175453186
26,-0.509548008441925,-0.509548008441925,-0.5642138123512268,-0.9324036836624146,-0.3595482110977173,-0.3595482110977173,-0.4152583181858063,-1.3195991516113281,-0.20954835414886475,-1.0592237710952759,-1.169599175453186,-1.169599175453186
27,-0.4695607125759125,-0.4695607125759125,-0.5242699980735779,-0.9367024898529053,-0.3195609152317047,-0.3195609152317047,-0.3752644956111908,-1.3195991516113281,-0.16956105828285217,-1.0591868162155151,-1.169599175453186,-1.169599175453186
28,-0.4295702278614044,-0.4295702278614044,-0.48431211709976196,-0.9399266242980957,-0.27957043051719666,-0.27957043051719666,-0.3452691435813904,-1.3195991516113281,-0.1295705884695053,-1.0591590404510498,-1.169599175453186,-1.169599175453186
29,-0.38957738876342773,-0.39957737922668457,-0.4543437063694,-0.9423447251319885,-0.23957757651805878,-0.2495775818824768,-0.3227726221084595,-1.3195991516113281,-0.08957773447036743,-1.059138298034668,-1.169599175453186,-1.169599175453186
30,-0.3495827615261078,-0.3770827353000641,-0.43186742067337036,-0.9441583156585693,-0.19958293437957764,-0.22708293795585632,-0.29590022563934326,-1.3195991516113281,-0.04958309605717659,-1.0591226816177368,-1.169599175453186,-1.169599175453186
31,-0.3095867931842804,-0.3602117598056793,-0.4150101840496063,-0.9455184936523438,-0.15958695113658905,-0.21021196246147156,-0.2757459282875061,-1.3195991516113281,-0.009587116539478302,-1.0591109991073608,-1.169599175453186,-1.169599175453186
32,-0.2695898115634918,-0.34755852818489075,-0.4023672640323639,-0.9465386271476746,-0.11958996951580048,-0.19755873084068298,-0.2506301999092102,-1.3195991516113281,0.030409865081310272,-1.059102177619934,-1.169599175453186,-1.169599175453186
33,-0.22959206998348236,-0.3380686044692993,-0.39288508892059326,-0.9473037123680115,-0.07959222793579102,-0.17806880176067352,-0.23179340362548828,-1.3195991516113281,0.07040759921073914,-1.0590956211090088,-1.169599175453186,-1.169599175453186
34,-0.18959376215934753,-0.33095115423202515,-0.37577345967292786,-0.9478775262832642,-0.03959392383694649,-0.16345135867595673,-0.21766580641269684,-1.3195991516113281,0.11040590703487396,-1.0590907335281372,-1.169599175453186,-1.169599175453186
35,-0.14959503710269928,-0.3156130611896515,-0.362939715385437,-0.9483078718185425,0.00040480121970176697,-0.15248827636241913,-0.19707010686397552,-1.3195991516113281,0.15040463209152222,-1.0590870380401611,-1.169599175453186,-1.169599175453186
36,-0.10959599167108536,-0.30410948395729065,-0.35331442952156067,-0.9486306309700012,0.04040384665131569,-0.1342659592628479,-0.18162333965301514,-1.3195991516113281,0.19040367007255554,-1.0590842962265015,-1.169599175453186,-1.169599175453186
37,-0.06959670782089233,-0.29548180103302,-0.3460954427719116,-0.9488726854324341,0.08040313422679901,-0.12059922516345978,-0.17003826797008514,-1.3195991516113281,0.23040294647216797,-1.059082269668579,-1.169599175453186,-1.169599175453186
38,-0.029597245156764984,-0.28901106119155884,-0.3406812250614166,-0.9490542411804199,0.12040259689092636,-0.11034917086362839,-0.16134946048259735,-1.3195991516113281,0.2704024016857147,-1.059080719947815,-1.169599175453186,-1.169599175453186
39,0.01040235161781311,-0.28415799140930176,-0.3366205394268036,-0.9491904377937317,0.16040219366550446,-0.1026616320014,-0.1548328548669815,-1.3195991516113281,0.3104020059108734,-1.0590795278549194,-1.169599175453186,-1.169599175453186
40,0.05040204897522926,-0.28051820397377014,-0.333575040102005,-0.9492925405502319,0.19040189683437347,-0.0968959778547287,-0.14994539320468903,-1.3195991516113281,0.34040170907974243,-1.0590786933898926,-1.169599175453186,-1.169599175453186
41,0.09040182083845139,-0.27778834104537964,-0.3312909007072449,-0.9493691325187683,0.21290166676044464,-0.09257173538208008,-0.14627979695796967,-1.3195991516113281,0.3629014790058136,-1.0590779781341553,-1.169599175453186,-1.169599175453186
42,0.1304016411304474,-0.27574095129966736,-0.32957780361175537,-0.9494265913963318,0.2297765016555786,-0.08932855725288391,-0.14353060722351074,-1.3195991516113281,0.3797762989997864,-1.059077501296997,-1.169599175453186,-1.169599175453186
43,0.16040150821208954,-0.27420541644096375,-0.32829299569129944,-0.9494696855545044,0.25243261456489563,-0.08599740266799927,-0.14236748218536377,-1.3195991516113281,0.39243242144584656,-1.0590771436691284,-1.169599175453186,-1.169599175453186
44,0.18290141224861145,-0.27305376529693604,-0.3273293673992157,-0.9495019912719727,0.2794246971607208,-0.08349903672933578,-0.14149513840675354,-1.3195991516113281,0.4019245207309723,-1.0590769052505493,-1.169599175453186,-1.169599175453186
45,0.20977634191513062,-0.27219003438949585,-0.3266066610813141,-0.9495262503623962,0.30966877937316895,-0.08162526041269302,-0.14084087312221527,-1.3195991516113281,0.4090435802936554,-1.0590766668319702,-1.169599175453186,-1.169599175453186
46,0.2299325317144394,-0.27079591155052185,-0.32681095600128174,-0.9495444297790527,0.33235183358192444,-0.08021993190050125,-0.14035017788410187,-1.3195991516113281,0.4143828749656677,-1.0590765476226807,-1.169599175453186,-1.169599175453186
47,0.24504968523979187,-0.26929762959480286,-0.3274168372154236,-0.9495580792427063,0.34936413168907166,-0.07916593551635742,-0.1399821639060974,-1.3195991516113281,0.41838735342025757,-1.0590764284133911,-1.169599175453186,-1.169599175453186
48,0.26638755202293396,-0.2681739330291748,-0.32787126302719116,-0.9495683312416077,0.3621233403682709,-0.0783754363656044,-0.13970614969730377,-1.3195991516113281,0.42139071226119995,-1.0590763092041016,-1.169599175453186,-1.169599175453186
49,0.2823909521102905,-0.26733115315437317,-0.32821208238601685,-0.9495760202407837,0.3716927468776703,-0.07778256386518478,-0.13949914276599884,-1.3195991516113281,0.42364323139190674,-1.059076189994812,-1.169599175453186,-1.169599175453186
