Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.39276668429374695,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.41525399684906006,0.44275397062301636,0.44275397062301636,0.5827540159225464,0.5827540159225464
28,0.3227444589138031,0.3327444791793823,0.3327444791793823,0.4421194791793823,0.4827444553375244,0.4827444553375244,0.6152445077896118,0.6152445077896118
29,0.34466469287872314,0.3733099699020386,0.3727373480796814,0.462268590927124,0.5127373337745667,0.5227373242378235,0.6396123766899109,0.6396123766899109
30,0.3711048662662506,0.4137340784072876,0.41273197531700134,0.4773804247379303,0.5452319979667664,0.5627319812774658,0.6678882837295532,0.6678882837295532
31,0.40093499422073364,0.4540521502494812,0.45272794365882874,0.4887143075466156,0.5696029663085938,0.5927279591560364,0.6890951991081238,0.6890951991081238
32,0.43330758810043335,0.4842907190322876,0.4827249348163605,0.4972147047519684,0.5878812074661255,0.6152249574661255,0.7050004005432129,0.7050004005432129
33,0.45758703351020813,0.5070078372955322,0.5051844716072083,0.5035899877548218,0.6015898585319519,0.6320977210998535,0.7169293165206909,0.7169293165206909
34,0.475300133228302,0.5240669846534729,0.5220078229904175,0.5088679194450378,0.6118713617324829,0.6447522640228271,0.725875973701477,0.725875973701477
35,0.4877157509326935,0.5368613600730896,0.5346253514289856,0.5136955976486206,0.61958247423172,0.6542431712150574,0.7325859665870667,0.7325859665870667
36,0.4970274567604065,0.5464571118354797,0.5440884828567505,0.5173163414001465,0.6253657937049866,0.6613613367080688,0.7376184463500977,0.7376184463500977
37,0.5040112733840942,0.5536539554595947,0.5511858463287354,0.5200319290161133,0.6297032833099365,0.666700005531311,0.7413928508758545,0.7413928508758545
38,0.5092490911483765,0.5590515732765198,0.5565088391304016,0.5220686197280884,0.6329564452171326,0.6707040071487427,0.7442236542701721,0.7442236542701721
39,0.5131774544715881,0.5630998015403748,0.5605010986328125,0.5235961079597473,0.6353963017463684,0.6737070083618164,0.7463467121124268,0.7463467121124268
40,0.5161237120628357,0.5661359429359436,0.5634952783584595,0.5247417092323303,0.6372261643409729,0.6759592294692993,0.7479390501976013,0.7479390501976013
41,0.5183334350585938,0.5684130787849426,0.5657409429550171,0.5256009101867676,0.6385985612869263,0.6776484251022339,0.749133288860321,0.749133288860321
42,0.5199907422065735,0.5701209306716919,0.5674251914024353,0.5262453556060791,0.6396278738975525,0.6789153218269348,0.7500289678573608,0.7500289678573608
43,0.5212336778640747,0.571401834487915,0.5686883926391602,0.5267286896705627,0.6403998732566833,0.6798654794692993,0.7507007122039795,0.7507007122039795
44,0.5221658945083618,0.57236248254776,0.5696357488632202,0.5270911455154419,0.6409788727760315,0.6805781126022339,0.7512045502662659,0.7512045502662659
45,0.5228650569915771,0.5730829834938049,0.5703462958335876,0.5273630023002625,0.6414130926132202,0.6805790662765503,0.7515824437141418,0.7521159052848816
46,0.523389458656311,0.5736233592033386,0.5708792209625244,0.5275669097900391,0.641738772392273,0.6805797815322876,0.7518658638000488,0.752799391746521
47,0.5237827301025391,0.5740286111831665,0.5712788701057434,0.5277198553085327,0.6419830322265625,0.6805803179740906,0.7520784139633179,0.7533120512962341
48,0.5240777134895325,0.574332594871521,0.5715786218643188,0.5278345346450806,0.642166256904602,0.680580735206604,0.7522377967834473,0.7536965012550354
49,0.524298906326294,0.5745605826377869,0.5718034505844116,0.5279205441474915,0.6423036456108093,0.6805810332298279,0.7523573637008667,0.7539848685264587
