Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.7467932105064392,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554
25,-0.769270658493042,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562
26,-0.7861286997795105,-0.6767536997795105,-0.5367536544799805,-0.8267537355422974,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121
27,-0.7987722754478455,-0.6992409825325012,-0.5667409300804138,-0.8492410182952881,-0.7267410755157471,-0.5767409801483154,-0.8667410612106323,-0.7167410254478455
28,-0.8092096447944641,-0.7151517271995544,-0.5892314314842224,-0.8761065006256104,-0.7667315602302551,-0.6167314648628235,-0.8992315530776978,-0.7492315173149109
29,-0.8224237561225891,-0.7216987013816833,-0.6060993075370789,-0.896255612373352,-0.7967244386672974,-0.6567243337631226,-0.9235994219779968,-0.77359938621521
30,-0.8323343396186829,-0.72660893201828,-0.6187502145767212,-0.9113674163818359,-0.8292191028594971,-0.6967189908027649,-0.9518753290176392,-0.8018752932548523
31,-0.8397672772407532,-0.7302916049957275,-0.6282383799552917,-0.9227012991905212,-0.8535900712013245,-0.7267149686813354,-0.9730822443962097,-0.8230822086334229
32,-0.8453419804573059,-0.7330536246299744,-0.6353545188903809,-0.931201696395874,-0.8718683123588562,-0.7492119669914246,-0.9889874458312988,-0.838987410068512
33,-0.8495230078697205,-0.7375097870826721,-0.6383069753646851,-0.9375770092010498,-0.8855769634246826,-0.7660847306251526,-1.0009163618087769,-0.85091632604599
34,-0.8517084717750549,-0.7420093417167664,-0.6393638253211975,-0.9433087706565857,-0.8958584666252136,-0.7787392735481262,-1.009863018989563,-0.8598629832267761
35,-0.8509756922721863,-0.7453840374946594,-0.6401565074920654,-0.9499794840812683,-0.9035695791244507,-0.7882301807403564,-1.0165730714797974,-0.8665729761123657
36,-0.8504260778427124,-0.7479150295257568,-0.6407510042190552,-0.9549825191497803,-0.9093528985977173,-0.7953483462333679,-1.0216056108474731,-0.8716054558753967
37,-0.8500139117240906,-0.7498132586479187,-0.6411968469619751,-0.9587348103523254,-0.9136903882026672,-0.8006869554519653,-1.02538001537323,-0.8753798604011536
38,-0.8497047424316406,-0.7512369751930237,-0.641531229019165,-0.9615490436553955,-0.9169435501098633,-0.804690957069397,-1.0282107591629028,-0.8782106637954712
39,-0.8494728803634644,-0.75230473279953,-0.6417820453643799,-0.9636597037315369,-0.9193834066390991,-0.8076939582824707,-1.0303338766098022,-0.8803337216377258
40,-0.8492990136146545,-0.7531055808067322,-0.641970157623291,-0.9652426838874817,-0.9212132692337036,-0.8099461793899536,-1.031926155090332,-0.8819260597229004
41,-0.849168598651886,-0.7537062168121338,-0.6421112418174744,-0.9664299488067627,-0.922585666179657,-0.8116353750228882,-1.0331203937530518,-0.8831202983856201
42,-0.8490707874298096,-0.7541567087173462,-0.6422170400619507,-0.9673203825950623,-0.9236149787902832,-0.8129022717475891,-1.0340160131454468,-0.8840159773826599
43,-0.8489974141120911,-0.7544945478439331,-0.6422963738441467,-0.9679881930351257,-0.9243869781494141,-0.8138524293899536,-1.0346877574920654,-0.8846877217292786
44,-0.8489423990249634,-0.7547479271888733,-0.6423559188842773,-0.9684890508651733,-0.9249659776687622,-0.8145650625228882,-1.035191535949707,-0.8851915597915649
45,-0.8489011526107788,-0.7549379467964172,-0.6424005627632141,-0.9688646793365479,-0.9254001975059509,-0.8145660161972046,-1.035569429397583,-0.8861029148101807
46,-0.8488702178001404,-0.7550804615020752,-0.6424340605735779,-0.9691464304924011,-0.9257258772850037,-0.8145667314529419,-1.0358527898788452,-0.8867864012718201
47,-0.8488470315933228,-0.7551873326301575,-0.6424591541290283,-0.9693577289581299,-0.9259701371192932,-0.8145672678947449,-1.0360653400421143,-0.8872990608215332
48,-0.8488296270370483,-0.7552675008773804,-0.6424779891967773,-0.9695162177085876,-0.9261533617973328,-0.8145676851272583,-1.0362247228622437,-0.8876835107803345
49,-0.8488165736198425,-0.7553276419639587,-0.6424921154975891,-0.9696350693702698,-0.92629075050354,-0.8145679831504822,-1.036344289779663,-0.8879718780517578
