Tick,X0,X1,X2,X3,X4,X5,X6,X7
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339
38,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031
39,-0.7694697380065918,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618
40,-0.7919694185256958,-0.6594693660736084,-0.5194692611694336,-0.8194694519042969,-0.66946941614151,-0.5194692611694336,-0.8194694519042969,-0.66946941614151
41,-0.8088442087173462,-0.6919691562652588,-0.5594690442085266,-0.8594692349433899,-0.709469199180603,-0.5594690442085266,-0.8594692349433899,-0.709469199180603
42,-0.821500301361084,-0.7163439989089966,-0.5894688963890076,-0.8894690871238708,-0.739469051361084,-0.5994688868522644,-0.8894690871238708,-0.739469051361084
43,-0.8309923410415649,-0.7346251010894775,-0.6119687557220459,-0.921968936920166,-0.7719689011573792,-0.6394687294960022,-0.921968936920166,-0.7719689011573792
44,-0.838111400604248,-0.7483359575271606,-0.6288436651229858,-0.9463438391685486,-0.7963438034057617,-0.6694686412811279,-0.9463438391685486,-0.7963438034057617
45,-0.8475868701934814,-0.7544829249382019,-0.6414998173713684,-0.9646250009536743,-0.8246249556541443,-0.7019685506820679,-0.9746249914169312,-0.8246249556541443
46,-0.8574932217597961,-0.7562934160232544,-0.6509919762611389,-0.9783358573913574,-0.8458358645439148,-0.7263435125350952,-0.9958359003067017,-0.8458358645439148
47,-0.8649229407310486,-0.7576512694358826,-0.6581110954284668,-0.9886190295219421,-0.8617440462112427,-0.7446247339248657,-1.0117440223693848,-0.8617440462112427
48,-0.8704952597618103,-0.7595439553260803,-0.6625761389732361,-0.9963313937187195,-0.8736751675605774,-0.7583356499671936,-1.0236750841140747,-0.8736751675605774
49,-0.8746744990348816,-0.7638516426086426,-0.6630367636680603,-1.0021157264709473,-0.8826234936714172,-0.7686188220977783,-1.0326234102249146,-0.8826234936714172
