Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455
38,-0.4376298487186432,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226
39,-0.46012943983078003,-0.32762962579727173,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095
40,-0.47700414061546326,-0.3501293361186981,-0.21762952208518982,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768
41,-0.4896601736545563,-0.3670040965080261,-0.240129292011261,-0.5576289296150208,-0.4076291024684906,-0.25762927532196045,-0.5576289296150208,-0.4076291024684906
42,-0.49915218353271484,-0.3796601891517639,-0.25700411200523376,-0.5901287794113159,-0.4401289224624634,-0.2901290953159332,-0.5901287794113159,-0.4401289224624634
43,-0.5062711834907532,-0.38915225863456726,-0.26966023445129395,-0.6145036220550537,-0.46450379490852356,-0.3145039677619934,-0.6145036220550537,-0.46450379490852356
44,-0.5116104483604431,-0.396271288394928,-0.2791523337364197,-0.6327847838401794,-0.4827849566936493,-0.33278512954711914,-0.6327847838401794,-0.4827849566936493
45,-0.5156148672103882,-0.4016105830669403,-0.2862713932991028,-0.6564956307411194,-0.4964958131313324,-0.34649598598480225,-0.6564956307411194,-0.5064958333969116
46,-0.5186182260513306,-0.40561503171920776,-0.2916106879711151,-0.6742787957191467,-0.5067789554595947,-0.3567791283130646,-0.6742787957191467,-0.524278998374939
47,-0.5208707451820374,-0.40861839056015015,-0.29561516642570496,-0.6876161694526672,-0.5144913196563721,-0.3644914925098419,-0.6876161694526672,-0.5376163721084595
48,-0.5225601196289062,-0.41087090969085693,-0.29861852526664734,-0.6976191997528076,-0.5202755928039551,-0.3702757656574249,-0.6976191997528076,-0.5476194024085999
49,-0.5238271355628967,-0.41256028413772583,-0.3008710443973541,-0.7051214575767517,-0.5246137976646423,-0.3746139705181122,-0.7051214575767517,-0.555121660232544
