Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.7776781916618347,-0.7776781916618347,-0.8091223835945129,-0.8584251999855042,-0.6276783347129822,-0.6276783347129822,-0.7163704633712769,-0.7446433305740356,-0.477678507566452,-0.8881202340126038,-0.8918587565422058
16,-0.7379788756370544,-0.7379788756370544,-0.7701819539070129,-0.8203646540641785,-0.5879790186882019,-0.5879790186882019,-0.6768683195114136,-0.7093678712844849,-0.43797919154167175,-0.8869603872299194,-0.890983521938324
17,-0.6982043981552124,-0.6982043981552124,-0.7309766411781311,-0.781819224357605,-0.5482045412063599,-0.5482045412063599,-0.6372417211532593,-0.6729112863540649,-0.3982047140598297,-0.8860905170440674,-0.8903270959854126
18,-0.6583735346794128,-0.6583735346794128,-0.6915726661682129,-0.7429101467132568,-0.5083736777305603,-0.5083736777305603,-0.5975217819213867,-0.6355688571929932,-0.35837385058403015,-0.8854381442070007,-0.8898347616195679
19,-0.6185004115104675,-0.6185004115104675,-0.6520196795463562,-0.7037283778190613,-0.4685005247592926,-0.4685005247592926,-0.5577318072319031,-0.5975620150566101,-0.31850069761276245,-0.8849488496780396,-0.8894655108451843
20,-0.5785955190658569,-0.5785955190658569,-0.6123549342155457,-0.6643420457839966,-0.4285956621170044,-0.4285956621170044,-0.5178893208503723,-0.5590568780899048,-0.27859583497047424,-0.8845818638801575,-0.8891885876655579
21,-0.538666844367981,-0.538666844367981,-0.5726063847541809,-0.6448022723197937,-0.3886670172214508,-0.3886670172214508,-0.49800747632980347,-0.5201780200004578,-0.23866719007492065,-0.8843066096305847,-0.8889808654785156
22,-0.49872034788131714,-0.49872034788131714,-0.5327949523925781,-0.6401474475860596,-0.348720520734787,-0.348720520734787,-0.48309609293937683,-0.4910188913345337,-0.19872070848941803,-0.8841001987457275,-0.8888251185417175
23,-0.45876049995422363,-0.45876049995422363,-0.4929364025592804,-0.6366563439369202,-0.3087606430053711,-0.3087606430053711,-0.47191256284713745,-0.47914955019950867,-0.15876084566116333,-0.8839454054832458,-0.8887082934379578
24,-0.4187906086444855,-0.4187906086444855,-0.45304247736930847,-0.6440380215644836,-0.26879075169563293,-0.26879075169563293,-0.46332183480262756,-0.47045063972473145,-0.11879094690084457,-0.8838292956352234,-0.8886206746101379
25,-0.3788131773471832,-0.3788131773471832,-0.4131220281124115,-0.6495742797851562,-0.2288133203983307,-0.2288133203983307,-0.4565261900424957,-0.46427905559539795,-0.07881352305412292,-0.8837422132492065,-0.8885549306869507
26,-0.3388301134109497,-0.3388301134109497,-0.37318170070648193,-0.6637264490127563,-0.18883025646209717,-0.18883025646209717,-0.45142945647239685,-0.46965035796165466,-0.038830455392599106,-0.8836768865585327,-0.8885056376457214
27,-0.29884281754493713,-0.29884281754493713,-0.33322644233703613,-0.6743406057357788,-0.1488429605960846,-0.1488429605960846,-0.4476068913936615,-0.4736788272857666,0.0011568441987037659,-0.8836278915405273,-0.8884686827659607
28,-0.2588523328304291,-0.2588523328304291,-0.29326000809669495,-0.6923012137413025,-0.10885249078273773,-0.10885249078273773,-0.4544357359409332,-0.48700442910194397,0.04114731773734093,-0.8835911750793457,-0.8884409666061401
29,-0.2188594788312912,-0.2188594788312912,-0.25328516960144043,-0.7057716846466064,-0.06885963678359985,-0.06885963678359985,-0.45955735445022583,-0.4969986379146576,0.0811401754617691,-0.8835636377334595,-0.8884201645851135
30,-0.17886483669281006,-0.17886483669281006,-0.2133040428161621,-0.7158745527267456,-0.028864998370409012,-0.028864998370409012,-0.4633985757827759,-0.504494309425354,0.12113481760025024,-0.8835429549217224,-0.8884045481681824
31,-0.13886885344982147,-0.1488688588142395,-0.18331819772720337,-0.7234516739845276,0.011130981147289276,0.011130981147289276,-0.4662795066833496,-0.5101160407066345,0.16113080084323883,-0.8835274577140808,-0.8883928656578064
32,-0.0988718718290329,-0.12637187540531158,-0.16082881391048431,-0.7291345000267029,0.05112796276807785,0.05112796276807785,-0.4684402048587799,-0.5143323540687561,0.2011277824640274,-0.8835158348083496,-0.8883841037750244
33,-0.058874133974313736,-0.10949914157390594,-0.14396178722381592,-0.7333966493606567,0.09112569689750671,0.09112569689750671,-0.47006070613861084,-0.5174945592880249,0.24112552404403687,-0.8835071325302124,-0.8883775472640991
34,-0.018875829875469208,-0.09684459120035172,-0.13131150603294373,-0.7365932464599609,0.13112400472164154,0.13112400472164154,-0.47127610445022583,-0.5198662281036377,0.2811238169670105,-0.8835005760192871,-0.8883726000785828
35,0.021122895181179047,-0.0873536765575409,-0.12182380259037018,-0.7389907240867615,0.1711227297782898,0.1711227297782898,-0.4721876382827759,-0.5216450095176697,0.32112252712249756,-0.8834956884384155,-0.8883689045906067
36,0.06112194061279297,-0.08023548871278763,-0.11470802128314972,-0.7407888174057007,0.21112176775932312,0.21112176775932312,-0.4728713035583496,-0.5229790806770325,0.3611215651035309,-0.8834919929504395,-0.8883661031723022
37,0.10112122446298599,-0.07489684969186783,-0.10937118530273438,-0.7421373724937439,0.25112104415893555,0.25112104415893555,-0.4733840525150299,-0.5239796042442322,0.4011208415031433,-0.8834892511367798,-0.8883640170097351
38,0.14112068712711334,-0.07089287042617798,-0.10536856204271317,-0.7431488037109375,0.2911204993724823,0.2911204993724823,-0.4737686216831207,-0.5247300267219543,0.44112029671669006,-0.8834871649742126,-0.888362467288971
39,0.18112027645111084,-0.06788988411426544,-0.10236658900976181,-0.7439073920249939,0.331120103597641,0.331120103597641,-0.47405704855918884,-0.5252928137779236,0.48111990094184875,-0.8834856152534485,-0.8883612751960754
40,0.2211199700832367,-0.06563764810562134,-0.10011511296033859,-0.744476318359375,0.37111979722976685,0.36111980676651,-0.47427335381507874,-0.5257149338722229,0.5211195945739746,-0.883484423160553,-0.8883603811264038
41,0.2611197531223297,-0.06394846737384796,-0.09842650592327118,-0.744903028011322,0.41111958026885986,0.3836195766925812,-0.47443559765815735,-0.526031494140625,0.5611193776130676,-0.8834835290908813,-0.8883597254753113
42,0.2911195755004883,-0.06268158555030823,-0.09716004878282547,-0.7452230453491211,0.45111942291259766,0.40049439668655396,-0.4745572805404663,-0.5262688994407654,0.6011192202568054,-0.8834828734397888,-0.8883592486381531
43,0.3136194348335266,-0.06173142418265343,-0.09621020406484604,-0.7454630732536316,0.481119304895401,0.41315051913261414,-0.47464853525161743,-0.5264469981193542,0.6311190724372864,-0.8834823966026306,-0.8883588910102844
44,0.3404943346977234,-0.06101880222558975,-0.09549782425165176,-0.7456430792808533,0.5136191844940186,0.4326426088809967,-0.47471699118614197,-0.5265805721282959,0.6636189818382263,-0.883482038974762,-0.8883585929870605
45,0.36065050959587097,-0.06048433482646942,-0.09496353566646576,-0.7457780838012695,0.5379940867424011,0.4472616910934448,-0.4747683107852936,-0.5266807675361633,0.6879938840866089,-0.8834817409515381,-0.8883584141731262
46,0.37576764822006226,-0.06008348613977432,-0.0945628210902214,-0.7458793520927429,0.5562753081321716,0.4582259953022003,-0.4748068153858185,-0.5267558693885803,0.7062751054763794,-0.8834815621376038,-0.8883582353591919
47,0.3871054947376251,-0.05978284776210785,-0.09426228702068329,-0.7459552884101868,0.5699862241744995,0.46644923090934753,-0.47483569383621216,-0.5268121957778931,0.7199860215187073,-0.8834813833236694,-0.8883581161499023
48,0.3956088721752167,-0.05955737084150314,-0.09403688460588455,-0.746012270450592,0.5802693963050842,0.47261664271354675,-0.474857360124588,-0.5268544554710388,0.730269193649292,-0.8834812641143799,-0.8883580565452576
49,0.40198642015457153,-0.059388261288404465,-0.09386783093214035,-0.746055006980896,0.5879817605018616,0.47724220156669617,-0.4748736023902893,-0.5268861651420593,0.7379815578460693,-0.8834812045097351,-0.8883579969406128
