Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
40,-0.8944694399833679,-0.22684212028980255,-0.06310069561004639,0.48065677285194397,-0.8944694399833679,-0.7344693541526794,0.4530254602432251,0.5484858155250549,-0.8561587929725647,2.2826123237609863,2.4546420574188232
41,-0.9344692230224609,-0.2062487155199051,-0.03263469040393829,0.5193696022033691,-0.9344692230224609,-0.756969153881073,0.4917953908443451,0.5872541069984436,-0.8957362174987793,2.3226120471954346,2.4946417808532715
42,-0.9644690752029419,-0.18080365657806396,0.00021481141448020935,0.5584042072296143,-0.9744690656661987,-0.7738440036773682,0.5308728218078613,0.6263303160667419,-0.9354192614555359,2.362611770629883,2.534641742706299
43,-0.9869689345359802,-0.16171985864639282,0.03485193848609924,0.5976801514625549,-1.0044689178466797,-0.786500096321106,0.5701808929443359,0.6656374931335449,-0.9651815891265869,2.402611494064331,2.574641704559326
44,-1.0138438940048218,-0.13740701973438263,0.07082977890968323,0.6371371150016785,-1.0369688272476196,-0.8059921860694885,0.6096619367599487,0.7051178812980652,-0.9975033402442932,2.4426114559173584,2.6146416664123535
45,-1.034000039100647,-0.10917238891124725,0.10781316459178925,0.6767298579216003,-1.061343789100647,-0.8206112384796143,0.6492727398872375,0.744728147983551,-1.0217446088790894,2.4826114177703857,2.654641628265381
46,-1.0491172075271606,-0.07799641788005829,0.1455506980419159,0.7164244055747986,-1.0796250104904175,-0.8315755128860474,0.6889808177947998,0.7844358682632446,-1.0399255752563477,2.522611379623413,2.694641590118408
47,-1.060455083847046,-0.044614437967538834,0.1838538497686386,0.7561953067779541,-1.0933358669281006,-0.8397987484931946,0.7287619113922119,0.8242166638374329,-1.0535613298416138,2.5626113414764404,2.7346415519714355
48,-1.0689585208892822,-0.009577952325344086,0.22258120775222778,0.7960234880447388,-1.10361909866333,-0.8459661602973938,0.7685977220535278,0.8640522360801697,-1.0637881755828857,2.6026113033294678,2.774641513824463
49,-1.0753360986709595,0.026699412614107132,0.2616267204284668,0.8358946442604065,-1.1113314628601074,-0.8505917191505432,0.808474600315094,0.9039289355278015,-1.0714582204818726,2.642611265182495,2.8146414756774902
