Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.9921167492866516,-0.9921167492866516,-1.0296047925949097,-1.1131855249404907,-0.8421168923377991,-0.8421168923377991,-0.9003992080688477,-0.9133948087692261,-0.6921170949935913,-0.8910961151123047,-1.0181427001953125
11,-0.9533838033676147,-0.9533838033676147,-0.9952097535133362,-1.083470106124878,-0.8033839464187622,-0.8033839464187622,-0.8610166311264038,-0.8730518817901611,-0.6533841490745544,-0.8852792978286743,-1.0321173667907715
12,-0.9143341183662415,-0.9143341183662415,-0.959413468837738,-1.0511835813522339,-0.7643342614173889,-0.7643342614173889,-0.8214796781539917,-0.832794725894928,-0.6143344640731812,-0.890916645526886,-1.0525983572006226
13,-0.8750468492507935,-0.8750468492507935,-0.9225662350654602,-1.0169687271118164,-0.7250469923019409,-0.7250469923019409,-0.7818269729614258,-0.7926018238067627,-0.5750471949577332,-0.8951447010040283,-1.0679590702056885
14,-0.8355814218521118,-0.8355814218521118,-0.8849308490753174,-0.9813075661659241,-0.6855815649032593,-0.6855815649032593,-0.7420874834060669,-0.7524571418762207,-0.5355817079544067,-0.8983157277107239,-1.0794795751571655
15,-0.795982301235199,-0.795982301235199,-0.8467043042182922,-0.9445616602897644,-0.6459824442863464,-0.6459824442863464,-0.7022828459739685,-0.7123486399650574,-0.4959826171398163,-0.9006940126419067,-1.0881199836730957
16,-0.7562829852104187,-0.7562829852104187,-0.808034360408783,-0.9070022702217102,-0.6062831282615662,-0.6062831282615662,-0.6624293923377991,-0.6722672581672668,-0.456283301115036,-0.9024777412414551,-1.0946003198623657
17,-0.7165085077285767,-0.7165085077285767,-0.7690319418907166,-0.8688327074050903,-0.5665086507797241,-0.5665086507797241,-0.6225392818450928,-0.6322062015533447,-0.41650882363319397,-0.903815507888794,-1.0994606018066406
18,-0.6766776442527771,-0.6766776442527771,-0.7297801375389099,-0.8302055597305298,-0.5266777873039246,-0.5266777873039246,-0.582621693611145,-0.5921604037284851,-0.3766779601573944,-0.9048188328742981,-1.1031057834625244
19,-0.6368045210838318,-0.6368045210838318,-0.6903412938117981,-0.7912352085113525,-0.48680463433265686,-0.48680463433265686,-0.542683482170105,-0.5521260499954224,-0.3368048071861267,-0.9055713415145874,-1.1058396100997925
20,-0.5968996286392212,-0.5968996286392212,-0.650762140750885,-0.7520074248313904,-0.44689977169036865,-0.44689977169036865,-0.5027298331260681,-0.5121002793312073,-0.2968999445438385,-0.9061357378959656,-1.107890009880066
21,-0.5569709539413452,-0.5569709539413452,-0.6110777854919434,-0.7125865817070007,-0.40697112679481506,-0.40697112679481506,-0.4627646207809448,-0.4720809757709503,-0.2569712996482849,-0.9065589904785156,-1.109427809715271
22,-0.5170244574546814,-0.5170244574546814,-0.5713145136833191,-0.6730209589004517,-0.36702463030815125,-0.36702463030815125,-0.4227907061576843,-0.45206648111343384,-0.2170248180627823,-0.9068764448165894,-1.1105811595916748
23,-0.4770646095275879,-0.4770646095275879,-0.5314920544624329,-0.6333467364311218,-0.32706475257873535,-0.32706475257873535,-0.3828102648258209,-0.42705562710762024,-0.1770649552345276,-0.907114565372467,-1.1114461421966553
24,-0.43709471821784973,-0.43709471821784973,-0.49162521958351135,-0.6135910749435425,-0.2870948612689972,-0.2870948612689972,-0.34282493591308594,-0.3982974886894226,-0.13709506392478943,-0.9072931408882141,-1.1120948791503906
25,-0.3971172869205475,-0.3971172869205475,-0.47172510623931885,-0.6087743043899536,-0.24711742997169495,-0.24711742997169495,-0.30283594131469727,-0.36672887206077576,-0.09711764007806778,-0.9074270725250244,-1.112581491470337
26,-0.35713422298431396,-0.35713422298431396,-0.4668000042438507,-0.6151617169380188,-0.20713436603546143,-0.20713436603546143,-0.2628442049026489,-0.35305240750312805,-0.05713457241654396,-0.907527506351471,-1.1129463911056519
27,-0.3171469271183014,-0.3171469271183014,-0.47310617566108704,-0.6299523115158081,-0.16714707016944885,-0.16714707016944885,-0.22285039722919464,-0.34279507398605347,-0.01714727282524109,-0.907602846622467,-1.1132200956344604
28,-0.27715644240379333,-0.27715644240379333,-0.4778358042240143,-0.6410452723503113,-0.127156600356102,-0.127156600356102,-0.1828550398349762,-0.3351020812988281,0.022843200713396072,-0.9076593518257141,-1.113425374031067
29,-0.23716358840465546,-0.23716358840465546,-0.49138301610946655,-0.6593649983406067,-0.08716374635696411,-0.08716374635696411,-0.14285852015018463,-0.33933231234550476,0.06283605098724365,-0.9077017307281494,-1.113579273223877
30,-0.19716894626617432,-0.19716894626617432,-0.5015434622764587,-0.6731047630310059,-0.04716910794377327,-0.04716910794377327,-0.10286113619804382,-0.34250500798225403,0.10283069312572479,-0.9077335000038147,-1.1136947870254517
31,-0.15717296302318573,-0.15717296302318573,-0.5091637969017029,-0.683409571647644,-0.007173128426074982,-0.007173128426074982,-0.06286309659481049,-0.3448845148086548,0.14282667636871338,-0.9077573418617249,-1.1137813329696655
32,-0.11717598140239716,-0.11717598140239716,-0.514879047870636,-0.6911382079124451,0.03282385319471359,0.03282385319471359,-0.02286456897854805,-0.34666913747787476,0.18282365798950195,-0.9077752232551575,-1.1138463020324707
33,-0.0771782398223877,-0.0771782398223877,-0.5191654562950134,-0.696934700012207,0.07282158732414246,0.07282158732414246,0.017134327441453934,-0.3480076193809509,0.2228213995695114,-0.9077886343002319,-1.113895058631897
34,-0.03717993572354317,-0.0471799373626709,-0.5223802924156189,-0.7012820243835449,0.11281989514827728,0.11281989514827728,0.04713349789381027,-0.34901148080825806,0.26281970739364624,-0.907798707485199,-1.1139315366744995
35,0.0028187893331050873,-0.0246812105178833,-0.524791419506073,-0.7045425176620483,0.15281862020492554,0.15281862020492554,0.0696328803896904,-0.3497643768787384,0.3028184175491333,-0.9078062772750854,-1.1139589548110962
36,0.04281783476471901,-0.0078071653842926025,-0.5265997648239136,-0.7069879174232483,0.19281765818595886,0.19281765818595886,0.0865074172616005,-0.35032904148101807,0.3428174555301666,-0.9078119397163391,-1.113979458808899
37,0.08281712234020233,0.004848368465900421,-0.5279560089111328,-0.7088219523429871,0.2328169345855713,0.2328169345855713,0.09916331619024277,-0.3507525324821472,0.38281673192977905,-0.9078161716461182,-1.113994836807251
38,0.12281658500432968,0.014340019784867764,-0.5289732217788696,-0.7101975083351135,0.27281638979911804,0.27281638979911804,0.10865524411201477,-0.3510701656341553,0.4228161871433258,-0.9078193306922913,-1.1140064001083374
39,0.16281618177890778,0.021458758041262627,-0.5297361016273499,-0.711229145526886,0.31281599402427673,0.31281599402427673,0.11577418446540833,-0.3513083755970001,0.4628157913684845,-0.9078217148780823,-1.1140151023864746
40,0.20281587541103363,0.026797812432050705,-0.5303082466125488,-0.7120028734207153,0.3528156876564026,0.3528156876564026,0.12111338973045349,-0.35148704051971436,0.5028154850006104,-0.9078235030174255,-1.1140216588974
41,0.23281565308570862,0.030802102759480476,-0.5307374000549316,-0.7125831842422485,0.3828154504299164,0.3828154504299164,0.12511779367923737,-0.35162103176116943,0.5328152775764465,-0.9078248739242554,-1.1140265464782715
42,0.25531548261642456,0.03380532190203667,-0.5310592651367188,-0.7130184173583984,0.4053152799606323,0.4053152799606323,0.12812109291553497,-0.35172152519226074,0.5653151273727417,-0.9078258872032166,-1.1140302419662476
43,0.28219035267829895,0.0360577367246151,-0.5313006639480591,-0.7133448123931885,0.4321901500225067,0.4321901500225067,0.13037356734275818,-0.3517968952655792,0.5996900200843811,-0.9078266620635986,-1.1140329837799072
44,0.30234649777412415,0.03774704784154892,-0.5314816832542419,-0.713589608669281,0.4523462951183319,0.4523462951183319,0.13206292688846588,-0.3518534302711487,0.6354711651802063,-0.9078272581100464,-1.1140350103378296
45,0.31746360659599304,0.03764113783836365,-0.5316174626350403,-0.7137731909751892,0.4674634039402008,0.4674634039402008,0.13470283150672913,-0.35189583897590637,0.672307014465332,-0.9078276753425598,-1.1140365600585938
46,0.3288014531135559,0.03484475612640381,-0.5317192673683167,-0.7139108777046204,0.4888012409210205,0.47880125045776367,0.1393997073173523,-0.35192763805389404,0.7099339365959167,-0.9078279733657837,-1.1140377521514893
47,0.33730483055114746,0.03274746984243393,-0.5317956209182739,-0.7140141725540161,0.5148046016693115,0.4873046278953552,0.14292237162590027,-0.3519514799118042,0.7481541037559509,-0.9078282117843628,-1.1140385866165161
48,0.34368234872817993,0.03117450512945652,-0.5318529009819031,-0.7140916585922241,0.5443071126937866,0.4936821460723877,0.14556436240673065,-0.3519693613052368,0.7868192195892334,-0.9078283905982971,-1.1140391826629639
49,0.3484655022621155,0.02999478206038475,-0.5318958759307861,-0.7141497731208801,0.5764340162277222,0.49846529960632324,0.14754585921764374,-0.3519827723503113,0.8258180618286133,-0.9078285098075867,-1.114039659500122
