Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
13,-0.6653264164924622,-0.6653264164924622,-0.7128440737724304,-0.7702734470367432,-0.5153264999389648,-0.5153264999389648,-0.5721074342727661,-0.7329904437065125,-0.3653264343738556,-0.5040364265441895,-0.5944737195968628
14,-0.6258609294891357,-0.6258609294891357,-0.6752086281776428,-0.7357116341590881,-0.4758610427379608,-0.4758610427379608,-0.5323679447174072,-0.6975118517875671,-0.32586097717285156,-0.4658207893371582,-0.554620087146759
15,-0.5862618088722229,-0.5862618088722229,-0.6369820237159729,-0.6997902989387512,-0.43626195192337036,-0.43626195192337036,-0.4925633370876312,-0.6609029173851013,-0.2862618863582611,-0.42715907096862793,-0.5147298574447632
16,-0.5465624928474426,-0.5465624928474426,-0.5983120799064636,-0.6628493070602417,-0.3965626358985901,-0.3965626358985901,-0.4527098834514618,-0.6234462261199951,-0.24656257033348083,-0.3881627917289734,-0.47481217980384827
17,-0.5067880153656006,-0.5067880153656006,-0.5593096017837524,-0.6251435279846191,-0.35678815841674805,-0.35678815841674805,-0.4128198027610779,-0.5853537321090698,-0.2067880779504776,-0.34891557693481445,-0.43487390875816345
18,-0.466957151889801,-0.466957151889801,-0.520057737827301,-0.5868642330169678,-0.3169572949409485,-0.3169572949409485,-0.3729022443294525,-0.5467843413352966,-0.16695721447467804,-0.3094801604747772,-0.3949202001094818
19,-0.4270839989185333,-0.4270839989185333,-0.4806188642978668,-0.5481547713279724,-0.2770841419696808,-0.2770841419696808,-0.33296406269073486,-0.5078573226928711,-0.12708406150341034,-0.26990360021591187,-0.35495492815971375
20,-0.3871791362762451,-0.3871791362762451,-0.44103971123695374,-0.5091226696968079,-0.23717927932739258,-0.23717927932739258,-0.2930104434490204,-0.4686620533466339,-0.08717919886112213,-0.23022118210792542,-0.31498098373413086
21,-0.34725049138069153,-0.34725049138069153,-0.4013553261756897,-0.4698485732078552,-0.197250634431839,-0.197250634431839,-0.2530452311038971,-0.4292655885219574,-0.047250550240278244,-0.19045937061309814,-0.27500051259994507
22,-0.3073039948940277,-0.3073039948940277,-0.36159205436706543,-0.4303930103778839,-0.15730415284633636,-0.15730415284633636,-0.2130713164806366,-0.389718234539032,-0.007304064929485321,-0.15063801407814026,-0.2350151538848877
23,-0.2673441171646118,-0.2673441171646118,-0.3217695951461792,-0.390801340341568,-0.11734429001808167,-0.11734429001808167,-0.1730908751487732,-0.3500577211380005,0.03265579789876938,-0.11077199876308441,-0.19502614438533783
24,-0.22737422585487366,-0.22737422585487366,-0.2819027602672577,-0.3511075973510742,-0.07737439125776291,-0.07737439125776291,-0.1331055462360382,-0.31031233072280884,0.07262569665908813,-0.08087248355150223,-0.1550343930721283
25,-0.1873967945575714,-0.1873967945575714,-0.24200263619422913,-0.31133729219436646,-0.03739696741104126,-0.03739696741104126,-0.09311655163764954,-0.27050328254699707,0.11260312050580978,-0.05844784528017044,-0.11504057049751282
26,-0.1474137306213379,-0.1474137306213379,-0.20207753777503967,-0.2715095579624176,0.002586100250482559,0.002586100250482559,-0.0531248040497303,-0.2306465059518814,0.1525861918926239,-0.0416293665766716,-0.07504520565271378
27,-0.10742643475532532,-0.10742643475532532,-0.16213372349739075,-0.23163875937461853,0.04257339984178543,0.04257339984178543,-0.013130996376276016,-0.20075392723083496,0.19257348775863647,-0.02901550941169262,-0.045048683881759644
28,-0.06743596494197845,-0.06743596494197845,-0.12217585742473602,-0.1917356550693512,0.08256387710571289,0.08256387710571289,0.02686435729265213,-0.17833448946475983,0.23256395757198334,-0.019555117934942245,-0.022551292553544044
29,-0.027443110942840576,-0.027443110942840576,-0.08220745623111725,-0.15180832147598267,0.12255673110485077,0.12255673110485077,0.0668608695268631,-0.16151991486549377,0.2725568115711212,-0.012459823861718178,-0.005678247660398483
30,0.012551527470350266,0.012551527470350266,-0.042231157422065735,-0.11186282336711884,0.1625513732433319,0.1625513732433319,0.1068582534790039,-0.14890898764133453,0.31255143880844116,-0.007138353306800127,0.0069765355437994
31,0.05254750698804855,0.05254750698804855,-0.0022489316761493683,-0.08190370351076126,0.2025473564863205,0.2025473564863205,0.14685629308223724,-0.1394507884979248,0.35254740715026855,-0.0031472500413656235,0.0164676234126091
32,0.09254448860883713,0.09254448860883713,0.037737734615802765,-0.05943436175584793,0.24254433810710907,0.24254433810710907,0.18685482442378998,-0.1323571354150772,0.39254438877105713,-0.00015392270870506763,0.023585939779877663
33,0.132542222738266,0.132542222738266,0.07772773504257202,-0.04258235543966293,0.28254207968711853,0.28254207968711853,0.22685372829437256,-0.1270368993282318,0.4325421154499054,0.002091072965413332,0.02892467752099037
34,0.17254053056240082,0.17254053056240082,0.11772023141384125,-0.029943352565169334,0.32254037261009216,0.32254037261009216,0.2668529152870178,-0.12304671853780746,0.47254040837287903,0.003774819662794471,0.03292873129248619
35,0.21253925561904907,0.21253925561904907,0.1577146053314209,-0.020464099943637848,0.3625391125679016,0.3625391125679016,0.3068522810935974,-0.12005408108234406,0.5125391483306885,0.005037629511207342,0.035931769758462906
36,0.2525382936000824,0.2525382936000824,0.19771039485931396,-0.01335466094315052,0.40253815054893494,0.40253815054893494,0.34685182571411133,-0.11780960857868195,0.5525382161140442,0.005984737072139978,0.03818405047059059
37,0.2925375699996948,0.2925375699996948,0.2377072274684906,-0.008022582158446312,0.44253742694854736,0.44253742694854736,0.37685146927833557,-0.11612625420093536,0.592537522315979,0.006695067510008812,0.039873261004686356
38,0.3325370252132416,0.3325370252132416,0.2777048647403717,-0.004023523069918156,0.4825368821620941,0.4825368821620941,0.39935120940208435,-0.11486373841762543,0.6325370073318481,0.007227815687656403,0.04114016890525818
39,0.37253662943840027,0.37253662943840027,0.30770307779312134,-0.0010242287535220385,0.5225364565849304,0.5225364565849304,0.41622599959373474,-0.11391685158014297,0.6725366115570068,0.0076273768208920956,0.04209034889936447
40,0.4125363230705261,0.4125363230705261,0.33020174503326416,0.0012252419255673885,0.5425361394882202,0.5625361800193787,0.42888209223747253,-0.11320668458938599,0.6925362944602966,0.007927047088742256,0.04280298575758934
41,0.4325360953807831,0.4425360858440399,0.3470757305622101,0.0029123451095074415,0.5475358963012695,0.5925359725952148,0.4383741617202759,-0.1126740574836731,0.697536051273346,0.008151800371706486,0.04333746060729027
42,0.45753592252731323,0.46503591537475586,0.3597312271595001,0.0041776723228394985,0.5612857341766357,0.62503582239151,0.445493221282959,-0.11227458715438843,0.7112858891487122,0.008320365101099014,0.043738316744565964
43,0.47628578543663025,0.4819107949733734,0.36741775274276733,0.00512666767463088,0.5815981030464172,0.6494107246398926,0.45263761281967163,-0.11197498440742493,0.7315982580184937,0.008446788415312767,0.044038958847522736
44,0.4903481900691986,0.494566947221756,0.37318265438079834,0.005838414188474417,0.6068323850631714,0.6676918864250183,0.4579959213733673,-0.1117502823472023,0.7568325400352478,-0.0014583943411707878,0.04426443949341774
45,0.5008950233459473,0.5040590763092041,0.3775063157081604,0.006372224073857069,0.635758101940155,0.6814027428627014,0.46201464533805847,-0.12158175557851791,0.7857582569122314,-0.01888728141784668,0.04443355277180672
46,0.5088051557540894,0.5111781358718872,0.38074907660484314,-0.003227418754249811,0.6674523949623108,0.6916859149932861,0.46502867341041565,-0.13895535469055176,0.8174525499343872,-0.041958946734666824,0.03456038609147072
47,0.5147377252578735,0.5165174603462219,0.3831811547279358,-0.010427150875329971,0.7012231349945068,0.6993982791900635,0.4672892093658447,-0.1519855558872223,0.8512232303619385,-0.05926269292831421,0.02715551108121872
48,0.5191871523857117,0.5205219388008118,0.3850052058696747,-0.01582694984972477,0.7365511655807495,0.7051825523376465,0.46898460388183594,-0.1617582142353058,0.8865512609481812,-0.07224050164222717,0.021601855754852295
49,0.5225242376327515,0.5235252976417542,0.38637325167655945,-0.01987679861485958,0.7730472087860107,0.7095207571983337,0.47025614976882935,-0.1690877079963684,0.9230473041534424,-0.0819738581776619,0.017436614260077477
