Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
39,0.01040235161781311,-0.1656157225370407,-0.7230374217033386,-0.7635366916656494,0.16040219366550446,0.16040219366550446,-0.07130055874586105,-0.5350375771522522,0.3104020059108734,-1.0590795278549194,-1.059079647064209
40,0.04040204733610153,-0.16161151230335236,-0.7233877182006836,-0.7637621164321899,0.19040189683437347,0.19040189683437347,-0.06729619204998016,-0.5350989699363708,0.34040170907974243,-1.0590786933898926,-1.0590788125991821
41,0.07290181517601013,-0.1586083471775055,-0.7236503958702087,-0.7639312148094177,0.22290167212486267,0.22290167212486267,-0.06429291516542435,-0.5351450443267822,0.37290146946907043,-1.0590779781341553,-1.0590780973434448
42,0.10727664828300476,-0.15635597705841064,-0.7238474488258362,-0.7640580534934998,0.2572765052318573,0.2572765052318573,-0.062040455639362335,-0.5351795554161072,0.40727630257606506,-1.059077501296997,-1.0590776205062866
43,0.13305777311325073,-0.1546666920185089,-0.7239952087402344,-0.7641531825065613,0.28305763006210327,0.28305763006210327,-0.060351110994815826,-0.5352054834365845,0.44305741786956787,-1.0590771436691284,-1.059077262878418
44,0.15239360928535461,-0.1533997356891632,-0.7241060137748718,-0.7642245292663574,0.3123934864997864,0.30239346623420715,-0.059084102511405945,-0.5352249145507812,0.4798932671546936,-1.0590769052505493,-1.0590770244598389
45,0.16689549386501312,-0.15555259585380554,-0.7241891622543335,-0.7642780542373657,0.34439536929130554,0.31689533591270447,-0.05503076687455177,-0.5352394580841064,0.5175201296806335,-1.0590766668319702,-1.0590767860412598
46,0.18777190148830414,-0.1571672409772873,-0.7242515087127686,-0.7643181681632996,0.37839677929878235,0.32777175307273865,-0.05199076607823372,-0.5352503657341003,0.5557402968406677,-1.0590765476226807,-1.0590766668319702
47,0.21342921257019043,-0.1583782285451889,-0.7242982387542725,-0.7643482685089111,0.413897842168808,0.3359290659427643,-0.04971076548099518,-0.5352585315704346,0.5944054126739502,-1.0590764284133911,-1.0590765476226807
48,0.24267219007015228,-0.1592864692211151,-0.7243332862854004,-0.764370858669281,0.45052364468574524,0.3420470356941223,-0.0480007641017437,-0.5352646708488464,0.6334042549133301,-1.0590763092041016,-1.0590764284133911
49,0.2746044397354126,-0.15996764600276947,-0.7243595719337463,-0.7643877863883972,0.4879930019378662,0.34663552045822144,-0.04671826213598251,-0.5352692604064941,0.6726533770561218,-1.059076189994812,-1.0590763092041016
