Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
36,-0.49377796053886414,-0.2425280660390854,0.23560507595539093,0.3481648564338684,-0.49377796053886414,-0.3437780439853668,-0.10499198734760284,0.4862680733203888,-0.49377796053886414,2.191671371459961,2.0479562282562256
37,-0.5337772369384766,-0.227839857339859,0.2690986096858978,0.38165709376335144,-0.5337772369384766,-0.38377732038497925,-0.10030409693717957,0.5203263163566589,-0.5337772369384766,2.2316524982452393,2.08791184425354
38,-0.5737767219543457,-0.2068236917257309,0.30421876907348633,0.41677626967430115,-0.5737767219543457,-0.423776775598526,-0.09678817540407181,0.555869996547699,-0.5737767219543457,2.2716381549835205,2.127878427505493
39,-0.6137763261795044,-0.1910615712404251,0.34055888652801514,0.45311564207077026,-0.6137763261795044,-0.4637763798236847,-0.09415123611688614,0.5925277471542358,-0.6137763261795044,2.3116273880004883,2.167853355407715
40,-0.6537760496139526,-0.16923998296260834,0.3778139650821686,0.4903701841831207,-0.6537760496139526,-0.5037760734558105,-0.08217353373765945,0.6300210952758789,-0.6537760496139526,2.3516194820404053,2.2078347206115723
41,-0.6837758421897888,-0.14287379384040833,0.4157552719116211,0.5283110737800598,-0.6837758421897888,-0.5337758660316467,-0.07319025695323944,0.6681410670280457,-0.6837758421897888,2.391613483428955,2.2478206157684326
42,-0.7062757015228271,-0.12309914827346802,0.4542112648487091,0.5667667388916016,-0.7062757015228271,-0.5562757253646851,-0.06645280122756958,0.7067310810089111,-0.716275691986084,2.4316089153289795,2.2878100872039795
43,-0.7331506013870239,-0.09826816618442535,0.49305325746536255,0.6056085228919983,-0.7331506013870239,-0.5831506252288818,-0.05139970779418945,0.7456735968589783,-0.7506505846977234,2.4716055393218994,2.3278021812438965
44,-0.7533067464828491,-0.06964492797851562,0.5321847200393677,0.6447398662567139,-0.7533067464828491,-0.603306770324707,-0.04010988771915436,0.7848804593086243,-0.7764317393302917,2.5116031169891357,2.3677961826324463
45,-0.768423855304718,-0.03860741853713989,0.5715333223342896,0.6840883493423462,-0.768423855304718,-0.6184238791465759,-0.03121260181069374,0.824285626411438,-0.8057675957679749,2.5516011714935303,2.4077916145324707
46,-0.7797616720199585,-0.005536284297704697,0.6110447645187378,0.7235997319221497,-0.7897616624832153,-0.6297616958618164,-0.024332640692591667,0.8638395071029663,-0.8377695083618164,2.591599702835083,2.4477882385253906
47,-0.78826504945755,0.029267065227031708,0.6506783366203308,0.7632332444190979,-0.8157650232315063,-0.638265073299408,-0.009172669611871243,0.9035049080848694,-0.8717709183692932,2.631598711013794,2.487785816192627
48,-0.7946425676345825,0.06536957621574402,0.6904035210609436,0.8029583692550659,-0.8452675342559814,-0.6446425914764404,0.0021973084658384323,0.9432539343833923,-0.9072719812393188,2.671597957611084,2.5277838706970215
49,-0.7994257211685181,0.10244646668434143,0.7301974296569824,0.84275221824646,-0.877394437789917,-0.649425745010376,0.020724792033433914,0.9830657243728638,-0.9438977837562561,2.711597442626953,2.567782402038574
