Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
74,-0.6235145926475525,-0.7452481389045715,0.8504317998886108,0.7978399395942688,1.0705773830413818,1.2218412160873413,1.0476124286651611,1.2556180953979492,1.2556180953979492
75,-0.6235062479972839,-0.7452489137649536,0.8504371643066406,0.7978439331054688,1.0705814361572266,1.221845269203186,1.0476164817810059,1.255622148513794,1.255622148513794
76,-0.6234999895095825,-0.7452495098114014,0.8504411578178406,0.7978469133377075,1.0705844163894653,1.2218482494354248,1.0476194620132446,1.2556251287460327,1.2556251287460327
77,-0.6234952807426453,-0.7452499270439148,0.8504441380500793,0.797849178314209,1.0705866813659668,1.2218505144119263,1.047621726989746,1.2556273937225342,1.2556273937225342
78,-0.6234917640686035,-0.7452502846717834,0.8504464030265808,0.7978508472442627,1.0705883502960205,1.22185218334198,1.0476233959197998,1.255629062652588,1.255629062652588
79,-0.6234891414642334,-0.7452505230903625,0.8504480719566345,0.797852098941803,1.0705896615982056,1.221853494644165,1.0476247072219849,1.255630373954773,1.255630373954773
80,-0.6234871745109558,-0.7452507019042969,0.8504493236541748,0.7978530526161194,1.070590615272522,1.2218544483184814,1.0476256608963013,1.2556313276290894,1.2556313276290894
81,-0.6234856843948364,-0.7452508211135864,0.8504502773284912,0.7978537678718567,1.0705913305282593,1.2218551635742188,1.0476263761520386,1.2556320428848267,1.2556320428848267
82,-0.6234845519065857,-0.745250940322876,0.8504509925842285,0.7978543043136597,1.070591926574707,1.2218557596206665,1.0476268529891968,1.2556325197219849,1.2556325197219849
83,-0.6234837174415588,-0.7452509999275208,0.8504515290260315,0.7978547215461731,1.0705922842025757,1.2218561172485352,1.0476272106170654,1.2556328773498535,1.2556328773498535
84,-0.6234831213951111,-0.7452510595321655,0.8504519462585449,0.797855019569397,1.0705926418304443,1.2218564748764038,1.047627568244934,1.2556332349777222,1.2556332349777222
85,-0.6234826445579529,-0.7452511191368103,0.8504522442817688,0.7978552579879761,1.0705928802490234,1.221856713294983,1.0476278066635132,1.2556334733963013,1.2556334733963013
86,-0.6234822869300842,-0.7452511787414551,0.8504524827003479,0.7978554368019104,1.070592999458313,1.2218568325042725,1.0476279258728027,1.2556335926055908,1.2556335926055908
87,-0.6234820485115051,-0.7452511787414551,0.8504526615142822,0.7978555560112,1.0705931186676025,1.221856951713562,1.0476280450820923,1.2556337118148804,1.2556337118148804
88,-0.6234818696975708,-0.7452511787414551,0.8504527807235718,0.7978556752204895,1.070593237876892,1.2218570709228516,1.0476281642913818,1.25563383102417,1.25563383102417
89,-0.6234817504882812,-0.7452511787414551,0.8504528999328613,0.7978557348251343,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
90,-0.6234816312789917,-0.7452511787414551,0.8504529595375061,0.797855794429779,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
91,-0.6234815716743469,-0.7452511787414551,0.8504530191421509,0.7978558540344238,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
92,-0.6234815120697021,-0.7452511787414551,0.8504530787467957,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
93,-0.6234814524650574,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
94,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
95,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
96,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
97,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
98,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
99,-0.6234813928604126,-0.7452511787414551,0.8504531383514404,0.7978559136390686,1.0705933570861816,1.2218571901321411,1.0476282835006714,1.2556339502334595,1.2556339502334595
