Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-1.0065083503723145,-0.5417839884757996,-1.1539965867996216,-0.8630304336547852,-0.6325900554656982
43,-1.1138885021209717,-0.9638885259628296,-0.8138884902000427,-1.1338884830474854,-1.0465575456619263,-0.5814740061759949,-1.1940115690231323,-0.9030390381813049,-0.6724820733070374
44,-1.1188883781433105,-0.9688884019851685,-0.8188883662223816,-1.1738884449005127,-1.0865944623947144,-0.6212415099143982,-1.234022855758667,-0.9430454969406128,-0.7124010920524597
45,-1.1126383543014526,-0.9626383185386658,-0.8126382827758789,-1.21388840675354,-1.1266220808029175,-0.6610671281814575,-1.2540313005447388,-0.9830503463745117,-0.7523403167724609
46,-1.09795081615448,-0.9479507803916931,-0.7979507446289062,-1.2538883686065674,-1.1666427850723267,-0.7009363770484924,-1.2590376138687134,-1.0230540037155151,-0.7922947406768799
47,-1.0769351720809937,-0.9269351363182068,-0.7769351005554199,-1.2725704908370972,-1.1866583824157715,-0.7208383083343506,-1.2541100978851318,-1.0430567264556885,-0.8122605681419373
48,-1.051173448562622,-0.9011734127998352,-0.7511733770370483,-1.2837107181549072,-1.1845414638519287,-0.7257647514343262,-1.2404145002365112,-1.0480587482452393,-0.8172349333763123
49,-1.0218521356582642,-0.8718520998954773,-0.7218520641326904,-1.2820658683776855,-1.1729538440704346,-0.719459593296051,-1.2201428413391113,-1.0418102741241455,-0.8109657168388367
50,-0.9898611307144165,-0.8398610949516296,-0.6898610591888428,-1.2708321809768677,-1.1542631387710571,-0.7047306895256042,-1.1949390172958374,-1.0271239280700684,-0.7962638139724731
51,-0.9558678865432739,-0.8058678507804871,-0.6558678150177002,-1.2624069452285767,-1.1402450799942017,-0.6936840415000916,-1.1760362386703491,-1.0161091089248657,-0.7852373719215393
52,-0.9203729629516602,-0.7703729271888733,-0.6203728914260864,-1.2560880184173584,-1.12973153591156,-0.685399055480957,-1.161859154701233,-1.0078480243682861,-0.7769675254821777
53,-0.8837517499923706,-0.7337517142295837,-0.5837516784667969,-1.251348853111267,-1.1218464374542236,-0.6791853308677673,-1.151226282119751,-1.0016522407531738,-0.7707651257514954
54,-0.846285879611969,-0.6962858438491821,-0.5462858080863953,-1.247794508934021,-1.115932583808899,-0.6745250225067139,-1.143251657485962,-0.9970054030418396,-0.7661133408546448
55,-0.8081864714622498,-0.6581864356994629,-0.508186399936676,-1.2451287508010864,-1.111497163772583,-0.671029806137085,-1.1372706890106201,-0.9935202598571777,-0.7626245021820068
56,-0.7696118950843811,-0.6196118593215942,-0.4696118235588074,-1.2431293725967407,-1.1081706285476685,-0.6684083938598633,-1.1327849626541138,-0.9909064173698425,-0.7600078582763672
57,-0.7306809425354004,-0.5806809067726135,-0.43068090081214905,-1.2416298389434814,-1.1056756973266602,-0.666442334651947,-1.1294206380844116,-0.9889460206031799,-0.7580453753471375
58,-0.6914827227592468,-0.54148268699646,-0.39148271083831787,-1.2405052185058594,-1.1038044691085815,-0.6649677753448486,-1.1268974542617798,-0.9874757528305054,-0.756573498249054
59,-0.6520840525627136,-0.5020840167999268,-0.35208407044410706,-1.239661693572998,-1.1024011373519897,-0.663861870765686,-1.1250050067901611,-0.9863730072975159,-0.7554696202278137
60,-0.6125350594520569,-0.46253502368927,-0.3125350773334503,-1.239029049873352,-1.101348638534546,-0.6630324125289917,-1.1235857009887695,-0.9855459928512573,-0.7546417117118835
61,-0.5728733539581299,-0.42287328839302063,-0.2728733420372009,-1.23855459690094,-1.1005592346191406,-0.662410318851471,-1.122521162033081,-0.9849256873130798,-0.7540207505226135
62,-0.5331270694732666,-0.38312697410583496,-0.23312704265117645,-1.2381987571716309,-1.099967122077942,-0.6619437336921692,-1.1217228174209595,-0.9844604730606079,-0.7535550594329834
63,-0.4933173358440399,-0.3433172404766083,-0.19331732392311096,-1.2379318475723267,-1.0995230674743652,-0.6615937948226929,-1.121124029159546,-0.9841115474700928,-0.7532057762145996
64,-0.45346003770828247,-0.30345994234085083,-0.15346002578735352,-1.237731695175171,-1.0991899967193604,-0.6613313555717468,-1.120674967765808,-0.9838498830795288,-0.7529438138008118
65,-0.41356706619262695,-0.2635669708251953,-0.113567054271698,-1.2375816106796265,-1.0989402532577515,-0.6611345410346985,-1.1203382015228271,-0.9836536049842834,-0.7527473568916321
66,-0.3736473321914673,-0.22364723682403564,-0.07364732772111893,-1.2374690771102905,-1.0987529754638672,-0.6609869003295898,-1.120085597038269,-0.9835063815116882,-0.7526000142097473
67,-0.3337075412273407,-0.18370744585990906,-0.03370753303170204,-1.2373846769332886,-1.0986124277114868,-0.6608761548995972,-1.1198961734771729,-0.9833959937095642,-0.7524895071983337
68,-0.2937527000904083,-0.14375260472297668,0.00624731183052063,-1.237321376800537,-1.098507046699524,-0.660793125629425,-1.1197540760040283,-0.9833132028579712,-0.7524065971374512
69,-0.253786563873291,-0.10378646850585938,0.04621344432234764,-1.237273931503296,-1.0984280109405518,-0.6607308387756348,-1.11964750289917,-0.9832510948181152,-0.7523444294929504
70,-0.2138119637966156,-0.06381186842918396,0.08618804812431335,-1.2372382879257202,-1.098368763923645,-0.6606841087341309,-1.119567632675171,-0.9832045435905457,-0.7522978186607361
71,-0.1738310158252716,-0.023830916732549667,0.12616899609565735,-1.2372115850448608,-1.0983242988586426,-0.6606490612030029,-1.1195076704025269,-0.9831696152687073,-0.7522628307342529
72,-0.13384529948234558,0.01615479588508606,0.16615471243858337,-1.2371915578842163,-1.0982909202575684,-0.660622775554657,-1.1194627285003662,-0.9831433892250061,-0.7522366046905518
73,-0.09385601431131363,0.05614408105611801,0.20614400506019592,-1.237176537513733,-1.0982658863067627,-0.6606030464172363,-1.1194289922714233,-0.9831237196922302,-0.7522169351577759
74,-0.05386405065655708,0.09613604843616486,0.24613596498966217,-1.2371652126312256,-1.0982471704483032,-0.660588264465332,-1.1194037199020386,-0.9831089973449707,-0.7522022128105164
75,-0.013870079070329666,0.13613002002239227,0.2861299514770508,-1.2371567487716675,-1.0982331037521362,-0.6605771780014038,-1.119384765625,-0.9830979704856873,-0.7521911263465881
76,0.02612539753317833,0.17612549662590027,0.32612544298171997,-1.2371504306793213,-1.0982226133346558,-0.66056889295578,-1.1193705797195435,-0.9830896854400635,-0.7521828413009644
77,0.06612200289964676,0.216122105717659,0.3661220371723175,-1.2371456623077393,-1.0982147455215454,-0.6605626344680786,-1.1193599700927734,-0.9830834865570068,-0.7521766424179077
78,0.10611945390701294,0.2561195492744446,0.4061194956302643,-1.2371420860290527,-1.0982087850570679,-0.6605579853057861,-1.1193519830703735,-0.9830788373947144,-0.7521719932556152
79,0.14611753821372986,0.2961176335811615,0.4461175799369812,-1.2371394634246826,-1.0982043743133545,-0.6605544686317444,-1.119346022605896,-0.9830753207206726,-0.7521684765815735
80,0.18611609935760498,0.3361161947250366,0.4861161410808563,-1.2371374368667603,-1.098201036453247,-0.6605518460273743,-1.119341492652893,-0.9830726981163025,-0.7521658539772034
81,0.22611501812934875,0.3761151134967804,0.5161150693893433,-1.237135887145996,-1.0981985330581665,-0.6605498790740967,-1.1193381547927856,-0.9830707311630249,-0.7521638870239258
82,0.266114205121994,0.41611430048942566,0.5386142730712891,-1.2371348142623901,-1.0981966257095337,-0.6605483889579773,-1.119335651397705,-0.9830692410469055,-0.7521623969078064
83,0.306113600730896,0.45611369609832764,0.555488646030426,-1.2371339797973633,-1.098195195198059,-0.6605472564697266,-1.1193337440490723,-0.9830681085586548,-0.7521612644195557
84,0.3461131453514099,0.49611324071884155,0.5681444406509399,-1.2371333837509155,-1.0981941223144531,-0.6605464220046997,-1.1193323135375977,-0.9830672740936279,-0.7521604299545288
85,0.3861128091812134,0.536112904548645,0.5776363015174866,-1.2371329069137573,-1.0981932878494263,-0.660545825958252,-1.1193312406539917,-0.9830666780471802,-0.752159833908081
86,0.426112562417984,0.5761126279830933,0.5847551822662354,-1.2371325492858887,-1.0981926918029785,-0.6605453491210938,-1.1193304061889648,-0.983066201210022,-0.7521593570709229
87,0.4661123752593994,0.6161124110221863,0.5900943279266357,-1.2371323108673096,-1.0981922149658203,-0.6605449914932251,-1.119329810142517,-0.9830658435821533,-0.7521589994430542
88,0.5061122179031372,0.6561122536659241,0.594098687171936,-1.2371320724487305,-1.0981918573379517,-0.660544753074646,-1.1193293333053589,-0.9830656051635742,-0.7521587610244751
89,0.5461121201515198,0.6961121559143066,0.5971019864082336,-1.237131953239441,-1.0981916189193726,-0.6605445742607117,-1.1193289756774902,-0.9830654263496399,-0.7521585822105408
90,0.5861120223999023,0.7361120581626892,0.5993544459342957,-1.2371318340301514,-1.0981913805007935,-0.6605444550514221,-1.1193287372589111,-0.9830653071403503,-0.7521584630012512
91,0.6261119842529297,0.7761120200157166,0.6010438203811646,-1.2371317148208618,-1.098191261291504,-0.6605443358421326,-1.119328498840332,-0.9830651879310608,-0.7521583437919617
92,0.666111946105957,0.8161119818687439,0.602310836315155,-1.2371315956115723,-1.0981911420822144,-0.6605442762374878,-1.1193283796310425,-0.983065128326416,-0.7521582841873169
93,0.7061119079589844,0.8461119532585144,0.6032611131668091,-1.2371315956115723,-1.0981910228729248,-0.660544216632843,-1.119328260421753,-0.9830650687217712,-0.7521582245826721
94,0.7461118698120117,0.8686119318008423,0.6039738059043884,-1.2371315956115723,-1.0981910228729248,-0.6605441570281982,-1.1193281412124634,-0.9830650091171265,-0.7521581649780273
95,0.7761118412017822,0.885486900806427,0.6045083403587341,-1.2371315956115723,-1.0981910228729248,-0.6605440974235535,-1.1193280220031738,-0.9830649495124817,-0.7521581053733826
96,0.7986118197441101,0.8981431126594543,0.6049092411994934,-1.2371315956115723,-1.0981910228729248,-0.6605440974235535,-1.1193280220031738,-0.9830649495124817,-0.7521581053733826
97,0.8154867887496948,0.9076352715492249,0.6052098870277405,-1.2371315956115723,-1.0981910228729248,-0.6605440974235535,-1.1193280220031738,-0.9830649495124817,-0.7521581053733826
98,0.8281430006027222,0.9147543907165527,0.6054353713989258,-1.2371315956115723,-1.0981910228729248,-0.6605440974235535,-1.1193280220031738,-0.9830649495124817,-0.7521581053733826
99,0.8376351594924927,0.9200937151908875,0.6056044697761536,-1.2371315956115723,-1.0981910228729248,-0.6605440974235535,-1.1193280220031738,-0.9830649495124817,-0.7521581053733826
