Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
60,-0.700389564037323,-0.5503895878791809,-0.764909565448761,-1.1376926898956299,-0.8425931930541992,-0.7144434452056885,-1.1899607181549072,-0.8511753678321838,-0.7877188324928284
61,-0.6608405709266663,-0.5108405947685242,-0.7632588148117065,-1.1373440027236938,-0.8413546681404114,-0.7139450907707214,-1.1894617080688477,-0.8507903218269348,-0.7874041795730591
62,-0.6211788654327393,-0.4711788594722748,-0.7620207667350769,-1.1370824575424194,-0.8404257297515869,-0.713571310043335,-1.1890873908996582,-0.850501537322998,-0.7871682047843933
63,-0.581432580947876,-0.4314325451850891,-0.7610922455787659,-1.1368863582611084,-0.8397290706634521,-0.7132909893989563,-1.1888066530227661,-0.8502849340438843,-0.7869911789894104
64,-0.5416228771209717,-0.3916228115558624,-0.7603958249092102,-1.1367392539978027,-0.8392065763473511,-0.7130807638168335,-1.1885961294174194,-0.8501224517822266,-0.7868584394454956
65,-0.5017656087875366,-0.351765513420105,-0.7598735094070435,-1.1366289854049683,-0.8388146758079529,-0.7129231095314026,-1.1884381771087646,-0.8500006198883057,-0.7867588996887207
66,-0.4618726372718811,-0.31187254190444946,-0.7594817876815796,-1.13654625415802,-0.8385207653045654,-0.7128048539161682,-1.1883198022842407,-0.849909245967865,-0.7866842150688171
67,-0.42195290327072144,-0.2719528079032898,-0.7591879963874817,-1.136484146118164,-0.838300347328186,-0.7127161622047424,-1.1882309913635254,-0.8498407006263733,-0.7866281867027283
68,-0.38201311230659485,-0.2320130169391632,-0.7589676380157471,-1.1364376544952393,-0.8381350040435791,-0.7126496434211731,-1.1881643533706665,-0.8497893214225769,-0.7865861654281616
69,-0.3420582711696625,-0.19205817580223083,-0.7588023543357849,-1.1364027261734009,-0.8380110263824463,-0.7125997543334961,-1.1881144046783447,-0.8497507572174072,-0.7865546345710754
70,-0.30209213495254517,-0.15209203958511353,-0.7586784362792969,-1.1363765001296997,-0.8379180431365967,-0.7125623226165771,-1.1880769729614258,-0.8497218489646912,-0.7865310311317444
71,-0.26211753487586975,-0.11211743950843811,-0.7585854530334473,-1.1363568305969238,-0.8378483057022095,-0.7125342488288879,-1.1880488395690918,-0.8497001528739929,-0.7865133285522461
72,-0.22213658690452576,-0.07213649153709412,-0.7585157155990601,-1.1363420486450195,-0.8377959728240967,-0.7125132083892822,-1.1880277395248413,-0.8496838808059692,-0.7865000367164612
73,-0.18215087056159973,-0.03215077891945839,-0.758463442325592,-1.1363309621810913,-0.8377567529678345,-0.7124974131584167,-1.188011884689331,-0.8496716618537903,-0.7864900827407837
74,-0.14216157793998718,0.007838506251573563,-0.7584242224693298,-1.1363227367401123,-0.8377273082733154,-0.7124855518341064,-1.1880000829696655,-0.8496625423431396,-0.7864826321601868
75,-0.10216961801052094,0.04783046990633011,-0.7583948373794556,-1.1363165378570557,-0.8377052545547485,-0.7124766707420349,-1.1879911422729492,-0.8496556878089905,-0.7864770293235779
76,-0.06217564642429352,0.08782444149255753,-0.7583727836608887,-1.1363118886947632,-0.837688684463501,-0.7124699950218201,-1.1879844665527344,-0.8496505618095398,-0.7864727973937988
77,-0.022180169820785522,0.12781992554664612,-0.7583562135696411,-1.1363084316253662,-0.8376762866973877,-0.7124649882316589,-1.1879794597625732,-0.8496466875076294,-0.7864696383476257
78,0.017816435545682907,0.16781653463840485,-0.7583438158035278,-1.136305809020996,-0.8376669883728027,-0.7124612331390381,-1.1879757642745972,-0.8496437668800354,-0.7864672541618347
79,0.057813890278339386,0.20781399309635162,-0.7583345174789429,-1.1363039016723633,-0.837660014629364,-0.7124584317207336,-1.187972903251648,-0.8496416211128235,-0.7864654660224915
80,0.0978119820356369,0.24781209230422974,-0.7583275437355042,-1.1363024711608887,-0.8376547694206238,-0.7124563455581665,-1.187970757484436,-0.8496400117874146,-0.7864641547203064
81,0.13781055808067322,0.28781065344810486,-0.7583222985267639,-1.1363013982772827,-0.8376508355140686,-0.7124547362327576,-1.1879692077636719,-0.849638819694519,-0.7864631414413452
82,0.177809476852417,0.32780957221984863,-0.7583183646202087,-1.1363005638122559,-0.8376479148864746,-0.7124535441398621,-1.1879680156707764,-0.8496379256248474,-0.7864623665809631
83,0.21780866384506226,0.3678087592124939,-0.7583154439926147,-1.136299967765808,-0.8376457095146179,-0.7124526500701904,-1.1879671812057495,-0.8496372103691101,-0.7864618301391602
84,0.25780805945396423,0.4078081548213959,-0.7583132386207581,-1.13629949092865,-0.8376440405845642,-0.7124519944190979,-1.1879664659500122,-0.8496366739273071,-0.7864614129066467
85,0.29780760407447815,0.4478076994419098,-0.7583115696907043,-1.1362991333007812,-0.8376427888870239,-0.7124515175819397,-1.187965989112854,-0.8496363162994385,-0.7864611148834229
86,0.3378072679042816,0.48780736327171326,-0.7583103179931641,-1.1362988948822021,-0.8376418352127075,-0.712451159954071,-1.1879656314849854,-0.8496360182762146,-0.7864608764648438
87,0.37780702114105225,0.5278071165084839,-0.7583093643188477,-1.136298656463623,-0.8376411199569702,-0.7124508619308472,-1.1879653930664062,-0.8496357798576355,-0.7864606976509094
88,0.41780683398246765,0.5678068995475769,-0.7583086490631104,-1.1362985372543335,-0.8376405835151672,-0.7124506235122681,-1.1879651546478271,-0.8496356010437012,-0.7864605784416199
89,0.45780667662620544,0.6078067421913147,-0.7583081126213074,-1.136298418045044,-0.8376401662826538,-0.7124504446983337,-1.1879650354385376,-0.8496354818344116,-0.7864604592323303
90,0.497806578874588,0.6478066444396973,-0.758307695388794,-1.1362982988357544,-0.8376398682594299,-0.7124503254890442,-1.187964916229248,-0.8496353626251221,-0.7864603996276855
91,0.537806510925293,0.6878065466880798,-0.7583073973655701,-1.1362981796264648,-0.8376396298408508,-0.7124502658843994,-1.1879647970199585,-0.8496353030204773,-0.7864603400230408
92,0.5778064727783203,0.7278065085411072,-0.758307158946991,-1.1362981796264648,-0.8376394510269165,-0.7124502062797546,-1.187964677810669,-0.8496352434158325,-0.786460280418396
93,0.6178064346313477,0.7678064703941345,-0.7583069801330566,-1.1362981796264648,-0.837639331817627,-0.7124501466751099,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
94,0.657806396484375,0.8078064322471619,-0.7583068609237671,-1.1362981796264648,-0.8376392126083374,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
95,0.6978063583374023,0.8478063941001892,-0.7583067417144775,-1.1362981796264648,-0.8376391530036926,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
96,0.7378063201904297,0.8878063559532166,-0.7583066821098328,-1.1362981796264648,-0.8376390933990479,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
97,0.777806282043457,0.9278063178062439,-0.758306622505188,-1.1362981796264648,-0.8376390337944031,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
98,0.8178062438964844,0.9678062796592712,-0.7583065629005432,-1.1362981796264648,-0.8376390337944031,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
99,0.8578062057495117,1.0078063011169434,-0.7583065629005432,-1.1362981796264648,-0.8376390337944031,-0.7124500870704651,-1.187964677810669,-0.8496351838111877,-0.7864602208137512
