Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
36,-1.2520534992218018,-1.3320138454437256,-0.9358190298080444,0.5331757068634033,0.48105645179748535,0.6580025553703308,0.6407632231712341,0.8122738003730774,0.7482151389122009
37,-1.2132478952407837,-1.2932181358337402,-0.8960720300674438,0.573173999786377,0.5205168128013611,0.6983959078788757,0.6805943250656128,0.852437436580658,0.788152277469635
38,-1.174143671989441,-1.2541213035583496,-0.8562617897987366,0.613172709941864,0.5601121187210083,0.7386909127235413,0.7204676866531372,0.8925601840019226,0.8281051516532898
39,-1.1348154544830322,-1.2147986888885498,-0.8164041042327881,0.6531717777252197,0.5998085737228394,0.7789121866226196,0.7603726983070374,0.9326522350311279,0.8680698275566101
40,-1.0953192710876465,-1.175306797027588,-0.7765108346939087,0.6931710839271545,0.6395809054374695,0.8190781474113464,0.8003014326095581,0.97272127866745,0.9080433249473572
41,-1.0556972026824951,-1.1356878280639648,-0.7365908622741699,0.7331705689430237,0.6794101595878601,0.8592026233673096,0.8402479887008667,1.012773036956787,0.9480234384536743
42,-1.01598060131073,-1.0959736108779907,-0.6966509222984314,0.7731701731681824,0.7192820906639099,0.8992959856987,0.880207896232605,1.052811861038208,0.9880084991455078
43,-0.9861931800842285,-1.0661879777908325,-0.6666959524154663,0.8131698966026306,0.7591860294342041,0.9393659830093384,0.9201778173446655,1.0928410291671753,1.0279972553253174
44,-0.96385258436203,-1.0438487529754639,-0.6442297101020813,0.8531696796417236,0.7991139888763428,0.9794185161590576,0.9601552486419678,1.13286292552948,1.0679888725280762
45,-0.9470971822738647,-1.0270943641662598,-0.6273800134658813,0.8931695222854614,0.8390599489212036,1.0194579362869263,0.9901383519172668,1.1728793382644653,1.1079826354980469
46,-0.9345306158065796,-1.014528512954712,-0.6147427558898926,0.9331693649291992,0.8790194392204285,1.0594874620437622,1.0126256942749023,1.2128915786743164,1.1479779481887817
47,-0.9251056909561157,-1.0051041841506958,-0.6052648425102234,0.9428349137306213,0.9089890718460083,1.0895096063613892,1.0498255491256714,1.2429008483886719,1.1779744625091553
48,-0.9180369973182678,-0.9980359077453613,-0.5981563925743103,0.9528924226760864,0.9286579489707947,1.1120262145996094,1.0777254104614258,1.2654078006744385,1.2004717588424683
49,-0.9127354621887207,-0.9927346706390381,-0.5928250551223755,0.9604355692863464,0.9434095621109009,1.1289136409759521,1.098650336265564,1.2822879552841187,1.2173447608947754
50,-0.9087592959403992,-0.9887587428092957,-0.5888265371322632,0.9660929441452026,0.9544733166694641,1.141579270362854,1.1143440008163452,1.2949481010437012,1.2299995422363281
51,-0.9057772159576416,-0.9857768416404724,-0.585827648639679,0.9703359603881836,0.9627711176872253,1.151078462600708,1.1261142492294312,1.3044432401657104,1.2394906282424927
52,-0.9035406112670898,-0.983540415763855,-0.5835784673690796,0.9735182523727417,0.9689944386482239,1.158202886581421,1.1349419355392456,1.311564564704895,1.2466089725494385
53,-0.901863157749176,-0.9818630814552307,-0.5818915963172913,0.9759049415588379,0.9736619591712952,1.1635462045669556,1.1415627002716064,1.3169056177139282,1.2519476413726807
54,-0.9006050825119019,-0.9806050658226013,-0.5806264281272888,0.9776949882507324,0.9771625995635986,1.1675536632537842,1.1465282440185547,1.3209114074707031,1.2559516429901123
55,-0.8996615409851074,-0.9796615839004517,-0.5796775817871094,0.9790375232696533,0.979788064956665,1.170559287071228,1.1502524614334106,1.323915719985962,1.258954644203186
56,-0.8989538550376892,-0.9789539575576782,-0.578965961933136,0.980044424533844,0.9817571640014648,1.1728135347366333,1.153045654296875,1.3261688947677612,1.261206865310669
57,-0.8984230756759644,-0.9784232378005981,-0.5784322023391724,0.9807996153831482,0.9832339882850647,1.1745041608810425,1.1551405191421509,1.327858805656433,1.2628960609436035
58,-0.8980250358581543,-0.9780251979827881,-0.5780318975448608,0.981365978717804,0.9843416213989258,1.1757721900939941,1.1567116975784302,1.329126238822937,1.2641630172729492
59,-0.8977264761924744,-0.9777266979217529,-0.5777316689491272,0.9817907810211182,0.9851723313331604,1.1767232418060303,1.1578900814056396,1.330076813697815,1.2651132345199585
60,-0.8975025415420532,-0.9775028228759766,-0.5775064826011658,0.9821093678474426,0.9857953786849976,1.1774364709854126,1.1587738990783691,1.3307898044586182,1.265825867652893
61,-0.897334635257721,-0.9773349165916443,-0.5773376226425171,0.9823483228683472,0.9862626791000366,1.177971363067627,1.1594367027282715,1.3313244581222534,1.2663604021072388
62,-0.8972086906433105,-0.9772089719772339,-0.5772109627723694,0.9825275540351868,0.9866131544113159,1.1783726215362549,1.1599338054656982,1.3317254781723022,1.266761302947998
63,-0.8971142172813416,-0.9771144986152649,-0.5771159529685974,0.9826619625091553,0.9868760108947754,1.178673505783081,1.160306692123413,1.3320262432098389,1.2670619487762451
64,-0.8970433473587036,-0.977043628692627,-0.5770447254180908,0.9827627539634705,0.9870731234550476,1.1788991689682007,1.1605863571166992,1.332251787185669,1.2672873735427856
65,-0.8969902396202087,-0.9769905209541321,-0.5769913196563721,0.9828383326530457,0.9872210025787354,1.1790684461593628,1.160796046257019,1.3324209451675415,1.2674565315246582
66,-0.896950364112854,-0.9769506454467773,-0.576951265335083,0.982895016670227,0.9873318672180176,1.1791954040527344,1.1609532833099365,1.3325477838516235,1.2675833702087402
67,-0.8969205021858215,-0.9769207835197449,-0.5769212245941162,0.9829375147819519,0.9874150156974792,1.1792906522750854,1.1610713005065918,1.332642912864685,1.2676784992218018
68,-0.896898090839386,-0.9768983721733093,-0.5768986940383911,0.9829694032669067,0.9874773621559143,1.1793620586395264,1.1611597537994385,1.332714319229126,1.2677497863769531
69,-0.8968812823295593,-0.9768815636634827,-0.5768817663192749,0.9829933047294617,0.987524151802063,1.1794155836105347,1.1612261533737183,1.3327678442001343,1.2678033113479614
70,-0.8968686461448669,-0.9768689274787903,-0.5768690705299377,0.9830112457275391,0.9875592589378357,1.1794557571411133,1.161275863647461,1.332808017730713,1.26784348487854
71,-0.8968591690063477,-0.976859450340271,-0.5768595337867737,0.9830247163772583,0.9875855445861816,1.1794859170913696,1.1613131761550903,1.3328381776809692,1.2678735256195068
72,-0.8968520760536194,-0.9768523573875427,-0.5768523812294006,0.9830347895622253,0.9876052737236023,1.1795085668563843,1.1613411903381348,1.3328607082366943,1.267896056175232
73,-0.8968467712402344,-0.9768470525741577,-0.5768470168113708,0.9830423593521118,0.9876200556755066,1.1795254945755005,1.1613621711730957,1.3328776359558105,1.2679129838943481
74,-0.8968427777290344,-0.9768430590629578,-0.5768430233001709,0.9830480217933655,0.9876311421394348,1.1795382499694824,1.1613779067993164,1.3328903913497925,1.26792573928833
75,-0.8968397974967957,-0.976840078830719,-0.5768400430679321,0.9830522537231445,0.9876394867897034,1.1795477867126465,1.161389708518982,1.3328999280929565,1.2679352760314941
76,-0.8968375325202942,-0.9768378138542175,-0.5768377780914307,0.9830554723739624,0.9876457452774048,1.1795549392700195,1.1613985300064087,1.3329070806503296,1.2679424285888672
77,-0.8968358635902405,-0.9768361449241638,-0.576836109161377,0.9830578565597534,0.987650454044342,1.1795603036880493,1.1614052057266235,1.3329124450683594,1.267947793006897
78,-0.8968346118927002,-0.9768348932266235,-0.5768348574638367,0.9830596446990967,0.9876539707183838,1.179564356803894,1.1614102125167847,1.332916498184204,1.2679518461227417
79,-0.8968336582183838,-0.9768339395523071,-0.5768339037895203,0.9830610156059265,0.9876565933227539,1.1795673370361328,1.1614139080047607,1.3329194784164429,1.2679548263549805
80,-0.8968329429626465,-0.9768332242965698,-0.576833188533783,0.9830620288848877,0.9876585602760315,1.1795696020126343,1.16141676902771,1.3329217433929443,1.267957091331482
81,-0.8968324065208435,-0.9768326878547668,-0.57683265209198,0.9830628037452698,0.9876600503921509,1.179571270942688,1.1614189147949219,1.332923412322998,1.2679587602615356
82,-0.8968319892883301,-0.9768322706222534,-0.5768322348594666,0.9830633997917175,0.9876611828804016,1.179572582244873,1.161420464515686,1.332924723625183,1.2679600715637207
83,-0.8968316912651062,-0.9768319725990295,-0.5768319368362427,0.983063817024231,0.9876620173454285,1.1795735359191895,1.1614216566085815,1.3329256772994995,1.267961025238037
84,-0.8968314528465271,-0.9768317341804504,-0.5768316984176636,0.9830641150474548,0.9876626133918762,1.1795742511749268,1.1614224910736084,1.3329263925552368,1.2679617404937744
85,-0.8968312740325928,-0.9768315553665161,-0.5768315196037292,0.9830643534660339,0.9876630902290344,1.1795748472213745,1.1614232063293457,1.3329269886016846,1.2679622173309326
86,-0.8968311548233032,-0.9768314361572266,-0.5768314003944397,0.9830645322799683,0.9876634478569031,1.1795752048492432,1.161423683166504,1.3329273462295532,1.2679625749588013
87,-0.8968310356140137,-0.976831316947937,-0.5768312811851501,0.9830646514892578,0.9876636862754822,1.1795755624771118,1.1614240407943726,1.3329277038574219,1.26796293258667
88,-0.8968309760093689,-0.9768312573432922,-0.5768312215805054,0.9830647706985474,0.9876638650894165,1.179575800895691,1.1614242792129517,1.332927942276001,1.267963171005249
89,-0.8968309164047241,-0.9768311977386475,-0.5768311619758606,0.9830648303031921,0.987663984298706,1.1795759201049805,1.1614245176315308,1.3329280614852905,1.2679632902145386
90,-0.8968308568000793,-0.9768311381340027,-0.5768311023712158,0.9830648899078369,0.9876641035079956,1.17957603931427,1.1614246368408203,1.33292818069458,1.2679634094238281
91,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830649495124817,0.9876641631126404,1.1795761585235596,1.1614247560501099,1.3329282999038696,1.2679635286331177
92,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876642227172852,1.1795762777328491,1.1614248752593994,1.3329284191131592,1.2679636478424072
93,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876642823219299,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
94,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
95,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
96,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
97,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
98,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
99,-0.8968307971954346,-0.9768310785293579,-0.576831042766571,0.9830650091171265,0.9876643419265747,1.1795762777328491,1.161424994468689,1.3329284191131592,1.2679636478424072
