Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
56,-0.641430139541626,-0.6814278364181519,-0.1614389717578888,1.1320372819900513,1.1639854907989502,1.247431993484497,1.401192545890808,1.2699137926101685,1.370661735534668
57,-0.6025897264480591,-0.6425879597663879,-0.12259626388549805,1.1300525665283203,1.1678701639175415,1.248699426651001,1.402143120765686,1.2708641290664673,1.371612310409546
58,-0.5634593963623047,-0.603458046913147,-0.08346423506736755,1.1285640001296997,1.1707837581634521,1.249650001525879,1.4028561115264893,1.2715768814086914,1.3723253011703491
59,-0.5241116285324097,-0.5641106367111206,-0.04411521553993225,1.1274476051330566,1.172968864440918,1.2503628730773926,1.4033907651901245,1.272111415863037,1.3728599548339844
60,-0.48460084199905396,-0.524600088596344,-0.004603449255228043,1.126610279083252,1.174607753753662,1.2508975267410278,1.4037917852401733,1.2725123167037964,1.3732609748840332
61,-0.44496774673461914,-0.4849671721458435,0.03503037244081497,1.1259822845458984,1.1758369207382202,1.2512985467910767,1.40409255027771,1.2728129625320435,1.3735617399215698
62,-0.405242919921875,-0.4452424645423889,0.07475574314594269,1.1255112886428833,1.1767587661743164,1.2515993118286133,1.40431809425354,1.2730385065078735,1.3737872838974
63,-0.36544930934906006,-0.40544894337654114,0.11454977095127106,1.1251580715179443,1.177450180053711,1.2518248558044434,1.4044872522354126,1.273207664489746,1.3739564418792725
64,-0.32560408115386963,-0.36560380458831787,0.15439528226852417,1.1248931884765625,1.1779687404632568,1.251994013786316,1.4046140909194946,1.2733345031738281,1.3740832805633545
65,-0.28572016954421997,-0.325719952583313,0.19427941739559174,1.1246944665908813,1.1783576011657715,1.252120852470398,1.4047092199325562,1.2734296321868896,1.374178409576416
66,-0.2458072304725647,-0.2858070731163025,0.23419252038002014,1.1245454549789429,1.1786493062973022,1.2522159814834595,1.404780626296997,1.2735010385513306,1.374249815940857
67,-0.2058725357055664,-0.2458724081516266,0.274127334356308,1.1244336366653442,1.178868055343628,1.2522873878479004,1.4048341512680054,1.2735545635223389,1.3743033409118652
68,-0.1759215146303177,-0.21592140197753906,0.30407845973968506,1.12434983253479,1.1790320873260498,1.2523409128189087,1.404874324798584,1.2735947370529175,1.3743435144424438
69,-0.15345825254917145,-0.19345815479755402,0.32654181122779846,1.1242870092391968,1.1791551113128662,1.2523810863494873,1.4049044847488403,1.2736248970031738,1.3743736743927002
70,-0.13661080598831177,-0.17661072313785553,0.3433893024921417,1.1242398023605347,1.1792473793029785,1.2524112462997437,1.4049270153045654,1.273647427558899,1.3743962049484253
71,-0.12397521734237671,-0.16397514939308167,0.35602492094039917,1.124204397201538,1.1793166399002075,1.2524337768554688,1.4049439430236816,1.2736643552780151,1.3744131326675415
72,-0.11449852585792542,-0.15449845790863037,0.36550164222717285,1.1241779327392578,1.179368495941162,1.252450704574585,1.4049566984176636,1.273677110671997,1.3744258880615234
73,-0.10739100724458694,-0.1473909467458725,0.3726091980934143,1.1241580247879028,1.1794074773788452,1.252463459968567,1.4049662351608276,1.2736866474151611,1.3744354248046875
74,-0.10206037014722824,-0.1420603096485138,0.3779398500919342,1.124143123626709,1.1794366836547852,1.252472996711731,1.4049733877182007,1.2736937999725342,1.3744425773620605
75,-0.09806238859891891,-0.13806232810020447,0.38193783164024353,1.1241319179534912,1.1794586181640625,1.252480149269104,1.4049787521362305,1.273699164390564,1.3744479417800903
76,-0.09506390243768692,-0.13506384193897247,0.3849363327026367,1.1241235733032227,1.1794750690460205,1.2524855136871338,1.4049828052520752,1.2737032175064087,1.374451994895935
77,-0.09281504154205322,-0.13281497359275818,0.3871852159500122,1.1241172552108765,1.1794873476028442,1.2524895668029785,1.404985785484314,1.2737061977386475,1.3744549751281738
78,-0.0911283940076828,-0.13112832605838776,0.3888718783855438,1.1241124868392944,1.1794966459274292,1.2524925470352173,1.4049880504608154,1.273708462715149,1.3744572401046753
79,-0.08986340463161469,-0.12986333668231964,0.39013686776161194,1.124108910560608,1.1795035600662231,1.2524948120117188,1.4049897193908691,1.2737101316452026,1.374458909034729
80,-0.0889146625995636,-0.12891459465026855,0.3910856246948242,1.1241062879562378,1.1795088052749634,1.2524964809417725,1.4049910306930542,1.2737114429473877,1.374460220336914
81,-0.08820310980081558,-0.12820303440093994,0.39179718494415283,1.1241042613983154,1.1795127391815186,1.2524977922439575,1.4049919843673706,1.273712396621704,1.3744611740112305
82,-0.08766944706439972,-0.12766936421394348,0.3923308551311493,1.1241027116775513,1.1795157194137573,1.252498745918274,1.404992699623108,1.2737131118774414,1.3744618892669678
83,-0.08726919442415237,-0.12726911902427673,0.39273110032081604,1.1241016387939453,1.1795178651809692,1.2524994611740112,1.4049932956695557,1.2737135887145996,1.3744624853134155
84,-0.08696901053190231,-0.12696893513202667,0.3930312991142273,1.1241008043289185,1.179519534111023,1.252500057220459,1.4049936532974243,1.2737139463424683,1.3744628429412842
85,-0.08674386888742447,-0.12674379348754883,0.39325642585754395,1.1241002082824707,1.1795207262039185,1.2525004148483276,1.404994010925293,1.273714303970337,1.3744632005691528
86,-0.08657501637935638,-0.12657493352890015,0.3934252858161926,1.1240997314453125,1.1795216798782349,1.2525007724761963,1.404994249343872,1.273714542388916,1.374463438987732
87,-0.08644837141036987,-0.12644828855991364,0.39355191588401794,1.1240993738174438,1.1795223951339722,1.2525010108947754,1.4049943685531616,1.2737146615982056,1.3744635581970215
88,-0.08635339140892029,-0.12635330855846405,0.39364689588546753,1.1240991353988647,1.1795228719711304,1.252501130104065,1.4049944877624512,1.2737147808074951,1.374463677406311
89,-0.0862821564078331,-0.12628206610679626,0.3937181234359741,1.1240988969802856,1.179523229598999,1.2525012493133545,1.4049946069717407,1.2737149000167847,1.3744637966156006
90,-0.08622872829437256,-0.12622864544391632,0.39377155900001526,1.124098777770996,1.1795234680175781,1.252501368522644,1.4049947261810303,1.2737150192260742,1.3744639158248901
91,-0.0861886590719223,-0.12618857622146606,0.3938116431236267,1.1240986585617065,1.1795237064361572,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
92,-0.08615860342979431,-0.12615852057933807,0.3938416838645935,1.124098539352417,1.1795238256454468,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
93,-0.08613606542348862,-0.12613597512245178,0.3938642144203186,1.1240984201431274,1.1795239448547363,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
94,-0.0861191600561142,-0.12611907720565796,0.3938811123371124,1.1240984201431274,1.1795240640640259,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
95,-0.08610647916793823,-0.126106396317482,0.3938937783241272,1.1240984201431274,1.1795241832733154,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
96,-0.08609697222709656,-0.12609688937664032,0.39390328526496887,1.1240984201431274,1.1795241832733154,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
97,-0.0860898420214653,-0.12608975172042847,0.39391040802001953,1.1240984201431274,1.1795241832733154,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
98,-0.08608449250459671,-0.12608440220355988,0.39391574263572693,1.1240984201431274,1.1795241832733154,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
99,-0.08608048409223557,-0.12608039379119873,0.39391976594924927,1.1240984201431274,1.1795241832733154,1.2525014877319336,1.4049947261810303,1.2737150192260742,1.3744639158248901
