Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-0.9788081645965576,-1.0566767454147339,-0.9197964072227478,-1.1033188104629517,-1.0543357133865356,-0.7429853081703186,-1.1665537357330322,-0.9542011618614197,-0.8383674025535583
41,-0.9849227666854858,-1.0616765022277832,-0.918914794921875,-1.1368687152862549,-1.0178110599517822,-0.747913658618927,-1.1631724834442139,-0.9591935873031616,-0.8433489203453064
42,-0.9795086979866028,-1.0554263591766357,-0.9082536101341248,-1.1520311832427979,-0.9804176092147827,-0.7416099309921265,-1.1506365537643433,-0.95293790102005,-0.8370850682258606
43,-0.9654481410980225,-1.0407387018203735,-0.890257716178894,-1.1534030437469482,-0.9423725008964539,-0.7268821001052856,-1.1312345266342163,-0.9382461309432983,-0.822387158870697
44,-0.9449027180671692,-1.0197229385375977,-0.866760790348053,-1.1444319486618042,-0.9138386845588684,-0.715836226940155,-1.116683006286621,-0.9272273182868958,-0.811363697052002
45,-0.9194936752319336,-0.9939611554145813,-0.849138081073761,-1.1277035474777222,-0.8924382925033569,-0.7075518369674683,-1.105769395828247,-0.9189631938934326,-0.8030961155891418
46,-0.8904368877410889,-0.9646397829055786,-0.835921049118042,-1.1051572561264038,-0.8763880133628845,-0.701338529586792,-1.0975841283798218,-0.9127650856971741,-0.796895444393158
47,-0.8686442971229553,-0.932648777961731,-0.8260082602500916,-1.0782475471496582,-0.8643503189086914,-0.6966785788536072,-1.0914452075958252,-0.9081165194511414,-0.7922449111938477
48,-0.8522998690605164,-0.8986555337905884,-0.8185737133026123,-1.0480653047561646,-0.8553220629692078,-0.6931836009025574,-1.0868409872055054,-0.9046300649642944,-0.7887570261955261
49,-0.8400415182113647,-0.8631606101989746,-0.8129977583885193,-1.0154285430908203,-0.8485508561134338,-0.69056236743927,-1.083387851715088,-0.9020152688026428,-0.7861410975456238
50,-0.8308477401733398,-0.8265393972396851,-0.8088158369064331,-0.9809510111808777,-0.843472421169281,-0.6885964274406433,-1.0807980298995972,-0.9000541567802429,-0.784179151058197
51,-0.8239524364471436,-0.7890734672546387,-0.8056793808937073,-0.9450928568840027,-0.8396636247634888,-0.6871219873428345,-1.0788556337356567,-0.8985832929611206,-0.782707691192627
52,-0.8187809586524963,-0.7509740591049194,-0.7933270335197449,-0.9081992506980896,-0.8368070125579834,-0.6860161423683167,-1.0773988962173462,-0.8974801898002625,-0.7816041111946106
53,-0.8049023151397705,-0.7123994827270508,-0.7740627527236938,-0.870529055595398,-0.8346645832061768,-0.6851867437362671,-1.0763063430786133,-0.8966528177261353,-0.7807764410972595
54,-0.7844933271408081,-0.6734685301780701,-0.7488394975662231,-0.8330514430999756,-0.8330577611923218,-0.6845647096633911,-1.0754868984222412,-0.8960323333740234,-0.7801556587219238
55,-0.7591866254806519,-0.6342703104019165,-0.7082223296165466,-0.8066427111625671,-0.8318528532981873,-0.6840981841087341,-1.0748722553253174,-0.8955669403076172,-0.7796900868415833
56,-0.7302066087722778,-0.5948716402053833,-0.6677594780921936,-0.7768361568450928,-0.8309491872787476,-0.6837483048439026,-1.0744112730026245,-0.8952178955078125,-0.779340922832489
57,-0.6984716057777405,-0.5553226470947266,-0.6274123191833496,-0.7444812655448914,-0.8302714228630066,-0.6834858655929565,-1.0740655660629272,-0.894956111907959,-0.779079020023346
58,-0.6646703481674194,-0.5156608819961548,-0.5871519446372986,-0.7102150917053223,-0.8297631144523621,-0.6832890510559082,-1.0738062858581543,-0.8947597742080688,-0.778882622718811
59,-0.6293193697929382,-0.4759145975112915,-0.5469566583633423,-0.6745154857635498,-0.8293818831443787,-0.6831414699554443,-1.073611855506897,-0.8946125507354736,-0.778735339641571
60,-0.5928061604499817,-0.4361048638820648,-0.506810188293457,-0.6377407312393188,-0.8290959596633911,-0.6830307841300964,-1.0734660625457764,-0.8945021033287048,-0.7786248326301575
61,-0.5554212331771851,-0.3962475657463074,-0.46670034527778625,-0.6001597046852112,-0.8288815021514893,-0.6829477548599243,-1.0733566284179688,-0.894419252872467,-0.7785419821739197
62,-0.5173825621604919,-0.35635459423065186,-0.42661798000335693,-0.5619739294052124,-0.8287206888198853,-0.682885468006134,-1.0732746124267578,-0.8943571448326111,-0.778479814529419
63,-0.4788535535335541,-0.3164348602294922,-0.3865562081336975,-0.5233346223831177,-0.8286000490188599,-0.6828387379646301,-1.0732131004333496,-0.8943105340003967,-0.7784332036972046
64,-0.43995678424835205,-0.2764950692653656,-0.3465098738670349,-0.4843551218509674,-0.8285095691680908,-0.6828036904335022,-1.0731669664382935,-0.8942756056785583,-0.7783982753753662
65,-0.4007842242717743,-0.23654022812843323,-0.30647513270378113,-0.44512051343917847,-0.8284417390823364,-0.6827774047851562,-1.0731323957443237,-0.8942493796348572,-0.778372049331665
66,-0.36140480637550354,-0.19657409191131592,-0.26644906401634216,-0.40569454431533813,-0.8283908367156982,-0.6827576756477356,-1.0731064081192017,-0.8942297101020813,-0.7783523797988892
67,-0.32187023758888245,-0.1565994918346405,-0.2264295220375061,-0.36612507700920105,-0.828352689743042,-0.6827428936958313,-1.0730869770050049,-0.8942149877548218,-0.7783376574516296
68,-0.2822193205356598,-0.11661854386329651,-0.18641486763954163,-0.3264479637145996,-0.8283240795135498,-0.6827318072319031,-1.0730724334716797,-0.8942039608955383,-0.7783265709877014
69,-0.24248112738132477,-0.07663282752037048,-0.14640387892723083,-0.2866901457309723,-0.8283026218414307,-0.6827235221862793,-1.073061466217041,-0.8941956758499146,-0.7783182859420776
70,-0.20267748832702637,-0.03664354234933853,-0.10639563202857971,-0.24687176942825317,-0.8282865285873413,-0.6827172636985779,-1.073053240776062,-0.8941894769668579,-0.778312087059021
71,-0.16282474994659424,0.0033484213054180145,-0.06638944894075394,-0.2070079892873764,-0.8282744288444519,-0.6827126145362854,-1.0730470418930054,-0.8941848278045654,-0.7783074378967285
72,-0.1229352056980133,0.04334239289164543,-0.026384811848402023,-0.1671101599931717,-0.828265368938446,-0.6827090978622437,-1.073042392730713,-0.8941813111305237,-0.7783039212226868
73,-0.0930180475115776,0.08333787322044373,0.01361866295337677,-0.12718679010868073,-0.8282585740089417,-0.6827064752578735,-1.073038935661316,-0.8941786885261536,-0.7783012986183167
74,-0.07058017700910568,0.12333448231220245,0.05362126976251602,-0.08724425733089447,-0.8282535076141357,-0.682704508304596,-1.0730363130569458,-0.894176721572876,-0.7782993316650391
75,-0.05375177413225174,0.16333194077014923,0.09362322092056274,-0.047287359833717346,-0.8282496929168701,-0.6827030181884766,-1.073034405708313,-0.8941752314567566,-0.7782978415489197
76,-0.04113047197461128,0.20333003997802734,0.13362468779087067,-0.00731968879699707,-0.8282468318939209,-0.6827018857002258,-1.0730329751968384,-0.8941740989685059,-0.778296709060669
77,-0.031664494425058365,0.24332860112190247,0.17362578213214874,0.03265606611967087,-0.828244686126709,-0.682701051235199,-1.0730319023132324,-0.894173264503479,-0.7782958745956421
78,-0.024565011262893677,0.28332751989364624,0.21362660825252533,0.0726378858089447,-0.8282430768013,-0.6827004551887512,-1.0730310678482056,-0.8941726684570312,-0.7782952785491943
79,-0.019240399822592735,0.3233267068862915,0.24362722039222717,0.11262424290180206,-0.8282418847084045,-0.682699978351593,-1.0730304718017578,-0.894172191619873,-0.7782948017120361
80,-0.015246940776705742,0.3633261024951935,0.26612767577171326,0.15261401236057281,-0.8282409906387329,-0.6826996207237244,-1.0730299949645996,-0.8941718339920044,-0.7782944440841675
81,-0.012251846492290497,0.4033256471157074,0.283003032207489,0.1926063448190689,-0.8282403349876404,-0.6826993823051453,-1.073029637336731,-0.8941715955734253,-0.7782942056655884
82,-0.01000552624464035,0.44332531094551086,0.29839009046554565,0.2298700362443924,-0.8282397985458374,-0.6826992034912109,-1.0730293989181519,-0.894171416759491,-0.778294026851654
83,-0.00832078605890274,0.4833250641822815,0.329048216342926,0.24869996309280396,-0.8282394409179688,-0.6826990842819214,-1.0730291604995728,-0.8941712975502014,-0.7782939076423645
84,-0.007057230453938246,0.5233248472213745,0.3520418107509613,0.2628224194049835,-0.8282391428947449,-0.6826989650726318,-1.0730290412902832,-0.8941711783409119,-0.778293788433075
85,-0.00610956409946084,0.5633246898651123,0.36928701400756836,0.2734142541885376,-0.8282389044761658,-0.6826989054679871,-1.0730289220809937,-0.8941711187362671,-0.7782937288284302
86,-0.005398814100772142,0.6033245921134949,0.38222092390060425,0.28135812282562256,-0.8282387256622314,-0.6826988458633423,-1.073028802871704,-0.8941710591316223,-0.7782936692237854
87,0.00513424864038825,0.6433244943618774,0.39192134141921997,0.2873160243034363,-0.8282386064529419,-0.6826987862586975,-1.0730286836624146,-0.8941709995269775,-0.7782936096191406
88,0.023034045472741127,0.6833244562149048,0.39919665455818176,0.29178446531295776,-0.8282384872436523,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
89,0.0464588925242424,0.7133244276046753,0.4046531319618225,0.2951357960700989,-0.8282384276390076,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
90,0.07402753084897995,0.7358244061470032,0.40874549746513367,0.2976492941379547,-0.8282383680343628,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
91,0.09470400959253311,0.7526993751525879,0.41181477904319763,0.299534410238266,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
92,0.11021136492490768,0.7653555870056152,0.4141167402267456,0.30094826221466064,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
93,0.12184188514947891,0.7748477458953857,0.4158432185649872,0.30200862884521484,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
94,0.13056477904319763,0.7819668650627136,0.41713806986808777,0.3028039038181305,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
95,0.13710694015026093,0.7873061895370483,0.4181092083454132,0.3034003674983978,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
96,0.1420135647058487,0.791310727596283,0.4188375473022461,0.30384770035743713,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
97,0.14569352567195892,0.7943140864372253,0.41938382387161255,0.3041832149028778,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
98,0.1484535038471222,0.7965666055679321,0.4197935163974762,0.3044348359107971,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
99,0.15052348375320435,0.798255980014801,0.42010077834129333,0.3046235740184784,-0.828238308429718,-0.6826987266540527,-1.0730286836624146,-0.8941709399223328,-0.7782935500144958
