Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
30,-1.4781054258346558,-1.4817088842391968,-1.058456301689148,0.29276373982429504,0.19486784934997559,0.4595646858215332,0.4187301695346832,0.6494072675704956,0.5389265418052673
31,-1.444258213043213,-1.4469608068466187,-1.0195213556289673,0.3319999575614929,0.23005248606204987,0.501013994216919,0.4584656357765198,0.6908918023109436,0.5792251825332642
32,-1.4088728427886963,-1.4108997583389282,-0.980320155620575,0.37142711877822876,0.2664409577846527,0.5421009659767151,0.4982672333717346,0.73200523853302,0.6194491982460022
33,-1.3723337650299072,-1.3738539218902588,-0.9409192800521851,0.4109974801540375,0.303732305765152,0.5829162001609802,0.5381184220314026,0.7728403210639954,0.6596171855926514
34,-1.3349294662475586,-1.3360695838928223,-0.9013686180114746,0.45067524909973145,0.34170082211494446,0.6235276460647583,0.5780068039894104,0.8134666085243225,0.6997432112693787
35,-1.296876311302185,-1.2977312803268433,-0.8617056012153625,0.49043357372283936,0.38017719984054565,0.6639862060546875,0.6179230809211731,0.8539363145828247,0.7398377060890198
36,-1.2583364248275757,-1.2589775323867798,-0.8219583630561829,0.5302523374557495,0.419034481048584,0.7043301463127136,0.657860279083252,0.8942885994911194,0.7799085974693298
37,-1.2194315195083618,-1.2199122905731201,-0.7821479439735413,0.570116400718689,0.45817744731903076,0.7445880770683289,0.6978132128715515,0.934552788734436,0.8199617266654968
38,-1.1802527904510498,-1.1806132793426514,-0.7422901391983032,0.6100144386291504,0.4975346624851227,0.7847815155982971,0.7377778887748718,0.9747509360313416,0.8600015640258789
39,-1.1408687829971313,-1.141139030456543,-0.7023967504501343,0.6499379873275757,0.537052571773529,0.8249266147613525,0.7777513861656189,1.0148996114730835,0.9000314474105835
40,-1.1013307571411133,-1.1015334129333496,-0.6624767184257507,0.6898806095123291,0.5766910314559937,0.8650354146957397,0.817731499671936,1.0550110340118408,0.9400538802146912
41,-1.0616772174835205,-1.0618292093276978,-0.6225367188453674,0.7298375964164734,0.6164198517799377,0.9051170349121094,0.8577166199684143,1.0950946807861328,0.9800707101821899
42,-1.0219371318817139,-1.0220509767532349,-0.5825816988945007,0.7698053121566772,0.6562165021896362,0.9451782703399658,0.8977054357528687,1.1351573467254639,1.0200833082199097
43,-0.9821320176124573,-0.9822173118591309,-0.5426154136657715,0.8097811341285706,0.6960639953613281,0.985224187374115,0.9376970529556274,1.1752043962478638,1.060092806816101
44,-0.952278196811676,-0.9523420929908752,-0.5126407146453857,0.8497629761695862,0.7359495759010315,1.0252586603164673,0.9676907658576965,1.2152396440505981,1.1000999212265015
45,-0.9298878312110901,-0.9299356937408447,-0.49015969038009644,0.8797493577003479,0.7658637762069702,1.0552845001220703,0.9901860356330872,1.245266079902649,1.1301052570343018
46,-0.9130950570106506,-0.9131308794021606,-0.47329893708229065,0.9022391438484192,0.7882994413375854,1.0778038501739502,1.007057547569275,1.267785906791687,1.1526092290878296
47,-0.900500476360321,-0.9005272388458252,-0.4606533646583557,0.9191064834594727,0.8051261901855469,1.0946934223175049,1.0197111368179321,1.2846758365631104,1.1694872379302979
48,-0.8910545110702515,-0.891074538230896,-0.4511691927909851,0.9317569732666016,0.8177462220191956,1.107360601425171,1.0292013883590698,1.2973432540893555,1.1821457147598267
49,-0.8839700818061829,-0.8839849829673767,-0.44405606389045715,0.9412448406219482,0.8272112607955933,1.1168609857559204,1.0363190174102783,1.3068437576293945,1.1916395425796509
50,-0.8786567449569702,-0.8786678314208984,-0.4387212097644806,0.9483607411384583,0.8343100547790527,1.1239862442016602,1.0416572093963623,1.3139691352844238,1.198759913444519
51,-0.8746717572212219,-0.8746799826622009,-0.43472006916999817,0.953697681427002,0.839634120464325,1.1293301582336426,1.0456608533859253,1.3193131685256958,1.204100251197815
52,-0.8716830015182495,-0.8716890811920166,-0.43171921372413635,0.9566779732704163,0.8436271548271179,1.1333380937576294,1.049686074256897,1.3233212232589722,1.208105444908142
53,-0.8694414496421814,-0.8694459199905396,-0.42946857213974,0.9581880569458008,0.8466219305992126,1.136344075202942,1.0534300804138184,1.3263272047042847,1.2111093997955322
54,-0.8677603006362915,-0.8677635192871094,-0.4277805984020233,0.959320604801178,0.8488680124282837,1.1385985612869263,1.056238055229187,1.328581690788269,1.2133623361587524
55,-0.8664994239807129,-0.8665017485618591,-0.4265146255493164,0.9601700305938721,0.8505525588989258,1.1402894258499146,1.0583440065383911,1.3302725553512573,1.2150520086288452
56,-0.8655537366867065,-0.8655554056167603,-0.42556512355804443,0.9608070850372314,0.8518159985542297,1.1415575742721558,1.059923529624939,1.3315407037734985,1.2163193225860596
57,-0.8648445010185242,-0.8648456335067749,-0.42485299706459045,0.961284875869751,0.8527635931968689,1.142508625984192,1.061108112335205,1.3324918746948242,1.217269778251648
58,-0.8643125891685486,-0.8643133044242859,-0.42431890964508057,0.9616432189941406,0.8534742593765259,1.1432219743728638,1.061996579170227,1.333205223083496,1.2179826498031616
59,-0.8639136552810669,-0.8639140725135803,-0.42391833662986755,0.9619119763374329,0.8540072441101074,1.1437569856643677,1.062662959098816,1.333740234375,1.2185173034667969
60,-0.8636144399642944,-0.8636146187782288,-0.4236178994178772,0.9621135592460632,0.854407012462616,1.1441582441329956,1.0631626844406128,1.334141492843628,1.2189183235168457
61,-0.8633900284767151,-0.8633900284767151,-0.4233925938606262,0.9622647166252136,0.8547068238258362,1.1444591283798218,1.0635374784469604,1.334442377090454,1.2192190885543823
62,-0.8632217049598694,-0.8632215857505798,-0.423223614692688,0.9623780846595764,0.8549317121505737,1.1446847915649414,1.0638185739517212,1.3346680402755737,1.2194446325302124
63,-0.8630954623222351,-0.8630952835083008,-0.4230968654155731,0.9624631404876709,0.8551003336906433,1.1448540687561035,1.0640294551849365,1.3348373174667358,1.219613790512085
64,-0.8630008101463318,-0.8630005717277527,-0.42300179600715637,0.9625269174575806,0.8552268147468567,1.144981026649475,1.0641875267028809,1.3349642753601074,1.219740629196167
65,-0.8629298210144043,-0.8629295229911804,-0.422930508852005,0.9625747799873352,0.8553217053413391,1.1450762748718262,1.0643061399459839,1.3350595235824585,1.2198357582092285
66,-0.8628765940666199,-0.8628762364387512,-0.4228770434856415,0.96261066198349,0.8553928732872009,1.145147681236267,1.0643950700759888,1.3351309299468994,1.2199071645736694
67,-0.8628366589546204,-0.8628362417221069,-0.42283692955970764,0.9626375436782837,0.8554462194442749,1.1452012062072754,1.0644618272781372,1.3351844549179077,1.2199606895446777
68,-0.8628066778182983,-0.8628062605857849,-0.42280685901641846,0.9626577496528625,0.8554862141609192,1.145241379737854,1.0645118951797485,1.3352246284484863,1.2200008630752563
69,-0.862784206867218,-0.8627837896347046,-0.42278429865837097,0.9626728892326355,0.855516254901886,1.1452715396881104,1.064549446105957,1.3352547883987427,1.2200310230255127
70,-0.8627673387527466,-0.8627669215202332,-0.42276737093925476,0.9626842141151428,0.8555387854576111,1.145294189453125,1.064577579498291,1.3352774381637573,1.2200535535812378
71,-0.8627547025680542,-0.8627542853355408,-0.4227546751499176,0.9626927375793457,0.8555556535720825,1.1453111171722412,1.0645986795425415,1.3352943658828735,1.220070481300354
72,-0.8627452254295349,-0.8627448081970215,-0.4227451682090759,0.9626991152763367,0.8555682897567749,1.1453238725662231,1.0646145343780518,1.3353071212768555,1.220083236694336
73,-0.8627381324768066,-0.8627377152442932,-0.42273804545402527,0.9627038836479187,0.8555777668952942,1.1453334093093872,1.0646264553070068,1.3353166580200195,1.2200927734375
74,-0.8627328276634216,-0.8627323508262634,-0.4227326810359955,0.9627074599266052,0.8555849194526672,1.1453405618667603,1.0646353960037231,1.3353238105773926,1.220099925994873
75,-0.8627288341522217,-0.8627283573150635,-0.42272865772247314,0.9627101421356201,0.855590283870697,1.14534592628479,1.064642071723938,1.3353291749954224,1.2201052904129028
76,-0.8627258539199829,-0.8627253770828247,-0.422725647687912,0.9627121686935425,0.855594277381897,1.1453499794006348,1.0646470785140991,1.335333228111267,1.2201093435287476
77,-0.8627235889434814,-0.8627231121063232,-0.4227233827114105,0.9627136588096619,0.8555972576141357,1.1453529596328735,1.0646508932113647,1.3353362083435059,1.2201123237609863
78,-0.8627219200134277,-0.8627214431762695,-0.4227216839790344,0.9627147912979126,0.8555995225906372,1.145355224609375,1.064653754234314,1.3353384733200073,1.2201145887374878
79,-0.8627206683158875,-0.8627201914787292,-0.42272040247917175,0.9627156257629395,0.8556011915206909,1.1453568935394287,1.0646559000015259,1.335340142250061,1.2201162576675415
80,-0.862719714641571,-0.8627192378044128,-0.42271944880485535,0.962716281414032,0.8556024432182312,1.1453582048416138,1.06465744972229,1.335341453552246,1.2201175689697266
81,-0.8627189993858337,-0.8627185225486755,-0.42271873354911804,0.9627167582511902,0.8556033968925476,1.1453591585159302,1.0646586418151855,1.3353424072265625,1.220118522644043
82,-0.8627184629440308,-0.8627179861068726,-0.42271819710731506,0.9627171158790588,0.8556041121482849,1.1453598737716675,1.0646594762802124,1.3353431224822998,1.2201192378997803
83,-0.8627180457115173,-0.8627175688743591,-0.422717809677124,0.9627174139022827,0.8556046485900879,1.1453604698181152,1.0646601915359497,1.3353437185287476,1.220119833946228
84,-0.8627177476882935,-0.8627172708511353,-0.42271751165390015,0.962717592716217,0.8556050658226013,1.1453608274459839,1.064660668373108,1.3353440761566162,1.2201201915740967
85,-0.8627175092697144,-0.8627170324325562,-0.42271727323532104,0.9627177715301514,0.8556053638458252,1.1453611850738525,1.0646610260009766,1.3353444337844849,1.2201205492019653
86,-0.86271733045578,-0.8627168536186218,-0.4227170944213867,0.9627178907394409,0.8556056022644043,1.1453614234924316,1.0646612644195557,1.335344672203064,1.2201207876205444
87,-0.8627172112464905,-0.8627167344093323,-0.42271697521209717,0.9627179503440857,0.8556057810783386,1.1453615427017212,1.0646615028381348,1.3353447914123535,1.220120906829834
88,-0.8627170920372009,-0.8627166152000427,-0.42271688580513,0.9627180099487305,0.8556059002876282,1.1453616619110107,1.0646616220474243,1.335344910621643,1.2201210260391235
89,-0.8627170324325562,-0.862716555595398,-0.42271682620048523,0.9627180695533752,0.8556060194969177,1.1453617811203003,1.0646617412567139,1.3353450298309326,1.220121145248413
90,-0.8627169728279114,-0.8627164959907532,-0.42271676659584045,0.96271812915802,0.8556060791015625,1.1453619003295898,1.0646618604660034,1.3353451490402222,1.2201212644577026
91,-0.8627169132232666,-0.8627164363861084,-0.42271673679351807,0.96271812915802,0.8556061387062073,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
92,-0.8627168536186218,-0.8627163767814636,-0.4227167069911957,0.96271812915802,0.855606198310852,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
93,-0.8627168536186218,-0.8627163767814636,-0.4227166771888733,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
94,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
95,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
96,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
97,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
98,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
99,-0.8627168536186218,-0.8627163767814636,-0.4227166473865509,0.96271812915802,0.8556062579154968,1.1453619003295898,1.064661979675293,1.3353451490402222,1.2201212644577026
