Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
21,-0.6720120310783386,-0.5619169473648071,-0.41152793169021606,-0.1939481943845749,-0.24062974750995636,-0.1557750552892685,-0.025489140301942825,0.0867488756775856,-0.21648213267326355,-0.09044426679611206
22,-0.7119347453117371,-0.601863443851471,-0.451444149017334,-0.22088687121868134,-0.24264417588710785,-0.156526118516922,-0.02575337141752243,0.08655098080635071,-0.2181258201599121,-0.09023698419332504
23,-0.7518767714500427,-0.6418232917785645,-0.49138131737709045,-0.24109087884426117,-0.24415500462055206,-0.15708941221237183,-0.02595154382288456,0.08640255779027939,-0.21935859322547913,-0.09008152782917023
24,-0.7918332815170288,-0.681793212890625,-0.5313341617584229,-0.25624388456344604,-0.24528811872005463,-0.1575118899345398,-0.026100173592567444,0.08629123866558075,-0.2202831655740738,-0.08996493369340897
25,-0.831800639629364,-0.7217706441879272,-0.5712988376617432,-0.267608642578125,-0.24613796174526215,-0.15782874822616577,-0.02621164545416832,0.08620774745941162,-0.22097660601139069,-0.08987748622894287
26,-0.8717761635780334,-0.7617537379264832,-0.6112723350524902,-0.276132196187973,-0.24677534401416779,-0.15806639194488525,-0.02629525028169155,0.08614513278007507,-0.22149668633937836,-0.08981189876794815
27,-0.9117578268051147,-0.8017410635948181,-0.6512524485588074,-0.28252488374710083,-0.24725337326526642,-0.15824462473392487,-0.026357954367995262,0.08609817177057266,-0.2218867391347885,-0.08976271003484726
28,-0.9417440891265869,-0.8317315578460693,-0.681237518787384,-0.2873193919658661,-0.2476118952035904,-0.15837830305099487,-0.026404982432723045,0.086062952876091,-0.22217927873134613,-0.08972582221031189
29,-0.9642337560653687,-0.854224443435669,-0.7037263512611389,-0.29091528058052063,-0.24788078665733337,-0.15847855806350708,-0.026440253481268883,0.08603653311729431,-0.22239868342876434,-0.08969815075397491
30,-0.9811010360717773,-0.8710941076278687,-0.7205929756164551,-0.29361218214035034,-0.2480824589729309,-0.15855374932289124,-0.02646670676767826,0.08601672202348709,-0.222563236951828,-0.08967740088701248
31,-0.9937514662742615,-0.883746325969696,-0.733242928981781,-0.2956348657608032,-0.24823370575904846,-0.15861013531684875,-0.02648654580116272,0.08600186556577682,-0.22268664836883545,-0.08966183662414551
32,-1.0032392740249634,-0.8932355046272278,-0.7427303791046143,-0.2971518635749817,-0.24834714829921722,-0.1586524248123169,-0.026501426473259926,0.08599071949720383,-0.22277921438217163,-0.08965016156435013
33,-1.0103551149368286,-0.9003523588180542,-0.7498459815979004,-0.29828962683677673,-0.2484322339296341,-0.1586841493844986,-0.02651258558034897,0.08598235994577408,-0.22284863889217377,-0.08964140713214874
34,-1.0156919956207275,-0.9056900143623352,-0.755182683467865,-0.2991429567337036,-0.24849604070186615,-0.15870794653892517,-0.026520956307649612,0.08597609400749207,-0.22290070354938507,-0.08963484317064285
35,-1.0196946859359741,-0.9096932411193848,-0.7591851949691772,-0.299782931804657,-0.2485439032316208,-0.1587257832288742,-0.02652723342180252,0.0859713926911354,-0.22293975949287415,-0.08962991833686829
36,-1.0226967334747314,-0.9126956462860107,-0.7621870636940002,-0.3002629280090332,-0.24857980012893677,-0.15873916447162628,-0.026531942188739777,0.08596786856651306,-0.22296904027462006,-0.08962622284889221
37,-1.024948239326477,-0.9149474501609802,-0.7644385099411011,-0.3006229102611542,-0.24860672652721405,-0.15874920785427094,-0.02653547376394272,0.08596522361040115,-0.2229910045862198,-0.08962345123291016
38,-1.0266368389129639,-0.9166363477706909,-0.7661270499229431,-0.3008929193019867,-0.2486269176006317,-0.15875673294067383,-0.026538122445344925,0.08596324175596237,-0.22300748527050018,-0.08962137252092361
39,-1.0279033184051514,-0.9179030060768127,-0.7673934698104858,-0.3010954260826111,-0.24864205718040466,-0.1587623804807663,-0.026540108025074005,0.08596175163984299,-0.22301983833312988,-0.08961981534957886
40,-1.028853178024292,-0.9188529849052429,-0.7683432698249817,-0.3012472987174988,-0.24865341186523438,-0.15876661241054535,-0.02654159814119339,0.08596063405275345,-0.22302910685539246,-0.08961864560842514
41,-1.0295655727386475,-0.9195654988288879,-0.7690556049346924,-0.30136120319366455,-0.24866193532943726,-0.15876978635787964,-0.02654271572828293,0.08595979958772659,-0.2230360507965088,-0.0896177664399147
42,-1.030099868774414,-0.9200998544692993,-0.769589900970459,-0.3014466166496277,-0.24866832792758942,-0.15877217054367065,-0.026543553918600082,0.08595917373895645,-0.22304126620292664,-0.08961711078882217
43,-1.0305005311965942,-0.920500636100769,-0.7699906229972839,-0.30151069164276123,-0.24867312610149384,-0.15877395868301392,-0.026544181630015373,0.08595870435237885,-0.22304517030715942,-0.08961661905050278
44,-1.0308010578155518,-0.9208012223243713,-0.7702911496162415,-0.3015587329864502,-0.24867671728134155,-0.15877529978752136,-0.02654465287923813,0.08595835417509079,-0.2230481058359146,-0.08961624652147293
45,-1.0310264825820923,-0.9210266470909119,-0.770516574382782,-0.3015947639942169,-0.24867941439151764,-0.15877629816532135,-0.026545006781816483,0.0859580859541893,-0.2230503112077713,-0.08961597084999084
46,-1.0311955213546753,-0.9211957454681396,-0.770685613155365,-0.30162179470062256,-0.24868144094944,-0.15877705812454224,-0.026545271277427673,0.08595788478851318,-0.22305196523666382,-0.08961576223373413
47,-1.0313223600387573,-0.9213225245475769,-0.7708123922348022,-0.3016420602798462,-0.24868296086788177,-0.1587776243686676,-0.02654547058045864,0.08595773577690125,-0.2230532020330429,-0.0896156057715416
48,-1.0314174890518188,-0.9214176535606384,-0.770907461643219,-0.3016572594642639,-0.2486840933561325,-0.15877804160118103,-0.02654561959207058,0.08595762401819229,-0.22305412590503693,-0.08961548656225204
49,-1.0314887762069702,-0.9214890003204346,-0.7709787487983704,-0.3016686737537384,-0.24868494272232056,-0.1587783545255661,-0.026545731350779533,0.08595754206180573,-0.22305482625961304,-0.08961539715528488
