Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206
19,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436
20,-0.09475386142730713,0.055246129631996155,0.20524615049362183,0.3552459478378296,-0.0847538560628891,0.055246129631996155,0.20524615049362183,0.3552459478378296,-0.09475386142730713,0.055246129631996155
21,-0.12468250840902328,0.015317481011152267,0.16531750559806824,0.315317302942276,-0.10718250274658203,0.015317481011152267,0.16531750559806824,0.315317302942276,-0.12468250840902328,0.015317481011152267
22,-0.15712898969650269,-0.024629004299640656,0.1253710240125656,0.2753708064556122,-0.12400399148464203,-0.014629004523158073,0.1253710240125656,0.2753708064556122,-0.14712899923324585,-0.024629004299640656
23,-0.19146385788917542,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.13662010431289673,-0.037088871002197266,0.08541116118431091,0.23541094362735748,-0.16396386921405792,-0.05458886921405792
24,-0.2272150069475174,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.14703693985939026,-0.05297901853919029,0.05544126033782959,0.19544103741645813,-0.17659001052379608,-0.07705876976251602
25,-0.2640283703804016,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.16079427301883698,-0.05895192176103592,0.0329638347029686,0.15546360611915588,-0.1870143711566925,-0.09295644611120224
26,-0.3016383945941925,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.1711122691631317,-0.07151615619659424,0.024190321564674377,0.11548054218292236,-0.2007773369550705,-0.09893500059843063
27,-0.3398458957672119,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.17976611852645874,-0.08433107286691666,0.013207328505814075,0.08420318365097046,-0.2110995650291443,-0.10341891646385193
28,-0.3785015344619751,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.19083181023597717,-0.09191039949655533,-0.021490618586540222,0.07974931597709656,-0.21884123980998993,-0.10678185522556305
29,-0.4174932539463043,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.2005023956298828,-0.12580379843711853,-0.017933856695890427,0.07640891522169113,-0.22464749217033386,-0.10930405557155609
30,-0.45673704147338867,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.23305673897266388,-0.12592244148254395,-0.020927006378769875,0.07956433296203613,-0.2290021777153015,-0.11119570583105087
31,-0.49616989493370056,-0.3844805061817169,-0.23448048532009125,-0.07448069751262665,-0.2574724853038788,-0.1260114312171936,-0.023171868175268173,0.08193089812994003,-0.23226819932460785,-0.11261444538831711
32,-0.5357445478439331,-0.4244774878025055,-0.274477481842041,-0.1069776862859726,-0.27578431367874146,-0.12607817351818085,-0.024855514988303185,0.08370582014322281,-0.2347177118062973,-0.11367850005626678
33,-0.5654255151748657,-0.46447521448135376,-0.3144752085208893,-0.1413504183292389,-0.28951817750930786,-0.12612822651863098,-0.02611825056374073,0.08503701537847519,-0.2365548461675644,-0.11447653919458389
34,-0.597686231136322,-0.5044735074043274,-0.3544735014438629,-0.1671299785375595,-0.29981857538223267,-0.12616576254367828,-0.027065301313996315,0.08603540807962418,-0.2379326969385147,-0.11507506668567657
35,-0.6386702060699463,-0.5376838445663452,-0.39447224140167236,-0.1964646428823471,-0.30754387378692627,-0.12743474543094635,-0.02653476409614086,0.08678420633077621,-0.23896609246730804,-0.11552396416664124
36,-0.6794081926345825,-0.5725916028022766,-0.4344712793827057,-0.2184656411409378,-0.31333786249160767,-0.1283864825963974,-0.026136860251426697,0.08734580129384995,-0.23974113166332245,-0.11586064100265503
37,-0.7199616432189941,-0.6087723970413208,-0.4744705557823181,-0.23496639728546143,-0.3176833391189575,-0.1291002780199051,-0.02583843283355236,0.08776699751615524,-0.24032241106033325,-0.11611314862966537
38,-0.7603767514228821,-0.645907998085022,-0.5144700407981873,-0.2573419511318207,-0.3209424614906311,-0.12963563203811646,-0.02561461180448532,0.08808289468288422,-0.24075837433338165,-0.11630252748727798
39,-0.8006880879402161,-0.6837596893310547,-0.554469645023346,-0.2741236090660095,-0.3233867883682251,-0.13003714382648468,-0.02544674649834633,0.0883198156952858,-0.24108535051345825,-0.11644456535577774
40,-0.8409215807914734,-0.7221484780311584,-0.5944693684577942,-0.28670987486839294,-0.3252200484275818,-0.13033828139305115,-0.02532084658741951,0.08849751204252243,-0.2413305789232254,-0.11655109375715256
41,-0.8810967206954956,-0.7609400749206543,-0.6244691610336304,-0.2961495518684387,-0.3265949785709381,-0.1305641382932663,-0.025226421654224396,0.0886307805776596,-0.24151450395584106,-0.11663098633289337
42,-0.9112280607223511,-0.790033757686615,-0.6469689607620239,-0.30322933197021484,-0.32762616872787476,-0.13073351979255676,-0.025155603885650635,0.08873073011636734,-0.2416524440050125,-0.11669090390205383
43,-0.9338265657424927,-0.8118540048599243,-0.6638438105583191,-0.30853915214538574,-0.32839956879615784,-0.1308605670928955,-0.025102490559220314,0.08880569785833359,-0.2417559027671814,-0.11673584580421448
44,-0.9507754445075989,-0.8282191753387451,-0.6764999628067017,-0.3125215172767639,-0.32897961139678955,-0.13095584511756897,-0.02506265603005886,0.08886191993951797,-0.24183349311351776,-0.11676955223083496
45,-0.9634870886802673,-0.8404930830001831,-0.6859920620918274,-0.31550830602645874,-0.32941463589668274,-0.13102731108665466,-0.025032779201865196,0.08890409022569656,-0.24189168214797974,-0.11679483205080032
46,-0.9730208516120911,-0.8496984839439392,-0.6931111216545105,-0.31774839758872986,-0.3297409117221832,-0.13108091056346893,-0.025010371580719948,0.0889357179403305,-0.24193532764911652,-0.1168137937784195
47,-0.9801711440086365,-0.8566025495529175,-0.6984504461288452,-0.3194284737110138,-0.3299856185913086,-0.13112111389636993,-0.024993566796183586,0.08895944058895111,-0.2419680655002594,-0.11682801693677902
48,-0.9855338931083679,-0.86178058385849,-0.7024549245834351,-0.32068851590156555,-0.330169141292572,-0.1311512589454651,-0.02498096227645874,0.08897723257541656,-0.24199262261390686,-0.11683867871761322
49,-0.9895559549331665,-0.8656641244888306,-0.7054582834243774,-0.32163354754447937,-0.3303067982196808,-0.13117386400699615,-0.024971509352326393,0.08899057656526566,-0.24201104044914246,-0.11684668064117432
