Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.05713457241654396,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,-0.08717824518680573,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,-0.06467994302511215,0.11281989514827728,0.11281989514827728,0.10281988978385925,0.10281988978385925,0.26281970739364624,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,-0.04780621826648712,0.15281862020492554,0.1428186148405075,0.12531861662864685,0.12531861662864685,0.3028184175491333,0.29281842708587646
36,0.03281783312559128,0.04281783476471901,0.04281783476471901,-0.0351509228348732,0.18281766772270203,0.16531765460968018,0.14219266176223755,0.14219266176223755,0.3328174650669098,0.3153174817562103
37,0.055241361260414124,0.08289287984371185,0.08281712234020233,-0.025659453123807907,0.2053169459104538,0.18219193816184998,0.15484818816184998,0.15484818816184998,0.35531675815582275,0.3321917653083801
38,0.06451427191495895,0.12049389630556107,0.11281658709049225,-0.018540849909186363,0.22219140827655792,0.19484764337539673,0.1643398404121399,0.1643398404121399,0.3721912205219269,0.3448474705219269
39,0.07146895676851273,0.14869466423988342,0.1353161782026291,-0.013201897963881493,0.23484724760055542,0.2043394297361374,0.17145857214927673,0.17145857214927673,0.38484707474708557,0.35433924198150635
40,0.07668496668338776,0.16984523832798004,0.15219087898731232,-0.00919768400490284,0.24433913826942444,0.2114582657814026,0.17679762840270996,0.17679762840270996,0.3943389654159546,0.36145809292793274
41,0.08059697598218918,0.1857081651687622,0.16484689712524414,-0.00619452353566885,0.2514580488204956,0.21679739654064178,0.18080191314220428,0.18080191314220428,0.40145787596702576,0.36679720878601074
42,0.0835309848189354,0.19866947829723358,0.17327480018138885,-0.003942153416574001,0.2567972242832184,0.22080174088478088,0.18380513787269592,0.18380513787269592,0.40679705142974854,0.37080156803131104
43,0.08573149144649506,0.20870991051197052,0.17927628755569458,-0.002252875594422221,0.26080161333084106,0.2238049954175949,0.18605755269527435,0.18605755269527435,0.4108014404773712,0.37380483746528625
44,0.08738186955451965,0.21624022722244263,0.18377739191055298,-0.0009859171696007252,0.26380491256713867,0.22605744004249573,0.18774686753749847,0.18774686753749847,0.4138047397136688,0.37605729699134827
45,0.0886196568608284,0.2218879759311676,0.18715322017669678,-3.569840919226408e-05,0.2660573720932007,0.22774676978588104,0.18901385366916656,0.18901385366916656,0.41605719923973083,0.3777466416358948
46,0.08954799175262451,0.22612378001213074,0.18968509137630463,0.0006769656320102513,0.2677467167377472,0.22901377081871033,0.18996408581733704,0.18996408581733704,0.41774654388427734,0.37901362776756287
47,0.09024424850940704,0.2293006330728531,0.19158399105072021,0.0012114637065678835,0.26901373267173767,0.229964017868042,0.1906767636537552,0.1906767636537552,0.4190135598182678,0.37996387481689453
48,0.09076643735170364,0.23168326914310455,0.1930081695318222,0.0016123373061418533,0.26996397972106934,0.23067671060562134,0.1912112683057785,0.1912112683057785,0.4199638068675995,0.3806765675544739
49,0.09115807712078094,0.23347024619579315,0.1940762996673584,0.0019129924476146698,0.2706766724586487,0.23121123015880585,0.1916121542453766,0.1916121542453766,0.42067649960517883,0.3812110722064972
