Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.27709129452705383,0.41709104180336,0.5670909881591797,0.7170909643173218,0.27709129452705383,0.41709104180336
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.25464481115341187,0.37714454531669617,0.5271444916725159,0.677144467830658,0.25464481115341187,0.37714454531669617
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.2378099411725998,0.3471846878528595,0.48718464374542236,0.6371846199035645,0.2378099411725998,0.3471846878528595
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.22518379986286163,0.3247147798538208,0.4472147524356842,0.5972146987915039,0.22518379986286163,0.3247147798538208
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.21475927531719208,0.3088172674179077,0.4172373414039612,0.5572372674942017,0.21475927531719208,0.3088172674179077
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.2009962499141693,0.3028387725353241,0.3947542607784271,0.5172541737556458,0.2009962499141693,0.3028387725353241
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.19067397713661194,0.290270060300827,0.38597679138183594,0.4772668778896332,0.19067397713661194,0.2983548939228058
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,0.18201690912246704,0.2774520516395569,0.37499043345451355,0.44598647952079773,0.1829322725534439,0.29499197006225586
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,0.17094889283180237,0.2698702812194824,0.3412676453590393,0.45055267214775085,0.17712600529193878,0.2924697995185852
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,0.16127654910087585,0.23710516095161438,0.3444257080554962,0.4539773166179657,0.17277130484580994,0.290578156709671
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.32844212651252747,0.1298724114894867,0.23668119311332703,0.34564507007598877,0.45654579997062683,0.1695052683353424,0.2891594171524048
32,-0.16270364820957184,-0.02270393818616867,0.14622987806797028,0.30448025465011597,0.09738543629646301,0.2363632172346115,0.3488863706588745,0.4584721624851227,0.16705574095249176,0.2880953848361969
33,-0.18520139157772064,-0.06270167231559753,0.1315552145242691,0.28650885820388794,0.07189754396677017,0.23612473905086517,0.3513173460960388,0.45991694927215576,0.16521860659122467,0.2872973382472992
34,-0.20207469165325165,-0.09269997477531433,0.12054920941591263,0.2730303108692169,0.05278162285685539,0.23594588041305542,0.35314056277275085,0.46100053191185,0.16384075582027435,0.2866988182067871
35,-0.2147296667098999,-0.11519870162010193,0.11229471117258072,0.26292139291763306,0.03844468295574188,0.2358117401599884,0.3545079827308655,0.46181321144104004,0.16280736029148102,0.28624993562698364
36,-0.2242209017276764,-0.13207274675369263,0.10610383749008179,0.25533971190452576,0.027691977098584175,0.23571112751960754,0.35553354024887085,0.4624227285385132,0.1620323210954666,0.28591325879096985
37,-0.23133932054042816,-0.14472827315330505,0.10146068036556244,0.24965344369411469,0.019627448171377182,0.2356356680393219,0.35755249857902527,0.46287986636161804,0.1614510416984558,0.2844109833240509
38,-0.2366781383752823,-0.15421992540359497,0.09797830879688263,0.24538874626159668,0.01357905101031065,0.23557907342910767,0.35965457558631897,0.4632227122783661,0.1610150784254074,0.282696396112442
39,-0.24068225920200348,-0.1613386571407318,0.09536653012037277,0.24219022691249847,0.009042752906680107,0.2355366349220276,0.36123114824295044,0.4634798467159271,0.1606881022453308,0.28141045570373535
40,-0.24368534982204437,-0.16667771339416504,0.09340769797563553,0.23979133367538452,0.005640529096126556,0.23550480604171753,0.36241355538368225,0.4636726975440979,0.16044287383556366,0.28044599294662476
41,-0.24593766033649445,-0.17068199813365936,0.0919385775923729,0.23799216747283936,0.003088861471042037,0.23548093438148499,0.3633003830909729,0.4638173282146454,0.160258948802948,0.279722660779953
42,-0.2476269006729126,-0.173685222864151,0.09083673357963562,0.23664279282093048,0.0011751106940209866,0.23546302318572998,0.3639654815196991,0.4639258086681366,0.16012100875377655,0.2791801691055298
43,-0.2488938271999359,-0.17593763768672943,0.09001035243272781,0.23563076555728912,-0.00026020233053714037,0.23544959723949432,0.36446431279182434,0.464007169008255,0.16001754999160767,0.2787732779979706
44,-0.249844029545784,-0.17762695252895355,0.08939056843519211,0.2348717451095581,-0.001336687128059566,0.23543952405452728,0.3640023171901703,0.4649043083190918,0.1599399596452713,0.27846813201904297
45,-0.25055667757987976,-0.17889393866062164,0.08892572671175003,0.23430247604846954,-0.002144050784409046,0.235431969165802,0.36365583539009094,0.4655771553516388,0.15988177061080933,0.27823925018310547
46,-0.2510911524295807,-0.17984417080879211,0.08857709914445877,0.23387552797794342,-0.002749573439359665,0.23542630672454834,0.36339595913887024,0.46608179807662964,0.15983812510967255,0.27806758880615234
47,-0.2514920234680176,-0.18055684864521027,0.08831562846899033,0.23355531692504883,-0.003203715430572629,0.2354220598936081,0.3632010519504547,0.46646028757095337,0.15980538725852966,0.2779388427734375
48,-0.25179266929626465,-0.18109135329723358,0.0881195217370987,0.23331515491008759,-0.003544321982190013,0.2354188710451126,0.36305487155914307,0.46674415469169617,0.1597808301448822,0.27784228324890137
49,-0.25201815366744995,-0.18149223923683167,0.08797243982553482,0.23313502967357635,-0.003799776779487729,0.2354164868593216,0.36294522881507874,0.46695706248283386,0.1597624123096466,0.27776986360549927
