Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.215817391872406
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.10579477250576019,0.10579477250576019,0.10579477250576019,0.11579477041959763,0.25579479336738586,0.2382948100566864
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.12827783823013306,0.12827783823013306,0.12827783823013306,0.1457778364419937,0.2782778739929199,0.2551528811454773
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.03576505184173584,0.145140141248703,0.145140141248703,0.145140141248703,0.16826513409614563,0.29514017701148987,0.26779642701148987
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.058255527168512344,0.15778686106204987,0.15778686106204987,0.15778686106204987,0.18513061106204987,0.3077869117259979,0.2772790789604187
29,0.11574838310480118,0.1257483810186386,0.0933922603726387,0.0751233845949173,0.18962803483009338,0.1672719120979309,0.1672719120979309,0.19777971506118774,0.3172719478607178,0.2843910753726959
30,0.13824301958084106,0.15574301779270172,0.09911981225013733,0.08777427673339844,0.21350890398025513,0.1743856966495514,0.1743856966495514,0.20726653933525085,0.32438573241233826,0.28972506523132324
31,0.15511399507522583,0.17823900282382965,0.10341547429561615,0.097262442111969,0.23141956329345703,0.17972102761268616,0.17972102761268616,0.21438166499137878,0.329721063375473,0.29372555017471313
32,0.1677672266960144,0.1951109915971756,0.10663722455501556,0.10313248634338379,0.24485255777835846,0.18496862053871155,0.18372252583503723,0.21971800923347473,0.3337225615978241,0.29672592878341675
33,0.17725715041160583,0.20776498317718506,0.10905353724956512,0.1035376638174057,0.25492730736732483,0.19290165603160858,0.18672364950180054,0.2237202674150467,0.3367236852645874,0.29897621273994446
34,0.18437460064888,0.21725547313690186,0.1108657717704773,0.10384155064821243,0.2624833583831787,0.19885143637657166,0.1889744997024536,0.22672195732593536,0.3389745354652405,0.30066391825675964
35,0.18971268832683563,0.22437334060668945,0.11222494393587112,0.10406946390867233,0.2681503891944885,0.20331376791000366,0.19066263735294342,0.22897322475910187,0.3406626582145691,0.3019297122955322
36,0.19371625781059265,0.22971174120903015,0.11324432492256165,0.10424040257930756,0.2724006772041321,0.20666052401065826,0.19192874431610107,0.23066167533397675,0.34192875027656555,0.3028790354728699
37,0.19671893119812012,0.23371554911136627,0.11400885879993439,0.10436860471963882,0.27558839321136475,0.20917059481143951,0.19287832081317902,0.2319280207157135,0.3428783118724823,0.3035910427570343
38,0.19897092878818512,0.23671840131282806,0.11458226293325424,0.10446475446224213,0.27797916531562805,0.21105314791202545,0.19359050691127777,0.23287777602672577,0.34359049797058105,0.304125040769577
39,0.20065993070602417,0.2389705330133438,0.11501231789588928,0.10453686863183975,0.27977225184440613,0.2124650627374649,0.19412463903427124,0.23359009623527527,0.3441246449947357,0.30452555418014526
40,0.20192667841911316,0.24065963923931122,0.11533485352993011,0.10459095239639282,0.2811170816421509,0.2135239988565445,0.19452524185180664,0.2341243326663971,0.3445252478122711,0.30482593178749084
41,0.2028767466545105,0.24192646145820618,0.11557675898075104,0.10463151335716248,0.28212568163871765,0.2143182009458542,0.1948256939649582,0.23452500998973846,0.3448256850242615,0.30505120754241943
42,0.2035892903804779,0.2428765892982483,0.11575818806886673,0.10466193407773972,0.2828821539878845,0.21491384506225586,0.19505102932453156,0.2348255217075348,0.34505102038383484,0.3052201569080353
43,0.20412370562553406,0.24358917772769928,0.11589425802230835,0.1046847477555275,0.2834495007991791,0.2153605818748474,0.19522003829479218,0.23505090177059174,0.34522002935409546,0.30534687638282776
44,0.20452451705932617,0.24412362277507782,0.11599630862474442,0.10470186173915863,0.2838750183582306,0.21569563448429108,0.19534678757190704,0.23521994054317474,0.3453467786312103,0.3054419159889221
45,0.20482511818408966,0.24452444911003113,0.11607284843921661,0.10471469908952713,0.28419414162635803,0.21594692766666412,0.1954418569803238,0.235346719622612,0.3454418480396271,0.3055132031440735
46,0.20505057275295258,0.244825080037117,0.11613025516271591,0.10472432523965836,0.2844334840774536,0.2161353975534439,0.19551315903663635,0.23544180393218994,0.34551313519477844,0.305566668510437
47,0.20521967113018036,0.2450505495071411,0.11617331206798553,0.10473154485225677,0.2846129834651947,0.21627674996852875,0.19556663930416107,0.2355131208896637,0.34556660056114197,0.30560675263404846
48,0.2053464949131012,0.2452196478843689,0.1162056028842926,0.10473696142435074,0.2847476303577423,0.21638275682926178,0.19560673832893372,0.23556660115718842,0.3456067144870758,0.30563682317733765
49,0.20544160902500153,0.24534647166728973,0.1162298172712326,0.10474102199077606,0.2848486006259918,0.21646226942539215,0.1956368237733841,0.23560671508312225,0.345636785030365,0.30565938353538513
