Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565
32,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423
33,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937
34,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852
35,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156
36,-0.44263115525245667,-0.2926313579082489,-0.14263132214546204,0.0073685720562934875,-0.44263115525245667,-0.2926313579082489,-0.14263132214546204,0.0073685720562934875,-0.44263115525245667,-0.2926313579082489
37,-0.4826304316520691,-0.33263063430786133,-0.18263059854507446,-0.032630711793899536,-0.4826304316520691,-0.33263063430786133,-0.18263059854507446,-0.032630711793899536,-0.4826304316520691,-0.33263063430786133
38,-0.5226299166679382,-0.3726300895214081,-0.22263005375862122,-0.07263017445802689,-0.5226299166679382,-0.3726300895214081,-0.22263005375862122,-0.07263017445802689,-0.5226299166679382,-0.3726300895214081
39,-0.5626295208930969,-0.40262967348098755,-0.2626296579837799,-0.11262977123260498,-0.5626295208930969,-0.4126296937465668,-0.2626296579837799,-0.11262977123260498,-0.5626295208930969,-0.4126296937465668
40,-0.6026292443275452,-0.4351293742656708,-0.30262935161590576,-0.15262946486473083,-0.6026292443275452,-0.4526293873786926,-0.30262935161590576,-0.15262946486473083,-0.6026292443275452,-0.4526293873786926
41,-0.6326290369033813,-0.4595041573047638,-0.3426291346549988,-0.19262923300266266,-0.6426290273666382,-0.49262917041778564,-0.3426291346549988,-0.19262923300266266,-0.6426290273666382,-0.49262917041778564
42,-0.6551288366317749,-0.47778522968292236,-0.3826289772987366,-0.23262906074523926,-0.682628870010376,-0.5326290130615234,-0.3826289772987366,-0.23262906074523926,-0.682628870010376,-0.5326290130615234
43,-0.6720036864280701,-0.4914960265159607,-0.42262884974479675,-0.27262893319129944,-0.7226287126541138,-0.5726288557052612,-0.42262884974479675,-0.27262893319129944,-0.7226287126541138,-0.5726288557052612
44,-0.6846598386764526,-0.5017791390419006,-0.4626287519931793,-0.312628835439682,-0.7626286149024963,-0.6126287579536438,-0.4626287519931793,-0.312628835439682,-0.7626286149024963,-0.6126287579536438
45,-0.6941519379615784,-0.5094914436340332,-0.49262869358062744,-0.3426287770271301,-0.8026285171508789,-0.6526286602020264,-0.5026286840438843,-0.3426287770271301,-0.8026285171508789,-0.6526286602020264
46,-0.7012709975242615,-0.5152757167816162,-0.5251286625862122,-0.37512871623039246,-0.8326284885406494,-0.6826286315917969,-0.5426286458969116,-0.37512871623039246,-0.8326284885406494,-0.6826286315917969
47,-0.7066103219985962,-0.5196139216423035,-0.5495036244392395,-0.3995036780834198,-0.8651284575462341,-0.7151286005973816,-0.582628607749939,-0.3995036780834198,-0.8651284575462341,-0.7151286005973816
48,-0.710614800453186,-0.5228675603866577,-0.56778484582901,-0.42778488993644714,-0.8895034193992615,-0.7395035624504089,-0.6226285696029663,-0.42778488993644714,-0.8895034193992615,-0.7395035624504089
49,-0.7136181592941284,-0.5253077745437622,-0.5814957618713379,-0.44899579882621765,-0.9177846312522888,-0.7677847743034363,-0.6626285314559937,-0.44899579882621765,-0.9177846312522888,-0.7677847743034363
