Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113
27,0.28275400400161743,0.28275400400161743,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448
28,0.30524447560310364,0.30524447560310364,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956
29,0.3221123218536377,0.3221123218536377,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551
30,0.33476322889328003,0.34476321935653687,0.41273197531700134,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975
31,0.3442513942718506,0.37086835503578186,0.4436109662055969,0.45272794365882874,0.5927279591560364,0.5927279591560364,0.6027279496192932,0.6027279496192932,0.742728054523468,0.742728054523468
32,0.3513675332069397,0.3925759196281433,0.47464150190353394,0.4827249348163605,0.6252249479293823,0.6252249479293823,0.6427249312400818,0.632724940776825,0.775225043296814,0.775225043296814
33,0.35670462250709534,0.4159467816352844,0.5108242034912109,0.5152226686477661,0.649597704410553,0.649597704410553,0.6827226877212524,0.665222704410553,0.7995977997779846,0.7995977997779846
34,0.36070743203163147,0.4434749186038971,0.5379612445831299,0.5395959615707397,0.6778772473335266,0.6778772473335266,0.7227209806442261,0.6895959973335266,0.8278773427009583,0.8278773427009583
35,0.36370953917503357,0.464121013879776,0.5683140158653259,0.5678759217262268,0.6990869045257568,0.6990869045257568,0.7527197003364563,0.7178759574890137,0.8490869998931885,0.8490869998931885
36,0.36596113443374634,0.4796055853366852,0.591093897819519,0.5890706181526184,0.7149941325187683,0.7149941325187683,0.7752187252044678,0.7390859127044678,0.8649942278862,0.8649942278862
37,0.3676498234272003,0.49121901392936707,0.608218252658844,0.6049271821975708,0.7269245386123657,0.7269245386123657,0.79209303855896,0.7549933791160583,0.8769246339797974,0.8769246339797974
38,0.3689163327217102,0.4999291002750397,0.6210615038871765,0.6168196201324463,0.7358723878860474,0.7358723878860474,0.8047487735748291,0.7669240236282349,0.885872483253479,0.885872483253479
39,0.3698662221431732,0.5064616799354553,0.6306939721107483,0.6257389187812805,0.7425832748413086,0.7425832748413086,0.814240574836731,0.775871992111206,0.8925833702087402,0.8925833702087402
40,0.3705786466598511,0.5113611221313477,0.6379182934761047,0.6324284076690674,0.7476164102554321,0.7476164102554321,0.821359395980835,0.7825829386711121,0.8976165056228638,0.8976165056228638
41,0.37111297249794006,0.5150356888771057,0.6433365345001221,0.6374455094337463,0.7513912916183472,0.7513912916183472,0.8266985416412354,0.7876161932945251,0.9013913869857788,0.9013913869857788
42,0.371513694524765,0.5177916288375854,0.6474002003669739,0.6412083506584167,0.7542224526405334,0.7542224526405334,0.8307029008865356,0.791391134262085,0.9042225480079651,0.9042225480079651
43,0.3718142509460449,0.5198585987091064,0.6504479646682739,0.6440304517745972,0.756345808506012,0.756345808506012,0.8337061405181885,0.794222354888916,0.9063459038734436,0.9063459038734436
44,0.37203967571258545,0.5214087963104248,0.6527338027954102,0.6461470723152161,0.7579383254051208,0.7579383254051208,0.8359586000442505,0.7963457703590393,0.9079384207725525,0.9079384207725525
45,0.37220874428749084,0.5225714445114136,0.6544481515884399,0.647734522819519,0.7591327428817749,0.7591327428817749,0.8376479148864746,0.7979382872581482,0.9091328382492065,0.9091328382492065
46,0.3723355531692505,0.5234434604644775,0.6557339429855347,0.6489251255989075,0.7600285410881042,0.7600285410881042,0.8389149308204651,0.7991327047348022,0.9100286364555359,0.9100286364555359
47,0.3724306523799896,0.5240974426269531,0.6566982865333557,0.6498180627822876,0.7607004046440125,0.7607004046440125,0.8398652076721191,0.8000285029411316,0.9107005000114441,0.9107005000114441
48,0.3725019693374634,0.5245879292488098,0.6574215292930603,0.6504877805709839,0.7612043023109436,0.7612043023109436,0.8405779004096985,0.8007003664970398,0.9112043976783752,0.9112043976783752
49,0.3725554645061493,0.5249558091163635,0.6579639911651611,0.6509900689125061,0.7615821957588196,0.7615821957588196,0.8405789136886597,0.801204264163971,0.9115822911262512,0.9121158123016357
