Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
90,2.3783414363861084,2.587130069732666,0.7503815293312073,2.7371301651000977,2.2044754028320312,0.792931079864502,2.88713002204895,0.9175005555152893,0.9166566133499146
91,2.380030870437622,2.5966222286224365,0.7524925470352173,2.746622323989868,2.2171316146850586,0.7950419783592224,2.8966221809387207,0.9194004535675049,0.918767511844635
92,2.3812978267669678,2.603741407394409,0.7540757656097412,2.753741502761841,2.226623773574829,0.7966251373291016,2.9037413597106934,0.9208253622055054,0.9203506708145142
93,2.3822481632232666,2.6090807914733887,0.7552632093429565,2.7590808868408203,2.2337429523468018,0.7978125214576721,2.909080743789673,0.9218940734863281,0.9215380549430847
94,2.382960796356201,2.6130852699279785,0.7561537623405457,2.76308536529541,2.2390823364257812,0.7987030744552612,2.9130852222442627,0.9226955771446228,0.9224286079406738
95,2.383495330810547,2.616088628768921,0.7568216919898987,2.7660887241363525,2.243086814880371,0.7993710041046143,2.916088581085205,0.9232967495918274,0.9230964779853821
96,2.3838963508605957,2.6183412075042725,0.7573226690292358,2.768341302871704,2.2460901737213135,0.7998719215393066,2.9183411598205566,0.9237475991249084,0.9235973954200745
97,2.3841969966888428,2.620030641555786,0.7576983571052551,2.7700307369232178,2.248342752456665,0.8002476096153259,2.9200305938720703,0.9240857362747192,0.9239730834960938
98,2.384422540664673,2.621297597885132,0.7579801678657532,2.7712976932525635,2.2500321865081787,0.8005293607711792,2.921297550201416,0.9243393540382385,0.924254834651947
99,2.384591579437256,2.6222479343414307,0.7581915259361267,2.7722480297088623,2.2512991428375244,0.8007407188415527,2.922247886657715,0.9245295524597168,0.9244661331176758
