Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-0.9174766540527344,-0.6688160300254822,-0.9266765713691711,-0.9150494933128357,-0.8021803498268127,-0.9266765713691711,-0.9759145975112915,-0.8822667002677917,-0.9266765713691711
41,-0.9227104187011719,-0.6707809567451477,-0.9666763544082642,-0.9196529984474182,-0.8120931386947632,-0.9666763544082642,-0.9886049032211304,-0.9049490094184875,-0.9666763544082642
42,-0.9266357421875,-0.6722546815872192,-1.006676197052002,-0.9231056571006775,-0.8195277452468872,-1.006676197052002,-1.0081226825714111,-0.9319607615470886,-1.006676197052002
43,-0.9295797348022461,-0.6733599901199341,-1.0466760396957397,-0.9256951212882996,-0.8251037001609802,-1.0466760396957397,-1.0327609777450562,-0.9622195363044739,-1.0466760396957397
44,-0.9317877292633057,-0.6741889715194702,-1.0866758823394775,-0.9276372194290161,-0.8292856812477112,-1.0866758823394775,-1.0612397193908691,-0.9849136471748352,-1.0866758823394775
45,-0.9334437251091003,-0.6748107075691223,-1.1266758441925049,-0.9290937781333923,-0.832422137260437,-1.1266758441925049,-1.092598795890808,-1.0019341707229614,-1.1266758441925049
46,-0.9346857070922852,-0.6752769947052002,-1.1566758155822754,-0.9308807849884033,-0.834079921245575,-1.1666758060455322,-1.1261180639266968,-1.0146995782852173,-1.1666758060455322
47,-0.935617208480835,-0.6756266951560974,-1.1791757345199585,-0.932220995426178,-0.8353232741355896,-1.2066757678985596,-1.1612575054168701,-1.0242736339569092,-1.2066757678985596
48,-0.9363158345222473,-0.6758889555931091,-1.1960506439208984,-0.9332261681556702,-0.8362557888031006,-1.23667573928833,-1.1976120471954346,-1.0414541959762573,-1.23667573928833
49,-0.9368398189544678,-0.6760856509208679,-1.2087068557739258,-0.9339800477027893,-0.836955189704895,-1.2591756582260132,-1.2348779439926147,-1.0643396377563477,-1.2591756582260132
