Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-0.538952648639679,-0.6315011978149414,-0.8167963027954102,-0.4459072947502136,-0.530869722366333,-0.6667963266372681,-0.34351834654808044,-0.4349295496940613,-0.516796350479126
15,-0.5185327529907227,-0.6130754947662354,-0.8167963027954102,-0.41184067726135254,-0.5235245227813721,-0.6667963266372681,-0.3160075545310974,-0.42147257924079895,-0.516796350479126
16,-0.4932178258895874,-0.5997052788734436,-0.8167963027954102,-0.38047298789024353,-0.5075665712356567,-0.6667963266372681,-0.2911922037601471,-0.4113798439502716,-0.516796350479126
17,-0.46423161029815674,-0.5875392556190491,-0.8167963027954102,-0.3576664626598358,-0.4915715456008911,-0.6667963266372681,-0.2618614435195923,-0.3999751806259155,-0.516796350479126
18,-0.4324919581413269,-0.5824646353721619,-0.8167963027954102,-0.3347715139389038,-0.48392924666404724,-0.6667963266372681,-0.22565343976020813,-0.373017817735672,-0.516796350479126
19,-0.4010641872882843,-0.5803312659263611,-0.8167963027954102,-0.3052233159542084,-0.4765249490737915,-0.6667963266372681,-0.18849743902683258,-0.35279980301856995,-0.516796350479126
20,-0.3716680109500885,-0.5787312388420105,-0.8167963027954102,-0.2688875198364258,-0.4709717333316803,-0.6667963266372681,-0.15063044428825378,-0.3376362919807434,-0.516796350479126
21,-0.3396208584308624,-0.5775312185287476,-0.8167963027954102,-0.2316356748342514,-0.4668068289756775,-0.6667963266372681,-0.11223019659519196,-0.3262636661529541,-0.516796350479126
22,-0.30558550357818604,-0.5766311883926392,-0.8167963027954102,-0.1936967968940735,-0.4636831283569336,-0.6667963266372681,-0.07343000173568726,-0.3177341818809509,-0.516796350479126
23,-0.2700589895248413,-0.5759561657905579,-0.8167963027954102,-0.15524263679981232,-0.46134036779403687,-0.6667963266372681,-0.0343298614025116,-0.31133708357810974,-0.516796350479126
24,-0.23341409862041473,-0.5754498839378357,-0.8167963027954102,-0.11640201508998871,-0.4595832824707031,-0.6667963266372681,0.004995241761207581,-0.30653926730155945,-0.516796350479126
25,-0.19593043625354767,-0.5750702023506165,-0.8167963027954102,-0.07727155089378357,-0.458265483379364,-0.6667963266372681,0.044489067047834396,-0.30294090509414673,-0.516796350479126
26,-0.15781769156455994,-0.5747854113578796,-0.8167963027954102,-0.037923701107501984,-0.4572771191596985,-0.6667963266372681,0.08410944044589996,-0.3002421259880066,-0.516796350479126
27,-0.1192331314086914,-0.5745718479156494,-0.8167963027954102,0.0015871860086917877,-0.45653584599494934,-0.6667963266372681,0.12382471561431885,-0.2982180416584015,-0.516796350479126
28,-0.08029471337795258,-0.5744116902351379,-0.8167963027954102,0.04122035205364227,-0.4559798836708069,-0.6667963266372681,0.16361117362976074,-0.29669997096061707,-0.516796350479126
29,-0.04109089821577072,-0.5742915272712708,-0.8167963027954102,0.08094522356987,-0.45556291937828064,-0.6667963266372681,0.203451007604599,-0.29556143283843994,-0.516796350479126
30,-0.0016880370676517487,-0.5742014050483704,-0.8167963027954102,0.12073887884616852,-0.45525020360946655,-0.6667963266372681,0.24333089590072632,-0.28470751643180847,-0.516796350479126
31,0.03786410763859749,-0.5741338133811951,-0.8167963027954102,0.16058412194252014,-0.4550156593322754,-0.6667963266372681,0.28324079513549805,-0.2765670716762543,-0.516796350479126
32,0.077528215944767,-0.574083149433136,-0.8167963027954102,0.200468048453331,-0.4548397660255432,-0.6667963266372681,0.3231732249259949,-0.2704617381095886,-0.516796350479126
33,0.11727629601955414,-0.5740451216697693,-0.8167963027954102,0.23038099706172943,-0.4547078311443329,-0.6667963266372681,0.3531225323677063,-0.25588274002075195,-0.516796350479126
34,0.14708735048770905,-0.5740166306495667,-0.8167963027954102,0.2628157138824463,-0.45460888743400574,-0.6667963266372681,0.37558451294898987,-0.23494850099086761,-0.516796350479126
35,0.17944565415382385,-0.5739952325820923,-0.8167963027954102,0.2971417307853699,-0.4545346796512604,-0.6667963266372681,0.40243101119995117,-0.20924781262874603,-0.516796350479126
36,0.2137143760919571,-0.5739791989326477,-0.8167963027954102,0.3328862488269806,-0.45447900891304016,-0.6667963266372681,0.4325658679008484,-0.179972305893898,-0.516796350479126
37,0.23941591382026672,-0.5739671587944031,-0.8167963027954102,0.36969465017318726,-0.454437255859375,-0.6667963266372681,0.46516701579093933,-0.14801567792892456,-0.516796350479126
38,0.25869205594062805,-0.573958158493042,-0.8167963027954102,0.4073009490966797,-0.45440593361854553,-0.6667963266372681,0.49961787462234497,-0.11404819786548615,-0.516796350479126
39,0.27314916253089905,-0.5739513635635376,-0.8167963027954102,0.44550567865371704,-0.45438244938850403,-0.6667963266372681,0.5354560017585754,-0.0785725861787796,-0.516796350479126
40,0.2839919924736023,-0.5739462971687317,-0.8167963027954102,0.4841592311859131,-0.4543648362159729,-0.6667963266372681,0.5723345875740051,-0.04196588322520256,-0.516796350479126
41,0.2921241223812103,-0.5739424824714661,-0.8167963027954102,0.5231493711471558,-0.45435163378715515,-0.6667963266372681,0.6099935173988342,-0.004510857164859772,-0.516796350479126
42,0.29822322726249695,-0.5739396214485168,-0.8167963027954102,0.5523920059204102,-0.45434173941612244,-0.6667963266372681,0.6482377052307129,0.03358041122555733,-0.516796350479126
43,0.3027975559234619,-0.5739374756813049,-0.8167963027954102,0.5843239426612854,-0.4543343186378479,-0.6667963266372681,0.6869208812713623,0.07214885950088501,-0.516796350479126
44,0.30622830986976624,-0.573935866355896,-0.8167963027954102,0.6182729005813599,-0.4543287456035614,-0.6667963266372681,0.7159332633018494,0.11107520014047623,-0.516796350479126
45,0.3088013529777527,-0.5739346742630005,-0.8167963027954102,0.6537346243858337,-0.4543245732784271,-0.6667963266372681,0.7476925253868103,0.15026995539665222,-0.516796350479126
46,0.3107311427593231,-0.5739337801933289,-0.8167963027954102,0.6803309321403503,-0.4543214440345764,-0.6667963266372681,0.7815119624137878,0.1896660178899765,-0.516796350479126
47,0.31217849254608154,-0.5739331245422363,-0.8167963027954102,0.7102781534194946,-0.4543190896511078,-0.6667963266372681,0.8168765306472778,0.22921305894851685,-0.516796350479126
48,0.31326401233673096,-0.5739325881004333,-0.8167963027954102,0.7327385544776917,-0.4543173313140869,-0.6667963266372681,0.8434000015258789,0.26887333393096924,-0.516796350479126
49,0.314078152179718,-0.5739322304725647,-0.8167963027954102,0.7495838403701782,-0.44484806060791016,-0.6667963266372681,0.8632925748825073,0.30861854553222656,-0.5262643098831177
