Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.45329561829566956,-0.5458782315254211,-0.6870185732841492,-0.3292860984802246,-0.45151400566101074,-0.5760682225227356,-0.2331729680299759,-0.36669453978538513,-0.4651179313659668
13,-0.419901967048645,-0.5347298383712769,-0.6867809891700745,-0.3070007562637329,-0.4439556896686554,-0.5760682225227356,-0.19696448743343353,-0.3464307487010956,-0.4653555154800415
14,-0.3848567306995392,-0.5355944633483887,-0.6866028308868408,-0.2802867591381073,-0.4316168427467346,-0.5760682225227356,-0.15980812907218933,-0.31867703795433044,-0.46553370356559753
15,-0.3485727906227112,-0.5262429714202881,-0.6864691972732544,-0.25025126338005066,-0.42236271500587463,-0.5760682225227356,-0.12194085866212845,-0.2978617548942566,-0.46566733717918396
16,-0.3132094442844391,-0.5192293524742126,-0.6863689422607422,-0.21587501466274261,-0.41542211174964905,-0.5760682225227356,-0.0835404098033905,-0.2822502851486206,-0.4657675623893738
17,-0.27941974997520447,-0.5139691233634949,-0.6862937808036804,-0.17736001312732697,-0.41021665930747986,-0.5760682225227356,-0.04474006965756416,-0.2605416774749756,-0.46584272384643555
18,-0.24407748878002167,-0.5100239515304565,-0.6862373948097229,-0.1384737640619278,-0.40631258487701416,-0.5760682225227356,-0.005639813840389252,-0.23426023125648499,-0.46589910984039307
19,-0.20757079124450684,-0.5070650577545166,-0.6861951351165771,-0.09930907189846039,-0.4033845365047455,-0.5760682225227356,0.03368537500500679,-0.2045491486787796,-0.4659413993358612
20,-0.17019076645374298,-0.504845917224884,-0.6861634254455566,-0.0599355548620224,-0.4011884927749634,-0.5760682225227356,0.07059364020824432,-0.17226582765579224,-0.4659731090068817
21,-0.13215574622154236,-0.5031815767288208,-0.6861396431922913,-0.020405415445566177,-0.3995414674282074,-0.5760682225227356,0.10827483236789703,-0.13805334270000458,-0.4659968912601471
22,-0.09362947940826416,-0.5019332766532898,-0.6861218214035034,0.019242189824581146,-0.3983061909675598,-0.5760682225227356,0.146535724401474,-0.1023939773440361,-0.4660147428512573
23,-0.05473478510975838,-0.5009970664978027,-0.6861084699630737,0.0589778907597065,-0.39737972617149353,-0.5760682225227356,0.18523140251636505,-0.06564944982528687,-0.4660281240940094
24,-0.015563763678073883,-0.5002949237823486,-0.6860984563827515,0.08877966552972794,-0.3966848850250244,-0.5760682225227356,0.22425316274166107,-0.028091058135032654,-0.46603816747665405
25,0.023814503103494644,-0.49976831674575806,-0.6860909461975098,0.11113099753856659,-0.3961637616157532,-0.5760682225227356,0.2635194659233093,0.010077737271785736,-0.46604570746421814
26,0.05066469684243202,-0.49937334656715393,-0.6860852837562561,0.1405780017375946,-0.39577290415763855,-0.5760682225227356,0.30296921730041504,0.04870433360338211,-0.4660513401031494
27,0.07071560621261597,-0.49907711148262024,-0.686081051826477,0.18274998664855957,-0.3954797685146332,-0.5760682225227356,0.34255650639533997,0.08767427504062653,-0.46605557203292847
28,0.09575378894805908,-0.49885493516921997,-0.686077892780304,0.22437897324562073,-0.39525991678237915,-0.5760682225227356,0.3822469711303711,0.12690173089504242,-0.46605876088142395
29,0.12453242391347885,-0.49868831038475037,-0.6860755085945129,0.26560071110725403,-0.39509502053260803,-0.5760682225227356,0.42201483249664307,0.16632232069969177,-0.46606114506721497
30,0.15611639618873596,-0.49856334924697876,-0.6860737204551697,0.30651700496673584,-0.3949713408946991,-0.5760682225227356,0.45184072852134705,0.20588776469230652,-0.4660629332065582
31,0.18980437517166138,-0.49846962094306946,-0.6860724091529846,0.337204247713089,-0.3948785960674286,-0.5760682225227356,0.47421014308929443,0.2455618530511856,-0.4660642743110657
32,0.21507036685943604,-0.4983993172645569,-0.6860713958740234,0.36021965742111206,-0.3948090374469757,-0.5760682225227356,0.49098721146583557,0.28531742095947266,-0.46606528759002686
33,0.24401985108852386,-0.49834659695625305,-0.6860706210136414,0.402642160654068,-0.39475685358047485,-0.5760682225227356,0.503570020198822,0.3099731504917145,-0.46606603264808655
34,0.27573198080062866,-0.4983070492744446,-0.6860700845718384,0.4472106397151947,-0.3947177231311798,-0.5760682225227356,0.5130071043968201,0.33571332693099976,-0.4660665988922119
35,0.2966081202030182,-0.4982773959636688,-0.686069667339325,0.4806370139122009,-0.39468836784362793,-0.5760682225227356,0.5200849175453186,0.3679264187812805,-0.46606701612472534
36,0.3112573027610779,-0.4982551634311676,-0.6860693693161011,0.5157067775726318,-0.3946663439273834,-0.5760682225227356,0.5353932976722717,0.40309417247772217,-0.4660673439502716
37,0.32224419713020325,-0.4982384741306305,-0.686069130897522,0.552009105682373,-0.39464983344078064,-0.5760682225227356,0.5568745732307434,0.43946999311447144,-0.4660675823688507
38,0.3304843604564667,-0.49822595715522766,-0.6860689520835876,0.5892358422279358,-0.39463746547698975,-0.5760682225227356,0.582985520362854,0.47675183415412903,-0.46606776118278503
39,0.33666449785232544,-0.49821656942367554,-0.6860688328742981,0.617155909538269,-0.3946281671524048,-0.5760682225227356,0.612568736076355,0.5147132277488708,-0.4660678803920746
40,0.3412995934486389,-0.49820953607559204,-0.6860687136650085,0.6380959749221802,-0.38462120294570923,-0.5760682225227356,0.6447561383247375,0.5531842708587646,-0.46606796979904175
41,0.344775915145874,-0.4982042610645294,-0.6860686540603638,0.6638010144233704,-0.36711597442626953,-0.5760682225227356,0.6788966655731201,0.592037558555603,-0.4660680592060089
42,0.34738314151763916,-0.49820029735565186,-0.686068594455719,0.6830797791481018,-0.35398706793785095,-0.5760682225227356,0.7045021057128906,0.631177544593811,-0.4660681188106537
43,0.349338561296463,-0.4981973171234131,-0.6860685348510742,0.6975388526916504,-0.3341403901576996,-0.5760682225227356,0.7269084453582764,0.6673302054405212,-0.4660681486129761
44,0.3508051335811615,-0.498195081949234,-0.6860684752464294,0.7083831429481506,-0.31925538182258606,-0.5760682225227356,0.7519119381904602,0.6962459683418274,-0.46606817841529846
45,0.35190504789352417,-0.4981934130191803,-0.6860684752464294,0.716516375541687,-0.3080916106700897,-0.5760682225227356,0.7706645727157593,0.7279328107833862,-0.46606820821762085
46,0.35273000597953796,-0.49819216132164,-0.6860684752464294,0.7222949266433716,-0.28971877694129944,-0.5760682225227356,0.78472900390625,0.7620193362236023,-0.46606823801994324
47,0.3533487021923065,-0.4981912076473236,-0.6860684752464294,0.726628839969635,-0.2759391665458679,-0.5760682225227356,0.7952773571014404,0.7975842356681824,-0.46606823801994324
48,0.35381272435188293,-0.4981904923915863,-0.6860684752464294,0.7298792600631714,-0.2656044661998749,-0.5760682225227356,0.8031886219978333,0.8342579007148743,-0.46606823801994324
49,0.35416075587272644,-0.4981899559497833,-0.6860684752464294,0.7323170900344849,-0.2578534185886383,-0.5760682225227356,0.8091220855712891,0.8617631196975708,-0.46606823801994324
