Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
75,0.8972734212875366,1.8862282037734985,2.0972824096679688,2.2472825050354004,2.2472825050354004,2.167282819747925,2.397282600402832,2.397282600402832,2.397282600402832
76,0.8972758650779724,1.9189918041229248,2.137282371520996,2.2872824668884277,2.2872824668884277,2.207282781600952,2.4372825622558594,2.4372825622558594,2.4372825622558594
77,0.8972777128219604,1.9535645246505737,2.1772823333740234,2.327282428741455,2.327282428741455,2.2472827434539795,2.4772825241088867,2.4772825241088867,2.4772825241088867
78,0.8972790837287903,1.9894940853118896,2.217282295227051,2.3672823905944824,2.3672823905944824,2.287282705307007,2.517282485961914,2.517282485961914,2.517282485961914
79,0.8972800970077515,2.0264413356781006,2.257282257080078,2.4072823524475098,2.4072823524475098,2.327282667160034,2.5572824478149414,2.5572824478149414,2.5572824478149414
80,0.8972808718681335,2.0641517639160156,2.2972822189331055,2.447282314300537,2.447282314300537,2.3672826290130615,2.5972824096679688,2.5972824096679688,2.5972824096679688
81,0.8972814679145813,2.0924346446990967,2.337282180786133,2.4872822761535645,2.4872822761535645,2.407282590866089,2.637282371520996,2.637282371520996,2.637282371520996
82,0.8972818851470947,2.1136467456817627,2.37728214263916,2.527282238006592,2.527282238006592,2.447282552719116,2.6772823333740234,2.6772823333740234,2.6772823333740234
83,0.8972821831703186,2.1295557022094727,2.4172821044921875,2.567282199859619,2.567282199859619,2.4872825145721436,2.717282295227051,2.717282295227051,2.717282295227051
84,0.8972824215888977,2.1414875984191895,2.457282066345215,2.6072821617126465,2.6072821617126465,2.527282476425171,2.757282257080078,2.757282257080078,2.757282257080078
85,0.897282600402832,2.1504364013671875,2.497282028198242,2.647282123565674,2.647282123565674,2.5672824382781982,2.7972822189331055,2.7972822189331055,2.7972822189331055
86,0.8972827196121216,2.1571481227874756,2.5372819900512695,2.687282085418701,2.687282085418701,2.6072824001312256,2.837282180786133,2.837282180786133,2.837282180786133
87,0.907282829284668,2.162181854248047,2.577281951904297,2.7272820472717285,2.7272820472717285,2.647282361984253,2.87728214263916,2.87728214263916,2.87728214263916
88,0.924782931804657,2.16595721244812,2.617281913757324,2.767282009124756,2.767282009124756,2.6872823238372803,2.9172821044921875,2.9172821044921875,2.9172821044921875
89,0.9379079937934875,2.1687886714935303,2.6572818756103516,2.807281970977783,2.807281970977783,2.7272822856903076,2.957282066345215,2.957282066345215,2.957282066345215
90,0.9477517604827881,2.170912265777588,2.697281837463379,2.8472819328308105,2.8472819328308105,2.767282247543335,2.997282028198242,2.997282028198242,2.997282028198242
91,0.9651346206665039,2.1725049018859863,2.7372817993164062,2.887281894683838,2.887281894683838,2.8072822093963623,3.0372819900512695,3.0372819900512695,3.0372819900512695
92,0.9781717658042908,2.173699378967285,2.7772817611694336,2.9272818565368652,2.9272818565368652,2.8472821712493896,3.077281951904297,3.077281951904297,3.077281951904297
93,0.9879496097564697,2.174595355987549,2.817281723022461,2.9672818183898926,2.9672818183898926,2.887282133102417,3.117281913757324,3.117281913757324,3.117281913757324
94,0.9952830076217651,2.175267219543457,2.8572816848754883,3.00728178024292,3.00728178024292,2.9272820949554443,3.1572818756103516,3.1572818756103516,3.1572818756103516
95,1.000783085823059,2.1757712364196777,2.8972816467285156,3.0472817420959473,3.0472817420959473,2.9672820568084717,3.197281837463379,3.197281837463379,3.197281837463379
96,1.0049080848693848,2.1761491298675537,2.937281608581543,3.0872817039489746,3.0872817039489746,3.007282018661499,3.2372817993164062,3.2372817993164062,3.2372817993164062
97,1.0080018043518066,2.1764326095581055,2.9772815704345703,3.127281665802002,3.127281665802002,3.0472819805145264,3.2772817611694336,3.2772817611694336,3.2772817611694336
98,1.010322093963623,2.176645278930664,3.0172815322875977,3.1672816276550293,3.1672816276550293,3.0872819423675537,3.317281723022461,3.317281723022461,3.317281723022461
99,1.0120623111724854,2.176804780960083,3.057281494140625,3.2072815895080566,3.2072815895080566,3.127281904220581,3.3572816848754883,3.3572816848754883,3.3572816848754883
