Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,-0.78712397813797,-0.758783221244812,-0.7464661598205566,-0.7960639595985413,-0.6862625479698181,-0.6765795350074768,-0.6993815898895264,-0.6619518399238586,-0.5875179171562195,-0.5154561400413513,-0.5840949416160583
28,-0.8244794011116028,-0.7971751093864441,-0.77879798412323,-0.8345780968666077,-0.7243506908416748,-0.711945116519928,-0.7379822134971619,-0.6992750763893127,-0.6249998211860657,-0.5505979061126709,-0.6211075186729431
29,-0.8624959588050842,-0.8359690308570862,-0.8130468726158142,-0.8734636902809143,-0.7629168033599854,-0.7484692931175232,-0.7769327163696289,-0.7372674942016602,-0.6631112694740295,-0.5869542360305786,-0.6588669419288635
30,-0.9010083675384521,-0.8750644326210022,-0.8487335443496704,-0.9126278758049011,-0.8018413782119751,-0.7858624458312988,-0.8161455988883972,-0.7757617831230164,-0.7016948461532593,-0.6242215037345886,-0.6971865296363831
31,-0.9398927092552185,-0.914385974407196,-0.8854985237121582,-0.9520010352134705,-0.8410348296165466,-0.8239073157310486,-0.8555552363395691,-0.8146325349807739,-0.7406325340270996,-0.6621719598770142,-0.7359262108802795
32,-0.9790559411048889,-0.9547280073165894,-0.9230722784996033,-0.9915308952331543,-0.8795790672302246,-0.8624409437179565,-0.8951124548912048,-0.8537855744361877,-0.7798358201980591,-0.700634777545929,-0.7749809622764587
33,-1.0184283256530762,-0.99498450756073,-0.9612525701522827,-1.0311782360076904,-0.9184872508049011,-0.9013411998748779,-0.9347803592681885,-0.8931503295898438,-0.8192382454872131,-0.7394819259643555,-0.8142720460891724
34,-1.057957649230957,-1.0351768732070923,-0.9998878240585327,-1.0709137916564941,-0.9576683640480042,-0.9405163526535034,-0.9745312929153442,-0.9326739311218262,-0.8587900996208191,-0.778617262840271,-0.8537403345108032
35,-1.0976046323776245,-1.0753211975097656,-1.038864254951477,-1.1107155084609985,-0.9970542192459106,-0.9798977375030518,-1.0143444538116455,-0.9723166227340698,-0.898453950881958,-0.8179687857627869,-0.8933415412902832
36,-1.1373398303985596,-1.115429401397705,-1.078096628189087,-1.1305667161941528,-1.0365935564041138,-1.0194337368011475,-1.0542043447494507,-1.012048602104187,-0.9382018446922302,-0.8574824333190918,-0.9330424666404724
37,-1.1771413087844849,-1.1555105447769165,-1.117520809173584,-1.147590160369873,-1.076248049736023,-1.059085726737976,-1.0819642543792725,-1.0518475770950317,-0.9780128002166748,-0.8971176743507385,-0.97281813621521
38,-1.2169923782348633,-1.1955714225769043,-1.1570889949798584,-1.1727334260940552,-1.1159889698028564,-1.0988247394561768,-1.0904085636138916,-1.091696858406067,-1.0178710222244263,-0.9368441104888916,-1.0126498937606812
39,-1.2568806409835815,-1.2356170415878296,-1.1967651844024658,-1.1865655183792114,-1.155794620513916,-1.1386289596557617,-1.1002529859542847,-1.1115838289260864,-1.0577646493911743,-0.976638913154602,-1.0340378284454346
40,-1.276796817779541,-1.2756513357162476,-1.2165223360061646,-1.1869395971298218,-1.1956489086151123,-1.1601626873016357,-1.1291919946670532,-1.1164990663528442,-1.0976848602294922,-1.0164849758148193,-1.026842474937439
41,-1.2817339897155762,-1.3156770467758179,-1.2213401794433594,-1.1930502653121948,-1.2355395555496216,-1.1700283288955688,-1.121350884437561,-1.1101855039596558,-1.137624979019165,-1.0563695430755615,-1.0114459991455078
42,-1.2791625261306763,-1.3356963396072388,-1.222011923789978,-1.1876332759857178,-1.271731972694397,-1.181007981300354,-1.1048310995101929,-1.0954502820968628,-1.1775801181793213,-1.096282958984375,-0.9898986220359802
43,-1.2672338485717773,-1.356573462486267,-1.261401653289795,-1.1735705137252808,-1.293013572692871,-1.2114386558532715,-1.103335976600647,-1.0743988752365112,-1.189170002937317,-1.1226180791854858,-0.9637380838394165
44,-1.248287320137024,-1.3773722648620605,-1.2826470136642456,-1.1530234813690186,-1.2838338613510132,-1.2298674583435059,-1.090457558631897,-1.0486103296279907,-1.1878623962402344,-1.1268175840377808,-0.9341176748275757
45,-1.2240774631500244,-1.3829714059829712,-1.2885810136795044,-1.1382321119308472,-1.2669490575790405,-1.2336890697479248,-1.0601798295974731,-1.0192688703536987,-1.1768816709518433,-1.1199672222137451,-0.9019023776054382
46,-1.1959201097488403,-1.3771706819534302,-1.2830315828323364,-1.1171386241912842,-1.2442854642868042,-1.2265552282333374,-1.0274715423583984,-0.9872627854347229,-1.1586461067199707,-1.1048294305801392,-0.8677409291267395
47,-1.164802074432373,-1.3628201484680176,-1.2688695192337036,-1.0913184881210327,-1.2172877788543701,-1.2112048864364624,-0.9929403066635132,-0.953258216381073,-1.1349694728851318,-1.0834760665893555,-0.8321198225021362
48,-1.151463508605957,-1.342057228088379,-1.2482479810714722,-1.0619534254074097,-1.187849998474121,-1.1896921396255493,-0.9570419192314148,-0.9177548289299011,-1.1064014434814453,-1.0574610233306885,-0.7954040169715881
49,-1.1514595746994019,-1.316485047340393,-1.222781777381897,-1.0299296379089355,-1.176916241645813,-1.163557529449463,-0.940118134021759,-0.901127278804779,-1.0938308238983154,-1.0279498100280762,-0.7778671383857727
