Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358
14,0.43384280800819397,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094
15,0.40174371004104614,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3942437171936035,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965
16,0.36766940355300903,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.36204439401626587,0.504544198513031,0.6445441842079163,0.7945440411567688,0.35454440116882324,0.504544198513031,0.6445441842079163
17,0.332113653421402,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.3278948962688446,0.4822697043418884,0.614769697189331,0.7647695541381836,0.33226990699768066,0.4822697043418884,0.614769697189331
18,0.29544684290885925,0.42455312609672546,0.5649388432502747,0.7149387001991272,0.30228278040885925,0.46594956517219543,0.5824388265609741,0.7324386835098267,0.31556403636932373,0.4655638337135315,0.592438817024231
19,0.2679467499256134,0.3831372857093811,0.5250657200813293,0.6750655770301819,0.28307369351387024,0.462462842464447,0.5581907033920288,0.7081905603408813,0.30303463339805603,0.4530344307422638,0.5756906867027283
20,0.24732168018817902,0.3520754277706146,0.5272586941719055,0.6315057873725891,0.2686668634414673,0.4240950345993042,0.543659508228302,0.6936593651771545,0.29363757371902466,0.4436373710632324,0.5631295442581177
21,0.23185287415981293,0.32646629214286804,0.526435375213623,0.5883426070213318,0.25786176323890686,0.3976319432258606,0.5345157384872437,0.693254292011261,0.2865898013114929,0.4365895986557007,0.55442214012146
22,0.21760624647140503,0.3092745542526245,0.5095654726028442,0.5855541229248047,0.24882586300373077,0.378414511680603,0.5101170539855957,0.6929504871368408,0.2822360098361969,0.4291853606700897,0.5542193055152893
23,0.19873188436031342,0.307849645614624,0.49691304564476013,0.5898953676223755,0.23825784027576447,0.3634209632873535,0.5033549070358276,0.6927226185798645,0.27948227524757385,0.4058099389076233,0.5545004606246948
24,0.1845761090517044,0.3056837320327759,0.48742371797561646,0.593151330947876,0.22761555016040802,0.3467881381511688,0.4982832670211792,0.6925517320632935,0.2801332473754883,0.3947632610797882,0.5547113418579102
25,0.17395928502082825,0.2984652817249298,0.4803067445755005,0.595593273639679,0.21963383257389069,0.33990755677223206,0.49447953701019287,0.6924235820770264,0.2806214690208435,0.3864782452583313,0.5548694729804993
26,0.16599667072296143,0.29305142164230347,0.4749689996242523,0.5974247455596924,0.21364754438400269,0.3347471058368683,0.4916267395019531,0.6923274397850037,0.2809876501560211,0.3802644908428192,0.5549880862236023
27,0.1600247025489807,0.2889910340309143,0.4709656834602356,0.5987983345985413,0.2091578245162964,0.33087676763534546,0.4894871413707733,0.6922553777694702,0.2801576554775238,0.3767087757587433,0.555077075958252
28,0.15554572641849518,0.2759457528591156,0.46796321868896484,0.5998285412788391,0.20579053461551666,0.32797402143478394,0.48788243532180786,0.6922013163566589,0.27606064081192017,0.3775165379047394,0.5551437735557556
29,0.15218649804592133,0.26616179943084717,0.4657113552093506,0.6006011962890625,0.20326507091522217,0.3257969617843628,0.48667892813682556,0.6921607851982117,0.27298787236213684,0.37812235951423645,0.5551938414573669
30,0.14966706931591034,0.25882381200790405,0.4640224575996399,0.6011806726455688,0.201370969414711,0.32416415214538574,0.48577627539634705,0.6921303868293762,0.27068328857421875,0.37857672572135925,0.5552313923835754
31,0.1477774977684021,0.2533203363418579,0.46275579929351807,0.601615309715271,0.19995039701461792,0.32293954491615295,0.48509928584098816,0.6921075582504272,0.2689548432826996,0.37891748547554016,0.5552595257759094
32,0.14636032283306122,0.25284311175346375,0.4618057906627655,0.6019412875175476,0.19523459672927856,0.32202109694480896,0.484591543674469,0.6920904517173767,0.267658531665802,0.37917307019233704,0.5552806258201599
33,0.14529743790626526,0.2524851858615875,0.4610932767391205,0.6021857857704163,0.19169774651527405,0.32133227586746216,0.484210729598999,0.69207763671875,0.2666862905025482,0.3793647587299347,0.5552964806556702
34,0.144500270485878,0.25221672654151917,0.4605588912963867,0.6023691296577454,0.18904510140419006,0.32081565260887146,0.48392513394355774,0.6920680403709412,0.2659571170806885,0.37950852513313293,0.5553083419799805
35,0.14390240609645844,0.2520153820514679,0.460158109664917,0.6025066375732422,0.18705561757087708,0.32042819261550903,0.4837109446525574,0.6920608282089233,0.26541024446487427,0.3796163499355316,0.555317223072052
36,0.14345400035381317,0.25186437368392944,0.4598575234413147,0.6026097536087036,0.18556350469589233,0.3201375901699066,0.4835502803325653,0.6920554041862488,0.2650000751018524,0.37969720363616943,0.5553238987922668
37,0.14311769604682922,0.2517511248588562,0.4596320688724518,0.6026871204376221,0.18444442749023438,0.3199196457862854,0.48342978954315186,0.692051351070404,0.2646924555301666,0.3797578513622284,0.555328905582428
38,0.14286546409130096,0.25166618824005127,0.4594630002975464,0.6027451157569885,0.1836051195859909,0.3197561800479889,0.48333942890167236,0.6920483112335205,0.2644617259502411,0.379803329706192,0.5553326606750488
39,0.14267629384994507,0.2516024708747864,0.45933619141578674,0.6027886271476746,0.182975634932518,0.3196335732936859,0.48327165842056274,0.692046046257019,0.26428869366645813,0.3798374533653259,0.5553354620933533
40,0.13253441452980042,0.2515546977519989,0.4592410922050476,0.6028212308883667,0.18250352144241333,0.3195416331291199,0.48322081565856934,0.6920443177223206,0.2641589045524597,0.37986305356025696,0.5553375482559204
41,0.11492800712585449,0.24151886999607086,0.44916975498199463,0.5928456783294678,0.18214944005012512,0.31947267055511475,0.4831826984882355,0.6920430064201355,0.2640615701675415,0.37988224625587463,0.5553391575813293
42,0.09075602889060974,0.23464979231357574,0.43161624670028687,0.5753640532493591,0.18219324946403503,0.3194209635257721,0.4831541180610657,0.6920420527458191,0.26398858428001404,0.3798966407775879,0.5553403496742249
43,0.05887777358293533,0.22826318442821503,0.408451110124588,0.55787193775177,0.17721018195152283,0.3193821609020233,0.47751352190971375,0.6920413374900818,0.26393383741378784,0.37990742921829224,0.5453412532806396
44,0.034969083964824677,0.22480297088623047,0.3946166932582855,0.5501129627227783,0.15139034390449524,0.30925631523132324,0.4479229748249054,0.682040810585022,0.2638927698135376,0.36722564697265625,0.5278419256210327
45,0.007037566974759102,0.19968776404857635,0.3851553201675415,0.5364180207252502,0.12202546000480652,0.30354997515678406,0.4319758415222168,0.6645404100418091,0.25350421667099,0.3215438425540924,0.5025931596755981
46,-0.023911071941256523,0.17085134983062744,0.36805930733680725,0.5182487368583679,0.09000179171562195,0.28927022218704224,0.4100154936313629,0.6414151191711426,0.2343498021364212,0.27864551544189453,0.47155463695526123
47,-0.057122550904750824,0.13922403752803802,0.34523728489875793,0.49462178349494934,0.05598404258489609,0.26856040954589844,0.3835452198982239,0.6140711307525635,0.20998398959636688,0.2364717572927475,0.4382757246494293
48,-0.09203115850687027,0.10550355911254883,0.3181207776069641,0.466901570558548,0.02047073468565941,0.24302804470062256,0.35369253158569336,0.5835631489753723,0.1817096322774887,0.1948414444923401,0.40331655740737915
49,-0.11821261793375015,0.0702131986618042,0.2877833843231201,0.4361114203929901,-0.006164247170090675,0.21387876570224762,0.32130300998687744,0.5506821870803833,0.15050385892391205,0.1536187082529068,0.3670971691608429
