Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
16,0.33583056926727295,0.4649369716644287,0.6053226590156555,0.7553225159645081,0.34266647696495056,0.5063335299491882,0.6328226923942566,0.7728225588798523,0.35594773292541504,0.5059477686882019,0.6328226923942566
17,0.30842912197113037,0.43361979722976685,0.5651624202728271,0.715548038482666,0.3235560655593872,0.5029454827308655,0.6165589690208435,0.7486730813980103,0.343517005443573,0.49351704120635986,0.6161732077598572
18,0.28787803649902344,0.4001319408416748,0.5514639019966125,0.6720622777938843,0.3092232346534729,0.46468138694763184,0.6236625909805298,0.7342159152030945,0.3341939449310303,0.48419398069381714,0.6036860942840576
19,0.27246472239494324,0.3750160336494446,0.5498073101043701,0.6694446802139282,0.29847362637519836,0.4250622093677521,0.5908040404319763,0.7338663339614868,0.3272016644477844,0.4772017002105713,0.5943207740783691
20,0.2609047293663025,0.3534821569919586,0.5485648512840271,0.6686440706253052,0.2894793450832367,0.39804476499557495,0.5646182298660278,0.7336041331291199,0.3228895366191864,0.4719574749469757,0.5876760482788086
21,0.24302199482917786,0.3438672125339508,0.5476329922676086,0.6680436134338379,0.2845365107059479,0.3781445324420929,0.5477210879325867,0.7334074974060059,0.32016700506210327,0.4606914222240448,0.5872832536697388
22,0.22960995137691498,0.3372478485107422,0.5469341278076172,0.6675933003425598,0.27381113171577454,0.3726811707019806,0.5480180382728577,0.7332600355148315,0.31508970260620117,0.43927204608917236,0.586988627910614
23,0.21955092251300812,0.3322833180427551,0.5464099645614624,0.6672555208206177,0.26576709747314453,0.3623126745223999,0.5482407808303833,0.7331494092941284,0.3100837469100952,0.4306764602661133,0.5867676734924316
24,0.21200664341449738,0.3270655870437622,0.5460168719291687,0.6670022010803223,0.2572808265686035,0.35760924220085144,0.548407793045044,0.7330664396286011,0.30632928013801575,0.42510440945625305,0.586601972579956
25,0.20634843409061432,0.3225342035293579,0.5457220077514648,0.6668122410774231,0.25091612339019775,0.3546997606754303,0.5485330820083618,0.7330042123794556,0.30351343750953674,0.4209253787994385,0.5864776968955994
26,0.20210477709770203,0.3191356658935547,0.5455008745193481,0.6666697263717651,0.24614259600639343,0.35251763463020325,0.5486270189285278,0.7329575419425964,0.3014015555381775,0.41779109835624695,0.5863844752311707
27,0.1989220380783081,0.31658676266670227,0.545335054397583,0.6665628552436829,0.2425624579191208,0.35088104009628296,0.5486974716186523,0.7329225540161133,0.29981765151023865,0.4154403805732727,0.5863145589828491
28,0.19653497636318207,0.31467509269714355,0.5452106595039368,0.66648268699646,0.2398773431777954,0.34965360164642334,0.5487503409385681,0.7328963279724121,0.2986297011375427,0.4136773645877838,0.5862621068954468
29,0.19474469125270844,0.3132413327693939,0.5451173782348633,0.6664225459098816,0.23786351084709167,0.34873300790786743,0.5487899780273438,0.7328766584396362,0.2977387607097626,0.41235509514808655,0.586222767829895
30,0.1934019774198532,0.3121660053730011,0.545047402381897,0.6663774847984314,0.23635314404964447,0.3480425775051117,0.5488197207450867,0.7328618764877319,0.29707053303718567,0.4113633930683136,0.5861932635307312
31,0.1923949420452118,0.3113595247268677,0.5449949502944946,0.6663436889648438,0.23522035777568817,0.3475247621536255,0.5488420128822327,0.7328507900238037,0.2965693771839142,0.4106196165084839,0.5861711502075195
32,0.19163966178894043,0.310754656791687,0.5449556112289429,0.6663183569908142,0.23437076807022095,0.34713637828826904,0.5488587617874146,0.7328425049781799,0.29619351029396057,0.410061776638031,0.586154580116272
33,0.1910732090473175,0.3103010058403015,0.544926106929779,0.6662993431091309,0.23373357951641083,0.3468450903892517,0.5488712787628174,0.7328363060951233,0.29591161012649536,0.40964341163635254,0.5861421227455139
34,0.19064836204051971,0.3099607527256012,0.5449039936065674,0.6662850975990295,0.23325568437576294,0.3466266393661499,0.5488806962966919,0.7328316569328308,0.29570019245147705,0.4093296229839325,0.5861327648162842
35,0.19032973051071167,0.30970558524131775,0.544887363910675,0.6662744283676147,0.23289726674556732,0.34646278619766235,0.5488877296447754,0.7328281402587891,0.2955416142940521,0.40909427404403687,0.5861257910728455
36,0.19009076058864594,0.30951419472694397,0.5348749160766602,0.6662663817405701,0.2326284497976303,0.3463399112224579,0.5488930344581604,0.732825517654419,0.29542267322540283,0.40891778469085693,0.5861205458641052
37,0.18991152942180634,0.30937066674232483,0.5167514085769653,0.6662603616714478,0.23242683708667755,0.34624776244163513,0.549511194229126,0.7328235507011414,0.29533347487449646,0.4087854027748108,0.58611661195755
38,0.1797771006822586,0.3092630207538605,0.49255573749542236,0.656255841255188,0.23227563500404358,0.34617865085601807,0.5605778694152832,0.732822060585022,0.2952665686607361,0.4086861312389374,0.5861136317253113
39,0.15718106925487518,0.299182265996933,0.4644089937210083,0.6487524509429932,0.2371574491262436,0.34612682461738586,0.5688778758049011,0.7328209280967712,0.2952163815498352,0.4086116552352905,0.5861114263534546
40,0.12727487087249756,0.28162169456481934,0.4410442113876343,0.6331248879432678,0.24377799034118652,0.3460879325866699,0.5751028656959534,0.7328200936317444,0.29517874121665955,0.4008105397224426,0.5861097574234009
41,0.09484522044658661,0.2698783874511719,0.43518200516700745,0.6201630234718323,0.22958539426326752,0.343789666891098,0.561012864112854,0.722819447517395,0.2951505184173584,0.3732982873916626,0.5761085152626038
42,0.0705229789018631,0.25739237666130066,0.4273165464401245,0.6051084399223328,0.20261946320533752,0.3280861973762512,0.5351637601852417,0.7053189873695374,0.2644290626049042,0.3608129918575287,0.5592223405838013
43,0.04228129982948303,0.238027885556221,0.4114174544811249,0.5838174819946289,0.1576605886220932,0.3110322058200836,0.501616895198822,0.6821936368942261,0.24139875173568726,0.3414490222930908,0.5407177805900574
44,0.0111000407487154,0.21350450813770294,0.3894931375980377,0.5578492879867554,0.11247406899929047,0.2882417142391205,0.46645674109458923,0.654849648475647,0.2155933827161789,0.3169260323047638,0.516839325428009
45,-0.022285902872681618,0.18511198461055756,0.3630498945713043,0.528373122215271,0.06858418881893158,0.2611488401889801,0.430086612701416,0.6243416666984558,0.1862393468618393,0.2885338068008423,0.48893049359321594
46,-0.06126480549573898,0.15381759405136108,0.33321747183799744,0.4962660074234009,0.029606211930513382,0.23082919418811798,0.39280903339385986,0.591460645198822,0.15422382950782776,0.2572396397590637,0.4579988718032837
47,-0.09341630339622498,0.13034678995609283,0.30084314942359924,0.46218568086624146,0.0032900627702474594,0.19808945059776306,0.3548508286476135,0.5567998886108398,0.1302121877670288,0.22376900911331177,0.42480015754699707
48,-0.11752992868423462,0.11274369060993195,0.26656240224838257,0.42662543058395386,-0.016447048634290695,0.17651817202568054,0.31638216972351074,0.5208043456077576,0.10921993851661682,0.1986660361289978,0.38990113139152527
49,-0.13561515510082245,0.09954136610031128,0.2466055452823639,0.3899552524089813,-0.03124988079071045,0.16183173656463623,0.28753069043159485,0.48380768299102783,0.08623003214597702,0.17983880639076233,0.353726863861084
