Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
13,-1.153843641281128,-1.073249101638794,-1.1494220495224,-1.1494220495224,-0.9775128960609436,-0.9416098594665527,-0.999422013759613,-0.999422013759613,-0.849422037601471,-0.8442208170890808,-0.849422037601471
14,-1.1737258434295654,-1.1127344369888306,-1.1888874769210815,-1.1888874769210815,-1.016390085220337,-0.9809972047805786,-1.0388875007629395,-1.0388875007629395,-0.8888875246047974,-0.8830844163894653,-0.8888875246047974
15,-1.1994733810424805,-1.151512622833252,-1.2284865379333496,-1.2284865379333496,-1.055548071861267,-1.0205377340316772,-1.0784865617752075,-1.0784865617752075,-0.9284866452217102,-0.9222320914268494,-0.9284866452217102
16,-1.2287839651107788,-1.1905962228775024,-1.2681858539581299,-1.2681858539581299,-1.094916582107544,-1.0601930618286133,-1.1181858777999878,-1.1181858777999878,-0.9681859612464905,-0.9615928530693054,-0.9681859612464905
17,-1.2607669830322266,-1.2299089431762695,-1.3079603910446167,-1.2879602909088135,-1.134442925453186,-1.0999345779418945,-1.1579604148864746,-1.1579604148864746,-1.0079604387283325,-1.0011134147644043,-1.0079604387283325
18,-1.2947542667388916,-1.2693934440612793,-1.3277912139892578,-1.312791109085083,-1.174087643623352,-1.1397407054901123,-1.197791337966919,-1.197791337966919,-1.0477913618087769,-1.0407538414001465,-1.0477913618087769
19,-1.3302446603775024,-1.3090068101882935,-1.3326643705368042,-1.341414213180542,-1.2138211727142334,-1.1795953512191772,-1.2376644611358643,-1.2376644611358643,-1.0876644849777222,-1.08048415184021,-1.0876644849777222
20,-1.3668625354766846,-1.3487168550491333,-1.3276517391204834,-1.372881531715393,-1.2536213397979736,-1.2194863557815552,-1.2762367725372314,-1.27756929397583,-1.127569317817688,-1.1202819347381592,-1.127569317817688
21,-1.4043258428573608,-1.38849937915802,-1.3532006740570068,-1.4076365232467651,-1.2934714555740356,-1.2594045400619507,-1.295857548713684,-1.3163435459136963,-1.167497992515564,-1.160130262374878,-1.167497992515564
22,-1.4424233436584473,-1.428336262702942,-1.3856889009475708,-1.447072982788086,-1.3333590030670166,-1.2960166931152344,-1.320573091506958,-1.3520539999008179,-1.207444429397583,-1.2000164985656738,-1.207444429397583
23,-1.4809964895248413,-1.4682139158248901,-1.4303275346755981,-1.4866503477096558,-1.3732746839523315,-1.3232033252716064,-1.3491097688674927,-1.3888368606567383,-1.2474043369293213,-1.2399312257766724,-1.2474043369293213
24,-1.5199263095855713,-1.508122205734253,-1.4738065004348755,-1.5263333320617676,-1.413211464881897,-1.3602569103240967,-1.3805122375488281,-1.4264240264892578,-1.2873742580413818,-1.2732036113739014,-1.2873742580413818
25,-1.5591237545013428,-1.5528308153152466,-1.5116382837295532,-1.5660955905914307,-1.4531641006469727,-1.3993111848831177,-1.4140641689300537,-1.4646143913269043,-1.327351689338684,-1.3068938255310059,-1.327351689338684
26,-1.5985218286514282,-1.5963622331619263,-1.5500121116638184,-1.5859172344207764,-1.4931285381317139,-1.4386018514633179,-1.449228048324585,-1.503257155418396,-1.3673347234725952,-1.3421615362167358,-1.3673347234725952
27,-1.6381371021270752,-1.6389440298080444,-1.5887925624847412,-1.5907834768295288,-1.5331019163131714,-1.4780699014663696,-1.4856009483337402,-1.5422391891479492,-1.4073220491409302,-1.3786122798919678,-1.4073220491409302
28,-1.6778234243392944,-1.6609055995941162,-1.6278778314590454,-1.6098835468292236,-1.5730818510055542,-1.5176708698272705,-1.5228806734085083,-1.5560253858566284,-1.4473124742507935,-1.4159502983093262,-1.4473124742507935
29,-1.7185558080673218,-1.6864091157913208,-1.6671918630599976,-1.6459466218948364,-1.6130667924880981,-1.5573716163635254,-1.5450738668441772,-1.5603936910629272,-1.4873052835464478,-1.4539538621902466,-1.4873052835464478
30,-1.7591050863265991,-1.7193162441253662,-1.68667733669281,-1.6629939079284668,-1.6492761373519897,-1.5971472263336182,-1.5587509870529175,-1.555479884147644,-1.5272998809814453,-1.4924565553665161,-1.5184576511383057
31,-1.799517035484314,-1.7570173740386963,-1.7112914323806763,-1.6657793521881104,-1.6834123134613037,-1.6369788646697998,-1.5748445987701416,-1.5417945384979248,-1.5672959089279175,-1.531333565711975,-1.5359861850738525
32,-1.839825987815857,-1.7952932119369507,-1.7397520542144775,-1.6611164808273315,-1.7190144062042236,-1.6536046266555786,-1.578054666519165,-1.5203906297683716,-1.607292890548706,-1.5704913139343262,-1.5391325950622559
33,-1.880057692527771,-1.8148715496063232,-1.7502260208129883,-1.6491258144378662,-1.7557159662246704,-1.6775556802749634,-1.5704622268676758,-1.4943376779556274,-1.647290587425232,-1.6074397563934326,-1.5309239625930786
34,-1.9202314615249634,-1.8219305276870728,-1.7826722860336304,-1.630132794380188,-1.7908669710159302,-1.715566635131836,-1.5547678470611572,-1.4647979736328125,-1.6872888803482056,-1.621167778968811,-1.5141123533248901
35,-1.9403618574142456,-1.855980396270752,-1.8003718852996826,-1.609586477279663,-1.8164279460906982,-1.7240021228790283,-1.5292986631393433,-1.432643175125122,-1.7272876501083374,-1.6402181386947632,-1.4915037155151367
36,-1.9454596042633057,-1.905465841293335,-1.7896984815597534,-1.5849395990371704,-1.8455986976623535,-1.7491048574447632,-1.499433994293213,-1.3985271453857422,-1.7672866582870483,-1.6557297706604004,-1.4645471572875977
37,-1.9392828941345215,-1.9525799751281738,-1.807769536972046,-1.5564544200897217,-1.8774768114089966,-1.7707343101501465,-1.4670355319976807,-1.3829400539398193,-1.7784074544906616,-1.6573635339736938,-1.4343297481536865
38,-1.951198697090149,-1.9779155254364014,-1.8160032033920288,-1.5250905752182007,-1.8648370504379272,-1.7722760438919067,-1.4327366352081299,-1.3612498044967651,-1.7767480611801147,-1.64858877658844,-1.4016667604446411
39,-1.950135588645935,-1.98691725730896,-1.812178373336792,-1.491567611694336,-1.8474467992782593,-1.7634323835372925,-1.4170124530792236,-1.3549821376800537,-1.763413906097412,-1.6320077180862427,-1.3871694803237915
40,-1.9593381881713867,-2.0036685466766357,-1.7993097305297852,-1.4764254093170166,-1.857172966003418,-1.7467995882034302,-1.4152193069458008,-1.3602813482284546,-1.7306444644927979,-1.609571933746338,-1.3862965106964111
41,-1.9762401580810547,-2.0262320041656494,-1.779658317565918,-1.4750688076019287,-1.8744674921035767,-1.7243250608444214,-1.4238744974136353,-1.3742557764053345,-1.7160674333572388,-1.6027450561523438,-1.395641803741455
42,-1.9989166259765625,-2.053154706954956,-1.7749197483062744,-1.4840513467788696,-1.897438406944275,-1.7174690961837769,-1.4403659105300903,-1.3947365283966064,-1.715134620666504,-1.607624888420105,-1.4126508235931396
43,-2.02592396736145,-2.0833466053009033,-1.7813658714294434,-1.5007882118225098,-1.9246666431427002,-1.7223271131515503,-1.4627344608306885,-1.4200971126556396,-1.7244349718093872,-1.62128484249115,-1.4354075193405151
44,-2.0561795234680176,-2.11599063873291,-1.7962003946304321,-1.5233408212661743,-1.9550877809524536,-1.7359706163406372,-1.4895108938217163,-1.4491175413131714,-1.741410255432129,-1.6415297985076904,-1.462475061416626
45,-2.0888712406158447,-2.1504735946655273,-1.817326307296753,-1.550255298614502,-1.9879035949707031,-1.756203293800354,-1.5195932388305664,-1.4808828830718994,-1.7641416788101196,-1.6667134761810303,-1.4927756786346436
46,-2.123389959335327,-2.186335802078247,-1.8431707620620728,-1.5808888673782349,-2.0225155353546143,-1.7813777923583984,-1.5521550178527832,-1.5147068500518799,-1.791190266609192,-1.695601224899292,-1.5250535011291504
47,-2.1592791080474854,-2.2232325077056885,-1.872554063796997,-1.61453378200531,-2.058474540710449,-1.8102586269378662,-1.5865763425827026,-1.550074815750122,-1.821476697921753,-1.7272670269012451,-1.5585920810699463
48,-2.1961958408355713,-2.2609050273895264,-1.9045915603637695,-1.649767518043518,-2.0954437255859375,-1.8419193029403687,-1.6223922967910767,-1.5866007804870605,-1.854191541671753,-1.7610163688659668,-1.5937460660934448
49,-2.2338833808898926,-2.299159288406372,-1.9386197328567505,-1.6861927509307861,-2.1331706047058105,-1.8756648302078247,-1.6592543125152588,-1.623995304107666,-1.8887276649475098,-1.7963284254074097,-1.630111575126648
