Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.5890077352523804,-0.5088390707969666,-0.45471054315567017,-0.4880703091621399,-0.4500819444656372,-0.4280298054218292,-0.41736748814582825,-0.39275774359703064,-0.3500233292579651,-0.34656062722206116,-0.28900769352912903
16,-0.6103240251541138,-0.5240358710289001,-0.4788937568664551,-0.4957752227783203,-0.4686296880245209,-0.42889249324798584,-0.4234529435634613,-0.40448233485221863,-0.37608572840690613,-0.35419678688049316,-0.3103240132331848
17,-0.6363112330436707,-0.5498496890068054,-0.5070312023162842,-0.5210635662078857,-0.4911266267299652,-0.43953952193260193,-0.433908075094223,-0.4178750514984131,-0.40263018012046814,-0.3699238896369934,-0.3363112509250641
18,-0.6658016443252563,-0.580166220664978,-0.5381342768669128,-0.5500298142433167,-0.5199682116508484,-0.480380117893219,-0.45174944400787354,-0.43791958689689636,-0.406758189201355,-0.3917192220687866,-0.3658016622066498
19,-0.6779194474220276,-0.5929036140441895,-0.57146155834198,-0.5817545056343079,-0.551599383354187,-0.5210105776786804,-0.48396003246307373,-0.46295300126075745,-0.41985419392585754,-0.41806572675704956,-0.3890899121761322
20,-0.677007794380188,-0.6155362129211426,-0.6064570546150208,-0.6155480146408081,-0.5818995833396912,-0.5418270826339722,-0.5181179642677307,-0.4917280673980713,-0.4396761953830719,-0.4478256106376648,-0.41655609011650085
21,-0.694801390171051,-0.6485912203788757,-0.642703652381897,-0.6508931517601013,-0.6022273898124695,-0.5652788281440735,-0.5537364482879639,-0.5233093500137329,-0.4645426869392395,-0.4807255268096924,-0.44657570123672485
22,-0.7248643636703491,-0.683382511138916,-0.6798886060714722,-0.6874020099639893,-0.6207554936408997,-0.5928676724433899,-0.5904502868652344,-0.5569953322410583,-0.49319255352020264,-0.5157350301742554,-0.4787558615207672
23,-0.7574115991592407,-0.7194759845733643,-0.7177773118019104,-0.7247836589813232,-0.6446515917778015,-0.623559296131134,-0.6279856562614441,-0.5922598242759705,-0.524679958820343,-0.5519921779632568,-0.5128909945487976
24,-0.7918220162391663,-0.7565460801124573,-0.7561938762664795,-0.7628198862075806,-0.6725736260414124,-0.6581459641456604,-0.6661372184753418,-0.6287081837654114,-0.558295488357544,-0.587617039680481,-0.5484923124313354
25,-0.827629804611206,-0.7943486571311951,-0.795006275177002,-0.8013470768928528,-0.7035151720046997,-0.6972627639770508,-0.7047508955001831,-0.6660444736480713,-0.5935071706771851,-0.6211588978767395,-0.5851933360099792
26,-0.8644856810569763,-0.8327006101608276,-0.8341155648231506,-0.8402424454689026,-0.7367213368415833,-0.7366003394126892,-0.7437111139297485,-0.7040466666221619,-0.6299158930778503,-0.656315267086029,-0.6227191090583801
27,-0.9021275639533997,-0.8714645504951477,-0.8734475374221802,-0.8794139623641968,-0.7716259360313416,-0.7761035561561584,-0.7829312682151794,-0.7425482869148254,-0.6672224402427673,-0.6937294006347656,-0.659816563129425
28,-0.9403589963912964,-0.9105374813079834,-0.9129465222358704,-0.9187926054000854,-0.8078044056892395,-0.8157309293746948,-0.8223463892936707,-0.7814245223999023,-0.7052023410797119,-0.7317900061607361,-0.6976396441459656
29,-0.979032576084137,-0.9498422145843506,-0.9525707364082336,-0.9583265781402588,-0.8449382781982422,-0.8554514646530151,-0.8619077205657959,-0.8205816745758057,-0.7436872720718384,-0.7703354358673096,-0.7360069751739502
30,-1.0180377960205078,-0.9893207550048828,-0.9722889065742493,-0.997977077960968,-0.8827886581420898,-0.8952418565750122,-0.9015787243843079,-0.85994952917099,-0.7825509905815125,-0.8092445135116577,-0.7747824788093567
31,-1.0572916269302368,-1.0289297103881836,-0.9970775246620178,-1.037714958190918,-0.9211764335632324,-0.9350846409797668,-0.9413319826126099,-0.8994754552841187,-0.821698784828186,-0.848426342010498,-0.8138641119003296
32,-1.0967320203781128,-1.068636417388916,-1.025668978691101,-1.077518343925476,-0.9599672555923462,-0.9749667644500732,-0.9811469316482544,-0.9391198754310608,-0.8610596060752869,-0.8878126740455627,-0.8531753420829773
33,-1.1363123655319214,-1.1084164381027222,-1.061562180519104,-1.117370843887329,-0.9990603923797607,-1.010428786277771,-1.0210081338882446,-0.9788532257080078,-0.9005802273750305,-0.9273524284362793,-0.8926587700843811
34,-1.1759976148605347,-1.1282514333724976,-1.0984821319580078,-1.1372601985931396,-1.0383802652359009,-1.0470253229141235,-1.0609040260314941,-1.0186532735824585,-0.9402207136154175,-0.9670072793960571,-0.9322713017463684
35,-1.2157615423202515,-1.1331276893615723,-1.1361720561981201,-1.1543315649032593,-1.0778701305389404,-1.08447265625,-1.0886716842651367,-1.058503270149231,-0.9799510836601257,-1.0067484378814697,-0.9719806909561157
36,-1.255584478378296,-1.1279869079589844,-1.174439549446106,-1.1794934272766113,-1.1174875497817993,-1.1213561296463013,-1.0971391201019287,-1.098390817642212,-1.0197488069534302,-1.0465543270111084,-1.0117627382278442
37,-1.2954516410827637,-1.1341313123703003,-1.1931401491165161,-1.193333625793457,-1.157200574874878,-1.1590187549591064,-1.1231399774551392,-1.1383063793182373,-1.059597134590149,-1.0864087343215942,-1.036980152130127
38,-1.3353520631790161,-1.15079927444458,-1.1979937553405762,-1.2053581476211548,-1.1969853639602661,-1.1964375972747803,-1.1341187953948975,-1.1582430601119995,-1.097423791885376,-1.1256310939788818,-1.0334391593933105
39,-1.3752774000167847,-1.191508173942566,-1.221908450126648,-1.2053864002227783,-1.2368239164352417,-1.2341023683547974,-1.1333324909210205,-1.1631956100463867,-1.1175857782363892,-1.1131832599639893,-1.0207834243774414
40,-1.3952213525772095,-1.212039828300476,-1.2293128967285156,-1.2078720331192017,-1.2567028999328613,-1.252882480621338,-1.1102783679962158,-1.1569100618362427,-1.1227072477340698,-1.093847393989563,-1.0012916326522827
41,-1.400179386138916,-1.212361454963684,-1.224866271018982,-1.19973623752594,-1.261612057685852,-1.2620446681976318,-1.0829877853393555,-1.1421958208084106,-1.1165484189987183,-1.069345474243164,-0.9766727685928345
42,-1.3938978910446167,-1.1986562013626099,-1.2115312814712524,-1.1836344003677368,-1.2552939653396606,-1.2628628015518188,-1.0525197982788086,-1.1211601495742798,-1.1019293069839478,-1.0409690141677856,-0.9482086300849915
43,-1.379186749458313,-1.1783772706985474,-1.1915299892425537,-1.1615580320358276,-1.2405554056167603,-1.2534763813018799,-1.0196688175201416,-1.0953834056854248,-1.0809649229049683,-1.0096867084503174,-0.9168605208396912
44,-1.3581533432006836,-1.1531680822372437,-1.1665290594100952,-1.1350007057189941,-1.2195014953613281,-1.2364366054534912,-0.9850305914878845,-1.0660508871078491,-1.0552417039871216,-0.976224958896637,-0.8833494186401367
45,-1.3323783874511719,-1.1242611408233643,-1.137778401374817,-1.1050827503204346,-1.1937110424041748,-1.2136567831039429,-0.9490519165992737,-1.0340514183044434,-1.0459492206573486,-0.941128671169281,-0.8482161164283752
46,-1.323047161102295,-1.1125810146331787,-1.1062153577804565,-1.0726442337036133,-1.1843682527542114,-1.1865719556808472,-0.9120678901672363,-1.0000518560409546,-1.0489798784255981,-0.9248064160346985,-0.8118661642074585
47,-1.326048731803894,-1.1138209104537964,-1.0725431442260742,-1.0383154153823853,-1.1873611211776733,-1.1562583446502686,-0.8943299055099487,-0.9645521640777588,-1.0612528324127197,-0.9225647449493408,-0.794603705406189
48,-1.3382998704910278,-1.1282882690429688,-1.0572888851165771,-1.0225688219070435,-1.1996058225631714,-1.1440646648406982,-0.8910263776779175,-0.9479274153709412,-1.076378583908081,-0.9308834671974182,-0.7916568517684937
49,-1.3574882745742798,-1.1456187963485718,-1.055848240852356,-1.020758867263794,-1.2187893390655518,-1.1497684717178345,-0.8985487818717957,-0.9454588294029236,-1.0963938236236572,-0.9471225142478943,-0.799446702003479
