Tick,X0,X1,X2,X3,X4,X5
45,-1.131685733795166,-0.872279703617096,-0.7222797870635986,-1.022279977798462,-0.9988596439361572,-0.22746866941452026
46,-1.1684602499008179,-0.8873014450073242,-0.7373015284538269,-1.037301778793335,-1.0131322145462036,-0.2347332239151001
47,-1.2060412168502808,-0.898567795753479,-0.7485678791999817,-1.0485681295394897,-1.023836612701416,-0.24018163979053497
48,-1.2442269325256348,-0.9170175194740295,-0.7670176029205322,-1.067017912864685,-1.0418649911880493,-0.24426795542240143
49,-1.2828662395477295,-0.9308547973632812,-0.7808548808097839,-1.0808552503585815,-1.0553861856460571,-0.24733269214630127
50,-1.3218456506729126,-0.9412328004837036,-0.7912328839302063,-1.091233253479004,-1.065527081489563,-0.24963124096393585
51,-1.361080288887024,-0.949016273021698,-0.7990163564682007,-1.099016785621643,-1.0731327533721924,-0.2513551414012909
52,-1.4005062580108643,-0.9648538827896118,-0.8148539662361145,-1.1148544549942017,-1.0888370275497437,-0.25264808535575867
53,-1.4400757551193237,-0.976732075214386,-0.8267321586608887,-1.1267327070236206,-1.1006152629852295,-0.2536177933216095
54,-1.4797528982162476,-0.9856407046318054,-0.8356407880783081,-1.13564133644104,-1.1094489097595215,-0.2543450593948364
55,-1.5195107460021973,-0.9923222064971924,-0.8423222899436951,-1.1423227787017822,-1.1160742044448853,-0.254890501499176
56,-1.5593291521072388,-0.9973333477973938,-0.8473334312438965,-1.1473338603973389,-1.121043086051941,-0.2552995979785919
57,-1.5991929769515991,-1.001091718673706,-0.851091742515564,-1.1510921716690063,-1.1247698068618774,-0.25560641288757324
58,-1.6390907764434814,-1.0139105319976807,-0.8639104962348938,-1.163910984992981,-1.137564778327942,-0.25583651661872864
59,-1.6790142059326172,-1.0235246419906616,-0.87352454662323,-1.173525094985962,-1.1471610069274902,-0.2560091018676758
60,-1.718956708908081,-1.0307351350784302,-0.8807350993156433,-1.1807355880737305,-1.154358148574829,-0.25613853335380554
61,-1.7589136362075806,-1.0361430644989014,-0.8861430287361145,-1.1861435174942017,-1.159756064414978,-0.25623559951782227
62,-1.7988812923431396,-1.0401990413665771,-0.8901989459991455,-1.1901994943618774,-1.163804531097412,-0.2563084065914154
63,-1.8388570547103882,-1.043241024017334,-0.8932408690452576,-1.1932414770126343,-1.1668407917022705,-0.25636300444602966
64,-1.8788388967514038,-1.0455224514007568,-0.8955223560333252,-1.1955229043960571,-1.169118046760559,-0.25640395283699036
65,-1.9188252687454224,-1.0472335815429688,-0.8972334265708923,-1.197234034538269,-1.1708259582519531,-0.25643467903137207
66,-1.958815097808838,-1.0585168600082397,-0.8985167741775513,-1.20851731300354,-1.182106852531433,-0.25645771622657776
67,-1.9888074398040771,-1.0669794082641602,-0.8994792699813843,-1.2169798612594604,-1.1905676126480103,-0.2564750015735626
68,-2.0113017559051514,-1.0733262300491333,-0.900201141834259,-1.2233266830444336,-1.1969131231307983,-0.25648796558380127
69,-2.028172492980957,-1.0780863761901855,-0.9007425308227539,-1.2280868291854858,-1.2016723155975342,-0.25649768114089966
70,-2.050825595855713,-1.0816564559936523,-0.9011485576629639,-1.2316569089889526,-1.2152416706085205,-0.25650498270988464
71,-2.0678153038024902,-1.0843340158462524,-0.9014530777931213,-1.2343344688415527,-1.2254186868667603,-0.2565104365348816
72,-2.09055757522583,-1.086342215538025,-0.9016814827919006,-1.2363426685333252,-1.2430514097213745,-0.2565145492553711
73,-2.107614278793335,-1.0878483057022095,-0.9018527865409851,-1.2378487586975098,-1.25627601146698,-0.256517618894577
74,-2.1304068565368652,-1.0889779329299927,-0.9019812345504761,-1.238978385925293,-1.276194453239441,-0.2565199136734009
75,-2.147501230239868,-1.08982515335083,-0.9020776152610779,-1.2398256063461304,-1.3011332750320435,-0.25652164220809937
76,-2.1603219509124756,-1.0904605388641357,-0.9021498560905457,-1.240460991859436,-1.329837441444397,-0.2565229535102844
77,-2.1799376010894775,-1.0909371376037598,-0.9022040367126465,-1.24093759059906,-1.361365556716919,-0.2565239369869232
78,-2.1946492195129395,-1.091294527053833,-0.9022446870803833,-1.2412949800491333,-1.3850116729736328,-0.2565246522426605
79,-2.2156829833984375,-1.0915626287460327,-0.9022752046585083,-1.241563081741333,-1.4127461910247803,-0.2565251886844635
80,-2.2314584255218506,-1.0917636156082153,-0.902298092842102,-1.2417640686035156,-1.4435471296310425,-0.25652560591697693
81,-2.2432899475097656,-1.091914415359497,-0.9023152589797974,-1.2419148683547974,-1.4766478538513184,-0.2565259039402008
82,-2.2621636390686035,-1.0920275449752808,-0.9023281335830688,-1.242027997970581,-1.5114734172821045,-0.2565261423587799
83,-2.2763187885284424,-1.0921123027801514,-0.9023377895355225,-1.2421127557754517,-1.5475925207138062,-0.25652632117271423
84,-2.2869350910186768,-1.0921759605407715,-0.9023450016975403,-1.2421764135360718,-1.5846818685531616,-0.2565264403820038
85,-2.2948973178863525,-1.0922236442565918,-0.9023504257202148,-1.242224097251892,-1.622498869895935,-0.25652652978897095
86,-2.310868978500366,-1.092259407043457,-0.9023544788360596,-1.2422598600387573,-1.660861611366272,-0.2565265893936157
87,-2.322847843170166,-1.092286229133606,-0.9023575186729431,-1.2422866821289062,-1.6996337175369263,-0.2565266489982605
88,-2.331831932067871,-1.09230637550354,-0.9023597836494446,-1.2423068284988403,-1.7387127876281738,-0.2565266788005829
89,-2.3485701084136963,-1.092321515083313,-0.9023615121841431,-1.2423219680786133,-1.778022050857544,-0.2565267086029053
90,-2.361123561859131,-1.0923328399658203,-0.9023628234863281,-1.2423332929611206,-1.8175040483474731,-0.25652673840522766
91,-2.3705387115478516,-1.0923413038253784,-0.9023637771606445,-1.2423417568206787,-1.8571155071258545,-0.25652676820755005
92,-2.3876001834869385,-1.0923476219177246,-0.9023644924163818,-1.242348074913025,-1.8968241214752197,-0.25652676820755005
93,-2.4003961086273193,-1.0923523902893066,-0.9023650288581848,-1.242352843284607,-1.9366055727005005,-0.25652676820755005
94,-2.4099931716918945,-1.0923559665679932,-0.9023654460906982,-1.2423564195632935,-1.9764416217803955,-0.25652676820755005
95,-2.4271910190582275,-1.0923587083816528,-0.9023657441139221,-1.2423591613769531,-2.0163187980651855,-0.25652676820755005
96,-2.440089225769043,-1.0923607349395752,-0.9023659825325012,-1.2423611879348755,-2.0562264919281006,-0.25652676820755005
97,-2.449763059616089,-1.0923622846603394,-0.9023661613464355,-1.2423627376556396,-2.0961573123931885,-0.25652676820755005
98,-2.4670183658599854,-1.0923634767532349,-0.9023662805557251,-1.2423639297485352,-2.136105537414551,-0.25652676820755005
99,-2.4799599647521973,-1.0923643112182617,-0.9023663997650146,-1.242364764213562,-2.1760666370391846,-0.25652676820755005
