Tick,X0,X1,X2,X3,X4,X5
61,-1.642044186592102,-1.0156047344207764,-0.8656046986579895,-1.1256070137023926,-1.1479101181030273,-0.31406721472740173
62,-1.6819119453430176,-1.017675518989563,-0.8676755428314209,-1.127677321434021,-1.1499978303909302,-0.314334899187088
63,-1.7218128442764282,-1.029228687286377,-0.8692286610603333,-1.1392300128936768,-1.1615636348724365,-0.3145356774330139
64,-1.751738429069519,-1.037893533706665,-0.8703935146331787,-1.1478945016860962,-1.1702380180358887,-0.31468623876571655
65,-1.7841826677322388,-1.0443921089172363,-0.8712671399116516,-1.1543928384780884,-1.176743745803833,-0.31479915976524353
66,-1.8185157775878906,-1.0492660999298096,-0.8719223737716675,-1.1592665910720825,-1.181623101234436,-0.31488385796546936
67,-1.8542656898498535,-1.0529215335845947,-0.8724138140678406,-1.1629219055175781,-1.185282588005066,-0.31494736671447754
68,-1.8910781145095825,-1.0556631088256836,-0.8727823495864868,-1.1656633615493774,-1.188027262687683,-0.31499502062797546
69,-1.9286874532699585,-1.057719349861145,-0.8730587959289551,-1.1677194833755493,-1.190085768699646,-0.3150307536125183
70,-1.9568943977355957,-1.0592615604400635,-0.8732661008834839,-1.1692615747451782,-1.201629638671875,-0.31505754590034485
71,-1.978049635887146,-1.0604181289672852,-0.8734216094017029,-1.1704181432724,-1.220287561416626,-0.31507763266563416
72,-1.9939160346984863,-1.0612856149673462,-0.8735381960868835,-1.171285629272461,-1.2442809343338013,-0.31509271264076233
73,-2.0158157348632812,-1.0619362592697144,-0.873625636100769,-1.1719361543655396,-1.2722760438919067,-0.31510400772094727
74,-2.032240629196167,-1.0624241828918457,-0.8736912608146667,-1.172424077987671,-1.2932723760604858,-0.31511250138282776
75,-2.0545592308044434,-1.0627901554107666,-0.8737404346466064,-1.1727900505065918,-1.3190195560455322,-0.31511884927749634
76,-2.071298122406006,-1.0630645751953125,-0.8737773299217224,-1.1730644702911377,-1.3383300304412842,-0.31512361764907837
77,-2.0938522815704346,-1.0632704496383667,-0.8738049864768982,-1.173270344734192,-1.362812876701355,-0.3151271939277649
78,-2.1107678413391113,-1.063424825668335,-0.87382572889328,-1.1734247207641602,-1.3911750316619873,-0.3151298761367798
79,-2.1234545707702637,-1.0635405778884888,-0.8738412857055664,-1.173540472984314,-1.422446608543396,-0.31513190269470215
80,-2.1429696083068848,-1.0636274814605713,-0.8738529682159424,-1.173627257347107,-1.4559003114700317,-0.3151334226131439
81,-2.1576058864593506,-1.063692569732666,-0.8738617300987244,-1.1736923456192017,-1.4909905195236206,-0.31513455510139465
82,-2.1685831546783447,-1.0637414455413818,-0.8738682866096497,-1.1737412214279175,-1.5273082256317139,-0.3151353895664215
83,-2.176815986633301,-1.063778042793274,-0.873873233795166,-1.1737778186798096,-1.5645464658737183,-0.31513601541519165
84,-2.192990779876709,-1.0638055801391602,-0.8738769292831421,-1.1738052368164062,-1.6024751663208008,-0.31513649225234985
85,-2.2051217555999756,-1.0638262033462524,-0.8738796710968018,-1.1738258600234985,-1.640921711921692,-0.3151368498802185
86,-2.2142200469970703,-1.063841700553894,-0.8738817572593689,-1.1738413572311401,-1.6797566413879395,-0.31513711810112
87,-2.231043815612793,-1.0638532638549805,-0.8738833069801331,-1.1738529205322266,-1.7188827991485596,-0.3151373267173767
88,-2.243661642074585,-1.0638619661331177,-0.8738844990730286,-1.1738616228103638,-1.7582274675369263,-0.31513747572898865
89,-2.253124952316284,-1.063868522644043,-0.8738853931427002,-1.173868179321289,-1.7977359294891357,-0.3151375949382782
90,-2.2702224254608154,-1.0638734102249146,-0.8738860487937927,-1.1738730669021606,-1.837367296218872,-0.31513768434524536
91,-2.283045530319214,-1.0638771057128906,-0.8738865256309509,-1.1738767623901367,-1.8770908117294312,-0.31513774394989014
92,-2.2926628589630127,-1.0638798475265503,-0.8738868832588196,-1.1738795042037964,-1.9168834686279297,-0.3151378035545349
93,-2.309875965118408,-1.0638818740844727,-0.8738871812820435,-1.1738815307617188,-1.9567279815673828,-0.3151378333568573
94,-2.3227856159210205,-1.0638834238052368,-0.8738873600959778,-1.173883080482483,-1.9966113567352295,-0.3151378631591797
95,-2.332468032836914,-1.0638846158981323,-0.8738875389099121,-1.1738842725753784,-2.0365238189697266,-0.3151378929615021
96,-2.3497297763824463,-1.0638854503631592,-0.8738876581192017,-1.1738851070404053,-2.076458215713501,-0.31513792276382446
97,-2.3626761436462402,-1.063886046409607,-0.8738877177238464,-1.173885703086853,-2.1164090633392334,-0.31513792276382446
98,-2.3723859786987305,-1.0638865232467651,-0.8738877773284912,-1.1738861799240112,-2.1563720703125,-0.31513792276382446
99,-2.3896682262420654,-1.0638868808746338,-0.873887836933136,-1.1738865375518799,-2.1963443756103516,-0.31513792276382446
