Tick,Y0,Y1,Y2,Y3,Y4,Y5
56,-0.5312567949295044,-0.2717151641845703,-0.2717151641845703,-0.08173775672912598,-0.12171517312526703,0.5806710124015808
57,-0.5307841300964355,-0.23612791299819946,-0.23612791299819946,-0.04614486172795296,-0.08612792193889618,0.620661735534668
58,-0.5304296612739563,-0.20943747460842133,-0.20943747460842133,-0.019450191408395767,-0.05943748354911804,0.6606547832489014
59,-0.5301638245582581,-0.1794196516275406,-0.1794196516275406,0.010570811107754707,-0.029419656842947006,0.7006495594978333
60,-0.5299644470214844,-0.1469062864780426,-0.1469062864780426,0.043086566030979156,0.003093712031841278,0.7406456470489502
61,-0.5298148989677429,-0.11252126097679138,-0.11252126097679138,0.07747337967157364,0.0374787375330925,0.7806426882743835
62,-0.5297027230262756,-0.07673248648643494,-0.07673248648643494,0.11326348781585693,0.07326750457286835,0.820640504360199
63,-0.5296186208724976,-0.03989091143012047,-0.03989091143012047,0.15010607242584229,0.11010907590389252,0.8606388568878174
64,-0.5295555591583252,-0.0022597312927246094,-0.0022597312927246094,0.18773800134658813,0.14774025976657867,0.9006376266479492
65,-0.5295082330703735,0.03596365451812744,0.03596365451812744,0.22596195340156555,0.18596364557743073,0.9406366944313049
66,-0.5294727683067322,0.06463119387626648,0.06463119387626648,0.254629909992218,0.21463118493556976,0.9806360006332397
67,-0.5294461250305176,0.09613184630870819,0.09613184630870819,0.2861308753490448,0.24613183736801147,1.0206354856491089
68,-0.5294261574745178,0.1297573447227478,0.1297573447227478,0.3197565972805023,0.2797573208808899,1.0606350898742676
69,-0.5294111967086792,0.16497646272182465,0.16497646272182465,0.3549758791923523,0.31497645378112793,1.1006348133087158
70,-0.5293999910354614,0.20139080286026,0.20139080286026,0.3913903534412384,0.3513907790184021,1.140634536743164
71,-0.5293915867805481,0.23870155215263367,0.23870155215263367,0.4287012219429016,0.38870152831077576,1.1806343793869019
72,-0.5293852686882019,0.27668461203575134,0.27668461203575134,0.46668437123298645,0.42668458819389343,1.2206342220306396
73,-0.5293805599212646,0.31517189741134644,0.31517189741134644,0.5051717162132263,0.4651718735694885,1.260634183883667
74,-0.5293769836425781,0.3540373742580414,0.3540373742580414,0.5440372228622437,0.5040373206138611,1.3006341457366943
75,-0.5293743014335632,0.3931864798069,0.3931864798069,0.5831863880157471,0.5431864261627197,1.3406341075897217
76,-0.5293722748756409,0.43254831433296204,0.43254831433296204,0.6225482225418091,0.5825482606887817,1.380634069442749
77,-0.5293707847595215,0.4720696806907654,0.4720696806907654,0.6620696187019348,0.6220696568489075,1.4206340312957764
78,-0.5293696522712708,0.5117107033729553,0.5117107033729553,0.7017106413841248,0.6617106795310974,1.4606339931488037
79,-0.5293688178062439,0.551441490650177,0.551441490650177,0.7414414286613464,0.7014414668083191,1.500633955001831
80,-0.5293681621551514,0.5912395715713501,0.5912395715713501,0.7812395095825195,0.7412395477294922,1.5406339168548584
81,-0.5293676853179932,0.631088137626648,0.631088137626648,0.8210880756378174,0.78108811378479,1.5806338787078857
82,-0.5293673276901245,0.6709745526313782,0.6709745526313782,0.8609744906425476,0.8209745287895203,1.620633840560913
83,-0.5293670892715454,0.7108893394470215,0.7108893394470215,0.9008892774581909,0.8608893156051636,1.6606338024139404
84,-0.5293669104576111,0.7508254647254944,0.7508254647254944,0.9408254027366638,0.9008254408836365,1.7006337642669678
85,-0.5293667316436768,0.7907775640487671,0.7907775640487671,0.9807775020599365,0.9407775402069092,1.7406337261199951
86,-0.5293666124343872,0.8307416439056396,0.8307416439056396,1.020741581916809,0.9807416200637817,1.7806336879730225
87,-0.5293665528297424,0.8707146644592285,0.8707146644592285,1.060714602470398,1.0207146406173706,1.8206336498260498
88,-0.5293664932250977,0.910694420337677,0.910694420337677,1.1006944179534912,1.0606944561004639,1.8606336116790771
89,-0.5293664336204529,0.9506792426109314,0.9506792426109314,1.1406792402267456,1.1006792783737183,1.9006335735321045
90,-0.5293663740158081,0.9906678795814514,0.9906678795814514,1.1806678771972656,1.1406679153442383,1.9406335353851318
91,-0.5293663740158081,1.0306593179702759,1.0306593179702759,1.2206593751907349,1.1806594133377075,1.9806334972381592
92,-0.5293663740158081,1.070652961730957,1.070652961730957,1.260653018951416,1.2206530570983887,2.0206334590911865
93,-0.5293663740158081,1.1106481552124023,1.1106481552124023,1.3006482124328613,1.260648250579834,2.060633420944214
94,-0.5293663740158081,1.1506445407867432,1.1506445407867432,1.3406445980072021,1.3006446361541748,2.100633382797241
95,-0.5293663740158081,1.1906418800354004,1.1906418800354004,1.3806419372558594,1.340641975402832,2.1406333446502686
96,-0.5293663740158081,1.2306398153305054,1.2306398153305054,1.4206398725509644,1.380639910697937,2.180633306503296
97,-0.5293663740158081,1.270638346672058,1.270638346672058,1.460638403892517,1.4206384420394897,2.2206332683563232
98,-0.5293663740158081,1.3106372356414795,1.3106372356414795,1.5006372928619385,1.4606373310089111,2.2606332302093506
99,-0.5293663740158081,1.35063636302948,1.35063636302948,1.540636420249939,1.5006364583969116,2.300633192062378
