Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.37568825483322144
23,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.3615964651107788
24,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.3410276174545288
25,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.3156009912490845
26,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.2865310311317444
27,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.2547285556793213
28,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.22087669372558594
29,-0.5893210172653198,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.1854877918958664
30,-0.5893210172653198,-0.5718210339546204,-0.5718210339546204,-0.42182105779647827,-0.42182105779647827,-0.1489461213350296
31,-0.5893210172653198,-0.5661960244178772,-0.5661960244178772,-0.4161960482597351,-0.4161960482597351,-0.11153987050056458
32,-0.5893210172653198,-0.551977276802063,-0.551977276802063,-0.4019773006439209,-0.4019773006439209,-0.07348518073558807
33,-0.5893210172653198,-0.5413132309913635,-0.5413132309913635,-0.39131322503089905,-0.39131322503089905,-0.034944165498018265
34,-0.5893210172653198,-0.5333151817321777,-0.5333151817321777,-0.38331517577171326,-0.38331517577171326,0.003961596637964249
35,-0.579321026802063,-0.5173166394233704,-0.5173166394233704,-0.3673166334629059,-0.3673166334629059,0.043140918016433716
36,-0.5718210339546204,-0.505317747592926,-0.505317747592926,-0.35531774163246155,-0.35531774163246155,0.08252540230751038
37,-0.5661960244178772,-0.48631855845451355,-0.48631855845451355,-0.3363185524940491,-0.3363185524940491,0.1220637708902359
38,-0.5619772672653198,-0.4720691740512848,-0.4720691740512848,-0.3220691680908203,-0.3220691680908203,0.16171754896640778
39,-0.558813214302063,-0.4513821303844452,-0.4513821303844452,-0.3013821244239807,-0.3013821244239807,0.2014578878879547
40,-0.5564401745796204,-0.4358668625354767,-0.4358668625354767,-0.2858668565750122,-0.2858668565750122,0.24126313626766205
41,-0.5546603798866272,-0.4142304062843323,-0.4142304062843323,-0.2642304003238678,-0.2642304003238678,0.2811170816421509
42,-0.5533255338668823,-0.38800305128097534,-0.38800305128097534,-0.23800306022167206,-0.23800306022167206,0.32100754976272583
43,-0.5523244142532349,-0.3583325445652008,-0.3583325445652008,-0.20833255350589752,-0.20833255350589752,0.3609253764152527
44,-0.5515735745429993,-0.3360796570777893,-0.3360796570777893,-0.18607968091964722,-0.18607968091964722,0.40086376667022705
45,-0.5510104298591614,-0.30939000844955444,-0.30939000844955444,-0.15939001739025116,-0.15939001739025116,0.44081753492355347
46,-0.550588071346283,-0.2793727517127991,-0.2793727517127991,-0.12937277555465698,-0.12937277555465698,0.4807828664779663
47,-0.5502713322639465,-0.2468598186969757,-0.2468598186969757,-0.09685984253883362,-0.09685984253883362,0.5207568407058716
48,-0.5500337481498718,-0.21247512102127075,-0.21247512102127075,-0.062475141137838364,-0.062475141137838364,0.5607373714447021
49,-0.5498555898666382,-0.18668659031391144,-0.18668659031391144,-0.03668661415576935,-0.03668661415576935,0.6007227301597595
50,-0.5497219562530518,-0.15734519064426422,-0.15734519064426422,-0.007345220074057579,-0.007345220074057579,0.640711784362793
51,-0.5496217012405396,-0.12533915042877197,-0.12533915042877197,0.024660827592015266,0.024660827592015266,0.6807035803794861
52,-0.5495465397834778,-0.09133461117744446,-0.09133461117744446,0.05866536498069763,0.05866536498069763,0.7206974029541016
53,-0.5494901537895203,-0.05583121255040169,-0.05583121255040169,0.0941687673330307,0.0941687673330307,0.7606927752494812
54,-0.5494478940963745,-0.019203662872314453,-0.019203662872314453,0.13079631328582764,0.13079631328582764,0.8006892800331116
55,-0.549416184425354,0.01826699823141098,0.01826699823141098,0.16826698184013367,0.16826698184013367,0.8406866788864136
56,-0.5493924021720886,0.046369992196559906,0.046369992196559906,0.1963699758052826,0.1963699758052826,0.8806847333908081
57,-0.5493745803833008,0.07744723558425903,0.07744723558425903,0.22744722664356232,0.22744722664356232,0.9206832647323608
58,-0.5493612289428711,0.11075517535209656,0.11075517535209656,0.26075515151023865,0.26075515151023865,0.9606821537017822
59,-0.5493512153625488,0.14573612809181213,0.14573612809181213,0.2957361042499542,0.2957361042499542,1.0006812810897827
60,-0.5493437051773071,0.18197184801101685,0.18197184801101685,0.33197182416915894,0.33197182416915894,1.0406806468963623
61,-0.5493380427360535,0.2191486358642578,0.2191486358642578,0.3691486120223999,0.3691486120223999,1.0806801319122314
62,-0.5493338108062744,0.25703123211860657,0.25703123211860657,0.40703120827674866,0.40703120827674866,1.1206797361373901
63,-0.5493306517601013,0.29544317722320557,0.29544317722320557,0.44544315338134766,0.44544315338134766,1.1606794595718384
64,-0.5493282675743103,0.33425211906433105,0.33425211906433105,0.48425209522247314,0.48425209522247314,1.2006793022155762
65,-0.549326479434967,0.3733588457107544,0.3733588457107544,0.5233588218688965,0.5233588218688965,1.240679144859314
66,-0.549325168132782,0.41268888115882874,0.41268888115882874,0.5626888275146484,0.5626888275146484,1.2806789875030518
67,-0.5493241548538208,0.4521864056587219,0.4521864056587219,0.602186381816864,0.602186381816864,1.320678949356079
68,-0.5493233799934387,0.49180954694747925,0.49180954694747925,0.6418095231056213,0.6418095231056213,1.3606789112091064
69,-0.5493228435516357,0.5315269231796265,0.5315269231796265,0.6815268993377686,0.6815268993377686,1.4006788730621338
70,-0.5493224263191223,0.5713149309158325,0.5713149309158325,0.7213149070739746,0.7213149070739746,1.4406788349151611
71,-0.5493221282958984,0.6111559271812439,0.6111559271812439,0.761155903339386,0.761155903339386,1.4806787967681885
72,-0.5493218898773193,0.6510366797447205,0.6510366797447205,0.8010366559028625,0.8010366559028625,1.5206787586212158
73,-0.549321711063385,0.6909472346305847,0.6909472346305847,0.8409472107887268,0.8409472107887268,1.5606787204742432
74,-0.5493215918540955,0.7308801412582397,0.7308801412582397,0.8808801174163818,0.8808801174163818,1.6006786823272705
75,-0.5493214726448059,0.7708298563957214,0.7708298563957214,0.9208298325538635,0.9208298325538635,1.6406786441802979
76,-0.5493214130401611,0.8107921481132507,0.8107921481132507,0.9607921242713928,0.9607921242713928,1.6806786060333252
77,-0.5493213534355164,0.8507638573646545,0.8507638573646545,1.0007637739181519,1.0007637739181519,1.7206785678863525
78,-0.5493212938308716,0.8907426595687866,0.8907426595687866,1.0407425165176392,1.0407425165176392,1.7606785297393799
79,-0.5493212342262268,0.9307267665863037,0.9307267665863037,1.0807266235351562,1.0807266235351562,1.8006784915924072
80,-0.5493212342262268,0.970714807510376,0.970714807510376,1.1207146644592285,1.1207146644592285,1.8406784534454346
81,-0.5493212342262268,1.010705828666687,1.010705828666687,1.1607056856155396,1.1607056856155396,1.880678415298462
82,-0.5493212342262268,1.0506991147994995,1.0506991147994995,1.200698971748352,1.200698971748352,1.9206783771514893
83,-0.5493212342262268,1.0906940698623657,1.0906940698623657,1.2406939268112183,1.2406939268112183,1.9606783390045166
84,-0.5493212342262268,1.130690336227417,1.130690336227417,1.2806901931762695,1.2806901931762695,2.000678300857544
85,-0.5493212342262268,1.1706875562667847,1.1706875562667847,1.3206874132156372,1.3206874132156372,2.0406782627105713
86,-0.5493212342262268,1.2106853723526,1.2106853723526,1.3606852293014526,1.3606852293014526,2.0806782245635986
87,-0.5493212342262268,1.2506837844848633,1.2506837844848633,1.4006836414337158,1.4006836414337158,2.120678186416626
88,-0.5493212342262268,1.2906825542449951,1.2906825542449951,1.4406824111938477,1.4406824111938477,2.1606781482696533
89,-0.5493212342262268,1.3306816816329956,1.3306816816329956,1.4806815385818481,1.4806815385818481,2.2006781101226807
90,-0.5493212342262268,1.3706810474395752,1.3706810474395752,1.5206809043884277,1.5206809043884277,2.240678071975708
91,-0.5493212342262268,1.4106805324554443,1.4106805324554443,1.5606803894042969,1.5606803894042969,2.2806780338287354
92,-0.5493212342262268,1.450680136680603,1.450680136680603,1.6006799936294556,1.6006799936294556,2.3206779956817627
93,-0.5493212342262268,1.4906798601150513,1.4906798601150513,1.6406797170639038,1.6406797170639038,2.36067795753479
94,-0.5493212342262268,1.530679702758789,1.530679702758789,1.6806795597076416,1.6806795597076416,2.4006779193878174
95,-0.5493212342262268,1.5706795454025269,1.5706795454025269,1.7206794023513794,1.7206794023513794,2.4406778812408447
96,-0.5493212342262268,1.6106793880462646,1.6106793880462646,1.7606792449951172,1.7606792449951172,2.480677843093872
97,-0.5493212342262268,1.650679349899292,1.650679349899292,1.8006792068481445,1.8006792068481445,2.5206778049468994
98,-0.5493212342262268,1.6906793117523193,1.6906793117523193,1.8406791687011719,1.8406791687011719,2.5606777667999268
99,-0.5493212342262268,1.7306792736053467,1.7306792736053467,1.8806791305541992,1.8806791305541992,2.600677728652954
