Tick,Y0,Y1,Y2,Y3,Y4,Y5
31,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.5925560593605042,-0.629899799823761,-0.3724057376384735
32,-0.7623997926712036,-0.7623997926712036,-0.7623997926712036,-0.5818920135498047,-0.629899799823761,-0.3467792570590973
33,-0.7567747831344604,-0.7567747831344604,-0.7567747831344604,-0.5738939642906189,-0.629899799823761,-0.3175594210624695
34,-0.7425560355186462,-0.7425560355186462,-0.7425560355186462,-0.5578954219818115,-0.6198998093605042,-0.28564453125
35,-0.7318919897079468,-0.7318919897079468,-0.7318919897079468,-0.5458965301513672,-0.6123998165130615,-0.2617083787918091
36,-0.723893940448761,-0.7138939499855042,-0.7138939499855042,-0.5268973708152771,-0.6067748069763184,-0.23375625908374786
37,-0.7178953886032104,-0.700395405292511,-0.700395405292511,-0.5126479864120483,-0.602556049823761,-0.20279216766357422
38,-0.7133964896202087,-0.6802715063095093,-0.6802715063095093,-0.49196094274520874,-0.5993919968605042,-0.16956910490989685
39,-0.7100223302841187,-0.6651785969734192,-0.6651785969734192,-0.47644567489624023,-0.5970189571380615,-0.1346518099308014
40,-0.6974917054176331,-0.6438589096069336,-0.6438589096069336,-0.4548092186450958,-0.5952391624450684,-0.09846383333206177
41,-0.6880937218666077,-0.6278691291809082,-0.6278691291809082,-0.4385818839073181,-0.5939043164253235,-0.06132285296916962
42,-0.6710452437400818,-0.6058768033981323,-0.6058768033981323,-0.4164113700389862,-0.592903196811676,-0.023467116057872772
43,-0.658258855342865,-0.589382529258728,-0.589382529258728,-0.39978349208831787,-0.5921523571014404,0.014924686402082443
44,-0.6432743072509766,-0.567011833190918,-0.567011833190918,-0.377312570810318,-0.5769840478897095,0.05371853709220886
45,-0.636457622051239,-0.5502338409423828,-0.5502338409423828,-0.3604593873023987,-0.5611860752105713,0.09281392395496368
46,-0.6213451027870178,-0.5276503562927246,-0.5276503562927246,-0.33781948685646057,-0.5393375754356384,0.13133364915847778
47,-0.6100106835365295,-0.510712742805481,-0.510712742805481,-0.3208395838737488,-0.5229512453079224,0.1702234447002411
48,-0.5915098786354065,-0.488009512424469,-0.488009512424469,-0.2981046438217163,-0.5006614923477173,0.209390789270401
49,-0.5776342749595642,-0.460982084274292,-0.460982084274292,-0.2710534334182739,-0.47394415736198425,0.24876630306243896
50,-0.5672276020050049,-0.44071152806282043,-0.44071152806282043,-0.25076502561569214,-0.4539061486721039,0.2882979214191437
51,-0.5594225525856018,-0.41550859808921814,-0.41550859808921814,-0.22554872930049896,-0.42887765169143677,0.32794663310050964
52,-0.5535687804222107,-0.3866063952445984,-0.3866063952445984,-0.19663649797439575,-0.400106281042099,0.36768317222595215
53,-0.5491784811019897,-0.35492974519729614,-0.35492974519729614,-0.1649523228406906,-0.36852774024009705,0.40748557448387146
54,-0.5458857417106628,-0.33117225766181946,-0.33117225766181946,-0.14118920266628265,-0.3448438346385956,0.44733738899230957
55,-0.5434162020683289,-0.3033541440963745,-0.3033541440963745,-0.11336685717105865,-0.31708091497421265,0.4872262477874756
56,-0.5415640473365784,-0.27249056100845337,-0.27249056100845337,-0.08250010013580322,-0.286258727312088,0.5271428823471069
57,-0.5401749014854431,-0.23934286832809448,-0.23934286832809448,-0.04935002699494362,-0.2531420886516571,0.5670803785324097
58,-0.5391330718994141,-0.20448210835456848,-0.20448210835456848,-0.01448747143149376,-0.2183046042919159,0.6070334911346436
59,-0.5383517146110535,-0.16833654046058655,-0.16833654046058655,0.021659445017576218,-0.18217650055885315,0.6469983458518982
60,-0.5377656817436218,-0.1412273645401001,-0.1412273645401001,0.04876963049173355,-0.1550804227590561,0.6869719624519348
61,-0.5373261570930481,-0.11089547723531723,-0.11089547723531723,0.07910227030515671,-0.12475836277008057,0.7269521951675415
62,-0.5369964838027954,-0.0781465619802475,-0.0781465619802475,0.1118517518043518,-0.09201681613922119,0.7669373750686646
63,-0.5367492437362671,-0.043584875762462616,-0.043584875762462616,0.1464138627052307,-0.05746065825223923,0.8069262504577637
64,-0.5365638136863708,-0.007663611322641373,-0.007663611322641373,0.18233545124530792,-0.021543540060520172,0.8469179272651672
65,-0.5364247560501099,0.029277335852384567,0.029277335852384567,0.21927663683891296,0.01539430022239685,0.8869116902351379
66,-0.5363204479217529,0.06698304414749146,0.06698304414749146,0.2569825351238251,0.0530976802110672,0.9269070029258728
67,-0.5362422466278076,0.10526232421398163,0.10526232421398163,0.295261949300766,0.09137521684169769,0.9669035077095032
68,-0.5361835956573486,0.143971785902977,0.143971785902977,0.3339715003967285,0.130083367228508,1.0069009065628052
69,-0.5361396074295044,0.1730038821697235,0.18300388753414154,0.363003671169281,0.15911448001861572,1.0468989610671997
70,-0.5361065864562988,0.20477795600891113,0.2222779542207718,0.3947778046131134,0.19088780879974365,1.0868974924087524
71,-0.536081850528717,0.23860850930213928,0.2617335021495819,0.42860838770866394,0.22471781075000763,1.1268963813781738
72,-0.5360633134841919,0.2739814221858978,0.3013251721858978,0.4639813303947449,0.26009032130241394,1.1668955087661743
73,-0.5260493755340576,0.31051111221313477,0.3410189151763916,0.5005110502243042,0.296619713306427,1.206894874572754
74,-0.5085389614105225,0.3479083776473999,0.38078922033309937,0.5379083156585693,0.3240167498588562,1.246894359588623
75,-0.48540613055229187,0.3859563171863556,0.4206169545650482,0.5759562849998474,0.35456451773643494,1.2868939638137817
76,-0.46805649995803833,0.4244922697544098,0.4604877531528473,0.6144922375679016,0.3774753510951996,1.32689368724823
77,-0.44504427909851074,0.4633942246437073,0.5003908276557922,0.6533942222595215,0.39465847611427307,1.3668935298919678
78,-0.417785108089447,0.5025706887245178,0.5403181314468384,0.692570686340332,0.407545804977417,1.4068933725357056
79,-0.3873407244682312,0.5419530272483826,0.580263614654541,0.7319530248641968,0.4172113239765167,1.4468932151794434
80,-0.3545074462890625,0.5814898014068604,0.6202227473258972,0.7714897990226746,0.42446044087409973,1.4868931770324707
81,-0.32988250255584717,0.6211423873901367,0.66019207239151,0.8111423850059509,0.429897278547287,1.526893138885498
82,-0.30141377449035645,0.6608818173408508,0.7001690864562988,0.850881814956665,0.4339749217033386,1.5668931007385254
83,-0.27006223797798157,0.7006863951683044,0.7401518225669861,0.8906863927841187,0.43703314661979675,1.6068930625915527
84,-0.23654858767986298,0.7405398488044739,0.7801389098167419,0.9305398464202881,0.43932682275772095,1.64689302444458
85,-0.21141335368156433,0.7804298996925354,0.8201292157173157,0.9704298973083496,0.4410470724105835,1.6868929862976074
86,-0.18256191909313202,0.8203474283218384,0.8601219654083252,1.0103474855422974,0.4423372745513916,1.7268929481506348
87,-0.15092334151268005,0.8602855801582336,0.900116503238678,1.0502856969833374,0.4433049261569977,1.766892910003662
88,-0.11719441413879395,0.9002392292022705,0.9401124119758606,1.0902392864227295,0.44403067231178284,1.8068928718566895
89,-0.09189771860837936,0.9402044415473938,0.9801093339920044,1.1302045583724976,0.4445749819278717,1.8468928337097168
90,-0.06292519718408585,0.9801783561706543,1.0201070308685303,1.1701784133911133,0.44498321413993835,1.8868927955627441
91,-0.031195804476737976,1.0201587677001953,1.060105323791504,1.2101588249206543,0.44528937339782715,1.9268927574157715
92,0.0026012398302555084,1.060144066810608,1.1001039743423462,1.250144124031067,0.44551900029182434,1.9668927192687988
93,0.027949022129178047,1.1001330614089966,1.1401029825210571,1.2901331186294556,0.44569122791290283,2.006892681121826
94,0.056959860026836395,1.140124797821045,1.1801022291183472,1.330124855041504,0.4458203911781311,2.0468926429748535
95,0.088717982172966,1.1801185607910156,1.2201017141342163,1.3701186180114746,0.4459172785282135,2.086892604827881
96,0.11253657937049866,1.2201138734817505,1.260101318359375,1.4101139307022095,0.4459899365901947,2.126892566680908
97,0.14040052890777588,1.2601103782653809,1.3001010417938232,1.4501104354858398,0.4460444152355194,2.1668925285339355
98,0.17129848897457123,1.300107717514038,1.3401007652282715,1.490107774734497,0.44608527421951294,2.206892490386963
99,0.19447195529937744,1.3401057720184326,1.3801006078720093,1.5301058292388916,0.4461159110069275,2.2468924522399902
