Tick,X0,X1,X2,X3,X4,X5
81,-2.5294110774993896,-1.139212965965271,-0.9892128705978394,-1.2492129802703857,-1.139212965965271,-0.22940702736377716
82,-2.5694100856781006,-1.1392614841461182,-0.9892613887786865,-1.249261498451233,-1.1392614841461182,-0.22940702736377716
83,-2.6094093322753906,-1.1392978429794312,-0.9892978072166443,-1.249297857284546,-1.1392978429794312,-0.22940702736377716
84,-2.6494088172912598,-1.1393251419067383,-0.9893251061439514,-1.249325156211853,-1.1393251419067383,-0.22940702736377716
85,-2.689408302307129,-1.139345645904541,-0.9893455505371094,-1.2493456602096558,-1.139345645904541,-0.22940702736377716
86,-2.729408025741577,-1.139361023902893,-0.9893609285354614,-1.2493610382080078,-1.139361023902893,-0.22940702736377716
87,-2.7694077491760254,-1.1393725872039795,-0.9893724322319031,-1.2493726015090942,-1.1393725872039795,-0.22940702736377716
88,-2.8094074726104736,-1.1393811702728271,-0.9893810749053955,-1.249381184577942,-1.1393811702728271,-0.22940702736377716
89,-2.849407434463501,-1.139387607574463,-0.989387571811676,-1.2493876218795776,-1.139387607574463,-0.22940702736377716
90,-2.8894073963165283,-1.1393924951553345,-0.9893924593925476,-1.2493925094604492,-1.1393924951553345,-0.22940702736377716
91,-2.9294073581695557,-1.1393961906433105,-0.9893960952758789,-1.2493962049484253,-1.1393961906433105,-0.22940702736377716
92,-2.969407320022583,-1.1393989324569702,-0.9893988370895386,-1.249398946762085,-1.1393989324569702,-0.22940702736377716
93,-3.0094072818756104,-1.1394009590148926,-0.9894008636474609,-1.2494009733200073,-1.1394009590148926,-0.22940702736377716
94,-3.0494072437286377,-1.1394025087356567,-0.9894024133682251,-1.2494025230407715,-1.1394025087356567,-0.22940702736377716
95,-3.089407205581665,-1.1394037008285522,-0.9894035458564758,-1.249403715133667,-1.1394037008285522,-0.22940702736377716
96,-3.1294071674346924,-1.139404535293579,-0.9894044399261475,-1.2494045495986938,-1.139404535293579,-0.22940702736377716
97,-3.1694071292877197,-1.1394051313400269,-0.98940509557724,-1.2494051456451416,-1.1394051313400269,-0.22940702736377716
98,-3.209407091140747,-1.139405608177185,-0.9894055724143982,-1.2494056224822998,-1.139405608177185,-0.22940702736377716
99,-3.2494070529937744,-1.1394059658050537,-0.9894059300422668,-1.2494059801101685,-1.1394059658050537,-0.22940702736377716
