Tick,X0,X1,X2,X3,X4,X5
35,-0.7644274234771729,-0.614427387714386,-0.46442726254463196,-0.733919620513916,-0.614427387714386,-0.18628564476966858
36,-0.7988014817237854,-0.6488014459609985,-0.4988012909889221,-0.7659206390380859,-0.6488014459609985,-0.19019511342048645
37,-0.8345820307731628,-0.684581995010376,-0.5345818400382996,-0.7999213933944702,-0.684581995010376,-0.19312721490859985
38,-0.8614174127578735,-0.7114173769950867,-0.5614172220230103,-0.825421929359436,-0.7114173769950867,-0.1953262984752655
39,-0.891543984413147,-0.7415439486503601,-0.5915437936782837,-0.8545473217964172,-0.7415439486503601,-0.19697560369968414
40,-0.9241389036178589,-0.774138867855072,-0.6241387128829956,-0.8863914012908936,-0.774138867855072,-0.19821257889270782
41,-0.9485850930213928,-0.798585057258606,-0.6485849022865295,-0.9102744460105896,-0.798585057258606,-0.19914031028747559
42,-0.9769197106361389,-0.826919674873352,-0.6769195199012756,-0.9381867051124573,-0.826919674873352,-0.1998361051082611
43,-1.0081707239151,-0.8481706380844116,-0.6981704831123352,-0.9591209292411804,-0.8481706380844116,-0.20035795867443085
44,-1.0416089296340942,-0.8741088509559631,-0.7241086959838867,-0.984821617603302,-0.8741088509559631,-0.20074935257434845
45,-1.0666875839233398,-0.8935625553131104,-0.7435623407363892,-1.0040971040725708,-0.8935625553131104,-0.20104289054870605
46,-1.0954965353012085,-0.9181528091430664,-0.7681525945663452,-1.0285537242889404,-0.9181528091430664,-0.20126304030418396
47,-1.127103328704834,-0.9365954995155334,-0.7865952849388123,-1.04689621925354,-0.9365954995155334,-0.20142816007137299
48,-1.1608084440231323,-0.9504275321960449,-0.8004273176193237,-1.0606530904769897,-0.9504275321960449,-0.20155200362205505
49,-1.1960872411727905,-0.9708015322685242,-0.820801317691803,-1.0809707641601562,-0.9708015322685242,-0.2016448825597763
50,-1.232546329498291,-0.9860820174217224,-0.8360818028450012,-1.0962090492248535,-0.9860820174217224,-0.20171454548835754
51,-1.2698906660079956,-0.9975423812866211,-0.8475421667098999,-1.1076377630233765,-0.9975423812866211,-0.20176678895950317
52,-1.3078988790512085,-1.016137719154358,-0.8661374449729919,-1.1262092590332031,-1.016137719154358,-0.201805979013443
53,-1.346405029296875,-1.0300841331481934,-0.8800839185714722,-1.1401379108428955,-1.0300841331481934,-0.20183536410331726
54,-1.385284662246704,-1.040544033050537,-0.8905437588691711,-1.15058434009552,-1.040544033050537,-0.20185740292072296
55,-1.4244444370269775,-1.048388957977295,-0.8983886241912842,-1.1584192514419556,-1.048388957977295,-0.20187392830848694
56,-1.4638142585754395,-1.0542726516723633,-0.9042723178863525,-1.1642954349517822,-1.0542726516723633,-0.20188632607460022
57,-1.503341555595398,-1.0586854219436646,-0.9086850881576538,-1.168702483177185,-1.0586854219436646,-0.20189562439918518
58,-1.5429871082305908,-1.0719950199127197,-0.9219946265220642,-1.1820077896118164,-1.0719950199127197,-0.2019025981426239
59,-1.58272123336792,-1.0819772481918335,-0.9319767951965332,-1.1919867992401123,-1.0819772481918335,-0.20190782845020294
60,-1.6225218772888184,-1.0894638299942017,-0.9394634366035461,-1.1994709968566895,-1.0894638299942017,-0.20191174745559692
61,-1.662372350692749,-1.0950788259506226,-0.945078432559967,-1.205084204673767,-1.0950788259506226,-0.2019146829843521
62,-1.702260136604309,-1.0992900133132935,-0.9492896795272827,-1.209294080734253,-1.0992900133132935,-0.2019168883562088
63,-1.7421760559082031,-1.1024484634399414,-0.9524481296539307,-1.212451457977295,-1.1024484634399414,-0.20191854238510132
64,-1.782112956047058,-1.104817271232605,-0.9548169374465942,-1.2148195505142212,-1.104817271232605,-0.2019197791814804
65,-1.8220655918121338,-1.1065938472747803,-0.9565935730934143,-1.2165956497192383,-1.1065938472747803,-0.20192070305347443
66,-1.8620301485061646,-1.1179263591766357,-0.967926025390625,-1.2279276847839355,-1.1179263591766357,-0.20192140340805054
67,-1.902003526687622,-1.1264257431030273,-0.9764253497123718,-1.2364267110824585,-1.1264257431030273,-0.20192192494869232
68,-1.9419835805892944,-1.1328002214431763,-0.9827998876571655,-1.2428009510040283,-1.1328002214431763,-0.20192231237888336
69,-1.981968641281128,-1.1375811100006104,-0.9875807762145996,-1.2475816011428833,-1.1375811100006104,-0.20192261040210724
70,-2.0219573974609375,-1.1411668062210083,-0.9911664128303528,-1.2511671781539917,-1.1411668062210083,-0.20192283391952515
71,-2.0619490146636963,-1.1438560485839844,-0.9938556551933289,-1.2538563013076782,-1.1438560485839844,-0.20192299783229828
72,-2.101942777633667,-1.145872950553894,-0.9958726167678833,-1.255873203277588,-1.145872950553894,-0.20192311704158783
73,-2.1419379711151123,-1.147385597229004,-0.9973853230476379,-1.2573858499526978,-1.147385597229004,-0.201923206448555
74,-2.181934356689453,-1.1485201120376587,-0.9985198378562927,-1.2585203647613525,-1.1485201120376587,-0.20192328095436096
75,-2.2219316959381104,-1.1493710279464722,-0.9993707537651062,-1.259371280670166,-1.1493710279464722,-0.20192334055900574
76,-2.261929750442505,-1.1500091552734375,-1.0000089406967163,-1.2600094079971313,-1.1500091552734375,-0.20192338526248932
77,-2.3019282817840576,-1.1504877805709839,-1.0004875659942627,-1.2604880332946777,-1.1504877805709839,-0.2019234150648117
78,-2.3419270515441895,-1.1508467197418213,-1.0008465051651,-1.2608469724655151,-1.1508467197418213,-0.2019234299659729
79,-2.3819262981414795,-1.151115894317627,-1.0011156797409058,-1.2611161470413208,-1.151115894317627,-0.2019234448671341
80,-2.4219255447387695,-1.151317834854126,-1.0013176202774048,-1.2613180875778198,-1.151317834854126,-0.2019234597682953
81,-2.4619250297546387,-1.1514692306518555,-1.0014690160751343,-1.2614694833755493,-1.1514692306518555,-0.20192347466945648
82,-2.501924753189087,-1.1515828371047974,-1.0015826225280762,-1.2615830898284912,-1.1515828371047974,-0.20192347466945648
83,-2.541924476623535,-1.1516680717468262,-1.001667857170105,-1.26166832447052,-1.1516680717468262,-0.20192347466945648
84,-2.5819242000579834,-1.1517319679260254,-1.0017317533493042,-1.2617322206497192,-1.1517319679260254,-0.20192347466945648
85,-2.6219241619110107,-1.1517798900604248,-1.0017796754837036,-1.2617801427841187,-1.1517798900604248,-0.20192347466945648
86,-2.661924123764038,-1.1518157720565796,-1.0018155574798584,-1.2618160247802734,-1.1518157720565796,-0.20192347466945648
87,-2.7019240856170654,-1.151842713356018,-1.0018424987792969,-1.261842966079712,-1.151842713356018,-0.20192347466945648
88,-2.7419240474700928,-1.1518629789352417,-1.0018627643585205,-1.2618632316589355,-1.1518629789352417,-0.20192347466945648
89,-2.78192400932312,-1.1518781185150146,-1.0018779039382935,-1.2618783712387085,-1.1518781185150146,-0.20192347466945648
90,-2.8219239711761475,-1.151889443397522,-1.0018892288208008,-1.2618896961212158,-1.151889443397522,-0.20192347466945648
91,-2.861923933029175,-1.1518980264663696,-1.0018978118896484,-1.2618982791900635,-1.1518980264663696,-0.20192347466945648
92,-2.901923894882202,-1.1519044637680054,-1.0019042491912842,-1.2619047164916992,-1.1519044637680054,-0.20192347466945648
93,-2.9419238567352295,-1.1519092321395874,-1.0019090175628662,-1.2619094848632812,-1.1519092321395874,-0.20192347466945648
94,-2.981923818588257,-1.151912808418274,-1.0019125938415527,-1.2619130611419678,-1.151912808418274,-0.20192347466945648
95,-3.021923780441284,-1.1519155502319336,-1.0019153356552124,-1.2619158029556274,-1.1519155502319336,-0.20192347466945648
96,-3.0619237422943115,-1.151917576789856,-1.0019173622131348,-1.2619178295135498,-1.151917576789856,-0.20192347466945648
97,-3.101923704147339,-1.1519191265106201,-1.001918911933899,-1.261919379234314,-1.1519191265106201,-0.20192347466945648
98,-3.141923666000366,-1.1519203186035156,-1.0019201040267944,-1.2619205713272095,-1.1519203186035156,-0.20192347466945648
99,-3.1819236278533936,-1.1519211530685425,-1.0019209384918213,-1.2619214057922363,-1.1519211530685425,-0.20192347466945648
