Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.9789882898330688,-0.8901754021644592,-0.37187471985816956,-1.0436985492706299,-0.5217939019203186
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0189744234085083,-0.9302807450294495,-0.4109589159488678,-1.0837451219558716,-0.5614852905273438
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0589640140533447,-0.970359742641449,-0.4502720534801483,-1.1237800121307373,-0.6012538075447083
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.0989562273025513,-1.0104190111160278,-0.48975691199302673,-1.1638062000274658,-0.6410802006721497
43,-1.1234081983566284,-0.9734081625938416,-0.8234080672264099,-1.118950366973877,-1.030463457107544,-0.5093705654144287,-1.1838258504867554,-0.6609500050544739
44,-1.1284080743789673,-0.9784080386161804,-0.8284079432487488,-1.123945951461792,-1.0354968309402466,-0.514080822467804,-1.188840627670288,-0.6658523678779602
45,-1.1221580505371094,-0.9721579551696777,-0.8221578598022461,-1.1176927089691162,-1.0292718410491943,-0.507613480091095,-1.1826016902923584,-0.6595291495323181
46,-1.1074705123901367,-0.9574704170227051,-0.8074703216552734,-1.1030027866363525,-1.0146031379699707,-0.4927629828453064,-1.1679224967956543,-0.6447867155075073
47,-1.0864548683166504,-0.9364547729492188,-0.7864546775817871,-1.081985354423523,-0.9936015605926514,-0.47162511944770813,-1.1469130516052246,-0.6237298846244812
48,-1.0606931447982788,-0.9106930494308472,-0.7606929540634155,-1.0662221908569336,-0.9778503775596619,-0.45577171444892883,-1.1311559677124023,-0.6079372763633728
49,-1.031371831893921,-0.8813717365264893,-0.7313716411590576,-1.054399847984314,-0.9660369753837585,-0.44388166069984436,-1.1193381547927856,-0.5960928201675415
50,-0.9993808269500732,-0.8493807315826416,-0.69938063621521,-1.0455330610275269,-0.957176923751831,-0.434964120388031,-1.1104748249053955,-0.5872094631195068
51,-0.9653875827789307,-0.815387487411499,-0.6653873920440674,-1.0388829708099365,-0.9505318999290466,-0.4282759726047516,-1.1038273572921753,-0.5805469751358032
52,-0.9298926591873169,-0.7798925638198853,-0.6398924589157104,-1.0338953733444214,-0.9455481171607971,-0.4232598543167114,-1.098841667175293,-0.5755500793457031
53,-0.8932714462280273,-0.7432713508605957,-0.6207712888717651,-1.0201547145843506,-0.9318102598190308,-0.40949776768684387,-1.0851024389266968,-0.5618023872375488
54,-0.8558055758476257,-0.7058054804801941,-0.6064304113388062,-1.009849190711975,-0.9215068817138672,-0.3991762101650238,-1.0747979879379272,-0.5514916181564331
55,-0.8177061676979065,-0.6687597036361694,-0.5946210622787476,-1.002120018005371,-0.9137793779373169,-0.39143502712249756,-1.06706964969635,-0.5437585711479187
56,-0.7791315913200378,-0.656836748123169,-0.5599027276039124,-0.9963231682777405,-0.9079837203025818,-0.38562914729118347,-1.061273455619812,-0.5379588007926941
57,-0.7402006387710571,-0.6410060524940491,-0.530752420425415,-0.9919755458831787,-0.9036369919776917,-0.3812747299671173,-1.0569262504577637,-0.5336089730262756
58,-0.7010024189949036,-0.6191330552101135,-0.5088896751403809,-0.9887148141860962,-0.9003769159317017,-0.3780089318752289,-1.0536658763885498,-0.5303465723991394
59,-0.6616037487983704,-0.6027283072471619,-0.4924926161766052,-0.9862692952156067,-0.8979318737983704,-0.37555956840515137,-1.0512205362319946,-0.5278998017311096
60,-0.6220547556877136,-0.5904247164726257,-0.4801948368549347,-0.9844351410865784,-0.8960980772972107,-0.37372255325317383,-1.0493866205215454,-0.5260646939277649
61,-0.5823930501937866,-0.5911970138549805,-0.4709714949131012,-0.9830595254898071,-0.8947227597236633,-0.3723447918891907,-1.0480111837387085,-0.5246883630752563
62,-0.562646746635437,-0.6017762422561646,-0.4740539789199829,-0.9820278286933899,-0.8936912417411804,-0.3713114559650421,-1.046979546546936,-0.5236561298370361
63,-0.5578370094299316,-0.6197106838226318,-0.4863658547401428,-0.9812540411949158,-0.8929176330566406,-0.3705364763736725,-1.0462058782577515,-0.5228819251060486
64,-0.5642297267913818,-0.6431615352630615,-0.5055997371673584,-0.9806737303733826,-0.892337441444397,-0.36995524168014526,-1.0456255674362183,-0.5223013162612915
65,-0.5790242552757263,-0.6507496237754822,-0.5300251841545105,-0.970238447189331,-0.881902277469635,-0.3595193028450012,-1.0351903438568115,-0.5118658542633057
66,-0.6001201272010803,-0.6464406847953796,-0.5583442449569702,-0.9624119997024536,-0.8740758895874023,-0.3516923487186432,-1.027363896369934,-0.5040392279624939
67,-0.625942051410675,-0.6451125741004944,-0.5776799917221069,-0.9565421938896179,-0.8682060837745667,-0.34582212567329407,-1.0214941501617432,-0.49816927313804626
68,-0.6553084850311279,-0.6666839122772217,-0.5696143507957458,-0.9521397948265076,-0.8638037443161011,-0.3414194583892822,-1.0170917510986328,-0.49376681447029114
69,-0.687333345413208,-0.6758448481559753,-0.5705826878547668,-0.9488379955291748,-0.8605020046234131,-0.33811745047569275,-1.0137900114059448,-0.4904649555683136
70,-0.7213519811630249,-0.6727155447006226,-0.5813089609146118,-0.9463616609573364,-0.8580256700515747,-0.33564096689224243,-1.0113136768341064,-0.48798856139183044
71,-0.7368659377098083,-0.6689621806144714,-0.5907600522041321,-0.9445043802261353,-0.8561684489250183,-0.3337835967540741,-1.0094563961029053,-0.4861312806606293
72,-0.7385014295578003,-0.6779450178146362,-0.5860505104064941,-0.9431114196777344,-0.8547755479812622,-0.33239057660102844,-1.0080634355545044,-0.4847383201122284
73,-0.7297280430793762,-0.6827879548072815,-0.5844125747680664,-0.9420667290687561,-0.8537308573722839,-0.331345796585083,-1.0070186853408813,-0.48369359970092773
74,-0.7131479978561401,-0.6782245635986328,-0.591379702091217,-0.9412832260131836,-0.8529473543167114,-0.33056220412254333,-1.006235122680664,-0.48291006684303284
75,-0.6907129883766174,-0.6779571771621704,-0.5734499096870422,-0.940695583820343,-0.8523597121238708,-0.32997453212738037,-1.0056474208831787,-0.4823223948478699
76,-0.6638867259025574,-0.6677566170692444,-0.570002555847168,-0.9402548670768738,-0.8519189953804016,-0.32953375577926636,-1.0052067041397095,-0.48188164830207825
77,-0.6337670087814331,-0.6524527668952942,-0.5750705003738403,-0.9399242997169495,-0.8515884280204773,-0.32920318841934204,-1.0048761367797852,-0.48155108094215393
78,-0.6011772155761719,-0.653592586517334,-0.5662537217140198,-0.9396764039993286,-0.8513405323028564,-0.3289552628993988,-1.0046281814575195,-0.4813031554222107
79,-0.5667349100112915,-0.6571086049079895,-0.5569800138473511,-0.9394904971122742,-0.851154625415802,-0.328769326210022,-1.0044422149658203,-0.48111721873283386
80,-0.5509031414985657,-0.6497456431388855,-0.5600247383117676,-0.9393510222434998,-0.8510151505470276,-0.32862985134124756,-1.004302740097046,-0.48097777366638184
81,-0.5490293502807617,-0.6445025205612183,-0.5620291233062744,-0.939246416091919,-0.8509105443954468,-0.32852524518966675,-1.0041981935501099,-0.4808731973171234
82,-0.5576239824295044,-0.6480967998504639,-0.5560058355331421,-0.9391679763793945,-0.8508321046829224,-0.32844680547714233,-1.0041197538375854,-0.480794757604599
83,-0.5740699768066406,-0.6487019062042236,-0.5535789728164673,-0.9391091465950012,-0.850773274898529,-0.328387975692749,-1.0040608644485474,-0.4807359278202057
84,-0.5764044523239136,-0.6440404057502747,-0.55687415599823,-0.9390650391578674,-0.8507291674613953,-0.32834383845329285,-1.0040167570114136,-0.4806917905807495
85,-0.5681552886962891,-0.6433780193328857,-0.5565117597579956,-0.9390319585800171,-0.8506960868835449,-0.3283107578754425,-1.0039836168289185,-0.48065871000289917
86,-0.5719684362411499,-0.6460149884223938,-0.5531062483787537,-0.9390071630477905,-0.8506712913513184,-0.32828593254089355,-1.003958821296692,-0.4806338846683502
87,-0.5848283171653748,-0.645084798336029,-0.5534600019454956,-0.9389885663986206,-0.8506526947021484,-0.32826730608940125,-1.003940224647522,-0.4806152582168579
88,-0.584473192691803,-0.6427626013755798,-0.5553498864173889,-0.9389746189117432,-0.850638747215271,-0.3282533586025238,-1.0039262771606445,-0.48060131072998047
89,-0.5742068886756897,-0.6436082124710083,-0.5541800260543823,-0.9389641284942627,-0.8506282567977905,-0.3282428979873657,-1.003915786743164,-0.4805908501148224
90,-0.5565071105957031,-0.6448142528533936,-0.5527307987213135,-0.9389562606811523,-0.8506203889846802,-0.32823503017425537,-1.0039079189300537,-0.48058298230171204
91,-0.5532323122024536,-0.6436356902122498,-0.5537269711494446,-0.9389503598213196,-0.8506144881248474,-0.3282291293144226,-1.0039020776748657,-0.4805770814418793
92,-0.5607762336730957,-0.6428431272506714,-0.5543827414512634,-0.9389459490776062,-0.850610077381134,-0.32822471857070923,-1.0038976669311523,-0.4805726706981659
93,-0.5764341354370117,-0.6437883377075195,-0.5533349514007568,-0.9389426112174988,-0.8506067395210266,-0.3282214105129242,-1.003894329071045,-0.48056936264038086
94,-0.5781775712966919,-0.6440439224243164,-0.5530024170875549,-0.9389401078224182,-0.850604236125946,-0.328218936920166,-1.0038918256759644,-0.4805668890476227
95,-0.5694851279258728,-0.6431942582130432,-0.5537943840026855,-0.9389382600784302,-0.850602388381958,-0.3282170593738556,-1.0038899183273315,-0.48056501150131226
96,-0.5729658007621765,-0.6431571245193481,-0.5537882447242737,-0.9389368891716003,-0.8506010174751282,-0.32821565866470337,-1.003888487815857,-0.48056361079216003
97,-0.5855762958526611,-0.6437604427337646,-0.5531525015830994,-0.9389358162879944,-0.8505999445915222,-0.3282146155834198,-1.003887414932251,-0.48056256771087646
98,-0.585034191608429,-0.6436050534248352,-0.5532835125923157,-0.9389350414276123,-0.8505991697311401,-0.3282138407230377,-1.0038865804672241,-0.4805617928504944
99,-0.5746275782585144,-0.6431670188903809,-0.553703248500824,-0.9389344453811646,-0.8505985736846924,-0.32821324467658997,-1.0038859844207764,-0.48056119680404663
