Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.09872323274612427,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1346147507429123,0.007695883512496948
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18330775201320648,-0.03220897912979126,0.1177910715341568,-0.18204422295093536,-0.03220897912979126
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.22538357973098755,-0.07213762402534485,0.07786242663860321,-0.22629320621490479,-0.051737263798713684
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.2669404447078705,-0.10467381775379181,0.03791594132781029,-0.2694799304008484,-0.07590539753437042
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3081080913543701,-0.14307524263858795,-0.0020439215004444122,-0.3118699789047241,-0.10403149574995041
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3489838242530823,-0.18888002634048462,-0.04201382026076317,-0.35366252064704895,-0.13512606918811798
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.3896406292915344,-0.23323361575603485,-0.08199124038219452,-0.39500692486763,-0.16844700276851654
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.43013322353363037,-0.27649879455566406,-0.12197430431842804,-0.43601521849632263,-0.2034377008676529
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.47050267457962036,-0.3189476728439331,-0.1619616001844406,-0.47677144408226013,-0.2396807223558426
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5107797384262085,-0.3607843518257141,-0.20195206999778748,-0.5173386335372925,-0.2768629789352417
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5509875416755676,-0.4021618366241455,-0.24194492399692535,-0.5577639937400818,-0.31474968791007996
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.5911433696746826,-0.4431949555873871,-0.2819395661354065,-0.5980830192565918,-0.3531647026538849
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6312602758407593,-0.4839698076248169,-0.3219355344772339,-0.6383222937583923,-0.3919759690761566
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.6713479161262512,-0.5245509147644043,-0.36193251609802246,-0.6785017251968384,-0.43108442425727844
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7114136815071106,-0.5649867653846741,-0.4019302427768707,-0.7186363339424133,-0.47041577100753784
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.751462996006012,-0.6053136587142944,-0.44192853569984436,-0.7587372660636902,-0.5099142789840698
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7914999723434448,-0.6455588340759277,-0.4819272756576538,-0.798812985420227,-0.5495381355285645
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.8315277099609375,-0.6857427358627319,-0.5219263434410095,-0.8388697504997253,-0.5892560482025146
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8715485334396362,-0.7258806228637695,-0.5619256496429443,-0.8789123296737671,-0.6290444731712341
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.9115641117095947,-0.765984058380127,-0.6019251346588135,-0.918944239616394,-0.6688857674598694
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9515758156776428,-0.8060616254806519,-0.6419247388839722,-0.9589681625366211,-0.708766758441925
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9915845990180969,-0.8461198210716248,-0.6819244623184204,-0.9989861249923706,-0.7486774921417236
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.0315911769866943,-0.8861634731292725,-0.7219242453575134,-1.0389995574951172,-0.788610577583313
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0715961456298828,-0.9261962175369263,-0.7619240880012512,-1.0790096521377563,-0.8285603523254395
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.0915998220443726,-0.9462207555770874,-0.7819239497184753,-1.0990172624588013,-0.8485227227210999
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.0966025590896606,-0.9512391686439514,-0.7869238257408142,-1.1040229797363281,-0.8534944653511047
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.0903546810150146,-0.9450029730796814,-0.7806737422943115,-1.097777247428894,-0.8472232818603516
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.0756686925888062,-0.9303258061408997,-0.7659862041473389,-1.0830929279327393,-0.8325198888778687
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.0546542406082153,-0.9093179702758789,-0.7449705600738525,-1.062079668045044,-0.8114923238754272
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.0388933420181274,-0.8935620784759521,-0.7292088270187378,-1.0463197231292725,-0.7957216501235962
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.0270726680755615,-0.8817451596260071,-0.7173874974250793,-1.0344997644424438,-0.7838936448097229
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.0182071924209595,-0.8728824853897095,-0.7085214853286743,-1.025634765625,-0.7750226259231567
51,-1.4219236373901367,-1.2719236612319946,-1.121923565864563,-1.0115580558776855,-0.8662354946136475,-0.7018719911575317,-1.0189861059188843,-0.7683693766593933
52,-1.461923599243164,-1.311923623085022,-1.1619235277175903,-1.0065711736679077,-0.8612502217292786,-0.6968848705291748,-1.013999581336975,-0.7633794546127319
53,-1.5019235610961914,-1.3519235849380493,-1.2019234895706177,-1.0028311014175415,-0.8575112819671631,-0.6931445598602295,-1.0102596282958984,-0.7596369981765747
54,-1.5419235229492188,-1.3919235467910767,-1.241923451423645,-1.000025987625122,-0.8547070622444153,-0.6903393268585205,-1.007454752922058,-0.7568301558494568
55,-1.581923484802246,-1.431923508644104,-1.2819234132766724,-0.987922191619873,-0.8426039218902588,-0.6882354021072388,-1.0053510665893555,-0.7547250390052795
56,-1.6219234466552734,-1.4719234704971313,-1.3219233751296997,-0.9688443541526794,-0.8235265612602234,-0.6766574382781982,-0.9937732815742493,-0.7431461811065674
57,-1.6619234085083008,-1.5119234323501587,-1.361923336982727,-0.954535961151123,-0.8092185258865356,-0.6679739952087402,-0.9850899577140808,-0.7344620227813721
58,-1.7019233703613281,-1.551923394203186,-1.4019232988357544,-0.9438046813011169,-0.7984874844551086,-0.6614614129066467,-0.9785774350166321,-0.7279489040374756
59,-1.7419233322143555,-1.5919233560562134,-1.4419232606887817,-0.9357562065124512,-0.790439248085022,-0.6565769910812378,-0.9736930727958679,-0.7230640649795532
60,-1.7819232940673828,-1.6319233179092407,-1.481923222541809,-0.929719865322113,-0.7844030261039734,-0.6529136300086975,-0.9700297713279724,-0.7194004654884338
61,-1.8219232559204102,-1.671923279762268,-1.5219231843948364,-0.9251925945281982,-0.7798758745193481,-0.6501661539077759,-0.9672822952270508,-0.7166527509689331
62,-1.8619232177734375,-1.7119232416152954,-1.5619231462478638,-0.9217971563339233,-0.776480495929718,-0.6481055021286011,-0.9652217030525208,-0.7145919799804688
63,-1.9019231796264648,-1.7519232034683228,-1.6019231081008911,-0.9192505478858948,-0.7739339470863342,-0.64656001329422,-0.9636762738227844,-0.7130463719367981
64,-1.9419231414794922,-1.79192316532135,-1.6419230699539185,-0.9173406362533569,-0.7720240354537964,-0.645400881767273,-0.9625172019004822,-0.7118871808052063
65,-1.9819231033325195,-1.8319231271743774,-1.6819230318069458,-0.91590815782547,-0.7705916166305542,-0.6445315480232239,-0.9616478681564331,-0.7110177874565125
66,-2.021923065185547,-1.8719230890274048,-1.7219229936599731,-0.9148338437080383,-0.7695173025131226,-0.6438795328140259,-0.9609959125518799,-0.7103657126426697
67,-2.061923027038574,-1.9119230508804321,-1.7619229555130005,-0.904028058052063,-0.758711576461792,-0.6433905363082886,-0.9605069160461426,-0.7098766565322876
68,-2.081923007965088,-1.9319230318069458,-1.7819229364395142,-0.8859237432479858,-0.7406072616577148,-0.6430237889289856,-0.9601401686668396,-0.7095099091529846
69,-2.086923122406006,-1.9369230270385742,-1.7869229316711426,-0.872345507144928,-0.727029025554657,-0.6427487134933472,-0.9598650932312012,-0.7092348337173462
70,-2.0806732177734375,-1.9306730031967163,-1.7806729078292847,-0.8621618151664734,-0.7168453335762024,-0.6425424218177795,-0.9596588015556335,-0.7090285420417786
71,-2.065985679626465,-1.9159854650497437,-1.765985369682312,-0.8545240759849548,-0.7092075943946838,-0.6423876881599426,-0.9595040678977966,-0.7088738083839417
72,-2.0449700355529785,-1.8949698209762573,-1.7449697256088257,-0.8487957715988159,-0.7034792900085449,-0.6422716379165649,-0.959388017654419,-0.708757758140564
73,-2.0192084312438965,-1.8692080974578857,-1.719208002090454,-0.8444995284080505,-0.6991830468177795,-0.6421846151351929,-0.9593009948730469,-0.7086707353591919
74,-1.9898871183395386,-1.8398867845535278,-1.6898866891860962,-0.8412773609161377,-0.6959608793258667,-0.6421193480491638,-0.9592357277870178,-0.7086054682731628
75,-1.957896113395691,-1.8078957796096802,-1.6578956842422485,-0.8388607501983643,-0.6935442686080933,-0.6420704126358032,-0.9591867923736572,-0.7085565328598022
76,-1.9239028692245483,-1.7739025354385376,-1.623902440071106,-0.8370482921600342,-0.6917318105697632,-0.6420336961746216,-0.9591500759124756,-0.7085198163986206
77,-1.8884079456329346,-1.7384076118469238,-1.5884075164794922,-0.8356889486312866,-0.6903724670410156,-0.6420061588287354,-0.9591225385665894,-0.7084922790527344
78,-1.851786732673645,-1.7017863988876343,-1.5517863035202026,-0.8346694111824036,-0.6893529295921326,-0.6419855356216431,-0.9591019153594971,-0.7084715962409973
79,-1.8143208026885986,-1.664320468902588,-1.5143203735351562,-0.8339047431945801,-0.6885883212089539,-0.6419700384140015,-0.9590864181518555,-0.7084560990333557
80,-1.7762213945388794,-1.6262210607528687,-1.476220965385437,-0.833331286907196,-0.6880148649215698,-0.6419584155082703,-0.9590747952461243,-0.7084444761276245
81,-1.7376468181610107,-1.587646484375,-1.4376463890075684,-0.8329011797904968,-0.6875847578048706,-0.6419497132301331,-0.9590660929679871,-0.7084357738494873
82,-1.6987159252166748,-1.548715591430664,-1.3987154960632324,-0.8325785994529724,-0.6872621774673462,-0.6419431567192078,-0.9590595364570618,-0.708429217338562
83,-1.659517765045166,-1.5095174312591553,-1.3595173358917236,-0.8323366641998291,-0.6870202422142029,-0.6419382691383362,-0.9590546488761902,-0.7084243297576904
84,-1.6201190948486328,-1.470118761062622,-1.340118646621704,-0.8321552276611328,-0.6868388056755066,-0.6419345736503601,-0.9590509533882141,-0.7084206342697144
85,-1.580570101737976,-1.4305697679519653,-1.3155696392059326,-0.8320191502571106,-0.6867027282714844,-0.6419318318367004,-0.9590482115745544,-0.7084178924560547
86,-1.5409083366394043,-1.3909080028533936,-1.2871578931808472,-0.8319171071052551,-0.6866006851196289,-0.6419297456741333,-0.9590461254119873,-0.7084158062934875
87,-1.501162052154541,-1.371161699295044,-1.2758491039276123,-0.8318405747413635,-0.6865241527557373,-0.6419281959533691,-0.9590445756912231,-0.7084142565727234
88,-1.4613523483276367,-1.3510485887527466,-1.2526708841323853,-0.8317831754684448,-0.6864667534828186,-0.6419270038604736,-0.9590433835983276,-0.7084130644798279
89,-1.4414950609207153,-1.3477661609649658,-1.2434847354888916,-0.831740140914917,-0.6864237189292908,-0.641926109790802,-0.959042489528656,-0.7084121704101562
90,-1.4166021347045898,-1.3353043794631958,-1.226595163345337,-0.8317078351974487,-0.6863914132118225,-0.6419254541397095,-0.9590418338775635,-0.7084115147590637
91,-1.4079324007034302,-1.3359580039978027,-1.2239279747009277,-0.8316836357116699,-0.6863672137260437,-0.6419249773025513,-0.9590413570404053,-0.7084110379219055
92,-1.391430139541626,-1.3264482021331787,-1.2119275331497192,-0.8316654562950134,-0.6863490343093872,-0.6419246196746826,-0.9590409994125366,-0.7084106802940369
93,-1.389053463935852,-1.3293159008026123,-1.212927222251892,-0.8316518068313599,-0.6863353848457336,-0.6419243216514587,-0.9590407013893127,-0.708410382270813
94,-1.3772709369659424,-1.3214666843414307,-1.2036770582199097,-0.8316416144371033,-0.686325192451477,-0.6419241428375244,-0.9590405225753784,-0.7084102034568787
95,-1.3584340810775757,-1.3255797624588013,-1.2067394256591797,-0.8316339254379272,-0.686317503452301,-0.6419239640235901,-0.9590403437614441,-0.7084100246429443
96,-1.3343063592910767,-1.31866455078125,-1.1990361213684082,-0.8316282033920288,-0.6863117814064026,-0.6419238448143005,-0.9590402245521545,-0.7084099054336548
97,-1.326210618019104,-1.323478102684021,-1.2032586336135864,-0.831623911857605,-0.6863074898719788,-0.6419237852096558,-0.9590401649475098,-0.70840984582901
98,-1.3101388216018677,-1.31708824634552,-1.1964255571365356,-0.8316206932067871,-0.6863042712211609,-0.641923725605011,-0.959040105342865,-0.7084097862243652
99,-1.3080849647521973,-1.322295904159546,-1.2013007402420044,-0.8316182494163513,-0.6863018274307251,-0.6419236660003662,-0.9590400457382202,-0.7084097266197205
