Tick,X0,X1,X2,X3,X4,X5,X6,X7
57,-1.6938879489898682,-1.5438878536224365,-1.3938878774642944,-1.0770751237869263,-0.938225269317627,-0.3682202994823456,-1.0990667343139648,-0.5246054530143738
58,-1.7338879108428955,-1.5838878154754639,-1.4338878393173218,-1.07127845287323,-0.9324287176132202,-0.36241278052330017,-1.093270182609558,-0.518805980682373
59,-1.7738878726959229,-1.6238877773284912,-1.4738878011703491,-1.066930890083313,-0.9280812740325928,-0.3580571413040161,-1.0889227390289307,-0.5144563913345337
60,-1.8138878345489502,-1.6638877391815186,-1.5138877630233765,-1.06367027759552,-0.9248207211494446,-0.3547903895378113,-1.0856621265411377,-0.5111942291259766
61,-1.8538877964019775,-1.703887701034546,-1.5538877248764038,-1.0612248182296753,-0.9223753213882446,-0.35234034061431885,-1.083216667175293,-0.5087475776672363
62,-1.8738877773284912,-1.7238876819610596,-1.5738877058029175,-1.059390664100647,-0.9205412268638611,-0.35050278902053833,-1.0813826322555542,-0.5069125890731812
63,-1.8788877725601196,-1.728887677192688,-1.578887701034546,-1.0580151081085205,-0.9191656708717346,-0.34912464022636414,-1.0800070762634277,-0.5055363774299622
64,-1.8726377487182617,-1.72263765335083,-1.572637677192688,-1.056983470916748,-0.9181340336799622,-0.3480910360813141,-1.0789754390716553,-0.5045042037963867
65,-1.857950210571289,-1.7079501152038574,-1.5579501390457153,-1.056209683418274,-0.9173603057861328,-0.34731581807136536,-1.0782016515731812,-0.503730058670044
66,-1.8369345664978027,-1.686934471130371,-1.536934494972229,-1.0556293725967407,-0.9167799949645996,-0.3467344045639038,-1.077621340751648,-0.5031494498252869
67,-1.8111728429794312,-1.6611727476119995,-1.5111727714538574,-1.045194149017334,-0.9063447713851929,-0.3362983465194702,-1.0671861171722412,-0.492713987827301
68,-1.7818515300750732,-1.6318514347076416,-1.4818514585494995,-1.0373677015304565,-0.8985183238983154,-0.328471302986145,-1.0593596696853638,-0.48488739132881165
69,-1.7498605251312256,-1.599860429763794,-1.4498604536056519,-1.031497836112976,-0.8926485180854797,-0.3226010203361511,-1.0534898042678833,-0.479017436504364
70,-1.715867280960083,-1.5658671855926514,-1.4158672094345093,-1.0270954370498657,-0.8882461786270142,-0.3181983232498169,-1.049087405204773,-0.4746149778366089
71,-1.6803723573684692,-1.5303722620010376,-1.3803722858428955,-1.0237936973571777,-0.8849443793296814,-0.31489628553390503,-1.045785665512085,-0.47131314873695374
72,-1.6437511444091797,-1.493751049041748,-1.343751072883606,-1.0213173627853394,-0.882468044757843,-0.3124197721481323,-1.0433093309402466,-0.4688367545604706
73,-1.6062852144241333,-1.4562851190567017,-1.3062851428985596,-1.0194600820541382,-0.8806108236312866,-0.3105623722076416,-1.0414520502090454,-0.4669794738292694
74,-1.568185806274414,-1.4181857109069824,-1.2681857347488403,-1.0180671215057373,-0.8792178630828857,-0.30916932225227356,-1.0400590896606445,-0.46558651328086853
75,-1.5296112298965454,-1.3796111345291138,-1.2296111583709717,-1.0170223712921143,-0.8781731724739075,-0.3081245422363281,-1.0390143394470215,-0.46454179286956787
76,-1.4906803369522095,-1.3406802415847778,-1.1906802654266357,-1.016238808631897,-0.877389669418335,-0.30734094977378845,-1.0382307767868042,-0.463758260011673
77,-1.4514821767807007,-1.301482081413269,-1.151482105255127,-1.0156511068344116,-0.8768020272254944,-0.3067532479763031,-1.0376430749893188,-0.4631706178188324
78,-1.4120835065841675,-1.2620834112167358,-1.1120834350585938,-1.0152103900909424,-0.8763613104820251,-0.3063124716281891,-1.0372023582458496,-0.46272987127304077
79,-1.3725345134735107,-1.222534418106079,-1.072534441947937,-1.014879822731018,-0.8760307431221008,-0.30598190426826477,-1.0368717908859253,-0.46239930391311646
80,-1.332872748374939,-1.1828726530075073,-1.0328726768493652,-1.0146318674087524,-0.87578284740448,-0.30573397874832153,-1.0366238355636597,-0.4621513783931732
81,-1.2931264638900757,-1.143126368522644,-0.993126392364502,-1.0144459009170532,-0.8755969405174255,-0.3055480420589447,-1.0364378690719604,-0.4619654417037964
82,-1.2533167600631714,-1.1033166646957397,-0.9533166885375977,-1.0143064260482788,-0.8754574656486511,-0.3054085671901703,-1.036298394203186,-0.46182599663734436
83,-1.2134594917297363,-1.0634593963623047,-0.9134594202041626,-1.0142018795013428,-0.8753528594970703,-0.3053039610385895,-1.03619384765625,-0.46172142028808594
84,-1.1735665798187256,-1.023566484451294,-0.8935664296150208,-1.0141234397888184,-0.8752744197845459,-0.30522552132606506,-1.0361154079437256,-0.4616429805755615
85,-1.133646845817566,-0.9836467504501343,-0.8886467218399048,-1.0140645503997803,-0.8752155900001526,-0.30516669154167175,-1.0360565185546875,-0.4615841507911682
86,-1.0937070846557617,-0.9437069296836853,-0.8949569463729858,-1.0140204429626465,-0.8751714825630188,-0.3051225543022156,-1.0360124111175537,-0.46154001355171204
87,-1.0737522840499878,-0.907039999961853,-0.9064016938209534,-1.0139873027801514,-0.8751384019851685,-0.30508947372436523,-1.0359792709350586,-0.4615069329738617
88,-1.0687861442565918,-0.8696045279502869,-0.9249204993247986,-1.0139625072479248,-0.8751136064529419,-0.3050646483898163,-1.035954475402832,-0.46148210763931274
89,-1.075061559677124,-0.8515279293060303,-0.9488096237182617,-1.0139439105987549,-0.875095009803772,-0.305046021938324,-1.035935878753662,-0.46146348118782043
90,-1.0897680521011353,-0.8479704856872559,-0.9567264318466187,-1.0139299631118774,-0.8750810623168945,-0.30503207445144653,-1.0359219312667847,-0.461449533700943
91,-1.1107980012893677,-0.8553023934364319,-0.9726640582084656,-1.013919472694397,-0.8750705718994141,-0.30502161383628845,-1.0359114408493042,-0.4614390730857849
92,-1.1365704536437988,-0.8708013296127319,-0.9946172833442688,-1.0139116048812866,-0.8750627040863037,-0.3050137460231781,-1.0359035730361938,-0.46143120527267456
93,-1.145899772644043,-0.892425537109375,-1.001082181930542,-1.0139057636260986,-0.875056803226471,-0.30500784516334534,-1.0358977317810059,-0.4614253044128418
94,-1.1428967714309692,-0.9186437129974365,-0.9959308505058289,-1.0139013528823853,-0.8750523924827576,-0.30500343441963196,-1.0358933210372925,-0.4614208936691284
95,-1.1306445598602295,-0.9483073353767395,-0.982067346572876,-1.0138980150222778,-0.8750490546226501,-0.3050001263618469,-1.035889983177185,-0.4614175856113434
96,-1.1114553213119507,-0.9605550169944763,-0.9816697239875793,-1.0138955116271973,-0.8750465512275696,-0.30499765276908875,-1.0358874797821045,-0.4614151120185852
97,-1.1070634126663208,-0.9597408175468445,-0.9913715124130249,-1.0138936042785645,-0.8750447034835815,-0.3049957752227783,-1.0358855724334717,-0.4614132344722748
98,-1.11376953125,-0.9491301774978638,-1.0086477994918823,-1.0138921737670898,-0.8750433325767517,-0.3049943745136261,-1.035884141921997,-0.46141183376312256
99,-1.1287990808486938,-0.9311721920967102,-1.0116050243377686,-1.0138911008834839,-0.8750422596931458,-0.30499333143234253,-1.0358830690383911,-0.461410790681839
