Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-1.1445653438568115,-1.2989691495895386,-1.2989691495895386,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687
14,-1.1826317310333252,-1.3384345769882202,-1.3384345769882202,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412
15,-1.2211815118789673,-1.3780336380004883,-1.3780336380004883,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732
16,-1.2600939273834229,-1.4177329540252686,-1.4177329540252686,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797
17,-1.2992781400680542,-1.4575074911117554,-1.4375073909759521,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214
18,-1.338666319847107,-1.4773383140563965,-1.442338228225708,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358
19,-1.3782074451446533,-1.4822114706039429,-1.435961365699768,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295
20,-1.4178632497787476,-1.4758663177490234,-1.4211786985397339,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0795193463563919,0.0802670493721962
21,-1.4576051235198975,-1.4611074924468994,-1.4000917673110962,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11627469956874847,0.0934491902589798
22,-1.4974114894866943,-1.4400383234024048,-1.3742765188217163,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.15384121239185333,0.10770700126886368
23,-1.5372662544250488,-1.4142364263534546,-1.3449151515960693,0.053383007645606995,0.05075953155755997,0.047904305160045624,0.1920160949230194,0.13396599888801575
24,-1.5771573781967163,-1.3848850727081299,-1.3128941059112549,0.09332948923110962,0.08790037781000137,0.07410909235477448,0.2306472659111023,0.16366024315357208
25,-1.6170756816864014,-1.3528715372085571,-1.2788783311843872,0.13328935205936432,0.12575601041316986,0.0743531584739685,0.2696206271648407,0.19593092799186707
26,-1.6570144891738892,-1.3188613653182983,-1.2433664798736572,0.17325925827026367,0.1641477346420288,0.06647520512342453,0.30885064601898193,0.23013393580913544
27,-1.6969685554504395,-1.2833538055419922,-1.2067326307296753,0.21323668956756592,0.20294153690338135,0.06926758587360382,0.3482731580734253,0.26578620076179504
28,-1.716934084892273,-1.2467230558395386,-1.1692571640014648,0.25321975350379944,0.2420368790626526,0.08136187493801117,0.38784003257751465,0.3025254011154175
29,-1.7219082117080688,-1.2092499732971191,-1.1311506032943726,0.293207049369812,0.28135839104652405,0.10043258965015411,0.4275152087211609,0.34007978439331055
30,-1.7156388759613037,-1.1711452007293701,-1.0925706624984741,0.33319753408432007,0.32084953784942627,0.12473562359809875,0.4672715961933136,0.37824559211730957
31,-1.7009367942810059,-1.1325665712356567,-1.0536357164382935,0.37319040298461914,0.3604678809642792,0.15296290814876556,0.5070888996124268,0.4168699383735657
32,-1.6799103021621704,-1.093632698059082,-1.0144344568252563,0.4131850302219391,0.4001816511154175,0.18722538650035858,0.5469518899917603,0.4558382034301758
33,-1.6541403532028198,-1.0544322729110718,-0.9750335812568665,0.4531809985637665,0.43996697664260864,0.22292225062847137,0.5868490934371948,0.4950644075870514
34,-1.6248129606246948,-1.0150319337844849,-0.935482919216156,0.49317798018455505,0.47980597615242004,0.259694904088974,0.6267719864845276,0.5344840288162231
35,-1.5928174257278442,-0.9754816889762878,-0.895819902420044,0.5331757068634033,0.5196852087974548,0.2972743809223175,0.6667141914367676,0.5740487575531006
36,-1.5588207244873047,-0.9358190298080444,-0.8560726642608643,0.573173999786377,0.5595946311950684,0.33545899391174316,0.7066708207130432,0.6137223243713379
37,-1.5233231782913208,-0.8960720300674438,-0.8162622451782227,0.613172709941864,0.5995267033576965,0.37409746646881104,0.746638298034668,0.6534774899482727
38,-1.4867000579833984,-0.8562617897987366,-0.7764044404029846,0.6531717777252197,0.6394757628440857,0.4130763113498688,0.7866138815879822,0.6932938694953918
39,-1.4492326974868774,-0.8164041042327881,-0.7365110516548157,0.6931710839271545,0.6794375777244568,0.4523104429244995,0.8265956044197083,0.733156144618988
40,-1.4111322164535522,-0.7765108346939087,-0.6965910196304321,0.7331705689430237,0.7194089293479919,0.4917360544204712,0.8665818572044373,0.7730528712272644
41,-1.3725568056106567,-0.7365908622741699,-0.6566510200500488,0.7731701731681824,0.7593874335289001,0.5313052535057068,0.9065715670585632,0.8129754066467285
42,-1.333625316619873,-0.6966509222984314,-0.6166960000991821,0.8131698966026306,0.7993713021278381,0.5709821581840515,0.9465638399124146,0.8529173135757446
43,-1.294426679611206,-0.6566959619522095,-0.5767297148704529,0.8531696796417236,0.8393592238426208,0.6107398271560669,0.9865580797195435,0.8928737640380859
44,-1.2550276517868042,-0.616729736328125,-0.5367550253868103,0.8931695222854614,0.8793501257896423,0.6505580544471741,1.026553750038147,0.9328410625457764
45,-1.2154784202575684,-0.5767550468444824,-0.49677401781082153,0.9231693744659424,0.9093433022499084,0.680421769618988,1.0565505027770996,0.9628165364265442
46,-1.175816535949707,-0.5367740392684937,-0.45678824186325073,0.9456692934036255,0.9318382143974304,0.7028195261955261,1.0790480375289917,0.9852981567382812
47,-1.1360701322555542,-0.49678829312324524,-0.4167989194393158,0.9625442028045654,0.9487093687057495,0.7196178436279297,1.0959211587905884,1.0021593570709229
48,-1.0962603092193604,-0.4567989706993103,-0.37680691480636597,0.9752004146575928,0.9613627195358276,0.7322165966033936,1.1085760593414307,1.0148053169250488
49,-1.0564029216766357,-0.41680699586868286,-0.33681291341781616,0.9846925735473633,0.9708527326583862,0.7416656613349915,1.1180672645568848,1.0242897272109985
50,-1.0165098905563354,-0.37681299448013306,-0.296817421913147,0.9918116927146912,0.9779702425003052,0.7487524747848511,1.1251856088638306,1.0314030647277832
51,-0.976590096950531,-0.33681750297546387,-0.25682079792022705,0.9971510171890259,0.9833083748817444,0.7540675401687622,1.1305243968963623,1.0367380380630493
52,-0.936650276184082,-0.29682087898254395,-0.21682333946228027,1.0011554956436157,0.9873119592666626,0.7580538392066956,1.1345285177230835,1.0407392978668213
53,-0.8966954350471497,-0.25682342052459717,-0.17682524025440216,1.004158854484558,0.9903146624565125,0.7610436081886292,1.1375316381454468,1.0437402725219727
54,-0.85672926902771,-0.21682532131671906,-0.13682666420936584,1.0064114332199097,0.992566704750061,0.7632859349250793,1.1397839784622192,1.0459909439086914
55,-0.8167546391487122,-0.17682674527168274,-0.09682773053646088,1.0081008672714233,0.9942557215690613,0.764967679977417,1.1414731740951538,1.0476789474487305
56,-0.7767736911773682,-0.13682781159877777,-0.05682853236794472,1.0093679428100586,0.9955224990844727,0.766228973865509,1.1427401304244995,1.0489449501037598
57,-0.7367879748344421,-0.09682860970497131,-0.01682913675904274,1.0103182792663574,0.9964725971221924,0.7671749591827393,1.1436903476715088,1.0498944520950317
58,-0.6967986822128296,-0.056829214096069336,0.023170411586761475,1.0110310316085815,0.9971851706504822,0.7678844332695007,1.1444029808044434,1.050606608390808
59,-0.6568067073822021,-0.01682966575026512,0.06317007541656494,1.0115655660629272,0.9977195858955383,0.7684165239334106,1.144937515258789,1.0511406660079956
60,-0.6168127059936523,0.023169994354248047,0.10316982120275497,1.0119664669036865,0.9981204271316528,0.7688155770301819,1.1453384160995483,1.0515412092208862
61,-0.5768172144889832,0.06316974014043808,0.14316962659358978,1.0122671127319336,0.9984210133552551,0.7691149115562439,1.1456390619277954,1.0518416166305542
62,-0.5468205809593201,0.09316954761743546,0.17316947877407074,1.0124926567077637,0.9986464977264404,0.769339382648468,1.145864486694336,1.0520669221878052
63,-0.5243231058120728,0.11566940695047379,0.19566936790943146,1.0126618146896362,0.9988155961036682,0.7695077657699585,1.1460336446762085,1.0522359609603882
64,-0.5074499845504761,0.13254429399967194,0.2125442922115326,1.0127886533737183,0.9989424347877502,0.7696340084075928,1.1461604833602905,1.0523626804351807
65,-0.49479517340660095,0.1452004611492157,0.22520047426223755,1.0128837823867798,0.9990375638008118,0.7697287201881409,1.146255612373352,1.0524576902389526
66,-0.485304057598114,0.15469259023666382,0.23469261825084686,1.0129551887512207,0.9991089105606079,0.7697997689247131,1.1463268995285034,1.052528977394104
67,-0.4781857132911682,0.1618116796016693,0.24181172251701355,1.013008713722229,0.9991624355316162,0.7698530554771423,1.1463804244995117,1.0525825023651123
68,-0.47284695506095886,0.16715100407600403,0.24715104699134827,1.0130488872528076,0.99920254945755,0.7698929905891418,1.1464205980300903,1.0526225566864014
69,-0.46884289383888245,0.17115549743175507,0.2511555552482605,1.013079047203064,0.9992326498031616,0.7699229717254639,1.1464506387710571,1.0526525974273682
70,-0.46583983302116394,0.17415887117385864,0.2541589140892029,1.013101577758789,0.9992552399635315,0.7699454426765442,1.1464731693267822,1.0526751279830933
71,-0.46358755230903625,0.17641139030456543,0.25641143321990967,1.0131185054779053,0.9992721676826477,0.7699623107910156,1.1464900970458984,1.0526920557022095
72,-0.4618983268737793,0.17810077965259552,0.25810083746910095,1.0131312608718872,0.9992848634719849,0.769974946975708,1.1465028524398804,1.0527046918869019
73,-0.46063143014907837,0.1793678253889084,0.2593678832054138,1.0131407976150513,0.9992944002151489,0.7699844241142273,1.1465123891830444,1.052714228630066
74,-0.4596812427043915,0.18031811714172363,0.26031816005706787,1.0131479501724243,0.999301552772522,0.7699915170669556,1.1465195417404175,1.052721381187439
75,-0.4589686095714569,0.18103082478046417,0.2610308825969696,1.013153314590454,0.9993069171905518,0.7699968218803406,1.1465249061584473,1.0527267456054688
76,-0.458434134721756,0.18156535923480988,0.2615654170513153,1.0131573677062988,0.9993109107017517,0.7700008153915405,1.146528959274292,1.0527307987213135
77,-0.4580332636833191,0.18196626007556915,0.2619663178920746,1.0131603479385376,0.9993139505386353,0.7700037956237793,1.1465319395065308,1.0527337789535522
78,-0.457732617855072,0.1822669357061386,0.26226699352264404,1.013162612915039,0.9993162155151367,0.7700060606002808,1.1465342044830322,1.0527360439300537
79,-0.4575071334838867,0.1824924498796463,0.26249250769615173,1.0131642818450928,0.9993178844451904,0.7700077295303345,1.146535873413086,1.0527377128601074
80,-0.45733803510665894,0.18266157805919647,0.2626616358757019,1.0131655931472778,0.9993191361427307,0.7700089812278748,1.146537184715271,1.0527390241622925
81,-0.4572111964225769,0.1827884316444397,0.26278847455978394,1.0131665468215942,0.9993200898170471,0.7700099349021912,1.1465381383895874,1.0527399778366089
82,-0.4571160674095154,0.18288356065750122,0.26288360357284546,1.0131672620773315,0.9993208050727844,0.7700106501579285,1.1465388536453247,1.0527406930923462
83,-0.45704472064971924,0.18295490741729736,0.2629549503326416,1.0131677389144897,0.9993213415145874,0.7700111865997314,1.146539330482483,1.0527411699295044
84,-0.4569912254810333,0.18300841748714447,0.2630084753036499,1.0131680965423584,0.9993217587471008,0.7700116038322449,1.1465396881103516,1.052741527557373
85,-0.4569510817527771,0.1830485463142395,0.26304861903190613,1.013168454170227,0.9993220567703247,0.7700119018554688,1.1465400457382202,1.0527418851852417
86,-0.4569209814071655,0.18307864665985107,0.2630787193775177,1.0131686925888062,0.9993222951889038,0.7700121402740479,1.1465402841567993,1.0527421236038208
87,-0.45689842104911804,0.17770564556121826,0.26849687099456787,1.0131688117980957,0.9993224740028381,0.7700123190879822,1.1465404033660889,1.0527422428131104
88,-0.45688149333000183,0.16446948051452637,0.2817668914794922,1.0131689310073853,0.9993225932121277,0.7700124382972717,1.1465405225753784,1.0527423620224
89,-0.4568687975406647,0.15454235672950745,0.2917194068431854,1.0131690502166748,0.9993227124214172,0.7700125575065613,1.146540641784668,1.0527424812316895
90,-0.4568592607975006,0.14709702134132385,0.29918378591537476,1.0131691694259644,0.999322772026062,0.770012617111206,1.1465407609939575,1.052742600440979
91,-0.45685210824012756,0.14151301980018616,0.30478206276893616,1.0131691694259644,0.9993228316307068,0.7700126767158508,1.1465407609939575,1.052742600440979
92,-0.4568467438220978,0.13732501864433289,0.308980792760849,1.0131691694259644,0.9993228912353516,0.7700127363204956,1.1465407609939575,1.052742600440979
93,-0.45684272050857544,0.13418401777744293,0.31212982535362244,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
94,-0.4568397104740143,0.13182826340198517,0.3144915997982025,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
95,-0.4568374454975128,0.13006144762039185,0.3162629306316376,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
96,-0.4568357467651367,0.12873633205890656,0.31759142875671387,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
97,-0.45683446526527405,0.12774249911308289,0.3185878098011017,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
98,-0.45683351159095764,0.12699712812900543,0.31933510303497314,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
99,-0.45683279633522034,0.12643809616565704,0.31989556550979614,1.0131691694259644,0.9993229508399963,0.7700127959251404,1.1465407609939575,1.052742600440979
