Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
20,-1.2284997701644897,-1.4671516418457031,-1.4671516418457031,-0.026217814534902573,-0.013763707131147385,0.026141110807657242,0.022613845765590668,0.13623642921447754
21,-1.2524663209915161,-1.491455316543579,-1.491455316543579,-0.04684390127658844,0.026085659861564636,0.06601426005363464,0.07551200687885284,0.186990424990654
22,-1.2704412937164307,-1.5096830129623413,-1.5096830129623413,-0.052313465625047684,0.046314388513565063,0.10591912269592285,0.12518562376499176,0.23591764271259308
23,-1.2839224338531494,-1.5233538150787354,-1.5233538150787354,-0.04641563817858696,0.025548363104462624,0.14584776759147644,0.17244084179401398,0.282613068819046
24,-1.2940332889556885,-1.5336068868637085,-1.5336068868637085,-0.031992267817258835,0.00786856934428215,0.18579424917697906,0.21788224577903748,0.32763463258743286
25,-1.291616439819336,-1.531296730041504,-1.531296730041504,-0.011174740269780159,0.00460872333496809,0.22575411200523376,0.2619633078575134,0.3714008033275604
26,-1.2798038721084595,-1.519564151763916,-1.519564151763916,0.014438403770327568,0.012163839302957058,0.2657240033149719,0.30502408742904663,0.41422542929649353
27,-1.2609443664550781,-1.5007647275924683,-1.5007647275924683,0.043648261576890945,0.027830176055431366,0.30570143461227417,0.34731969237327576,0.4563438892364502
28,-1.236799716949463,-1.4766651391983032,-1.4766651391983032,0.07555565237998962,0.0495799295604229,0.3456844985485077,0.38904139399528503,0.4979327321052551
29,-1.2086912393569946,-1.4485903978347778,-1.4485903978347778,0.10948619991540909,0.07589224725961685,0.38567179441452026,0.43033266067504883,0.5391243696212769
30,-1.177609920501709,-1.417534351348877,-1.417534351348877,0.14493411779403687,0.10562648624181747,0.4256622791290283,0.4713011085987091,0.5800181031227112
31,-1.1442989110946655,-1.384242296218872,-1.384242296218872,0.18152004480361938,0.13792715966701508,0.4656551480293274,0.5120274424552917,0.6206883788108826
32,-1.1093156337738037,-1.3492733240127563,-1.3492733240127563,0.2189594954252243,0.17215266823768616,0.5056498050689697,0.5525721907615662,0.6611911058425903
33,-1.0730781555175781,-1.3130465745925903,-1.3130465745925903,0.25703907012939453,0.2078218013048172,0.5456457734107971,0.5929807424545288,0.7015681266784668
34,-1.0359001159667969,-1.275876522064209,-1.275876522064209,0.29559874534606934,0.2445736527442932,0.5856427550315857,0.6332871913909912,0.7418509125709534
35,-0.9980165362358093,-1.2379989624023438,-1.2379989624023438,0.33451852202415466,0.28213754296302795,0.6256405115127563,0.6735169887542725,0.7820630073547363
36,-0.9596038460731506,-1.199590802192688,-1.199590802192688,0.3737083375453949,0.32031044363975525,0.66563880443573,0.7136893272399902,0.8222220540046692
37,-0.9207943677902222,-1.1607847213745117,-1.1607847213745117,0.4131007194519043,0.35894012451171875,0.705637514591217,0.7538185715675354,0.8623413443565369
38,-0.8816872239112854,-1.1216801404953003,-1.1216801404953003,0.4526450037956238,0.3979123830795288,0.7456365823745728,0.7939155101776123,0.9024308323860168
39,-0.8423568606376648,-1.0823516845703125,-1.0823516845703125,0.4923032224178314,0.4371415674686432,0.7856358885765076,0.8339882493019104,0.9424979090690613
40,-0.8028591275215149,-1.0428553819656372,-1.0428553819656372,0.5320468544960022,0.4765634536743164,0.8256353735923767,0.874042809009552,0.9825482368469238
41,-0.7632358074188232,-1.0032331943511963,-1.0032331943511963,0.5718545913696289,0.5161298513412476,0.8656349778175354,0.91408371925354,1.0225859880447388
42,-0.7235183119773865,-0.9635165333747864,-0.9635165333747864,0.6117103695869446,0.5558046698570251,0.9056347012519836,0.9541143774986267,1.0626143217086792
43,-0.6837301850318909,-0.9237290024757385,-0.9237290024757385,0.6416022181510925,0.5855607986450195,0.9356344938278198,0.9841373562812805,1.0926355123519897
44,-0.6438890695571899,-0.8838883638381958,-0.8838883638381958,0.6640211343765259,0.6078779101371765,0.9581342935562134,1.0066546201705933,1.1151514053344727
45,-0.6040082573890686,-0.8440079092979431,-0.8440079092979431,0.6808353066444397,0.6246157288551331,0.9750091433525085,1.0235425233840942,1.1320383548736572
46,-0.5640976428985596,-0.8040975332260132,-0.8040975332260132,0.6934459209442139,0.6371690630912781,0.9876652956008911,1.0362085103988647,1.1447035074234009
47,-0.5241646766662598,-0.7641647458076477,-0.7641647458076477,0.7029038667678833,0.6465840935707092,0.9971573948860168,1.0457079410552979,1.1542024612426758
48,-0.4842149615287781,-0.7242151498794556,-0.7242151498794556,0.7099973559379578,0.6536453366279602,1.0042765140533447,1.0528324842453003,1.1613266468048096
49,-0.4442526698112488,-0.6842529773712158,-0.6842529773712158,0.7153174877166748,0.6589412689208984,1.0096157789230347,1.0581759214401245,1.1666697263717651
50,-0.40428096055984497,-0.6442813277244568,-0.6442813277244568,0.719307541847229,0.6629132032394409,1.0136202573776245,1.0621834993362427,1.1706770658493042
51,-0.3643021583557129,-0.6043025851249695,-0.6043025851249695,0.722300112247467,0.6658921837806702,1.016623616218567,1.065189242362976,1.1736825704574585
52,-0.3243180811405182,-0.5643185377120972,-0.5643185377120972,0.7245445251464844,0.6681264042854309,1.0188761949539185,1.0674434900283813,1.1759366989135742
53,-0.28433001041412354,-0.5243304967880249,-0.5243304967880249,0.7262278199195862,0.6698020696640015,1.0205656290054321,1.06913423538208,1.1776273250579834
54,-0.2443389594554901,-0.48433947563171387,-0.48433947563171387,0.7274903059005737,0.6710588335990906,1.0218327045440674,1.0704022645950317,1.1788952350616455
55,-0.2043456733226776,-0.44434621930122375,-0.44434621930122375,0.7284371852874756,0.6720014214515686,1.0227830410003662,1.0713533163070679,1.179846167564392
56,-0.1643507033586502,-0.40435126423835754,-0.40435126423835754,0.7291473150253296,0.6727083325386047,1.0234957933425903,1.0720665454864502,1.1805593967437744
57,-0.12435448169708252,-0.36435505747795105,-0.36435505747795105,0.7296799421310425,0.6732385158538818,1.024030327796936,1.0726014375686646,1.1810942888259888
58,-0.08435730636119843,-0.32435789704322815,-0.32435789704322815,0.7300794124603271,0.6736361384391785,1.0244312286376953,1.0730026960372925,1.1814954280853271
59,-0.04435943067073822,-0.28436002135276794,-0.28436002135276794,0.7303789854049683,0.6739344000816345,1.0247318744659424,1.0733035802841187,1.1817963123321533
60,-0.004361022263765335,-0.24436162412166595,-0.24436162412166595,0.7306036949157715,0.6741580963134766,1.0249574184417725,1.0735292434692383,1.182021975517273
61,0.03563778102397919,-0.20436282455921173,-0.20436282455921173,0.7307721972465515,0.6743258237838745,1.025126576423645,1.0736985206604004,1.182191252708435
62,0.07563687860965729,-0.16436372697353363,-0.16436372697353363,0.7308985590934753,0.6744516491889954,1.025253415107727,1.073825478553772,1.1823182106018066
63,0.1156361997127533,-0.12436440587043762,-0.12436440587043762,0.7309933304786682,0.6745460033416748,1.0253485441207886,1.073920726776123,1.1824134588241577
64,0.15563569962978363,-0.08436490595340729,-0.08436490595340729,0.7310644388198853,0.6746167540550232,1.0254199504852295,1.073992133140564,1.1824848651885986
65,0.19563531875610352,-0.0443652868270874,-0.0443652868270874,0.7311177849769592,0.6746698617935181,1.0254734754562378,1.0740456581115723,1.182538390159607
66,0.23563504219055176,-0.004365570843219757,-0.004365570843219757,0.7311577796936035,0.674709677696228,1.0255136489868164,1.0740858316421509,1.1825785636901855
67,0.2756348252296448,0.03563421592116356,0.03563421592116356,0.7311877608299255,0.6747395396232605,1.0255438089370728,1.0741159915924072,1.182608723640442
68,0.30563467741012573,0.06563405692577362,0.06563405692577362,0.7312102317810059,0.674761950969696,1.0255663394927979,1.0741386413574219,1.1826313734054565
69,0.32813456654548645,0.08813393861055374,0.08813393861055374,0.7312270998954773,0.6747787594795227,1.025583267211914,1.074155569076538,1.1826483011245728
70,0.3450094759464264,0.10500884801149368,0.10500884801149368,0.7312397360801697,0.6747913360595703,1.025596022605896,1.07416832447052,1.1826610565185547
71,0.35766565799713135,0.11766503006219864,0.11766503006219864,0.731249213218689,0.6748007535934448,1.02560555934906,1.074177861213684,1.1826705932617188
72,0.36715778708457947,0.12715716660022736,0.12715716660022736,0.7312563061714172,0.6748078465461731,1.025612711906433,1.0741850137710571,1.1826777458190918
73,0.37427687644958496,0.13427627086639404,0.13427627086639404,0.731261670589447,0.6748131513595581,1.025618076324463,1.074190378189087,1.1826831102371216
74,0.3796162009239197,0.13961559534072876,0.13961559534072876,0.731265664100647,0.6748171448707581,1.0256221294403076,1.0741944313049316,1.1826871633529663
75,0.3836207091808319,0.1436200886964798,0.1436200886964798,0.7312686443328857,0.6748201251029968,1.0256251096725464,1.0741974115371704,1.182690143585205
76,0.3866240680217743,0.14662346243858337,0.14662346243858337,0.7312709093093872,0.6748223900794983,1.0256273746490479,1.0741996765136719,1.1826924085617065
77,0.3888765871524811,0.14887599647045135,0.14887599647045135,0.7312725782394409,0.674824059009552,1.0256290435791016,1.0742013454437256,1.1826940774917603
78,0.39056599140167236,0.15056538581848145,0.15056538581848145,0.7312738299369812,0.6748253107070923,1.0256303548812866,1.0742026567459106,1.1826953887939453
79,0.39183303713798523,0.1518324315547943,0.1518324315547943,0.7312747836112976,0.6748262643814087,1.025631308555603,1.074203610420227,1.1826963424682617
80,0.3927833139896393,0.15278272330760956,0.15278272330760956,0.7312754988670349,0.674826979637146,1.0256320238113403,1.0742043256759644,1.182697057723999
81,0.393496036529541,0.1534954309463501,0.1534954309463501,0.7312760353088379,0.674827516078949,1.0256325006484985,1.074204921722412,1.1826976537704468
82,0.3940305709838867,0.1540299654006958,0.1540299654006958,0.7312764525413513,0.6748279333114624,1.0256328582763672,1.0742052793502808,1.1826980113983154
83,0.394431471824646,0.15443086624145508,0.15443086624145508,0.7312767505645752,0.6748282313346863,1.0256332159042358,1.0742056369781494,1.182698369026184
84,0.39473214745521545,0.15473154187202454,0.15473154187202454,0.7312769889831543,0.6748284697532654,1.025633454322815,1.0742058753967285,1.1826986074447632
85,0.39495766162872314,0.15495705604553223,0.15495705604553223,0.7312771677970886,0.6748286485671997,1.0256335735321045,1.074205994606018,1.1826987266540527
86,0.3951267898082733,0.1551261842250824,0.1551261842250824,0.7312772870063782,0.6748287677764893,1.025633692741394,1.0742061138153076,1.1826988458633423
87,0.39525362849235535,0.15525303781032562,0.15525303781032562,0.7312774062156677,0.6748288869857788,1.0256338119506836,1.0742062330245972,1.1826989650726318
88,0.39534875750541687,0.15534816682338715,0.15534816682338715,0.7312774658203125,0.6748289465904236,1.0256339311599731,1.0742063522338867,1.1826990842819214
89,0.395420104265213,0.1554195135831833,0.1554195135831833,0.7312775254249573,0.6748290061950684,1.0256339311599731,1.0742063522338867,1.1826990842819214
90,0.3954736292362213,0.1554730236530304,0.1554730236530304,0.731277585029602,0.6748290657997131,1.0256339311599731,1.0742063522338867,1.1826990842819214
91,0.39551377296447754,0.15551315248012543,0.15551315248012543,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
92,0.3955438733100891,0.155543252825737,0.155543252825737,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
93,0.395566463470459,0.15556582808494568,0.15556582808494568,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
94,0.3955833911895752,0.1555827558040619,0.1555827558040619,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
95,0.39559608697891235,0.15559545159339905,0.15559545159339905,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
96,0.3956056237220764,0.15560497343540192,0.15560497343540192,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
97,0.39561277627944946,0.15561211109161377,0.15561211109161377,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
98,0.39561814069747925,0.15561747550964355,0.15561747550964355,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
99,0.3956221640110016,0.1556214988231659,0.1556214988231659,0.7312776446342468,0.6748291254043579,1.0256339311599731,1.0742063522338867,1.1826990842819214
