Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-1.2155674695968628,-1.2255674600601196,-1.2255674600601196,-1.2255674600601196,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-1.2373547554016113,-1.2648547887802124,-1.2648547887802124,-1.2648547887802124,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-1.2536952495574951,-1.2843202352523804,-1.2843202352523804,-1.2843202352523804,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-1.2559505701065063,-1.2889193296432495,-1.2889193296432495,-1.2889193296432495,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-1.2476420402526855,-1.2823686599731445,-1.2823686599731445,-1.2823686599731445,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-1.2314106225967407,-1.2674556970596313,-1.2674556970596313,-1.2674556970596313,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814
18,-1.2092370986938477,-1.2462708950042725,-1.2462708950042725,-1.2462708950042725,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777
19,-1.1826069355010986,-1.2203823328018188,-1.2203823328018188,-1.2203823328018188,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454
20,-1.1526343822479248,-1.1909658908843994,-1.1909658908843994,-1.1909658908843994,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057
21,-1.1201549768447876,-1.1589035987854004,-1.1589035987854004,-1.1589035987854004,0.07868868112564087,0.05106530338525772,0.08749738335609436,0.08749738335609436,0.17745566368103027,0.23577794432640076,0.24330027401447296
22,-1.0857954025268555,-1.1248568296432495,-1.1248568296432495,-1.1248568296432495,0.11202864348888397,0.0649092048406601,0.1260165125131607,0.12744386494159698,0.21865314245224,0.2767784893512726,0.2852979600429535
23,-1.0500257015228271,-1.0893217325210571,-1.0893217325210571,-1.0893217325210571,0.14703361690044403,0.08529213070869446,0.16906310617923737,0.16740372776985168,0.2595512568950653,0.3175289034843445,0.3267962336540222
24,-1.0131983757019043,-1.0526704788208008,-1.0526704788208008,-1.0526704788208008,0.1832873523235321,0.11057932674884796,0.2113480567932129,0.20737361907958984,0.30022484064102173,0.35809171199798584,0.367919921875
25,-0.9755779504776001,-1.0151820182800293,-1.0151820182800293,-1.0151820182800293,0.2204776406288147,0.13954472541809082,0.25306177139282227,0.2473510503768921,0.3407300114631653,0.3985138237476349,0.40876269340515137
26,-0.9373626112937927,-0.9770656824111938,-0.9770656824111938,-0.9770656824111938,0.25837036967277527,0.1712687760591507,0.29483985900878906,0.2868413031101227,0.3811089098453522,0.4388304054737091,0.44939476251602173
27,-0.8987011313438416,-0.938478410243988,-0.938478410243988,-0.938478410243988,0.29678991436958313,0.20506180822849274,0.33626189827919006,0.3263705372810364,0.4213930666446686,0.4790678322315216,0.48986881971359253
28,-0.8597050309181213,-0.899537980556488,-0.899537980556488,-0.899537980556488,0.33560457825660706,0.2404065877199173,0.37732842564582825,0.3660174608230591,0.4616062045097351,0.5192459225654602,0.5302243828773499
29,-0.820457935333252,-0.8603326678276062,-0.8603326678276062,-0.8603326678276062,0.37471556663513184,0.27691516280174255,0.4181283116340637,0.40575265884399414,0.50176602602005,0.5593794584274292,0.5704910159111023
30,-0.7810226082801819,-0.820928692817688,-0.820928692817688,-0.820928692817688,0.41404882073402405,0.3142966032028198,0.45872822403907776,0.44555404782295227,0.5418859124183655,0.599479615688324,0.6106910109519958
31,-0.7414461374282837,-0.7813757061958313,-0.7813757061958313,-0.7813757061958313,0.45354875922203064,0.3523326814174652,0.4991781711578369,0.4854050874710083,0.5819758176803589,0.6395547389984131,0.6508409976959229
32,-0.7017637491226196,-0.7417109608650208,-0.7417109608650208,-0.7417109608650208,0.4931737184524536,0.3908597230911255,0.5395156145095825,0.5252933502197266,0.622043251991272,0.679611086845398,0.6909534931182861
33,-0.6620019674301147,-0.701962411403656,-0.701962411403656,-0.701962411403656,0.5328924059867859,0.42975500226020813,0.579768717288971,0.5652095675468445,0.6620938181877136,0.7196533679962158,0.7310378551483154
34,-0.6221806406974792,-0.6621509790420532,-0.6621509790420532,-0.6621509790420532,0.5726814270019531,0.46892645955085754,0.6199585199356079,0.6051467061042786,0.7021317481994629,0.7596850395202637,0.7711011171340942
35,-0.582314670085907,-0.6222923994064331,-0.6222923994064331,-0.6222923994064331,0.6125231981277466,0.5083050727844238,0.6601008772850037,0.6450995802879333,0.7421602010726929,0.7997087836265564,0.8111485838890076
36,-0.5424151420593262,-0.5823984742164612,-0.5823984742164612,-0.5823984742164612,0.6524045467376709,0.5478390455245972,0.7002076506614685,0.6850642561912537,0.7821815609931946,0.8397266268730164,0.8511841893196106
37,-0.5024905204772949,-0.5424780249595642,-0.5424780249595642,-0.5424780249595642,0.6923155188560486,0.5874894857406616,0.740287721157074,0.7250377535820007,0.8221975564956665,0.8797399997711182,0.8912109136581421
38,-0.46254706382751465,-0.5025376677513123,-0.5025376677513123,-0.5025376677513123,0.7322487831115723,0.6272273063659668,0.7803477644920349,0.7650178670883179,0.8622095584869385,0.9197500348091125,0.9312309622764587
39,-0.4225894510746002,-0.46258240938186646,-0.46258240938186646,-0.46258240938186646,0.7721987366676331,0.6670306921005249,0.8203927874565125,0.8050029277801514,0.9022185802459717,0.9597575664520264,0.9712460041046143
40,-0.38262125849723816,-0.42261597514152527,-0.42261597514152527,-0.42261597514152527,0.8121612071990967,0.7068832516670227,0.8604265451431274,0.8449917435646057,0.9422253370285034,0.9997631907463074,1.011257290840149
41,-0.3426451086997986,-0.38264113664627075,-0.38264113664627075,-0.38264113664627075,0.85213303565979,0.7467726469039917,0.9004518985748291,0.8849833607673645,0.9822304248809814,1.0397673845291138,1.0512657165527344
42,-0.30266299843788147,-0.34266000986099243,-0.34266000986099243,-0.34266000986099243,0.8921118974685669,0.7866896986961365,0.9404708743095398,0.9249770641326904,1.0222342014312744,1.079770565032959,1.091271996498108
43,-0.2626764178276062,-0.30267417430877686,-0.30267417430877686,-0.30267417430877686,0.9320960640907288,0.8266274929046631,0.9804851412773132,0.9649723172187805,1.062237024307251,1.1197729110717773,1.1312767267227173
44,-0.22268648445606232,-0.26268479228019714,-0.26268479228019714,-0.26268479228019714,0.9720841646194458,0.8665808439254761,1.0204957723617554,1.0049687623977661,1.1022391319274902,1.159774661064148,1.1712802648544312
45,-0.18269403278827667,-0.22269275784492493,-0.22269275784492493,-0.22269275784492493,1.0120753049850464,0.906545877456665,1.0605038404464722,1.0449661016464233,1.1422407627105713,1.19977605342865,1.2112829685211182
46,-0.1426996886730194,-0.18269872665405273,-0.18269872665405273,-0.18269872665405273,1.0520685911178589,0.9465196132659912,1.1005098819732666,1.0849641561508179,1.1822419166564941,1.2397770881652832,1.2512849569320679
47,-0.10270392894744873,-0.14270320534706116,-0.14270320534706116,-0.14270320534706116,1.092063546180725,0.9864999055862427,1.1405143737792969,1.1249626874923706,1.222242832183838,1.2797778844833374,1.2912864685058594
48,-0.07270711660385132,-0.10270656645298004,-0.10270656645298004,-0.10270656645298004,1.1320598125457764,1.0264850854873657,1.1805177927017212,1.164961576461792,1.2622435092926025,1.3197784423828125,1.3312876224517822
49,-0.05020950362086296,-0.0727090835571289,-0.06270908564329147,-0.06270908564329147,1.172057032585144,1.0664739608764648,1.2205203771591187,1.2049607038497925,1.3022440671920776,1.359778881072998,1.3712884187698364
50,-0.033336296677589417,-0.05021097511053085,-0.022710975259542465,-0.022710975259542465,1.212054967880249,1.1064656972885132,1.2605222463607788,1.244960069656372,1.3422443866729736,1.399779200553894,1.411289095878601
51,-0.020681388676166534,-0.033337391912937164,0.017287608236074448,0.017287608236074448,1.2520533800125122,1.1464594602584839,1.3005236387252808,1.2849595546722412,1.3822447061538696,1.4397794008255005,1.4512895345687866
52,-0.011190208606421947,-0.020682204514741898,0.04728654772043228,0.057286545634269714,1.292052149772644,1.1864547729492188,1.340524673461914,1.3249591588974,1.422244906425476,1.479779601097107,1.4912898540496826
53,0.0059281764551997185,-0.011190813966095448,0.06978575140237808,0.09728574752807617,1.3320512771606445,1.2264512777328491,1.3805254697799683,1.3649588823318481,1.4622451066970825,1.5197796821594238,1.5312901735305786
54,0.018766965717077255,-0.004072271287441254,0.08666015416383743,0.13728514313697815,1.3720506429672241,1.2664486169815063,1.4205260276794434,1.404958724975586,1.5022451877593994,1.5597797632217407,1.571290373802185
55,0.028396058827638626,0.011266635730862617,0.09931595623493195,0.17728468775749207,1.4120501279830933,1.3064466714859009,1.460526466369629,1.4449585676193237,1.5422452688217163,1.5997798442840576,1.6112905740737915
56,0.045617878437042236,0.02277081459760666,0.11880780756473541,0.21728435158729553,1.452049732208252,1.3464452028274536,1.500526785850525,1.4849584102630615,1.5822453498840332,1.6397799253463745,1.6512906551361084
57,0.05853424221277237,0.0313989520072937,0.14342670142650604,0.25728410482406616,1.4920494556427002,1.386444091796875,1.5405269861221313,1.5249583721160889,1.62224543094635,1.6797800064086914,1.6912907361984253
58,0.06822151690721512,0.037870053201913834,0.17189086973667145,0.29728391766548157,1.532049298286438,1.4264432191848755,1.5805271863937378,1.5649583339691162,1.662245512008667,1.7197800874710083,1.7312908172607422
59,0.07548697292804718,0.04272338002920151,0.20323899388313293,0.33728376030921936,1.5720491409301758,1.466442584991455,1.6205272674560547,1.6049582958221436,1.7022455930709839,1.7597801685333252,1.771290898323059
60,0.08093606680631638,0.05636337399482727,0.23675009608268738,0.37728366255760193,1.6120489835739136,1.5064420700073242,1.6605273485183716,1.644958257675171,1.7422455549240112,1.7997801303863525,1.811290979385376
61,0.08502288162708282,0.06659337133169174,0.27188342809677124,0.4172835946083069,1.652048945426941,1.546441674232483,1.7005274295806885,1.6849582195281982,1.7822455167770386,1.8397800922393799,1.8512910604476929
62,0.08808799833059311,0.08426587283611298,0.3082334101200104,0.45728352665901184,1.6920489072799683,1.5864413976669312,1.7405275106430054,1.7249581813812256,1.822245478630066,1.8797800540924072,1.8912910223007202
63,0.09038683027029037,0.10752024501562119,0.34549590945243835,0.4972834885120392,1.7320488691329956,1.626441240310669,1.7805275917053223,1.764958143234253,1.8622454404830933,1.9197800159454346,1.9312909841537476
64,0.09211095422506332,0.13496102392673492,0.38344278931617737,0.5272834300994873,1.772048830986023,1.6664410829544067,1.8205276727676392,1.8049581050872803,1.9022454023361206,1.959779977798462,1.971290946006775
65,0.09340404719114304,0.1655416041612625,0.42190295457839966,0.559783399105072,1.8120487928390503,1.7064409255981445,1.860527753829956,1.8449580669403076,1.942245364189148,1.9997799396514893,2.011291027069092
66,0.09437386691570282,0.19847704470157623,0.4607480764389038,0.594158411026001,1.8520487546920776,1.7464408874511719,1.9005277156829834,1.884958028793335,1.9822453260421753,2.0397799015045166,2.051290988922119
67,0.09510122984647751,0.23317863047122955,0.49988192319869995,0.6199396252632141,1.892048716545105,1.7864408493041992,1.9405276775360107,1.9249579906463623,2.022245407104492,2.079779863357544,2.0912909507751465
68,0.09564675390720367,0.2692048251628876,0.5392323136329651,0.649275541305542,1.9320486783981323,1.8264408111572266,1.980527639389038,1.9649579524993896,2.0622453689575195,2.1197798252105713,2.131290912628174
69,0.10605590045452118,0.3062244653701782,0.5787450671195984,0.6812775135040283,1.9720486402511597,1.866440773010254,2.0205276012420654,2.004957914352417,2.102245330810547,2.1597797870635986,2.171290874481201
70,0.12386275827884674,0.34398919343948364,0.6183796525001526,0.7052789926528931,2.0120487213134766,1.9064407348632812,2.0605275630950928,2.0449578762054443,2.142245292663574,2.199779748916626,2.2112908363342285
71,0.14721789956092834,0.38231274485588074,0.6581056118011475,0.7232800722122192,2.052048683166504,1.9464406967163086,2.10052752494812,2.0849578380584717,2.1822452545166016,2.2397797107696533,2.251290798187256
72,0.17473426461219788,0.421055406332016,0.6979000568389893,0.7467808723449707,2.0920486450195312,1.986440658569336,2.1405274868011475,2.124957799911499,2.222245216369629,2.2797796726226807,2.291290760040283
73,0.20537152886390686,0.46011239290237427,0.7277458906173706,0.7644065022468567,2.1320486068725586,2.0264406204223633,2.180527448654175,2.1649577617645264,2.2622451782226562,2.319779634475708,2.3312907218933105
74,0.23834948241710663,0.4994051456451416,0.7601302862167358,0.7876257300376892,2.172048568725586,2.0664405822753906,2.220527410507202,2.2049577236175537,2.3022451400756836,2.3597795963287354,2.371290683746338
75,0.2730829417705536,0.5388746857643127,0.7944185733795166,0.8050401210784912,2.2120485305786133,2.106440544128418,2.2605273723602295,2.244957685470581,2.342245101928711,2.3997795581817627,2.4112906455993652
76,0.30913305282592773,0.5784768462181091,0.8201347589492798,0.8181009292602539,2.2520484924316406,2.1464405059814453,2.300527334213257,2.2849576473236084,2.3822450637817383,2.43977952003479,2.4512906074523926
77,0.3461706340312958,0.6181784868240356,0.8494219183921814,0.8378965258598328,2.292048454284668,2.1864404678344727,2.340527296066284,2.3249576091766357,2.4222450256347656,2.4797794818878174,2.49129056930542
78,0.38394880294799805,0.6579546928405762,0.8713873028755188,0.8527432084083557,2.3320484161376953,2.2264404296875,2.3805272579193115,2.364957571029663,2.462244987487793,2.5197794437408447,2.5312905311584473
79,0.4222824275493622,0.6977868676185608,0.8978613018989563,0.8738782405853271,2.3720483779907227,2.2664403915405273,2.420527219772339,2.4049575328826904,2.5022449493408203,2.559779405593872,2.5712904930114746
80,0.4610326588153839,0.7376610040664673,0.9177168011665344,0.8897294998168945,2.41204833984375,2.3064403533935547,2.460527181625366,2.4449574947357178,2.5422449111938477,2.5997793674468994,2.611290454864502
81,0.5000953078269958,0.7775666117668152,0.9426084160804749,0.9116179347038269,2.4520483016967773,2.346440315246582,2.5005271434783936,2.484957456588745,2.582244873046875,2.6397793292999268,2.6512904167175293
82,0.5393922924995422,0.8174958229064941,0.9612771272659302,0.928034245967865,2.4920482635498047,2.3864402770996094,2.540527105331421,2.5249574184417725,2.6222448348999023,2.679779291152954,2.6912903785705566
83,0.5788650512695312,0.8574427366256714,0.9852786660194397,0.9403464794158936,2.532048225402832,2.4264402389526367,2.5805270671844482,2.5649573802948,2.6622447967529297,2.7197792530059814,2.731290340423584
84,0.6184695959091187,0.8974028825759888,1.0032798051834106,0.959580659866333,2.5720481872558594,2.466440200805664,2.6205270290374756,2.604957342147827,2.702244758605957,2.759779214859009,2.7712903022766113
85,0.6581730246543884,0.9373729825019836,1.0167806148529053,0.9740062952041626,2.6120481491088867,2.5064401626586914,2.660526990890503,2.6449573040008545,2.7422447204589844,2.799779176712036,2.8112902641296387
86,0.6979506015777588,0.9773505926132202,1.0269062519073486,0.9848255515098572,2.652048110961914,2.5464401245117188,2.7005269527435303,2.684957265853882,2.7822446823120117,2.8397791385650635,2.851290225982666
87,0.7377837896347046,1.017333745956421,1.0360263586044312,0.9914140701293945,2.6920480728149414,2.586440086364746,2.7405269145965576,2.724957227706909,2.822244644165039,2.879779100418091,2.8912901878356934
88,0.7776586413383484,1.0573211908340454,1.0432984828948975,0.9959234595298767,2.7320480346679688,2.6264400482177734,2.780526876449585,2.7649571895599365,2.8622446060180664,2.919779062271118,2.9312901496887207
89,0.8175647854804993,1.0973117351531982,1.0487525463104248,0.9993054866790771,2.772047996520996,2.666440010070801,2.8205268383026123,2.804957151412964,2.9022445678710938,2.9597790241241455,2.971290111541748
90,0.8574944138526917,1.137304663658142,1.0528430938720703,1.0018420219421387,2.8120479583740234,2.706439971923828,2.8605268001556396,2.844957113265991,2.942244529724121,2.999778985977173,3.0112900733947754
91,0.8974416255950928,1.1672993898391724,1.0559110641479492,1.0037444829940796,2.852047920227051,2.7464399337768555,2.900526762008667,2.8849570751190186,2.9822444915771484,3.0397789478302,3.0512900352478027
92,0.9374020099639893,1.1897953748703003,1.0582120418548584,1.005171298980713,2.892047882080078,2.786439895629883,2.9405267238616943,2.924957036972046,3.022244453430176,3.0797789096832275,3.09128999710083
93,0.9773722887039185,1.206667423248291,1.0599377155303955,1.0062414407730103,2.9320478439331055,2.82643985748291,2.9805266857147217,2.9649569988250732,3.062244415283203,3.119778871536255,3.1312899589538574
94,1.0173500776290894,1.2193214893341064,1.0612319707870483,1.0070439577102661,2.972047805786133,2.8664398193359375,3.020526647567749,3.0049569606781006,3.1022443771362305,3.1597788333892822,3.1712899208068848
95,1.0573333501815796,1.2288119792938232,1.0622026920318604,1.007645845413208,3.01204776763916,2.906439781188965,3.0605266094207764,3.044956922531128,3.142244338989258,3.1997787952423096,3.211289882659912
96,1.0873208045959473,1.2359298467636108,1.062930703163147,1.0080972909927368,3.0520477294921875,2.946439743041992,3.1005265712738037,3.0849568843841553,3.182244300842285,3.239778757095337,3.2512898445129395
97,1.1098114252090454,1.241268277168274,1.0634766817092896,1.008435845375061,3.092047691345215,2.9864397048950195,3.140526533126831,3.1249568462371826,3.2222442626953125,3.2797787189483643,3.291289806365967
98,1.1266794204711914,1.2452720403671265,1.0638861656188965,1.0086897611618042,3.132047653198242,3.026439666748047,3.1805264949798584,3.16495680809021,3.26224422454834,3.3197786808013916,3.331289768218994
99,1.1393303871154785,1.2482749223709106,1.0641932487487793,1.0088802576065063,3.1720476150512695,3.066439628601074,3.2205264568328857,3.2049567699432373,3.302244186401367,3.359778642654419,3.3712897300720215
