Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786
24,0.02519039437174797,0.02519039437174797,-0.020909525454044342,0.02519039437174797,0.17519038915634155,0.1512860655784607,0.03872913122177124,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896
25,0.06516781449317932,0.06516781449317932,-0.015507041476666927,0.059845708310604095,0.2151678204536438,0.18813221156597137,0.040926553308963776,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108
26,0.10515087842941284,0.10515087842941284,-0.001455177552998066,0.10207106173038483,0.2551508843898773,0.22576682269573212,0.00974409468472004,0.22045697271823883,0.3714231550693512,0.33075016736984253,0.5935649871826172
27,0.14513817429542542,0.14513817429542542,0.019083719700574875,0.1437837779521942,0.2951381802558899,0.2639927864074707,-0.0121719129383564,0.2541149854660034,0.41076451539993286,0.37587782740592957,0.6437334418296814
28,0.18512864410877228,0.18512864410877228,0.04448789358139038,0.18506832420825958,0.33512866497039795,0.3026622533798218,-0.01860891655087471,0.2893584966659546,0.45027053356170654,0.4197235703468323,0.69135981798172
29,0.22512149810791016,0.22512149810791016,0.07354102283716202,0.22603173553943634,0.375121533870697,0.3416643440723419,-0.013436669483780861,0.3257911205291748,0.48990005254745483,0.46260786056518555,0.7370795607566833
30,0.2651161253452301,0.2651161253452301,0.10533086955547333,0.26675429940223694,0.41511616110801697,0.38091591000556946,0.00044251699000597,0.3631155788898468,0.5296221971511841,0.5047711133956909,0.7813693881034851
31,0.3051120936870575,0.3051120936870575,0.1391732543706894,0.3072962164878845,0.45511212944984436,0.42035460472106934,0.02085190638899803,0.40110892057418823,0.5694137811660767,0.5463935136795044,0.8245867490768433
32,0.34510907530784607,0.34510907530784607,0.17455504834651947,0.34770265221595764,0.49510911107063293,0.4599336087703705,0.04615894705057144,0.43960392475128174,0.6092574596405029,0.5876103043556213,0.8669997453689575
33,0.38510680198669434,0.38510680198669434,0.21109138429164886,0.3880074620246887,0.5351068377494812,0.49961787462234497,0.07513923197984695,0.4784751832485199,0.6491402387619019,0.6285229325294495,0.9088095426559448
34,0.42510509490966797,0.42510509490966797,0.24849364161491394,0.42823606729507446,0.5751051306724548,0.5393810868263245,0.10687444359064102,0.5176286101341248,0.6890523433685303,0.6692073941230774,0.9501668810844421
35,0.46510380506515503,0.46510380506515503,0.2865453362464905,0.468407541513443,0.6151038408279419,0.5792034864425659,0.1406758576631546,0.5569936633110046,0.728986382484436,0.7097207307815552,0.9911848902702332
36,0.5051028728485107,0.5051028728485107,0.3250840902328491,0.508536159992218,0.6551029086112976,0.619070291519165,0.17602691054344177,0.5965174436569214,0.7689369320869446,0.7501057386398315,1.0319483280181885
37,0.5451021790504456,0.5451021790504456,0.36398816108703613,0.5486326217651367,0.6951022148132324,0.6589704155921936,0.21254020929336548,0.6361603140830994,0.8088998198509216,0.7903944849967957,1.0725209712982178
38,0.5851016640663147,0.5851016640663147,0.4031662344932556,0.5887049436569214,0.7351016998291016,0.6988955140113831,0.2499251812696457,0.6758924722671509,0.8488720059394836,0.8306110501289368,1.1129504442214966
39,0.6251012682914734,0.6251012682914734,0.44254976511001587,0.6287592053413391,0.7751013040542603,0.738839328289032,0.2879638969898224,0.7156915664672852,0.8888511657714844,0.8707734942436218,1.1532725095748901
40,0.6651009917259216,0.6651009917259216,0.4820874333381653,0.668799877166748,0.8151010274887085,0.7787971496582031,0.32649293541908264,0.7555409073829651,0.9288355112075806,0.9108952879905701,1.193514108657837
41,0.7051007747650146,0.7051007747650146,0.5217406749725342,0.7088304162025452,0.8551008105278015,0.8187655210494995,0.36538970470428467,0.7954279184341431,0.9688237905502319,0.9509866237640381,1.2336952686309814
42,0.7451006174087524,0.7451006174087524,0.5614805817604065,0.748853325843811,0.8951006531715393,0.858741819858551,0.4045622944831848,0.8353431820869446,1.0088149309158325,0.9910551309585571,1.2738311290740967
43,0.7851004600524902,0.7851004600524902,0.6012855172157288,0.7888705134391785,0.9351004958152771,0.8987240195274353,0.44394174218177795,0.8752796053886414,1.0488083362579346,1.0311064720153809,1.31393301486969
44,0.8251003623008728,0.8251003623008728,0.6411392092704773,0.8288834095001221,0.9751003980636597,0.9387106895446777,0.48347631096839905,0.9152319431304932,1.0888034105300903,1.0711450576782227,1.3540093898773193
45,0.8651002645492554,0.8651002645492554,0.6810294985771179,0.8688930869102478,1.015100359916687,0.9787006974220276,0.5231272578239441,0.9551962018013,1.1287996768951416,1.1111739873886108,1.3940666913986206
46,0.9051002264022827,0.9051002264022827,0.7209472060203552,0.9089003205299377,1.0551003217697144,1.018693208694458,0.5628654360771179,0.9951694011688232,1.1687968969345093,1.1511956453323364,1.4341096878051758
47,0.9451001882553101,0.9451001882553101,0.76088547706604,0.9489057660102844,1.0951002836227417,1.0586875677108765,0.6026690602302551,1.035149335861206,1.2087948322296143,1.1912119388580322,1.4741419553756714
48,0.9851001501083374,0.9851001501083374,0.8008391857147217,0.9889098405838013,1.135100245475769,1.0986833572387695,0.6425217986106873,1.07513427734375,1.2487932443618774,1.2312241792678833,1.5141661167144775
49,1.0251001119613647,1.0251001119613647,0.8408044576644897,1.028912901878357,1.1751002073287964,1.1386802196502686,0.6824113726615906,1.11512291431427,1.2887920141220093,1.271233320236206,1.5541841983795166
