Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.43589481711387634,-0.29360389709472656,-0.16674365103244781,0.1734471321105957,-0.3940957486629486,0.015948567539453506,-0.022625982761383057
30,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.4391431212425232,-0.2970091700553894,-0.19058287143707275,0.1764439046382904,-0.39604103565216064,0.014281024225056171,-0.023323096334934235
31,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.44157934188842773,-0.29956313967704773,-0.20846228301525116,0.17869147658348083,-0.39750000834465027,0.013030366972088814,-0.023845931515097618
32,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.44340652227401733,-0.30147862434387207,-0.22187183797359467,0.18037715554237366,-0.3985942304134369,0.01209237426519394,-0.02423805743455887
33,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.44477689266204834,-0.30291521549224854,-0.2319290041923523,0.18164141476154327,-0.39941489696502686,0.011388879269361496,-0.024532152339816093
34,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.4458046853542328,-0.3039926588535309,-0.23947188258171082,0.1825896054506302,-0.4000304043292999,0.010861258022487164,-0.024752723053097725
35,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.4465755224227905,-0.30480074882507324,-0.2451290339231491,0.18330074846744537,-0.4004920423030853,0.01046554185450077,-0.024918152019381523
36,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.44715365767478943,-0.3054068088531494,-0.24937190115451813,0.18383410573005676,-0.4008382558822632,0.010168755427002907,-0.025042222812771797
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.447587251663208,-0.30586135387420654,-0.2525540590286255,0.1842341274023056,-0.4010979235172272,0.009946165606379509,-0.025135276839137077
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-0.44791245460510254,-0.3062022626399994,-0.2549406588077545,0.18453414738178253,-0.40129268169403076,0.00977922324091196,-0.025205066427588463
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-0.44815635681152344,-0.3064579367637634,-0.2567306160926819,0.18475915491580963,-0.40143874287605286,0.009654016233980656,-0.025257408618927002
40,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-0.4483392834663391,-0.30664971470832825,-0.258073091506958,0.18492791056632996,-0.40154829621315,0.009560110978782177,-0.025296665728092194
41,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-0.4484764635562897,-0.30679354071617126,-0.2590799331665039,0.1850544810295105,-0.4016304612159729,0.009489682503044605,-0.025326108559966087
42,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-0.4485793709754944,-0.30690139532089233,-0.25983506441116333,0.1851494014263153,-0.40169209241867065,0.00943686068058014,-0.02534819021821022
43,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274,-0.7588883638381958,-0.44865652918815613,-0.3069823086261749,-0.2604014277458191,0.1852205991744995,-0.40173831582069397,0.009397244080901146,-0.025364750996232033
44,-1.2488884925842285,-1.0988883972167969,-0.94888836145401,-0.7988882660865784,-0.44871440529823303,-0.3070429861545563,-0.2608262002468109,0.18527399003505707,-0.40177297592163086,0.009367532096803188,-0.025377172976732254
45,-1.278888463973999,-1.1288883686065674,-0.9888882637023926,-0.8388881683349609,-0.4487578272819519,-0.3070884943008423,-0.2611447870731354,0.18531404435634613,-0.40179896354675293,0.009345248341560364,-0.025386488065123558
46,-1.311388373374939,-1.1613882780075073,-1.02888822555542,-0.8788881301879883,-0.44879037141799927,-0.3071226179599762,-0.26138371229171753,0.18534408509731293,-0.4018184542655945,0.009328534826636314,-0.025393474847078323
47,-1.3357633352279663,-1.1857632398605347,-1.0588881969451904,-0.9188880920410156,-0.4488147795200348,-0.3071482181549072,-0.26156291365623474,0.18536661565303802,-0.40183308720588684,0.009316000156104565,-0.02539871446788311
48,-1.3540445566177368,-1.2040444612503052,-1.0813881158828735,-0.9488880634307861,-0.44883307814598083,-0.3071674108505249,-0.26169732213020325,0.18538351356983185,-0.4018440544605255,0.009306599386036396,-0.025402644649147987
49,-1.36775541305542,-1.2177553176879883,-1.098263144493103,-0.971388041973114,-0.44884681701660156,-0.30718180537223816,-0.26179811358451843,0.18539617955684662,-0.4018522799015045,0.009299548342823982,-0.02540559135377407
50,-1.3780386447906494,-1.2280385494232178,-1.1109193563461304,-0.9982630014419556,-0.4488571286201477,-0.3071925938129425,-0.261873722076416,0.1854056864976883,-0.40185844898223877,0.009294260293245316,-0.025407802313566208
51,-1.3857510089874268,-1.2357509136199951,-1.1304115056991577,-1.0184192657470703,-0.4488648474216461,-0.30720070004463196,-0.2619304358959198,0.18541280925273895,-0.40186306834220886,0.009290293790400028,-0.025409460067749023
52,-1.3915352821350098,-1.2415351867675781,-1.1450306177139282,-1.033536434173584,-0.44887062907218933,-0.30720677971839905,-0.26197296380996704,0.18541815876960754,-0.40186652541160583,0.009287319146096706,-0.02541070431470871
53,-1.3958735466003418,-1.2493987083435059,-1.1524696350097656,-1.0448743104934692,-0.44887498021125793,-0.30721133947372437,-0.2620048522949219,0.1854221671819687,-0.40186911821365356,0.009285088628530502,-0.025411637499928474
54,-1.3991272449493408,-1.2584125995635986,-1.1549326181411743,-1.0533777475357056,-0.4488782286643982,-0.30721476674079895,-0.2620287835597992,0.18542517721652985,-0.40187105536460876,0.009283415041863918,-0.025412337854504585
55,-1.4015674591064453,-1.265173077583313,-1.1567798852920532,-1.0597553253173828,-0.448880672454834,-0.3072173297405243,-0.2620467245578766,0.18542742729187012,-0.40187251567840576,0.009282160550355911,-0.02541286312043667
56,-1.4033976793289185,-1.2702434062957764,-1.1611905097961426,-1.0615133047103882,-0.448882520198822,-0.3072192370891571,-0.26206016540527344,0.18542912602424622,-0.4018736183643341,0.009281218983232975,-0.025413256138563156
57,-1.4047703742980957,-1.2740461826324463,-1.1653660535812378,-1.0619642734527588,-0.44888389110565186,-0.3072206676006317,-0.26207026839256287,0.1854303926229477,-0.40187445282936096,0.009280513040721416,-0.025413550436496735
58,-1.4057998657226562,-1.2768982648849487,-1.1684976816177368,-1.0623024702072144,-0.4488849341869354,-0.30722174048423767,-0.26207783818244934,0.1854313462972641,-0.4018750786781311,0.009279984049499035,-0.025413772091269493
59,-1.4065719842910767,-1.279037356376648,-1.1708463430404663,-1.0625561475753784,-0.4488857090473175,-0.30722254514694214,-0.262083500623703,0.1854320615530014,-0.4018755555152893,0.009279587306082249,-0.025413937866687775
60,-1.4071511030197144,-1.2806416749954224,-1.1726078987121582,-1.0627464056015015,-0.44888627529144287,-0.3072231411933899,-0.26208776235580444,0.18543259799480438,-0.40187591314315796,0.009279289282858372,-0.025414062663912773
61,-1.4075853824615479,-1.2818448543548584,-1.1739290952682495,-1.0628890991210938,-0.4488867223262787,-0.3072235882282257,-0.2620909512042999,0.18543300032615662,-0.40187618136405945,0.009279065765440464,-0.025414155796170235
62,-1.4079110622406006,-1.2827472686767578,-1.1749199628829956,-1.0629961490631104,-0.44888705015182495,-0.307223916053772,-0.26209333539009094,0.1854332983493805,-0.40187638998031616,0.009278898127377033,-0.025414226576685905
63,-1.4081553220748901,-1.2834240198135376,-1.1756631135940552,-1.063076376914978,-0.44888728857040405,-0.30722418427467346,-0.2620951235294342,0.1854335218667984,-0.4018765389919281,0.00927877239882946,-0.025414278730750084
64,-1.4083385467529297,-1.2839316129684448,-1.176220417022705,-1.0631365776062012,-0.4488874673843384,-0.3072243630886078,-0.26209646463394165,0.18543368577957153,-0.40187665820121765,0.009278678335249424,-0.025414317846298218
65,-1.4084759950637817,-1.28431236743927,-1.1766384840011597,-1.063181757926941,-0.4488876163959503,-0.3072245121002197,-0.26209747791290283,0.18543381989002228,-0.4018767476081848,0.009278607554733753,-0.025414347648620605
66,-1.4085791110992432,-1.2845978736877441,-1.1769520044326782,-1.0632156133651733,-0.4488877058029175,-0.3072246313095093,-0.2620982229709625,0.18543390929698944,-0.4018768072128296,0.009278554469347,-0.025414370000362396
67,-1.408656358718872,-1.2848119735717773,-1.1771870851516724,-1.0632410049438477,-0.44888779520988464,-0.30722472071647644,-0.2620987892150879,0.1854339838027954,-0.40187686681747437,0.009278514422476292,-0.02541438676416874
68,-1.4087142944335938,-1.2849725484848022,-1.177363395690918,-1.0632600784301758,-0.4488878548145294,-0.3072247803211212,-0.2620992064476013,0.18543404340744019,-0.40187689661979675,0.009278484620153904,-0.025414399802684784
69,-1.4087578058242798,-1.2850929498672485,-1.1774957180023193,-1.0632743835449219,-0.4488878846168518,-0.307224839925766,-0.2620995342731476,0.18543408811092377,-0.40187692642211914,0.009278462268412113,-0.02541440911591053
70,-1.4087904691696167,-1.285183310508728,-1.1775949001312256,-1.0632851123809814,-0.4488879144191742,-0.3072248697280884,-0.2620997726917267,0.18543411791324615,-0.40187695622444153,0.00927844550460577,-0.025414416566491127
71,-1.4088149070739746,-1.2852510213851929,-1.1776692867279053,-1.0632930994033813,-0.4488879442214966,-0.30722489953041077,-0.262099951505661,0.18543414771556854,-0.40187695622444153,0.009278432466089725,-0.025414422154426575
72,-1.4088332653045654,-1.2853018045425415,-1.177725076675415,-1.0632991790771484,-0.44888797402381897,-0.30722492933273315,-0.26210010051727295,0.18543416261672974,-0.40187695622444153,0.00927842315286398,-0.025414425879716873
73,-1.4088469743728638,-1.2853399515151978,-1.1777669191360474,-1.0633037090301514,-0.44888797402381897,-0.30722492933273315,-0.2621001899242401,0.18543417751789093,-0.40187695622444153,0.009278415702283382,-0.02541442960500717
74,-1.4088573455810547,-1.28536856174469,-1.1777982711791992,-1.0633070468902588,-0.44888797402381897,-0.30722492933273315,-0.2621002793312073,0.18543419241905212,-0.40187695622444153,0.009278410114347935,-0.02541443146765232
75,-1.4088650941848755,-1.285390019416809,-1.1778217554092407,-1.0633095502853394,-0.44888797402381897,-0.30722492933273315,-0.26210033893585205,0.18543419241905212,-0.40187695622444153,0.009278406389057636,-0.02541443333029747
76,-1.4088709354400635,-1.2854061126708984,-1.1778393983840942,-1.0633114576339722,-0.44888797402381897,-0.30722492933273315,-0.26210036873817444,0.18543419241905212,-0.40187695622444153,0.009278403595089912,-0.02541443519294262
77,-1.4088753461837769,-1.285418152809143,-1.1778526306152344,-1.0633128881454468,-0.44888797402381897,-0.30722492933273315,-0.2621003985404968,0.18543419241905212,-0.40187695622444153,0.009278401732444763,-0.02541443705558777
78,-1.4088785648345947,-1.285427212715149,-1.177862524986267,-1.0633139610290527,-0.44888797402381897,-0.30722492933273315,-0.2621004283428192,0.18543419241905212,-0.40187695622444153,0.009278399869799614,-0.02541443705558777
79,-1.4088810682296753,-1.2854340076446533,-1.1778699159622192,-1.0633147954940796,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.00927839893847704,-0.02541443705558777
80,-1.4088828563690186,-1.285439133644104,-1.1778755187988281,-1.0633153915405273,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278398007154465,-0.02541443705558777
81,-1.4088842868804932,-1.2854429483413696,-1.1778796911239624,-1.0633158683776855,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.00927839707583189,-0.02541443705558777
82,-1.4088853597640991,-1.2854458093643188,-1.1778827905654907,-1.0633162260055542,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
83,-1.4088860750198364,-1.2854479551315308,-1.1778851747512817,-1.0633164644241333,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
84,-1.4088866710662842,-1.2854496240615845,-1.177886962890625,-1.0633167028427124,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
85,-1.4088871479034424,-1.28545081615448,-1.17788827419281,-1.063316822052002,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
86,-1.408887505531311,-1.2854517698287964,-1.1778892278671265,-1.0633169412612915,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
87,-1.4088877439498901,-1.2854524850845337,-1.1778899431228638,-1.063317060470581,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
88,-1.4088879823684692,-1.285452961921692,-1.1778905391693115,-1.0633171796798706,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
89,-1.4088881015777588,-1.2854533195495605,-1.1778910160064697,-1.0633171796798706,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
90,-1.3988882303237915,-1.2754535675048828,-1.1678913831710815,-1.0533171892166138,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
91,-1.3813883066177368,-1.2579537630081177,-1.1503915786743164,-1.035817265510559,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
92,-1.358263373374939,-1.2448289394378662,-1.137266755104065,-1.022692322731018,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
93,-1.330919623374939,-1.2349853515625,-1.1274231672286987,-1.0128486156463623,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
94,-1.3042200803756714,-1.2137943506240845,-1.1100404262542725,-0.9954658150672913,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
95,-1.2822474241256714,-1.1898491382598877,-1.0970033407211304,-0.9824287295341492,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
96,-1.2698112726211548,-1.167846918106079,-1.0872255563735962,-0.9726508855819702,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
97,-1.260484218597412,-1.1413452625274658,-1.069892168045044,-0.955317497253418,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
98,-1.2534888982772827,-1.1127246618270874,-1.045636534690857,-0.9323174953460693,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
99,-1.2482423782348633,-1.0854544639587402,-1.0232495069503784,-0.9150674939155579,-0.44888797402381897,-0.30722492933273315,-0.2621004581451416,0.18543419241905212,-0.40187695622444153,0.009278396144509315,-0.02541443705558777
