Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.9906221628189087,-1.0081220865249634,-1.0081220865249634,-1.0081220865249634,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.9890468716621399,-1.012171745300293,-1.012171745300293,-1.012171745300293,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.9778653979301453,-1.005208969116211,-1.005208969116211,-1.005208969116211,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272
14,-0.9594792723655701,-0.9899869561195374,-0.9899869561195374,-0.9899869561195374,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675
15,-0.9356896877288818,-0.9685704112052917,-0.9685704112052917,-0.9685704112052917,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072
16,-0.90784752368927,-0.9425080418586731,-0.9425080418586731,-0.9425080418586731,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748
17,-0.8769658803939819,-0.9129612445831299,-0.9129612445831299,-0.9129612445831299,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.13238610327243805,0.2363554686307907
18,-0.843804657459259,-0.8808011412620544,-0.8808011412620544,-0.8808011412620544,0.1261863261461258,0.1261863261461258,-0.005769032984972,0.1261863261461258,0.27618634700775146,0.18001188337802887,0.27618634700775146
19,-0.8089337348937988,-0.8466810584068298,-0.8466810584068298,-0.8466810584068298,0.1660594791173935,0.1660594791173935,0.006997960619628429,0.14862225949764252,0.31605949997901917,0.243168443441391,0.31605949997901917
20,-0.7727805376052856,-0.8110910058021545,-0.8110910058021545,-0.8110910058021545,0.2059643417596817,0.2059643417596817,0.025446858257055283,0.1754492074251175,0.3559643626213074,0.3005358576774597,0.3559643626213074
21,-0.7356656193733215,-0.7743984460830688,-0.7743984460830688,-0.7743984460830688,0.2458929866552353,0.2458929866552353,0.029482373967766762,0.20556941628456116,0.39589300751686096,0.3535614311695099,0.39589300751686096
22,-0.6978294253349304,-0.7368790507316589,-0.7368790507316589,-0.7368790507316589,0.2858394682407379,0.2858394682407379,0.019621044397354126,0.23815958201885223,0.4358395040035248,0.40333059430122375,0.4358395040035248
23,-0.6594523191452026,-0.6987395286560059,-0.6987395286560059,-0.6987395286560059,0.3257993459701538,0.3257993459701538,0.011468523181974888,0.2726022005081177,0.4757993817329407,0.4506574869155884,0.4757993817329407
24,-0.6206694841384888,-0.6601348519325256,-0.6601348519325256,-0.6601348519325256,0.36576923727989197,0.36576923727989197,0.015354132279753685,0.3084341585636139,0.5157693028450012,0.4961526393890381,0.5157693028450012
25,-0.5815823674201965,-0.6211813688278198,-0.6211813688278198,-0.6211813688278198,0.4057466685771942,0.4057466685771942,0.028268340975046158,0.3453081250190735,0.5557467341423035,0.5402740240097046,0.5557467341423035
26,-0.5422670245170593,-0.58196622133255,-0.58196622133255,-0.58196622133255,0.44572973251342773,0.44572973251342773,0.044921375811100006,0.3829635977745056,0.5957298278808594,0.5833650231361389,0.5957298278808594
27,-0.5027804970741272,-0.5425548553466797,-0.5425548553466797,-0.5425548553466797,0.4857170283794403,0.4857170283794403,0.06143282726407051,0.42120522260665894,0.6357171535491943,0.6256833076477051,0.6357171535491943
28,-0.46316561102867126,-0.5029963254928589,-0.5029963254928589,-0.5029963254928589,0.525707483291626,0.525707483291626,0.081052765250206,0.45988643169403076,0.6757076382637024,0.6674219965934753,0.6757076382637024
29,-0.4234544634819031,-0.46332743763923645,-0.46332743763923645,-0.46332743763923645,0.565700352191925,0.565700352191925,0.10576771944761276,0.49889734387397766,0.7157005071640015,0.7087260484695435,0.7157005071640015
30,-0.3836711049079895,-0.4235757887363434,-0.4235757887363434,-0.4235757887363434,0.6056950092315674,0.6056950092315674,0.13430392742156982,0.5381554961204529,0.7556951642036438,0.7497040629386902,0.7556951642036438
31,-0.3438335657119751,-0.38376206159591675,-0.38376206159591675,-0.38376206159591675,0.6456909775733948,0.6456909775733948,0.1657060980796814,0.5775991082191467,0.7956911325454712,0.7904375791549683,0.7956911325454712
32,-0.30395543575286865,-0.34390175342559814,-0.34390175342559814,-0.34390175342559814,0.6856879591941833,0.6856879591941833,0.1992577165365219,0.6171818375587463,0.8356881141662598,0.8309876918792725,0.8356881141662598
33,-0.2640468180179596,-0.30400651693344116,-0.30400651693344116,-0.30400651693344116,0.725685715675354,0.725685715675354,0.23442143201828003,0.6568688750267029,0.8756858706474304,0.8714002966880798,0.8756858706474304
34,-0.22411535680294037,-0.2640850841999054,-0.2640850841999054,-0.2640850841999054,0.7656840085983276,0.7656840085983276,0.27079421281814575,0.6966341733932495,0.915684163570404,0.911709725856781,0.915684163570404
35,-0.18416675925254822,-0.22414401173591614,-0.22414401173591614,-0.22414401173591614,0.8056827187538147,0.8056827187538147,0.30807381868362427,0.7364581227302551,0.9556828737258911,0.9519417881965637,0.9556828737258911
36,-0.14420531690120697,-0.18418821692466736,-0.18418821692466736,-0.18418821692466736,0.8456817865371704,0.8456817865371704,0.34603351354599,0.776326060295105,0.9956819415092468,0.99211585521698,0.9956819415092468
37,-0.1042342334985733,-0.14422136545181274,-0.14422136545181274,-0.14422136545181274,0.8856810927391052,0.8856810927391052,0.3845032751560211,0.8162270188331604,1.0356812477111816,1.0322463512420654,1.0356812477111816
38,-0.06425592303276062,-0.10424622893333435,-0.10424622893333435,-0.10424622893333435,0.9256805777549744,0.9256805777549744,0.4233556091785431,0.8561527729034424,1.0756807327270508,1.0723443031311035,1.0756807327270508
39,-0.024272192269563675,-0.06426487863063812,-0.06426487863063812,-0.06426487863063812,0.9656801819801331,0.9656801819801331,0.4624948501586914,0.8960970640182495,1.1156803369522095,1.1124176979064941,1.1156803369522095
40,0.01571560651063919,-0.02427886798977852,-0.02427886798977852,-0.02427886798977852,1.0056798458099365,1.0056798458099365,0.5018492937088013,0.9360553026199341,1.1556800603866577,1.152472734451294,1.1556800603866577
41,0.0557064563035965,0.01571064069867134,0.01571064069867134,0.01571064069867134,1.0456795692443848,1.0456795692443848,0.5413651466369629,0.9760239720344543,1.195679783821106,1.1925140619277954,1.195679783821106
42,0.09569959342479706,0.05570277199149132,0.05570277199149132,0.05570277199149132,1.0856794118881226,1.0856794118881226,0.5810019969940186,1.016000509262085,1.2356796264648438,1.232545018196106,1.2356796264648438
43,0.12569443881511688,0.08569686859846115,0.09569686651229858,0.09569686651229858,1.1256792545318604,1.1256792545318604,0.6207296252250671,1.0559828281402588,1.2756794691085815,1.2725682258605957,1.2756794691085815
44,0.14819057285785675,0.10819244384765625,0.1256924420595169,0.13569244742393494,1.1656792163848877,1.1656792163848877,0.660525381565094,1.095969557762146,1.3156793117523193,1.3125855922698975,1.3156793117523193
45,0.16506268084049225,0.12506411969661713,0.14818912744522095,0.1656891256570816,1.205679178237915,1.205679178237915,0.7003721594810486,1.1359596252441406,1.3556792736053467,1.3525986671447754,1.3556792736053467
46,0.17771676182746887,0.13771787285804749,0.16506163775920868,0.1881866306066513,1.2456791400909424,1.2456791400909424,0.7402572631835938,1.1759521961212158,1.395679235458374,1.3926085233688354,1.395679235458374
47,0.18720732629299164,0.14720819890499115,0.17771601676940918,0.20505976676940918,1.2856791019439697,1.2856791019439697,0.7801710963249207,1.2159466743469238,1.4356791973114014,1.432615876197815,1.4356791973114014
48,0.19432523846626282,0.154325932264328,0.18720680475234985,0.2177146077156067,1.325679063796997,1.325679063796997,0.8201064467430115,1.255942463874817,1.4756791591644287,1.4726214408874512,1.4756791591644287
49,0.1996636837720871,0.15966424345970154,0.19432489573955536,0.22720573842525482,1.3656790256500244,1.3656790256500244,0.8600579500198364,1.295939326286316,1.515679121017456,1.5126255750656128,1.515679121017456
50,0.2036675065755844,0.1636679768562317,0.1996634602546692,0.23432409763336182,1.4056789875030518,1.4056789875030518,0.9000216126441956,1.3359370231628418,1.5556790828704834,1.5526286363601685,1.5556790828704834
51,0.2066703736782074,0.1666707694530487,0.20366738736629486,0.23966285586357117,1.445678949356079,1.445678949356079,0.9399943351745605,1.3759353160858154,1.5956790447235107,1.5926309823989868,1.5956790447235107
52,0.20892253518104553,0.16892287135124207,0.20667032897472382,0.24366693198680878,1.4856789112091064,1.4856789112091064,0.9799739122390747,1.4159339666366577,1.635679006576538,1.6326327323913574,1.635679006576538
53,0.21061165630817413,0.17061194777488708,0.20892253518104553,0.2566699981689453,1.5256788730621338,1.5256788730621338,1.0199586153030396,1.4559329748153687,1.6756789684295654,1.6726340055465698,1.6756789684295654
54,0.21187849342823029,0.17187875509262085,0.21061168611049652,0.27642229199409485,1.5656788349151611,1.5656788349151611,1.05994713306427,1.4959322214126587,1.7156789302825928,1.7126350402832031,1.7156789302825928
55,0.2128286212682724,0.17282885313034058,0.21187855303287506,0.30123651027679443,1.6056787967681885,1.6056787967681885,1.0999385118484497,1.5359317064285278,1.7556788921356201,1.7526357173919678,1.7556788921356201
56,0.2135412096977234,0.17354142665863037,0.2228287011384964,0.32984718680381775,1.6456787586212158,1.6456787586212158,1.1399320363998413,1.5759313106536865,1.7956788539886475,1.7926362752914429,1.7956788539886475
57,0.21407565474510193,0.17407585680484772,0.24104131758213043,0.3613051772117615,1.6856787204742432,1.6856787204742432,1.1799272298812866,1.6159310340881348,1.8356788158416748,1.8326367139816284,1.8356788158416748
58,0.21447649598121643,0.18447668850421906,0.2647007703781128,0.3948986828327179,1.7256786823272705,1.7256786823272705,1.2199236154556274,1.655930757522583,1.8756787776947021,1.8726370334625244,1.8756787776947021
59,0.2147771269083023,0.2022773027420044,0.2924453616142273,0.43009379506111145,1.7656786441802979,1.7656786441802979,1.2599208354949951,1.6959306001663208,1.9156787395477295,1.9126372337341309,1.9156787395477295
60,0.21500259637832642,0.22562776505947113,0.3232538104057312,0.46649014949798584,1.8056786060333252,1.8056786060333252,1.2999187707901,1.7359304428100586,1.9556787014007568,1.9526374340057373,1.9556787014007568
61,0.2151716947555542,0.2531406283378601,0.35636013746261597,0.5037873983383179,1.8456785678863525,1.8456785678863525,1.3399171829223633,1.7759302854537964,1.9956786632537842,1.9926375150680542,1.9956786632537842
62,0.21529851853847504,0.283775269985199,0.3911898732185364,0.5417603254318237,1.8856785297393799,1.8856785297393799,1.3799160718917847,1.8159302473068237,2.0356786251068115,2.032637596130371,2.0356786251068115
63,0.2253936380147934,0.31675124168395996,0.4273121953010559,0.58024001121521,1.9256784915924072,1.9256784915924072,1.4199151992797852,1.855930209159851,2.075678586959839,2.0726375579833984,2.075678586959839
64,0.2429649829864502,0.35148322582244873,0.4644039273262024,0.6190997958183289,1.9656784534454346,1.9656784534454346,1.4599145650863647,1.8959301710128784,2.115678548812866,2.112637519836426,2.115678548812866
65,0.2661435008049011,0.38753220438957214,0.5022227168083191,0.6582446098327637,2.005678415298462,2.005678415298462,1.4999140501022339,1.9359301328659058,2.1556785106658936,2.152637481689453,2.1556785106658936
66,0.29352736473083496,0.42456895112991333,0.5405868291854858,0.6976032257080078,2.0456783771514893,2.0456783771514893,1.5399136543273926,1.975930094718933,2.195678472518921,2.1926374435424805,2.195678472518921
67,0.32406526803970337,0.46234649419784546,0.5793598890304565,0.7371221780776978,2.0856783390045166,2.0856783390045166,1.5799133777618408,2.01593017578125,2.2356784343719482,2.232637405395508,2.2356784343719482
68,0.3569687008857727,0.5006796717643738,0.6184396743774414,0.7767614126205444,2.125678300857544,2.125678300857544,1.6199132204055786,2.0559301376342773,2.2756783962249756,2.272637367248535,2.2756783962249756
69,0.39164626598358154,0.5394295454025269,0.6577495336532593,0.8164908289909363,2.1656782627105713,2.1656782627105713,1.6599130630493164,2.0959300994873047,2.315678358078003,2.3126373291015625,2.315678358078003
70,0.4276544451713562,0.5784919261932373,0.6972319483757019,0.8562878966331482,2.2056782245635986,2.2056782245635986,1.6999129056930542,2.135930061340332,2.3556783199310303,2.35263729095459,2.3556783199310303
71,0.4646605849266052,0.6177887320518494,0.7368437647819519,0.896135687828064,2.245678186416626,2.245678186416626,1.7399128675460815,2.1759300231933594,2.3956782817840576,2.392637252807617,2.3956782817840576
72,0.5024151802062988,0.657261312007904,0.7765526175498962,0.9360215067863464,2.2856781482696533,2.2856781482696533,1.7799128293991089,2.2159299850463867,2.435678243637085,2.4326372146606445,2.435678243637085
73,0.5407311320304871,0.6968657374382019,0.8163342475891113,0.9759358763694763,2.3256781101226807,2.3256781101226807,1.8199127912521362,2.255929946899414,2.4756782054901123,2.472637176513672,2.4756782054901123
74,0.5794680714607239,0.7365690469741821,0.8561704754829407,1.0158716440200806,2.365678071975708,2.365678071975708,1.8599127531051636,2.2959299087524414,2.5156781673431396,2.512637138366699,2.5156781673431396
75,0.6185207962989807,0.7763465642929077,0.8960476517677307,1.0558234453201294,2.4056780338287354,2.4056780338287354,1.899912714958191,2.3359298706054688,2.555678129196167,2.5526371002197266,2.555678129196167
76,0.6578103303909302,0.8161796927452087,0.9359555244445801,1.0957872867584229,2.4456779956817627,2.4456779956817627,1.9399126768112183,2.375929832458496,2.5956780910491943,2.592637062072754,2.5956780910491943
77,0.6972774863243103,0.8560545444488525,0.9758864045143127,1.1357601881027222,2.48567795753479,2.48567795753479,1.9799126386642456,2.4159297943115234,2.6356780529022217,2.6326370239257812,2.6356780529022217
78,0.7368778586387634,0.8959606885910034,1.0158345699310303,1.1757398843765259,2.5256779193878174,2.5256779193878174,2.0199127197265625,2.455929756164551,2.675678014755249,2.6726369857788086,2.675678014755249
79,0.7765781283378601,0.9358903169631958,1.055795669555664,1.2157245874404907,2.5656778812408447,2.5656778812408447,2.05991268157959,2.495929718017578,2.7156779766082764,2.712636947631836,2.7156779766082764
80,0.8163533210754395,0.9758375287055969,1.095766544342041,1.2557131052017212,2.605677843093872,2.605677843093872,2.099912643432617,2.5359296798706055,2.7556779384613037,2.7526369094848633,2.7556779384613037
81,0.856184720993042,1.0157979726791382,1.1357446908950806,1.2957044839859009,2.6456778049468994,2.6456778049468994,2.1399126052856445,2.575929641723633,2.795677900314331,2.7926368713378906,2.795677900314331
82,0.8960582613945007,1.0557682514190674,1.1757283210754395,1.3356980085372925,2.6856777667999268,2.6856777667999268,2.179912567138672,2.61592960357666,2.8356778621673584,2.832636833190918,2.8356778621673584
83,0.9359634518623352,1.0957459211349487,1.215716004371643,1.3756932020187378,2.725677728652954,2.725677728652954,2.219912528991699,2.6559295654296875,2.8756778240203857,2.8726367950439453,2.8756778240203857
84,0.9758923053741455,1.135729193687439,1.255706787109375,1.4156895875930786,2.7656776905059814,2.7656776905059814,2.2599124908447266,2.695929527282715,2.915677785873413,2.9126367568969727,2.915677785873413
85,1.0158389806747437,1.1757166385650635,1.2956998348236084,1.4456868171691895,2.805677652359009,2.805677652359009,2.299912452697754,2.735929489135742,2.9556777477264404,2.95263671875,2.9556777477264404
86,1.0557990074157715,1.2157071828842163,1.335694670677185,1.4781848192214966,2.845677614212036,2.845677614212036,2.3399124145507812,2.7759294509887695,2.9956777095794678,2.9926366806030273,2.9956777095794678
87,1.0957690477371216,1.2557001113891602,1.3756908178329468,1.5125583410263062,2.8856775760650635,2.8856775760650635,2.3799123764038086,2.815929412841797,3.035677671432495,3.0326366424560547,3.035677671432495
88,1.1357465982437134,1.2956948280334473,1.415687918663025,1.5383384227752686,2.925677537918091,2.925677537918091,2.419912338256836,2.855929374694824,3.0756776332855225,3.072636604309082,3.0756776332855225
89,1.175729751586914,1.3356908559799194,1.4556857347488403,1.557673454284668,2.965677499771118,2.965677499771118,2.4599123001098633,2.8959293365478516,3.11567759513855,3.1126365661621094,3.11567759513855
90,1.215717077255249,1.375687837600708,1.4956841468811035,1.5721747875213623,3.0056774616241455,3.0056774616241455,2.4999122619628906,2.935929298400879,3.155677556991577,3.1526365280151367,3.155677556991577
91,1.2557076215744019,1.4156856536865234,1.5356829166412354,1.5830507278442383,3.045677423477173,3.045677423477173,2.539912223815918,2.9759292602539062,3.1956775188446045,3.192636489868164,3.1956775188446045
92,1.2957005500793457,1.455683946609497,1.5756820440292358,1.59120774269104,3.0856773853302,3.0856773853302,2.5799121856689453,3.0159292221069336,3.235677480697632,3.2326364517211914,3.235677480697632
93,1.3356952667236328,1.495682716369629,1.6156812906265259,1.5973254442214966,3.1256773471832275,3.1256773471832275,2.6199121475219727,3.055929183959961,3.275677442550659,3.2726364135742188,3.275677442550659
94,1.375691294670105,1.5356817245483398,1.655680775642395,1.6019136905670166,3.165677309036255,3.165677309036255,2.659912109375,3.0959291458129883,3.3156774044036865,3.312636375427246,3.3156774044036865
95,1.4156882762908936,1.5756809711456299,1.6956803798675537,1.605354905128479,3.2056772708892822,3.2056772708892822,2.6999120712280273,3.1359291076660156,3.355677366256714,3.3526363372802734,3.355677366256714
96,1.4556859731674194,1.615680456161499,1.7256801128387451,1.6079357862472534,3.2456772327423096,3.2456772327423096,2.7399120330810547,3.175929069519043,3.395677328109741,3.392636299133301,3.395677328109741
97,1.495684266090393,1.6556800603866577,1.7481799125671387,1.609871506690979,3.285677194595337,3.285677194595337,2.779911994934082,3.2159290313720703,3.4356772899627686,3.432636260986328,3.4356772899627686
98,1.535683035850525,1.695679783821106,1.765054702758789,1.6113232374191284,3.3256771564483643,3.3256771564483643,2.8199119567871094,3.2559289932250977,3.475677251815796,3.4726362228393555,3.475677251815796
99,1.5756820440292358,1.7356795072555542,1.7777107954025269,1.6124120950698853,3.3656771183013916,3.3656771183013916,2.8599119186401367,3.295928955078125,3.5156772136688232,3.512636184692383,3.5156772136688232
