Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
24,-1.0080255270004272,-1.086784839630127,-1.086784839630127,-1.086784839630127,0.17325925827026367,0.1441214233636856,0.0018107984215021133,0.1419028341770172,0.3001844584941864,0.22192683815956116,0.47509926557540894
25,-0.9702268838882446,-1.0492963790893555,-1.0492963790893555,-1.0492963790893555,0.21323668956756592,0.17961552739143372,-0.009221085347235203,0.16881205141544342,0.33927321434020996,0.2700424790382385,0.5326223373413086
26,-0.9318779110908508,-1.01118004322052,-1.01118004322052,-1.01118004322052,0.25321975350379944,0.21623611450195312,-0.0074949972331523895,0.1989939659833908,0.37858977913856506,0.316129207611084,0.5857646465301514
27,-0.8931161761283875,-0.9725927710533142,-0.9725927710533142,-0.9725927710533142,0.293207049369812,0.2537015378475189,0.003799568861722946,0.23163039982318878,0.4180772006511688,0.3606942594051361,0.6356213688850403
28,-0.8540448546409607,-0.9336523413658142,-0.9336523413658142,-0.9336523413658142,0.33319753408432007,0.2918006181716919,0.02227049507200718,0.2661077380180359,0.4576927721500397,0.40411806106567383,0.683013916015625
29,-0.8147413730621338,-0.8944470286369324,-0.8944470286369324,-0.8944470286369324,0.37319040298461914,0.33037492632865906,0.03595779836177826,0.30196574330329895,0.49740445613861084,0.44668591022491455,0.7285583019256592
30,-0.775263786315918,-0.8550430536270142,-0.8550430536270142,-0.8550430536270142,0.4131850302219391,0.36930567026138306,0.0510297492146492,0.3388592302799225,0.5371882319450378,0.48861178755760193,0.7727166414260864
31,-0.7356556057929993,-0.8154900670051575,-0.8154900670051575,-0.8154900670051575,0.4531809985637665,0.4085037112236023,0.07233370840549469,0.376529335975647,0.5770260691642761,0.5300561785697937,0.8158353567123413
32,-0.6959494352340698,-0.7758253216743469,-0.7758253216743469,-0.7758253216743469,0.49317798018455505,0.44790226221084595,0.09831167757511139,0.41478192806243896,0.6169044375419617,0.5711394548416138,0.8581743836402893
33,-0.6561698317527771,-0.7360767722129822,-0.7360767722129822,-0.7360767722129822,0.5331757068634033,0.4874511659145355,0.12779515981674194,0.4534713625907898,0.6568132042884827,0.6119519472122192,0.8999286890029907
34,-0.6163351535797119,-0.6962653398513794,-0.6962653398513794,-0.6962653398513794,0.573173999786377,0.5271128416061401,0.1599077731370926,0.49248844385147095,0.6967447996139526,0.6525613069534302,0.9412444233894348
35,-0.5764591097831726,-0.6564067602157593,-0.6564067602157593,-0.6564067602157593,0.613172709941864,0.5668591260910034,0.1939922273159027,0.531751275062561,0.7366935014724731,0.6930183172225952,0.9822311997413635
36,-0.5365520715713501,-0.6165128350257874,-0.6165128350257874,-0.6165128350257874,0.6531717777252197,0.6066688299179077,0.22955557703971863,0.5711984038352966,0.7766550183296204,0.7333610653877258,1.022971272468567
37,-0.4966218173503876,-0.5765923857688904,-0.5765923857688904,-0.5765923857688904,0.6931710839271545,0.6465260982513428,0.2662280797958374,0.6107837557792664,0.8166261315345764,0.7736181616783142,1.0635263919830322
38,-0.45667412877082825,-0.5366520285606384,-0.5366520285606384,-0.5366520285606384,0.7331705689430237,0.6864190697669983,0.3037324547767639,0.6504727602005005,0.8566044569015503,0.8138109445571899,1.103942632675171
39,-0.4167133569717407,-0.4966967701911926,-0.4966967701911926,-0.4966967701911926,0.7731701731681824,0.726338803768158,0.34186074137687683,0.6902394890785217,0.8965882062911987,0.8539555668830872,1.1442548036575317
40,-0.37674278020858765,-0.45673033595085144,-0.45673033595085144,-0.45673033595085144,0.8131698966026306,0.7662785649299622,0.38045695424079895,0.7300645709037781,0.9365760087966919,0.8940640091896057,1.1844890117645264
41,-0.3367648422718048,-0.4167554974555969,-0.4167554974555969,-0.4167554974555969,0.8531696796417236,0.8062334060668945,0.41940411925315857,0.7699333429336548,0.9765668511390686,0.9341453313827515,1.2246646881103516
42,-0.29678139090538025,-0.3767743706703186,-0.3767743706703186,-0.3767743706703186,0.8931695222854614,0.8461995124816895,0.4586144983768463,0.8098349571228027,1.0165599584579468,0.9742063283920288,1.2647963762283325
43,-0.2567937970161438,-0.336788535118103,-0.336788535118103,-0.336788535118103,0.9331693649291992,0.8861740827560425,0.49802228808403015,0.8497611284255981,1.0565547943115234,1.0142520666122437,1.3048951625823975
44,-0.21680310368537903,-0.2967991530895233,-0.2967991530895233,-0.2967991530895233,0.9731692671775818,0.9261550307273865,0.5375781059265137,0.8897057771682739,1.0965509414672852,1.0542863607406616,1.3449692726135254
45,-0.17681008577346802,-0.2568071186542511,-0.2568071186542511,-0.2568071186542511,1.0131691694259644,0.9661407470703125,0.5772449970245361,0.9296642541885376,1.1365480422973633,1.094312071800232,1.3850247859954834
46,-0.13681532442569733,-0.2168130874633789,-0.2168130874633789,-0.2168130874633789,1.0531691312789917,1.0061299800872803,0.6169951558113098,0.9696331024169922,1.1765458583831787,1.1343313455581665,1.4250664710998535
47,-0.09681925177574158,-0.17681756615638733,-0.17681756615638733,-0.17681756615638733,1.093169093132019,1.0461219549179077,0.6568077802658081,1.0096096992492676,1.216544270515442,1.174345850944519,1.4650977849960327
48,-0.05682219937443733,-0.1368209272623062,-0.1368209272623062,-0.1368209272623062,1.1331690549850464,1.0861159563064575,0.6966672539710999,1.049592137336731,1.2565430402755737,1.2143566608428955,1.5051212310791016
49,-0.01682441309094429,-0.09682344645261765,-0.09682344645261765,-0.09682344645261765,1.1731690168380737,1.126111388206482,0.7365618348121643,1.0895789861679077,1.2965421676635742,1.2543648481369019,1.5451388359069824
50,0.023173924535512924,-0.05682533606886864,-0.05682533606886864,-0.05682533606886864,1.213168978691101,1.1661080121994019,0.7764827609062195,1.129569172859192,1.3365415334701538,1.2943710088729858,1.58515202999115
51,0.06317267566919327,-0.016826752573251724,-0.016826752573251724,-0.016826752573251724,1.2531689405441284,1.2061054706573486,0.8164234757423401,1.169561743736267,1.376541018486023,1.3343756198883057,1.62516188621521
52,0.10317173600196838,0.023172184824943542,0.023172184824943542,0.023172184824943542,1.2931689023971558,1.2461035251617432,0.8563790321350098,1.209556221961975,1.4165406227111816,1.37437903881073,1.665169358253479
53,0.1431710422039032,0.06317138671875,0.06317138671875,0.06317138671875,1.333168864250183,1.286102056503296,0.8963456749916077,1.2495520114898682,1.4565403461456299,1.4143816232681274,1.7051749229431152
54,0.18317051231861115,0.10317078977823257,0.10317078977823257,0.10317078977823257,1.3731688261032104,1.3261009454727173,0.9363206624984741,1.2895488739013672,1.4965400695800781,1.4543836116790771,1.7451790571212769
55,0.22317011654376984,0.1431703418493271,0.1431703418493271,0.1431703418493271,1.4131687879562378,1.3661001920700073,0.976301908493042,1.329546570777893,1.536539912223816,1.494385004043579,1.785182237625122
56,0.2631698250770569,0.18317000567913055,0.18317000567913055,0.18317000567913055,1.4531687498092651,1.406099557876587,1.0162878036499023,1.3695448637008667,1.5765397548675537,1.5343860387802124,1.8251845836639404
57,0.3031696081161499,0.22316974401474,0.22316974401474,0.22316974401474,1.4931687116622925,1.446099042892456,1.0562772750854492,1.409543514251709,1.616539716720581,1.5743868350982666,1.865186333656311
58,0.3431694507598877,0.2631695568561554,0.2631695568561554,0.2631695568561554,1.5331686735153198,1.4860986471176147,1.0962693691253662,1.44954252243042,1.6565396785736084,1.6143873929977417,1.9051876068115234
59,0.3831693232059479,0.3031693994998932,0.3031693994998932,0.3031693994998932,1.5731686353683472,1.526098370552063,1.136263370513916,1.48954176902771,1.6965396404266357,1.6543878316879272,1.9451886415481567
60,0.42316922545433044,0.34316930174827576,0.34316930174827576,0.34316930174827576,1.6131685972213745,1.5660982131958008,1.17625892162323,1.529541254043579,1.736539602279663,1.6943881511688232,1.985189437866211
61,0.4631691575050354,0.3831692337989807,0.3831692337989807,0.3831692337989807,1.6531685590744019,1.6060980558395386,1.21625554561615,1.5695408582687378,1.7765395641326904,1.7343883514404297,2.0251898765563965
62,0.5031691193580627,0.42316916584968567,0.42316916584968567,0.42316916584968567,1.6931685209274292,1.6460978984832764,1.2562530040740967,1.609540581703186,1.8165395259857178,1.7743885517120361,2.065190315246582
63,0.5431690812110901,0.463169127702713,0.463169127702713,0.463169127702713,1.7331684827804565,1.6860978603363037,1.2962511777877808,1.6495403051376343,1.8565394878387451,1.8143887519836426,2.1051905155181885
64,0.5831690430641174,0.5031691193580627,0.5031691193580627,0.5031691193580627,1.7731684446334839,1.726097822189331,1.3362497091293335,1.689540147781372,1.8965394496917725,1.8543888330459595,2.145190715789795
65,0.6231690049171448,0.5431690812110901,0.5431690812110901,0.5431690812110901,1.8131684064865112,1.7660977840423584,1.3762485980987549,1.7295399904251099,1.9365394115447998,1.8943889141082764,2.1851909160614014
66,0.6631689667701721,0.5831690430641174,0.5831690430641174,0.5831690430641174,1.8531683683395386,1.8060977458953857,1.416247844696045,1.7695398330688477,1.9765393733978271,1.9343889951705933,2.225191116333008
67,0.7031689286231995,0.6231690049171448,0.6231690049171448,0.6231690049171448,1.893168330192566,1.846097707748413,1.4562472105026245,1.809539794921875,2.0165393352508545,1.9743890762329102,2.2651913166046143
68,0.7431688904762268,0.6631689667701721,0.6631689667701721,0.6531689763069153,1.9331682920455933,1.8860976696014404,1.4962468147277832,1.8495397567749023,2.056539297103882,2.0143890380859375,2.3051912784576416
69,0.7831689119338989,0.7031689286231995,0.7031689286231995,0.6856689453125,1.9731682538986206,1.9260976314544678,1.5362465381622314,1.8895397186279297,2.096539258956909,2.054388999938965,2.345191240310669
70,0.823168933391571,0.7431689500808716,0.7431689500808716,0.720043957233429,2.0131683349609375,1.9660975933074951,1.5762462615966797,1.929539680480957,2.1365392208099365,2.094388961791992,2.3851912021636963
71,0.8631689548492432,0.7831689715385437,0.7831689715385437,0.7458251714706421,2.053168296813965,2.0060975551605225,1.6162461042404175,1.9695396423339844,2.176539182662964,2.1343889236450195,2.4251911640167236
72,0.8931689262390137,0.8231689929962158,0.8231689929962158,0.77516108751297,2.093168258666992,2.04609751701355,1.6562459468841553,2.0095396041870117,2.216539144515991,2.174388885498047,2.465191125869751
73,0.9256688952445984,0.8631690144538879,0.8531689643859863,0.8071630597114563,2.1331682205200195,2.086097478866577,1.696245789527893,2.049539566040039,2.2565391063690186,2.214388847351074,2.5051910877227783
74,0.9600439071655273,0.9031690359115601,0.885668933391571,0.8411645293235779,2.173168182373047,2.1260974407196045,1.7362457513809204,2.0895395278930664,2.296539068222046,2.2543888092041016,2.5451910495758057
75,0.9958251714706421,0.9431690573692322,0.9200439453125,0.8666656017303467,2.213168144226074,2.166097402572632,1.7762457132339478,2.1295394897460938,2.3365390300750732,2.294388771057129,2.585191011428833
76,1.0226610898971558,0.9831690788269043,0.9458252191543579,0.8957914113998413,2.2531681060791016,2.206097364425659,1.816245675086975,2.169539451599121,2.3765389919281006,2.3343887329101562,2.6251909732818604
77,1.0527880191802979,1.0231690406799316,0.9751611351966858,0.9276357889175415,2.293168067932129,2.2460973262786865,1.8562456369400024,2.2095394134521484,2.416538953781128,2.3743886947631836,2.6651909351348877
78,1.0853831768035889,1.0531690120697021,1.0071630477905273,0.9515190720558167,2.3331680297851562,2.286097288131714,1.8962455987930298,2.249539375305176,2.4565389156341553,2.414388656616211,2.705190896987915
79,1.119829535484314,1.0856690406799316,1.041164517402649,0.9794315099716187,2.3731679916381836,2.326097249984741,1.9362455606460571,2.289539337158203,2.4965388774871826,2.4543886184692383,2.7451908588409424
80,1.1456643342971802,1.1200439929962158,1.0666656494140625,1.0003658533096313,2.413167953491211,2.3660972118377686,1.9762455224990845,2.3295392990112305,2.53653883934021,2.4943885803222656,2.7851908206939697
81,1.1750404834747314,1.1558252573013306,1.0957914590835571,1.0260666608810425,2.4531679153442383,2.406097173690796,2.0162456035614014,2.369539260864258,2.5765388011932373,2.534388542175293,2.825190782546997
82,1.2070726156234741,1.1826611757278442,1.1176358461380005,1.055342197418213,2.4931678771972656,2.4460971355438232,2.0562455654144287,2.409539222717285,2.6165387630462646,2.5743885040283203,2.8651907444000244
83,1.231096625328064,1.2127881050109863,1.1440191268920898,1.077298879623413,2.533167839050293,2.4860970973968506,2.096245527267456,2.4495391845703125,2.656538724899292,2.6143884658813477,2.9051907062530518
84,1.2591146230697632,1.2453832626342773,1.1738065481185913,1.1037664413452148,2.5731678009033203,2.526097059249878,2.1362454891204834,2.48953914642334,2.6965386867523193,2.654388427734375,2.945190668106079
85,1.2801281213760376,1.2698296308517456,1.196147084236145,1.1236170530319214,2.6131677627563477,2.5660970211029053,2.1762454509735107,2.529539108276367,2.7365386486053467,2.6943883895874023,2.9851906299591064
86,1.305888295173645,1.2981644868850708,1.222902536392212,1.1485049724578857,2.653167724609375,2.6060969829559326,2.216245412826538,2.5695390701293945,2.776538610458374,2.7343883514404297,3.025190591812134
87,1.3352084159851074,1.31941556930542,1.2529691457748413,1.177170991897583,2.6931676864624023,2.64609694480896,2.2562453746795654,2.609539031982422,2.8165385723114014,2.774388313293457,3.065190553665161
88,1.3571984767913818,1.3453538417816162,1.2755191326141357,1.198670506477356,2.7331676483154297,2.6860969066619873,2.2962453365325928,2.649538993835449,2.8565385341644287,2.8143882751464844,3.1051905155181885
89,1.3836910724639893,1.374807596206665,1.302431583404541,1.2247951030731201,2.773167610168457,2.7260968685150146,2.33624529838562,2.6895389556884766,2.896538496017456,2.8543882369995117,3.145190477371216
90,1.4035605192184448,1.3968979120254517,1.3226158618927002,1.2443885803222656,2.8131675720214844,2.766096830368042,2.3762452602386475,2.729538917541504,2.9365384578704834,2.894388198852539,3.185190439224243
91,1.4184626340866089,1.4134656190872192,1.3377541303634644,1.25908362865448,2.8531675338745117,2.8060967922210693,2.416245222091675,2.7695388793945312,2.9765384197235107,2.9343881607055664,3.2251904010772705
92,1.429639220237732,1.425891399383545,1.3491078615188599,1.270105004310608,2.893167495727539,2.8460967540740967,2.456245183944702,2.8095388412475586,3.016538381576538,2.9743881225585938,3.265190362930298
93,1.4380216598510742,1.4452106952667236,1.3676230907440186,1.288370966911316,2.9331674575805664,2.886096715927124,2.4962451457977295,2.849538803100586,3.0565383434295654,3.014388084411621,3.305190324783325
94,1.4440231323242188,1.459985613822937,1.38150954246521,1.3020704984664917,2.9731674194335938,2.9260966777801514,2.536245107650757,2.8895387649536133,3.0965383052825928,3.0543880462646484,3.3451902866363525
95,1.4471027851104736,1.4724881649017334,1.3919243812561035,1.3123451471328735,3.013167381286621,2.9660966396331787,2.576245069503784,2.9295387268066406,3.13653826713562,3.094388008117676,3.38519024848938
96,1.4483016729354858,1.482975959777832,1.4097355604171753,1.330051064491272,3.0531673431396484,3.006096601486206,2.6162450313568115,2.969538688659668,3.1765382289886475,3.134387969970703,3.4251902103424072
97,1.4592008590698242,1.4908417463302612,1.4230939149856567,1.3433305025100708,3.093167304992676,3.0460965633392334,2.656244993209839,3.0095386505126953,3.216538190841675,3.1743879318237305,3.4651901721954346
98,1.4773752689361572,1.4979315996170044,1.431922197341919,1.35329008102417,3.133167266845703,3.0860965251922607,2.696244955062866,3.0495386123657227,3.256538152694702,3.214387893676758,3.505190134048462
99,1.501006007194519,1.5073769092559814,1.434415578842163,1.3607597351074219,3.1731672286987305,3.126096487045288,2.7362449169158936,3.08953857421875,3.2965381145477295,3.254387855529785,3.5451900959014893
