Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
46,-1.3384079933166504,-1.1709078550338745,-1.038407802581787,-0.888407826423645,-0.48959192633628845,-0.32064303755760193,-0.021316347643733025,0.10764831304550171,-0.4843864440917969,-0.14325106143951416,0.08911970257759094
47,-1.3784079551696777,-1.2052828073501587,-1.0684077739715576,-0.9284077882766724,-0.48962655663490295,-0.32066988945007324,-0.021330520510673523,0.10765798389911652,-0.48441287875175476,-0.14326471090316772,0.08912570029497147
48,-1.4084079265594482,-1.2410640716552734,-1.0909076929092407,-0.9584077596664429,-0.489652544260025,-0.3206900358200073,-0.021341150626540184,0.10766524076461792,-0.4844326972961426,-0.1432749480009079,0.08913019299507141
49,-1.4309078454971313,-1.267899990081787,-1.117782711982727,-0.9909077286720276,-0.4896720349788666,-0.3207051455974579,-0.021349122747778893,0.10767067968845367,-0.48444756865501404,-0.14328262209892273,0.08913356810808182
50,-1.4477828741073608,-1.2880269289016724,-1.1379389762878418,-1.0152827501296997,-0.48968663811683655,-0.3207164704799652,-0.021355101838707924,0.10767476260662079,-0.48445871472358704,-0.14328837394714355,0.08913609385490417
51,-1.4604390859603882,-1.3031221628189087,-1.1530561447143555,-1.0335639715194702,-0.4896976053714752,-0.3207249641418457,-0.021359587088227272,0.10767782479524612,-0.484467089176178,-0.14329269528388977,0.08913799375295639
52,-1.4699312448501587,-1.314443588256836,-1.1643940210342407,-1.0472749471664429,-0.4897058308124542,-0.32073134183883667,-0.021362951025366783,0.10768011957406998,-0.4844733774662018,-0.14329592883586884,0.0891394168138504
53,-1.4770504236221313,-1.322934627532959,-1.172897458076477,-1.0575581789016724,-0.4897119998931885,-0.3207361102104187,-0.021365473046898842,0.10768184065818787,-0.48447808623313904,-0.14329835772514343,0.08914048224687576
54,-1.4823898077011108,-1.3293029069900513,-1.1792750358581543,-1.0652705430984497,-0.48971661925315857,-0.3207396864891052,-0.02136736549437046,0.10768312960863113,-0.4844816029071808,-0.14330017566680908,0.08914127945899963
55,-1.4863942861557007,-1.3340791463851929,-1.1840581893920898,-1.0710548162460327,-0.48972007632255554,-0.3207423686981201,-0.021368784829974174,0.10768409818410873,-0.4844842553138733,-0.14330154657363892,0.08914188295602798
56,-1.489397644996643,-1.3376612663269043,-1.1876455545425415,-1.0753930807113647,-0.48972266912460327,-0.3207443952560425,-0.021369848400354385,0.10768482089042664,-0.48448625206947327,-0.1433025747537613,0.0891423299908638
57,-1.4916502237319946,-1.3403478860855103,-1.1903361082077026,-1.0786467790603638,-0.48972460627555847,-0.32074591517448425,-0.021370645612478256,0.10768536478281021,-0.48448774218559265,-0.14330334961414337,0.08914266526699066
58,-1.4933396577835083,-1.342362880706787,-1.1923539638519287,-1.0810869932174683,-0.48972606658935547,-0.320747047662735,-0.02137124352157116,0.10768577456474304,-0.484488844871521,-0.14330393075942993,0.08914291858673096
59,-1.4946067333221436,-1.3438740968704224,-1.1938674449920654,-1.0829172134399414,-0.4897271692752838,-0.32074791193008423,-0.021371692419052124,0.10768608003854752,-0.48448967933654785,-0.14330436289310455,0.08914310485124588
60,-1.4955570697784424,-1.3450075387954712,-1.195002555847168,-1.0842899084091187,-0.48972800374031067,-0.32074853777885437,-0.021372029557824135,0.10768631100654602,-0.484490305185318,-0.14330469071865082,0.08914324641227722
61,-1.4962698221206665,-1.3458576202392578,-1.19585382938385,-1.0853193998336792,-0.4897286295890808,-0.3207490146160126,-0.02137228287756443,0.10768648236989975,-0.4844907820224762,-0.14330492913722992,0.08914335072040558
62,-1.4968043565750122,-1.3464951515197754,-1.196492314338684,-1.0860915184020996,-0.489729106426239,-0.3207493722438812,-0.021372472867369652,0.1076866090297699,-0.48449113965034485,-0.14330510795116425,0.08914343267679214
63,-1.4972052574157715,-1.3469732999801636,-1.1969711780548096,-1.0866706371307373,-0.48972946405410767,-0.3207496404647827,-0.021372614428400993,0.10768670588731766,-0.48449140787124634,-0.143305242061615,0.08914349228143692
64,-1.4975059032440186,-1.3473318815231323,-1.197330355644226,-1.0871049165725708,-0.48972973227500916,-0.32074984908103943,-0.0213727205991745,0.10768678039312363,-0.48449161648750305,-0.14330534636974335,0.0891435369849205
65,-1.4977314472198486,-1.3476008176803589,-1.1975997686386108,-1.0874305963516235,-0.48972994089126587,-0.32074999809265137,-0.021372800692915916,0.1076868325471878,-0.484491765499115,-0.14330542087554932,0.08914357423782349
66,-1.4979006052017212,-1.3478025197982788,-1.1978018283843994,-1.087674856185913,-0.4897300899028778,-0.3207501173019409,-0.021372860297560692,0.10768686980009079,-0.48449188470840454,-0.1433054804801941,0.08914359658956528
67,-1.4980274438858032,-1.3479537963867188,-1.1979533433914185,-1.0878580808639526,-0.48973020911216736,-0.3207502067089081,-0.021372905001044273,0.10768689960241318,-0.4844919741153717,-0.14330552518367767,0.08914361894130707
68,-1.4981225728988647,-1.348067283630371,-1.1980669498443604,-1.0879955291748047,-0.4897302985191345,-0.32075026631355286,-0.02137293852865696,0.10768692195415497,-0.4844920337200165,-0.14330555498600006,0.08914363384246826
69,-1.4981939792633057,-1.3481523990631104,-1.1981521844863892,-1.0880986452102661,-0.4897303581237793,-0.32075032591819763,-0.02137296460568905,0.10768693685531616,-0.48449209332466125,-0.14330558478832245,0.08914364129304886
70,-1.498247504234314,-1.34821617603302,-1.1982160806655884,-1.088175892829895,-0.4897304177284241,-0.32075035572052,-0.02137298323214054,0.10768695175647736,-0.48449212312698364,-0.14330559968948364,0.08914364874362946
71,-1.4982876777648926,-1.3482640981674194,-1.1982640027999878,-1.0882338285446167,-0.48973044753074646,-0.3207503855228424,-0.021372998133301735,0.10768695920705795,-0.48449215292930603,-0.14330561459064484,0.08914365619421005
72,-1.498317837715149,-1.3482999801635742,-1.1983000040054321,-1.0882773399353027,-0.48973047733306885,-0.3207504153251648,-0.02137300930917263,0.10768696665763855,-0.4844921827316284,-0.14330562949180603,0.08914366364479065
73,-1.498340368270874,-1.3483269214630127,-1.1983269453048706,-1.0883100032806396,-0.48973050713539124,-0.3207504451274872,-0.021373016759753227,0.10768697410821915,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
74,-1.4983572959899902,-1.3483470678329468,-1.1983472108840942,-1.0883344411849976,-0.48973050713539124,-0.3207504451274872,-0.021373022347688675,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
75,-1.4983700513839722,-1.3483622074127197,-1.1983623504638672,-1.0883527994155884,-0.48973050713539124,-0.3207504451274872,-0.021373026072978973,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
76,-1.4983795881271362,-1.348373532295227,-1.1983736753463745,-1.0883665084838867,-0.48973050713539124,-0.3207504451274872,-0.021373029798269272,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
77,-1.4983867406845093,-1.3483819961547852,-1.1983822584152222,-1.0883768796920776,-0.48973050713539124,-0.3207504451274872,-0.02137303166091442,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
78,-1.498392105102539,-1.348388433456421,-1.198388695716858,-1.0883846282958984,-0.48973050713539124,-0.3207504451274872,-0.02137303352355957,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
79,-1.4983961582183838,-1.348393201828003,-1.19839346408844,-1.0883904695510864,-0.48973050713539124,-0.3207504451274872,-0.02137303538620472,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
80,-1.4983991384506226,-1.3483967781066895,-1.1983970403671265,-1.0883948802947998,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
81,-1.498401403427124,-1.3483995199203491,-1.1983997821807861,-1.0883980989456177,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
82,-1.4984030723571777,-1.3484015464782715,-1.1984018087387085,-1.0884006023406982,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
83,-1.4984043836593628,-1.3484030961990356,-1.1984033584594727,-1.0884023904800415,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
84,-1.4984053373336792,-1.3484042882919312,-1.1884044408798218,-1.0884038209915161,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
85,-1.4984060525894165,-1.348405122756958,-1.170905351638794,-1.0784049034118652,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
86,-1.4984065294265747,-1.3484057188034058,-1.1477810144424438,-1.0609056949615479,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
87,-1.4984068870544434,-1.348406195640564,-1.123587965965271,-1.0346310138702393,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
88,-1.498407244682312,-1.3484065532684326,-1.0963045358657837,-1.004063606262207,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
89,-1.4984074831008911,-1.3484067916870117,-1.0658420324325562,-0.971138060092926,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
90,-1.4984076023101807,-1.3484070301055908,-1.0329951047897339,-0.9364439249038696,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
91,-1.4984077215194702,-1.3384071588516235,-0.9983599185943604,-0.9004232883453369,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
92,-1.4984078407287598,-1.3209072351455688,-0.962383508682251,-0.8634078502655029,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
93,-1.4984079599380493,-1.297782301902771,-0.935401201248169,-0.8356462717056274,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
94,-1.4984079599380493,-1.2704386711120605,-0.9051644802093506,-0.8048250675201416,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
95,-1.4984079599380493,-1.2399308681488037,-0.8824869394302368,-0.7817091941833496,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
96,-1.4884079694747925,-1.207050085067749,-0.8554787635803223,-0.7543722987174988,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
97,-1.4709080457687378,-1.182389497756958,-0.8352226614952087,-0.7338696122169495,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
98,-1.44778311252594,-1.153894066810608,-0.8100305795669556,-0.7084925770759583,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
99,-1.42043936252594,-1.132522463798523,-0.7911365032196045,-0.6894598007202148,-0.48973050713539124,-0.3207504451274872,-0.02137303724884987,0.10768698155879974,-0.4844922125339508,-0.14330564439296722,0.08914366364479065
