Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,0.7701144814491272,0.6260455250740051,0.5304011106491089,0.8468579649925232,0.9411684274673462,0.8634749054908752,0.8877360820770264,0.9527372121810913,0.9982004165649414,1.1250555515289307,1.2275036573410034
41,0.8100815415382385,0.6659536957740784,0.5704377293586731,0.8868533968925476,0.9811672568321228,0.9035044312477112,0.9277034401893616,0.9928975701332092,1.0381748676300049,1.1650631427764893,1.267594337463379
42,0.8500568866729736,0.7058848142623901,0.6104651689529419,0.9268499612808228,1.021166443824768,0.943526566028595,0.967678964138031,1.033017873764038,1.078155755996704,1.205068826675415,1.3076623678207397
43,0.8900383710861206,0.745833158493042,0.6504857540130615,0.9668474197387695,1.0611658096313477,0.9835431575775146,1.0076606273651123,1.0731080770492554,1.1181414127349854,1.2450730800628662,1.3477133512496948
44,0.9300245046615601,0.7857944369316101,0.6905012130737305,1.006845474243164,1.1011652946472168,1.0235556364059448,1.0476468801498413,1.1131757497787476,1.1581306457519531,1.2850762605667114,1.387751579284668
45,0.9700140953063965,0.8257653713226318,0.730512797832489,1.0468440055847168,1.1411648988723755,1.0635650157928467,1.0876365900039673,1.1532264947891235,1.1981226205825806,1.3250786066055298,1.427780270576477
46,1.010006308555603,0.8657435774803162,0.7705214619636536,1.0868428945541382,1.1811646223068237,1.1035720109939575,1.1276288032531738,1.1932644844055176,1.2381166219711304,1.3650803565979004,1.467801809310913
47,1.0500004291534424,0.905727207660675,0.8105279803276062,1.1268420219421387,1.2211644649505615,1.143577218055725,1.1676230430603027,1.233293056488037,1.2781120538711548,1.4050817489624023,1.5078179836273193
48,1.0899959802627563,0.9457149505615234,0.8505328893661499,1.1668413877487183,1.2611643075942993,1.1835811138153076,1.2076187133789062,1.2733144760131836,1.3181086778640747,1.4450827836990356,1.5478301048278809
49,1.1299927234649658,0.9857057332992554,0.8905365467071533,1.2068408727645874,1.301164150238037,1.2235840559005737,1.2476154565811157,1.3133305311203003,1.3581061363220215,1.4850835800170898,1.587839126586914
