Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.2793065309524536
23,0.02332397550344467,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.14581629633903503,0.10302555561065674,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31823790073394775
24,0.06329387426376343,0.04739171266555786,0.042425841093063354,0.06329387426376343,0.1826031655073166,0.1401861310005188,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.3574364185333252
25,0.10327129811048508,0.08070409297943115,0.0562773160636425,0.10296052694320679,0.22126132249832153,0.17698855698108673,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.3968353271484375
26,0.1432543694972992,0.11568838357925415,0.07666592299938202,0.14527279138565063,0.26264509558677673,0.21220023930072784,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.43638449907302856
27,0.18324166536331177,0.15192660689353943,0.10195738077163696,0.20167741179466248,0.30368292331695557,0.2486090064048767,0.383470356464386,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.4760463833808899
28,0.22323213517665863,0.18910527229309082,0.1309259682893753,0.2539808750152588,0.3444612920284271,0.2859155833721161,0.4283321499824524,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.5157927870750427
29,0.2632249891757965,0.2269892692565918,0.1626524180173874,0.30320847034454346,0.38504505157470703,0.32389551401138306,0.47197848558425903,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5556026101112366
30,0.30321961641311646,0.26540225744247437,0.1964472532272339,0.34475988149642944,0.4254828691482544,0.3623804450035095,0.5147132277488708,0.43643951416015625,0.5289523005485535,0.6371581554412842,0.5954599380493164
31,0.34321558475494385,0.3042120039463043,0.2317933738231659,0.38592344522476196,0.46581125259399414,0.4012441635131836,0.5567643046379089,0.4796094596385956,0.5688815116882324,0.6775258183479309,0.6353529691696167
32,0.3832125663757324,0.343319296836853,0.2683029770851135,0.4267961084842682,0.5060575008392334,0.4403919577598572,0.5983026027679443,0.5219869017601013,0.6088284254074097,0.717801570892334,0.6752727031707764
33,0.4232102930545807,0.3826497793197632,0.3056851625442505,0.4674506187438965,0.5462422370910645,0.479752779006958,0.6394563317298889,0.5637699961662292,0.6487886309623718,0.7580083608627319,0.7152125239372253
34,0.4632085859775543,0.42214763164520264,0.34372180700302124,0.507941484451294,0.5863807797431946,0.5192734003067017,0.6803216338157654,0.605107307434082,0.6887587904930115,0.7981634736061096,0.7551673650741577
35,0.5032073259353638,0.46177101135253906,0.38224929571151733,0.5483096241950989,0.6264846920967102,0.5589138865470886,0.720970630645752,0.6461102962493896,0.728736400604248,0.8382797837257385,0.7951335310935974
36,0.5432063937187195,0.5014885663986206,0.42114490270614624,0.5885857343673706,0.6665626168251038,0.5986442565917969,0.7614573836326599,0.6868625283241272,0.7687196135520935,0.878367006778717,0.8351081609725952
37,0.5832056999206543,0.541276752948761,0.46031659841537476,0.6287928223609924,0.7066210508346558,0.6384420394897461,0.8018224239349365,0.7274267077445984,0.8087069988250732,0.9184324145317078,0.8750891089439392
38,0.6232051849365234,0.5811178684234619,0.49969539046287537,0.6689481139183044,0.7466648817062378,0.6782903671264648,0.842096209526062,0.767849862575531,0.8486975431442261,0.95848149061203,0.9150748252868652
39,0.6632047891616821,0.6209986805915833,0.5392294526100159,0.7090646028518677,0.7866977453231812,0.7181766033172607,0.8823015689849854,0.8081672191619873,0.8886904716491699,0.9985182881355286,0.9550641179084778
40,0.7032045125961304,0.6609092950820923,0.5788800120353699,0.7491519451141357,0.8267223834991455,0.7580912709236145,0.9224555492401123,0.8484052419662476,0.9286851286888123,1.038545846939087,0.9950560927391052
41,0.7432042956352234,0.7008422613143921,0.6186179518699646,0.789217472076416,0.866740882396698,0.7980272769927979,0.9625710248947144,0.888583779335022,0.9686811566352844,1.078566551208496,1.0350500345230103
42,0.7832041382789612,0.7407919764518738,0.6584213972091675,0.8292666077613831,0.906754732131958,0.837979257106781,1.0026576519012451,0.9287176728248596,1.0086781978607178,1.1185821294784546,1.0750454664230347
43,0.823203980922699,0.7807542681694031,0.6982739567756653,0.8693034648895264,0.946765124797821,0.8779432773590088,1.0427225828170776,0.9688180685043335,1.0486760139465332,1.158593773841858,1.1150420904159546
44,0.8632038831710815,0.8207259774208069,0.738163411617279,0.9093310832977295,0.986772894859314,0.9179162979125977,1.0827713012695312,1.008893370628357,1.0886743068695068,1.198602557182312,1.1550395488739014
45,0.9032037854194641,0.860704779624939,0.7780804634094238,0.9493517875671387,1.0267786979675293,0.9578960537910461,1.1228078603744507,1.0489498376846313,1.1286730766296387,1.2386090755462646,1.195037603378296
46,0.9432037472724915,0.900688886642456,0.8180182576179504,0.9893673062324524,1.06678307056427,0.9978808760643005,1.1628352403640747,1.0889922380447388,1.1686720848083496,1.2786140441894531,1.2350361347198486
47,0.9832037091255188,0.9406769275665283,0.8579716086387634,1.0293790102005005,1.1067863702774048,1.0378694534301758,1.2028558254241943,1.1290240287780762,1.2086713314056396,1.3186177015304565,1.27503502368927
48,1.023203730583191,0.9806680083274841,0.8979366421699524,1.0693877935409546,1.1467888355255127,1.077860951423645,1.2428712844848633,1.1690478324890137,1.2486708164215088,1.3586204051971436,1.31503427028656
49,1.0632036924362183,1.0206613540649414,0.9379103779792786,1.1093943119049072,1.1867907047271729,1.1178545951843262,1.282882809638977,1.2090656757354736,1.2886704206466675,1.3986225128173828,1.3550336360931396
