Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674,-0.04352804273366928
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037,-0.2834290564060211
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593,-0.4434143602848053
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533,-0.48341265320777893
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302,-0.5234113931655884
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797,-0.643409252166748
39,-0.9734090566635132,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384,-0.6834088563919067
40,-0.9959087371826172,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866,-0.723408579826355
41,-1.0127835273742676,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796,-0.763408362865448
42,-1.0254396200180054,-0.9434083104133606,-0.793408215045929,-1.0934083461761475,-0.9434083104133606,-0.8034082055091858
43,-1.04279363155365,-0.9580461978912354,-0.8159080743789673,-1.1159082651138306,-0.9659081697463989,-0.8334080576896667
44,-1.0582826137542725,-0.9665511846542358,-0.8327829837799072,-1.1327831745147705,-0.9827830791473389,-0.8559079766273499
45,-1.069899320602417,-0.9729298949241638,-0.8454391360282898,-1.1454393863677979,-0.9954392313957214,-0.8727828860282898
46,-1.0786118507385254,-0.977713942527771,-0.8549312949180603,-1.1549315452575684,-1.0049313306808472,-0.8854390978813171
47,-1.0851463079452515,-0.9813019633293152,-0.8620504140853882,-1.1620506048202515,-1.0120503902435303,-0.8949312567710876
48,-1.0900471210479736,-0.9839929938316345,-0.8673897385597229,-1.167389988899231,-1.0173897743225098,-0.9020503759384155
49,-1.0937227010726929,-0.986011266708374,-0.8713942170143127,-1.1713944673538208,-1.0213942527770996,-0.9073897004127502
50,-1.0964794158935547,-0.9875249862670898,-0.8743975758552551,-1.1743978261947632,-1.024397611618042,-0.9113941788673401
51,-1.0985469818115234,-0.9886602759361267,-0.8766500949859619,-1.1766504049301147,-1.0266501903533936,-0.9143975377082825
52,-1.10009765625,-0.9895117282867432,-0.8783394694328308,-1.1783398389816284,-1.0283396244049072,-0.9166500568389893
53,-1.1012606620788574,-0.9901503324508667,-0.8796065449714661,-1.1796069145202637,-1.0296066999435425,-0.9183394312858582
54,-1.1021329164505005,-0.990629255771637,-0.8805568218231201,-1.1805572509765625,-1.0305570363998413,-0.9196065068244934
55,-1.1027871370315552,-0.9909884929656982,-0.8812695145606995,-1.1812700033187866,-1.0312697887420654,-0.9205567836761475
56,-1.1032778024673462,-0.991257905960083,-0.8818040490150452,-1.1818045377731323,-1.0318043231964111,-0.9212694764137268
57,-1.1036458015441895,-0.9914599657058716,-0.8822049498558044,-1.1822054386138916,-1.0322052240371704,-0.9218040108680725
58,-1.1039217710494995,-0.9916114807128906,-0.8825056552886963,-1.1825060844421387,-1.0325058698654175,-0.9222049117088318
59,-1.1041287183761597,-0.9917251467704773,-0.8827311396598816,-1.1827316284179688,-1.0327314138412476,-0.9225056171417236
60,-1.1042839288711548,-0.9918103814125061,-0.8829002976417542,-1.1829007863998413,-1.0329005718231201,-0.9227311015129089
61,-1.104400396347046,-0.9918743371963501,-0.8830271363258362,-1.1830276250839233,-1.0330274105072021,-0.9229002594947815
62,-1.1044877767562866,-0.9919222593307495,-0.8831222653388977,-1.1831227540969849,-1.0331225395202637,-0.9230270981788635
63,-1.10455322265625,-0.9919582009315491,-0.8831936120986938,-1.1831941604614258,-1.0331939458847046,-0.923122227191925
64,-1.104602336883545,-0.9919851422309875,-0.8832471370697021,-1.183247685432434,-1.033247470855713,-0.9231935739517212
65,-1.1046391725540161,-0.9920053482055664,-0.883287250995636,-1.1832878589630127,-1.0332876443862915,-0.9232470989227295
66,-1.104666829109192,-0.9920205473899841,-0.8833173513412476,-1.183318018913269,-1.0333178043365479,-0.9232872128486633
67,-1.1046875715255737,-0.9920319318771362,-0.8833399415016174,-1.1833405494689941,-1.033340334892273,-0.9233173131942749
68,-1.1047030687332153,-0.9920404553413391,-0.8833568692207336,-1.1833574771881104,-1.0333572626113892,-0.9233399033546448
69,-1.1047147512435913,-0.9920468330383301,-0.8833695650100708,-1.1833702325820923,-1.033370018005371,-0.923356831073761
70,-1.1047234535217285,-0.9920516610145569,-0.8833791017532349,-1.1833797693252563,-1.0333795547485352,-0.9233695268630981
71,-1.1047300100326538,-0.9920552372932434,-0.8833862543106079,-1.1833869218826294,-1.0333867073059082,-0.9233790636062622
72,-1.1047348976135254,-0.9920579195022583,-0.8833916187286377,-1.1833922863006592,-1.033392071723938,-0.9233862161636353
73,-1.1047385931015015,-0.9920599460601807,-0.8833956122398376,-1.183396339416504,-1.0333961248397827,-0.923391580581665
74,-1.1047413349151611,-0.9920614361763,-0.8833986520767212,-1.1833993196487427,-1.0333991050720215,-0.923395574092865
75,-1.1047433614730835,-0.9920625686645508,-0.8834009170532227,-1.1834015846252441,-1.033401370048523,-0.9233986139297485
76,-1.0947449207305908,-0.9920634031295776,-0.8834025859832764,-1.1834032535552979,-1.0334030389785767,-0.92340087890625
77,-1.077246069908142,-0.9820640683174133,-0.8734038472175598,-1.173404574394226,-1.0234043598175049,-0.9134025573730469
78,-1.064121961593628,-0.9745645523071289,-0.8659048080444336,-1.165905475616455,-1.0159052610397339,-0.9059038162231445
79,-1.0476990938186646,-0.9655197262763977,-0.8602805137634277,-1.1602811813354492,-1.010280966758728,-0.9002797603607178
80,-1.0424988269805908,-0.9316192269325256,-0.8460623025894165,-1.1560629606246948,-1.0060627460479736,-0.8960617184638977
81,-1.0285985469818115,-0.9091933965682983,-0.8123990893363953,-1.1528992652893066,-0.9928990602493286,-0.882898211479187
82,-1.018173336982727,-0.8942532539367676,-0.7852724194526672,-1.150526523590088,-0.9830263257026672,-0.8730255365371704
83,-1.0103545188903809,-0.8830481767654419,-0.7649274468421936,-1.1487469673156738,-0.97562175989151,-0.865621030330658
84,-1.0044903755187988,-0.8746443390846252,-0.7496687173843384,-1.1474123001098633,-0.9700683355331421,-0.8600676655769348
85,-0.9900922775268555,-0.8683414459228516,-0.7382246851921082,-1.1464112997055054,-0.9659032821655273,-0.8559026718139648
86,-0.9692937135696411,-0.8536142706871033,-0.7196416258811951,-1.1456605195999146,-0.9527794718742371,-0.8427789211273193
87,-0.953694760799408,-0.8425689339637756,-0.7057043313980103,-1.1450974941253662,-0.9429365992546082,-0.8329361081123352
88,-0.9419955611228943,-0.8342849016189575,-0.6952513456344604,-1.1446752548217773,-0.9355544447898865,-0.8255540132522583
89,-0.9232211709022522,-0.8180719017982483,-0.6774116158485413,-1.144358515739441,-0.9300178289413452,-0.820017397403717
90,-0.8991403579711914,-0.7959121465682983,-0.6540318131446838,-1.1441209316253662,-0.9158653616905212,-0.8058649301528931
91,-0.8810797333717346,-0.7792923450469971,-0.6364969611167908,-1.1439428329467773,-0.9052510261535645,-0.7952505946159363
92,-0.8675342798233032,-0.7668274641036987,-0.6233458518981934,-1.143809199333191,-0.8972902894020081,-0.7872898578643799
93,-0.8573752045631409,-0.7574788331985474,-0.6134824752807617,-1.1437089443206787,-0.891319751739502,-0.7813193202018738
94,-0.8397558927536011,-0.740467369556427,-0.5960849523544312,-1.1436338424682617,-0.8768418431282043,-0.7668414115905762
95,-0.8265414237976074,-0.7277087569236755,-0.5830368399620056,-1.1435774564743042,-0.8659834265708923,-0.7559829950332642
96,-0.8166305422782898,-0.7181397676467896,-0.5732507109642029,-1.1435351371765137,-0.8578395843505859,-0.7478391528129578
97,-0.8091973662376404,-0.7109630703926086,-0.5659111142158508,-1.1435034275054932,-0.8517317175865173,-0.7417312860488892
98,-0.7936224937438965,-0.6955805420875549,-0.5504064559936523,-1.1334795951843262,-0.8371508121490479,-0.7271503806114197
99,-0.7819413542747498,-0.6840436458587646,-0.5387779474258423,-1.1259617805480957,-0.8262151479721069,-0.7162147164344788
