Tick,Y0,Y1,Y2,Y3,Y4,Y5
35,0.541512131690979,0.4631892144680023,0.39969581365585327,0.6598647236824036,0.7116795182228088,0.5450272560119629
36,0.5712999105453491,0.4851541519165039,0.4026184678077698,0.6999041438102722,0.7341909408569336,0.5513966679573059
37,0.5936407446861267,0.5016278624534607,0.40481045842170715,0.7299336791038513,0.751074492931366,0.5561737418174744
38,0.6103963851928711,0.5139831304550171,0.4064544439315796,0.7524558305740356,0.763737142086029,0.5597565174102783
39,0.6229630708694458,0.5232495665550232,0.4076874554157257,0.7693474292755127,0.7732341289520264,0.5624436140060425
40,0.6323881149291992,0.530199408531189,0.4086121916770935,0.7820161581039429,0.7803568840026855,0.564458966255188
41,0.6394568681716919,0.5354117751121521,0.40930575132369995,0.7915176749229431,0.7856989502906799,0.5659704804420471
42,0.6447584629058838,0.5393210649490356,0.4098259210586548,0.7986438274383545,0.7897055149078369,0.5671041011810303
43,0.6487346291542053,0.5422530174255371,0.4102160632610321,0.8039884567260742,0.7927104234695435,0.5679543018341064
44,0.6517167687416077,0.5444520115852356,0.4105086624622345,0.807996928691864,0.7949641346931458,0.5685919523239136
45,0.6539533734321594,0.5461012125015259,0.4107280969619751,0.8110032677650452,0.7966544032096863,0.5690702199935913
46,0.6556308269500732,0.5473381280899048,0.41089269518852234,0.8132580518722534,0.7979220747947693,0.5694289207458496
47,0.6568889021873474,0.548265814781189,0.4110161364078522,0.814949095249176,0.7988728284835815,0.569697916507721
48,0.6578324437141418,0.5489615797996521,0.41110870242118835,0.8162174224853516,0.7995858788490295,0.5698996782302856
49,0.6585401296615601,0.5494834184646606,0.4111781418323517,0.817168653011322,0.8001207113265991,0.5700510144233704
