Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,0.19072401523590088,0.031816817820072174,0.210698664188385,0.0012965435162186623,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.05401017516851425,0.2543201148509979,0.006690547801554203,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.07333781570196152,0.29703620076179504,0.020736051723361015,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.08286164700984955,0.3390732705593109,0.0412701815366745,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.09331206232309341,0.38060107827186584,0.06667077541351318,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.110874705016613,0.4217469096183777,0.09572122246026993,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.13404668867588043,0.462606281042099,0.12750905752182007,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.16142567992210388,0.5032508373260498,0.16134993731975555,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.1919599175453186,0.5437342524528503,0.1967305988073349,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.22486059367656708,0.5840967893600464,0.23326608538627625,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.25953608751296997,0.6243687272071838,0.27066770195961,0.740638792514801,0.7306388020515442
35,0.630637526512146,0.28554272651672363,0.6545726656913757,0.3087189197540283,0.7806375026702881,0.7531375288963318
36,0.6606365442276001,0.3050476908683777,0.6772255897521973,0.3372573256492615,0.8106365203857422,0.7700115442276001
37,0.6831358075141907,0.3196764290332794,0.687771201133728,0.35866114497184753,0.8331357836723328,0.7891111969947815
38,0.7000102996826172,0.3306479752063751,0.6956804394721985,0.3747140169143677,0.8500102758407593,0.8034359216690063
39,0.7126661539077759,0.3388766348361969,0.7016123533248901,0.386753648519516,0.862666130065918,0.8141794800758362
40,0.7221580147743225,0.34504812955856323,0.7060613036155701,0.395783394575119,0.8721579909324646,0.8222371339797974
41,0.7292769551277161,0.3496767580509186,0.7093980312347412,0.4025557041168213,0.8792769312858582,0.8282803893089294
42,0.7346161603927612,0.3531482219696045,0.711900532245636,0.4076349139213562,0.8846161365509033,0.8328128457069397
43,0.7386205196380615,0.35575181245803833,0.7137774229049683,0.4114443361759186,0.8886204957962036,0.836212158203125
44,0.7416238188743591,0.3577045202255249,0.7151851058006287,0.41430139541625977,0.8916237950325012,0.8387616276741028
45,0.7438762784004211,0.35916903614997864,0.7162408828735352,0.41644418239593506,0.8938762545585632,0.8406737446784973
46,0.74556565284729,0.36026743054389954,0.7170326709747314,0.41805127263069153,0.8955656290054321,0.8421078324317932
47,0.7468326687812805,0.3610912263393402,0.7176265120506287,0.4192565977573395,0.8968326449394226,0.8431833982467651
48,0.7477829456329346,0.3617090582847595,0.7180718779563904,0.42016059160232544,0.8977829217910767,0.8439900875091553
49,0.7484956383705139,0.3621724545955658,0.7184059023857117,0.4208385944366455,0.898495614528656,0.8445950746536255
