Tick,X0,X1,X2,X3,X4,X5
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722
40,-0.9719245433807373,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.831924557685852,-0.6819244623184204
41,-0.9944243431091309,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,-0.8719243407249451,-0.7219242453575134
42,-1.0112991333007812,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512
43,-1.025009036064148,-0.9408703446388245,-0.7919239401817322,-1.0919240713119507,-0.9419240355491638,-0.7919239401817322
44,-1.0511527061462402,-0.9467186331748962,-0.8144238591194153,-1.1144239902496338,-0.9644239544868469,-0.8144238591194153
45,-1.0707604885101318,-0.9511048793792725,-0.8312987685203552,-1.1312988996505737,-0.9812988638877869,-0.8312987685203552
46,-1.0854662656784058,-0.954394519329071,-0.8439549803733826,-1.143955111503601,-0.9939550757408142,-0.8439549803733826
47,-1.0964956283569336,-0.9568617939949036,-0.8534471392631531,-1.1534472703933716,-1.00344717502594,-0.8534471392631531
48,-1.1047676801681519,-0.9587122201919556,-0.860566258430481,-1.1605663299560547,-1.010566234588623,-0.860566258430481
49,-1.1109716892242432,-0.9601000547409058,-0.8659055829048157,-1.1659057140350342,-1.0159056186676025,-0.8659055829048157
50,-1.1156246662139893,-0.9611409306526184,-0.8699100613594055,-1.169910192489624,-1.0199100971221924,-0.8699100613594055
51,-1.1191143989562988,-0.9627471566200256,-0.8720878958702087,-1.1729135513305664,-1.0229134559631348,-0.8729134202003479
52,-1.1217317581176758,-0.9649032354354858,-0.872769832611084,-1.175166130065918,-1.0251660346984863,-0.8751659393310547
53,-1.1236947774887085,-0.9665203094482422,-0.8732813000679016,-1.1768555641174316,-1.02685546875,-0.8768553137779236
54,-1.1251670122146606,-0.9677330851554871,-0.873664915561676,-1.178122639656067,-1.0281225442886353,-0.8781223893165588
55,-1.1262712478637695,-0.9686426520347595,-0.8739526271820068,-1.1790729761123657,-1.029072880744934,-0.8790726661682129
56,-1.1270993947982788,-0.9693248271942139,-0.8741683959960938,-1.1797857284545898,-1.0297856330871582,-0.8797853589057922
57,-1.1277204751968384,-0.9698364734649658,-0.8743302226066589,-1.1803202629089355,-1.030320167541504,-0.8803198933601379
58,-1.1281863451004028,-0.9702202081680298,-0.8744515776634216,-1.1807211637496948,-1.0307210683822632,-0.8807207942008972
59,-1.1285357475280762,-0.9705079793930054,-0.8745425939559937,-1.181021809577942,-1.0310217142105103,-0.8810214996337891
60,-1.1287977695465088,-0.9707238078117371,-0.8746108412742615,-1.181247353553772,-1.0312472581863403,-0.8812469840049744
61,-1.128994345664978,-0.970885694026947,-0.8746620416641235,-1.1814165115356445,-1.031416416168213,-0.8814161419868469
62,-1.1291416883468628,-0.9710071086883545,-0.8747004270553589,-1.1815433502197266,-1.031543254852295,-0.881542980670929
63,-1.1292521953582764,-0.9710981845855713,-0.8747292160987854,-1.181638479232788,-1.0316383838653564,-0.8816381096839905
64,-1.1293350458145142,-0.9711664915084839,-0.8747507929801941,-1.181709885597229,-1.0317097902297974,-0.8817094564437866
65,-1.1293972730636597,-0.971217691898346,-0.874767005443573,-1.1817634105682373,-1.0317633152008057,-0.8817629814147949
66,-1.129443883895874,-0.9712561368942261,-0.8747791647911072,-1.181803584098816,-1.0318034887313843,-0.8818030953407288
67,-1.1294788122177124,-0.9712849259376526,-0.8747882843017578,-1.1818337440490723,-1.0318336486816406,-0.8818331956863403
68,-1.1295050382614136,-0.971306562423706,-0.874795138835907,-1.1818562746047974,-1.0318561792373657,-0.8818557858467102
69,-1.1295247077941895,-0.971322774887085,-0.8748002648353577,-1.1818732023239136,-1.031873106956482,-0.8818727135658264
70,-1.1295394897460938,-0.9713349342346191,-0.8748041391372681,-1.1818859577178955,-1.0318858623504639,-0.8818854093551636
71,-1.129550576210022,-0.9713440537452698,-0.8748070001602173,-1.1818954944610596,-1.031895399093628,-0.8818949460983276
72,-1.1295589208602905,-0.971350908279419,-0.8748091459274292,-1.1819026470184326,-1.031902551651001,-0.8819020986557007
73,-1.1295651197433472,-0.9713560342788696,-0.8748107552528381,-1.1819080114364624,-1.0319079160690308,-0.8819074630737305
74,-1.1195697784423828,-0.97135990858078,-0.8748119473457336,-1.1819120645523071,-1.0319119691848755,-0.8819114565849304
75,-1.102073311805725,-0.9713627696037292,-0.8748128414154053,-1.181915044784546,-1.0319149494171143,-0.881914496421814
76,-1.0789508819580078,-0.9713649153709412,-0.864813506603241,-1.1819173097610474,-1.0319172143936157,-0.8819167613983154
77,-1.0516091585159302,-0.9713665246963501,-0.8573139905929565,-1.181918978691101,-1.0319188833236694,-0.8819184303283691
78,-1.021102786064148,-0.9613677263259888,-0.8416893482208252,-1.1819202899932861,-1.0219202041625977,-0.8719196915626526
79,-0.998223066329956,-0.9538686275482178,-0.8299708962440491,-1.1819212436676025,-1.0144211053848267,-0.8644206523895264
80,-0.9710632562637329,-0.9482443332672119,-0.8211820721626282,-1.1819219589233398,-1.0087968111038208,-0.8587963581085205
81,-0.9406933784484863,-0.9440261125564575,-0.8145904541015625,-1.181922435760498,-1.0045785903930664,-0.8545781373977661
82,-0.9079160094261169,-0.9308624267578125,-0.7996467351913452,-1.1719228029251099,-0.9914149045944214,-0.8414144515991211
83,-0.8833329677581787,-0.9209896922111511,-0.7884389162063599,-1.1644231081008911,-0.98154217004776,-0.8315417170524597
84,-0.8648957014083862,-0.9135851263999939,-0.7800330519676208,-1.158798336982727,-0.9741376042366028,-0.8241371512413025
85,-0.8410677313804626,-0.908031702041626,-0.7737286686897278,-1.154579758644104,-0.9685841798782349,-0.8185837268829346
86,-0.8131967782974243,-0.8938666582107544,-0.7590003609657288,-1.1414158344268799,-0.9544191360473633,-0.804418683052063
87,-0.7922935485839844,-0.8832428455352783,-0.7479541301727295,-1.1315429210662842,-0.9437953233718872,-0.7937948703765869
88,-0.776616096496582,-0.8752750158309937,-0.7396694421768188,-1.1241382360458374,-0.9358274936676025,-0.7858270406723022
89,-0.7648580074310303,-0.8692991137504578,-0.7334559559822083,-1.1185847520828247,-0.9298515915870667,-0.7798511385917664
90,-0.7460394501686096,-0.864817202091217,-0.7187958359718323,-1.1144195795059204,-0.9253696799278259,-0.7753692269325256
91,-0.7219255566596985,-0.8514557480812073,-0.6978007555007935,-1.1012957096099854,-0.9120082259178162,-0.7620077729225159
92,-0.7038401365280151,-0.8414346575737,-0.6820544600486755,-1.0914528369903564,-0.9019871354103088,-0.7519866824150085
93,-0.6902760863304138,-0.8339188694953918,-0.6702446937561035,-1.0840706825256348,-0.8944713473320007,-0.7444708943367004
94,-0.6801030039787292,-0.8282819986343384,-0.6613873839378357,-1.0785340070724487,-0.8888344764709473,-0.738834023475647
95,-0.662473201751709,-0.8140543699264526,-0.6447443962097168,-1.0743815898895264,-0.8746068477630615,-0.7246063947677612
96,-0.649250864982605,-0.8033836483955383,-0.6322621703147888,-1.0712672472000122,-0.8639361262321472,-0.7139356732368469
97,-0.6393340826034546,-0.7953805923461914,-0.6229004859924316,-1.0689314603805542,-0.8559330701828003,-0.7059326171875
98,-0.6318964958190918,-0.78937828540802,-0.615879237651825,-1.0671796798706055,-0.8499307632446289,-0.6999303102493286
99,-0.6163183450698853,-0.774876594543457,-0.6006132960319519,-1.05586576461792,-0.8354290723800659,-0.6854286193847656
