Tick,Y0,Y1,Y2,Y3,Y4,Y5
33,-0.42090708017349243,-0.46021267771720886,-0.46021267771720886,-0.23061886429786682,-0.27061358094215393,-0.31021273136138916
34,-0.38113802671432495,-0.4206172525882721,-0.4206172525882721,-0.1909218728542328,-0.23091791570186615,-0.2706173062324524
35,-0.3413112461566925,-0.3809206783771515,-0.3809206783771515,-0.15114912390708923,-0.19114616513252258,-0.2309207320213318
36,-0.30144116282463074,-0.3411482572555542,-0.3411482572555542,-0.11131956428289413,-0.15131735801696777,-0.1911483108997345
37,-0.2615385949611664,-0.3013189435005188,-0.3013189435005188,-0.07144740223884583,-0.11144575476646423,-0.1513189971446991
38,-0.22161167860031128,-0.2614469528198242,-0.2614469528198242,-0.03154327720403671,-0.07154205441474915,-0.11144700646400452
39,-0.18166649341583252,-0.22154295444488525,-0.22154295444488525,0.008384816348552704,-0.0316142775118351,-0.07154301553964615
40,-0.14170759916305542,-0.1816149652004242,-0.1816149652004242,0.0483308881521225,0.008331555873155594,-0.03161502256989479
41,-0.10173843055963516,-0.14166897535324097,-0.14166897535324097,0.08829043805599213,0.048290930688381195,0.008330971002578735
42,-0.06176155433058739,-0.10170948505401611,-0.10170948505401611,0.12826010584831238,0.0882604569196701,0.04829046502709389
43,-0.0217788964509964,-0.06173986569046974,-0.06173986569046974,0.1682373583316803,0.12823760509490967,0.08826008439064026
44,0.022041503340005875,-0.02559605985879898,-0.021762650460004807,0.20822030305862427,0.16822046041488647,0.1282373070716858
45,0.06629317998886108,0.010125420987606049,0.018220260739326477,0.24820750951766968,0.2082076072692871,0.16822022199630737
46,0.10948193073272705,0.04691653326153755,0.0582074411213398,0.28819790482521057,0.24819797277450562,0.2082073986530304
47,0.15187349915504456,0.08450986444950104,0.0981978252530098,0.32819071412086487,0.2881907522678375,0.2481977790594101
48,0.19366717338562012,0.12270486354827881,0.1381906121969223,0.3681853115558624,0.3281853199005127,0.2881905734539032
49,0.23501242697238922,0.16135111451148987,0.17818520963191986,0.40818125009536743,0.3681812584400177,0.32818517088890076
50,0.2760213613510132,0.2003358006477356,0.21818114817142487,0.4481782019138336,0.4081782102584839,0.36818110942840576
51,0.3167780637741089,0.23957431316375732,0.25817811489105225,0.4881759285926819,0.44817590713500977,0.40817806124687195
52,0.3573455810546875,0.27900320291519165,0.2981758415699005,0.5281742215156555,0.4881742000579834,0.4481757879257202
53,0.3977712392807007,0.3185748755931854,0.33817413449287415,0.5681729316711426,0.5281729102134705,0.48817408084869385
54,0.4380904734134674,0.3582536280155182,0.3781728446483612,0.6081719398498535,0.5681719183921814,0.5281727910041809
55,0.4783298969268799,0.3980126976966858,0.41817188262939453,0.6481711864471436,0.6081712245941162,0.5681717991828918
56,0.5185094475746155,0.4378319978713989,0.45817115902900696,0.6881706714630127,0.6481707096099854,0.6081711053848267
57,0.5586441159248352,0.4776964783668518,0.4981706142425537,0.7281702756881714,0.688170313835144,0.6481705904006958
58,0.5987451076507568,0.5175948143005371,0.5381702184677124,0.7681699991226196,0.7281700372695923,0.6881701946258545
59,0.6388208866119385,0.5575186014175415,0.5781699419021606,0.8081697821617126,0.7681698203086853,0.7281699180603027
60,0.6788777112960815,0.5974614024162292,0.6181697249412537,0.8481696248054504,0.8081696629524231,0.7681697010993958
61,0.7189203500747681,0.6374185085296631,0.6581695675849915,0.8881694674491882,0.8481695055961609,0.8081695437431335
62,0.7589523196220398,0.6773863434791565,0.6981694102287292,0.9281693696975708,0.8881694078445435,0.8481693863868713
63,0.7989763021469116,0.7173622250556946,0.7381693124771118,0.9681692719459534,0.928169310092926,0.8881692886352539
64,0.8389942646026611,0.757344126701355,0.7781692147254944,1.008169174194336,0.9681692719459534,0.9281691908836365
65,0.8790077567100525,0.7973305583000183,0.8181691765785217,1.0481691360473633,1.008169174194336,0.9681691527366638
66,0.9190178513526917,0.8373203873634338,0.8581691384315491,1.0881690979003906,1.0481691360473633,1.0081690549850464
67,0.9590254426002502,0.8773127794265747,0.8981691002845764,1.128169059753418,1.0881690979003906,1.0481690168380737
68,0.999031126499176,0.9173070788383484,0.9381690621376038,1.1681690216064453,1.128169059753418,1.088168978691101
69,1.039035439491272,0.9573028087615967,0.9781690239906311,1.2081689834594727,1.1681690216064453,1.1281689405441284
70,1.0790386199951172,0.9972996115684509,1.0181690454483032,1.2481689453125,1.2081689834594727,1.1681689023971558
71,1.1190409660339355,1.037297248840332,1.0581690073013306,1.2881689071655273,1.2481689453125,1.208168864250183
72,1.1590427160263062,1.0772954225540161,1.098168969154358,1.3281688690185547,1.2881689071655273,1.2481688261032104
73,1.199044108390808,1.1172940731048584,1.1381689310073853,1.368168830871582,1.3281688690185547,1.2881687879562378
74,1.2390451431274414,1.1572930812835693,1.1781688928604126,1.4081687927246094,1.368168830871582,1.3281687498092651
75,1.2790459394454956,1.1972923278808594,1.21816885471344,1.4481687545776367,1.4081687927246094,1.3681687116622925
76,1.3190464973449707,1.237291693687439,1.2581688165664673,1.488168716430664,1.4481687545776367,1.4081686735153198
77,1.3590469360351562,1.2772912979125977,1.2981687784194946,1.5281686782836914,1.488168716430664,1.4481686353683472
78,1.3790472745895386,1.317291021347046,1.338168740272522,1.5681686401367188,1.5281686782836914,1.4881685972213745
79,1.384047508239746,1.3372907638549805,1.3581687211990356,1.5881686210632324,1.548168659210205,1.5081685781478882
80,1.397797703742981,1.362290620803833,1.3831686973571777,1.6131685972213745,1.5731686353683472,1.5331685543060303
81,1.4194674491882324,1.3896833658218384,1.4119186401367188,1.6419185400009155,1.6019185781478882,1.5619184970855713
82,1.4266918897628784,1.4192557334899902,1.4234811067581177,1.6734809875488281,1.6334810256958008,1.5934809446334839
83,1.4228923320770264,1.4306529760360718,1.4221529960632324,1.6871528625488281,1.6471529006958008,1.6071528196334839
84,1.4300426244735718,1.4392008781433105,1.421156883239746,1.6974067687988281,1.6574068069458008,1.6174067258834839
85,1.44540536403656,1.4556118249893188,1.4304097890853882,1.7050971984863281,1.6750972270965576,1.6350971460342407
86,1.4469274282455444,1.478319525718689,1.4469499588012695,1.7108650207519531,1.6983650922775269,1.65836501121521
87,1.4380689859390259,1.4853503704071045,1.449355125427246,1.7251908779144287,1.7058159112930298,1.6858159303665161
88,1.4214251041412354,1.5006234645843506,1.4411590099334717,1.7359353303909302,1.7214040756225586,1.7164040803909302
89,1.398942232131958,1.5020782947540283,1.4250118732452393,1.7539936304092407,1.7234927415847778,1.7489476203918457
90,1.382080078125,1.5031694173812866,1.412901520729065,1.7675373554229736,1.7237333059310913,1.7746812105178833
91,1.3594334125518799,1.5139877796173096,1.4038187265396118,1.7776951789855957,1.7339136600494385,1.8039814233779907
92,1.3324484825134277,1.5121015310287476,1.3870066404342651,1.7953134775161743,1.7315489053726196,1.8359565734863281
93,1.3122097253799438,1.5106868743896484,1.3743976354599,1.8085272312164307,1.7297754287719727,1.8599379062652588
94,1.2870306968688965,1.5196259021759033,1.3749408721923828,1.8284375667572021,1.7384452819824219,1.8879239559173584
95,1.2581464052200317,1.5163301229476929,1.3653483390808105,1.833370327949524,1.734947681427002,1.8989135026931763
96,1.2364832162857056,1.5138583183288574,1.3581539392471313,1.8370698690414429,1.732324481010437,1.9071556329727173
97,1.210235834121704,1.5120044946670532,1.3527580499649048,1.8398445844650269,1.730357050895691,1.913337230682373
98,1.180550217628479,1.5206141471862793,1.3587111234664917,1.8419256210327148,1.7388814687728882,1.9279733896255493
99,1.1482861042022705,1.5170713663101196,1.3531759977340698,1.85348641872406,1.7352747917175293,1.928950548171997
