Tick,X0,X1,X2,X3,X4,X5
83,-0.7074764370918274,-0.626754641532898,-0.5812358856201172,-0.879955530166626,-0.6901810169219971,-0.5801807045936584
84,-0.6934953927993774,-0.6133571267127991,-0.5672544836997986,-0.8666356205940247,-0.6768047213554382,-0.5668044090270996
85,-0.6830095648765564,-0.6033089756965637,-0.5567684173583984,-0.8566457033157349,-0.6667724847793579,-0.5567722320556641
86,-0.6751452088356018,-0.5957728624343872,-0.5489038825035095,-0.8491532802581787,-0.6592483520507812,-0.5492480993270874
87,-0.6692469716072083,-0.590120792388916,-0.5430054664611816,-0.8435339331626892,-0.6536052227020264,-0.5436049699783325
88,-0.6648232936859131,-0.5858817100524902,-0.5385816693305969,-0.8393194079399109,-0.6493728756904602,-0.5393726229667664
89,-0.6515055298805237,-0.5727024078369141,-0.525263786315918,-0.8261585235595703,-0.6361986398696899,-0.5261983871459961
90,-0.6415172219276428,-0.5628179311752319,-0.5152754187583923,-0.8162878751754761,-0.6263179779052734,-0.5163177251815796
91,-0.6340259909629822,-0.5554046034812927,-0.5077841281890869,-0.808884859085083,-0.6189074516296387,-0.5089071989059448
92,-0.6284075379371643,-0.5498445630073547,-0.502165675163269,-0.8033326268196106,-0.6133495569229126,-0.5033493041992188
93,-0.6241937279701233,-0.5456745624542236,-0.49795183539390564,-0.7991684675216675,-0.6091811656951904,-0.4991808831691742
94,-0.6210333704948425,-0.5425470471382141,-0.4947914481163025,-0.7960453033447266,-0.6060548424720764,-0.4960545599460602
95,-0.6186630725860596,-0.5402014255523682,-0.49242115020751953,-0.7837029695510864,-0.6037101149559021,-0.49370983242988586
96,-0.6168853640556335,-0.5176489949226379,-0.4906434416770935,-0.7644461989402771,-0.6027448177337646,-0.4919512867927551
97,-0.6155520677566528,-0.5007346868515015,-0.4893101453781128,-0.7500036358833313,-0.602020800113678,-0.49063238501548767
98,-0.6145520806312561,-0.4880489408969879,-0.4983101785182953,-0.7391716837882996,-0.6014778017997742,-0.4896431863307953
99,-0.6138021349906921,-0.47853463888168335,-0.5150601863861084,-0.7310477495193481,-0.6010705828666687,-0.488901287317276
