Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,-0.22140955924987793,-0.26128271222114563,-0.30111369490623474,-0.07128500193357468,-0.07128500193357468,-0.07128500193357468
37,-0.18150624632835388,-0.2214111089706421,-0.26128438115119934,-0.03141283616423607,-0.03141283616423607,-0.03141283616423607
38,-0.1415787637233734,-0.181507408618927,-0.22141239047050476,0.008491288870573044,0.008491288870573044,0.008491288870573044
39,-0.10163314640522003,-0.14157962799072266,-0.1815083920955658,0.04841938242316246,0.04841938242316246,0.04841938242316246
40,-0.06167393550276756,-0.10163379460573196,-0.14158040285110474,0.08836545050144196,0.08836545050144196,0.08836545050144196
41,-0.021704528480768204,-0.06167441979050636,-0.10163441300392151,0.12832500040531158,0.12832500040531158,0.12832500040531158
42,0.018272526562213898,-0.021704889833927155,-0.06167491897940636,0.16829466819763184,0.16829466819763184,0.16829466819763184
43,0.06208684667944908,0.014440733939409256,-0.021705299615859985,0.20827192068099976,0.20827192068099976,0.20827192068099976
44,0.10633812099695206,0.05015941336750984,0.01827191561460495,0.24825486540794373,0.24825486540794373,0.24825486540794373
45,0.14952658116817474,0.08694842457771301,0.058254826813936234,0.28824207186698914,0.28824207186698914,0.28824207186698914
46,0.19191792607307434,0.12454017996788025,0.09824200719594955,0.32823246717453003,0.32823246717453003,0.32823246717453003
47,0.23371143639087677,0.1627340018749237,0.13823239505290985,0.3682252764701843,0.3682252764701843,0.3682252764701843
48,0.2750565707683563,0.20137935876846313,0.17822518944740295,0.4082198739051819,0.4082198739051819,0.4082198739051819
49,0.3160654306411743,0.24036337435245514,0.2182197868824005,0.4482158124446869,0.4482158124446869,0.4482158124446869
50,0.35682207345962524,0.27960139513015747,0.2582157254219055,0.4882127642631531,0.4882127642631531,0.4882127642631531
51,0.39738956093788147,0.31902989745140076,0.2982126772403717,0.528210461139679,0.528210461139679,0.528210461139679
52,0.4378151595592499,0.35860127210617065,0.33821040391921997,0.5682087540626526,0.5682087540626526,0.5682087540626526
53,0.4781343638896942,0.3982798159122467,0.3782086968421936,0.6082074642181396,0.6082074642181396,0.6082074642181396
54,0.5183737874031067,0.43803870677948,0.41820740699768066,0.6482064723968506,0.6482064723968506,0.6482064723968506
55,0.5585533380508423,0.47785788774490356,0.458206444978714,0.6882057189941406,0.6882057189941406,0.6882057189941406
56,0.598688006401062,0.5177222490310669,0.4982057213783264,0.7282052040100098,0.7282052040100098,0.7282052040100098
57,0.6387889981269836,0.5576205253601074,0.5382052063941956,0.7682048082351685,0.7682048082351685,0.7682048082351685
58,0.6788647174835205,0.597544252872467,0.5782048106193542,0.8082045316696167,0.8082045316696167,0.8082045316696167
59,0.7189215421676636,0.6374870538711548,0.6182044744491577,0.8482043147087097,0.8482043147087097,0.8482043147087097
60,0.7589641213417053,0.6774441599845886,0.6582042574882507,0.8882041573524475,0.8882041573524475,0.8882041573524475
61,0.798996090888977,0.717411994934082,0.6982041001319885,0.9282039999961853,0.9282039999961853,0.9282039999961853
62,0.8390200734138489,0.7573878765106201,0.7382039427757263,0.9682039022445679,0.9682039022445679,0.9682039022445679
63,0.8790380358695984,0.7973697781562805,0.7782038450241089,1.0082038640975952,1.0082038640975952,1.0082038640975952
64,0.9190515279769897,0.8373562097549438,0.8182037472724915,1.0482038259506226,1.0482038259506226,1.0482038259506226
65,0.9590616226196289,0.8773460388183594,0.8582037091255188,1.08820378780365,1.08820378780365,1.08820378780365
66,0.9990692138671875,0.9173383712768555,0.8982036709785461,1.1282037496566772,1.1282037496566772,1.1282037496566772
67,1.0390748977661133,0.9573326706886292,0.9382036328315735,1.1682037115097046,1.1682037115097046,1.1682037115097046
68,1.0790791511535645,0.9973284006118774,0.9782035946846008,1.208203673362732,1.208203673362732,1.208203673362732
69,1.1190823316574097,1.037325143814087,1.018203616142273,1.2482036352157593,1.2482036352157593,1.2482036352157593
70,1.159084677696228,1.0773227214813232,1.0582035779953003,1.2882035970687866,1.2882035970687866,1.2882035970687866
71,1.1990864276885986,1.1173208951950073,1.0982035398483276,1.328203558921814,1.328203558921814,1.328203558921814
72,1.2390878200531006,1.1573195457458496,1.138203501701355,1.3682035207748413,1.3682035207748413,1.3682035207748413
73,1.2790888547897339,1.1973185539245605,1.1782034635543823,1.4082034826278687,1.4082034826278687,1.4082034826278687
74,1.319089651107788,1.2373178005218506,1.2182034254074097,1.448203444480896,1.448203444480896,1.448203444480896
75,1.3590902090072632,1.2773171663284302,1.258203387260437,1.4882034063339233,1.4882034063339233,1.4882034063339233
76,1.379090666770935,1.2973167896270752,1.2982033491134644,1.5282033681869507,1.5282033681869507,1.508203387260437
77,1.4040910005569458,1.3223023414611816,1.3382174968719482,1.568203330039978,1.568203330039978,1.533203363418579
78,1.4128412008285522,1.350312352180481,1.3789572715759277,1.6082032918930054,1.6082032918930054,1.5619533061981201
79,1.409403920173645,1.361319899559021,1.3995120525360107,1.628203272819519,1.628203272819519,1.573515772819519
80,1.4184433221817017,1.3779581785202026,1.4249281883239746,1.6432032585144043,1.6532032489776611,1.5921876430511475
81,1.4394776821136475,1.3961819410324097,1.4539902210235596,1.6644532680511475,1.6819531917572021,1.6161915063858032
82,1.4452534914016724,1.399849772453308,1.4657868146896362,1.6903908252716064,1.7135156393051147,1.6241943836212158
83,1.4595853090286255,1.402600646018982,1.4746342897415161,1.7198439836502075,1.7371875047683716,1.6301965713500977
84,1.4803341627120972,1.4146637916564941,1.491269826889038,1.7519338130950928,1.7649414539337158,1.6446982622146606
85,1.4858958721160889,1.4137111902236938,1.4937465190887451,1.7660012245178223,1.7757568359375,1.6455744504928589
86,1.4900671243667603,1.412996768951416,1.4956040382385254,1.7765517234802246,1.783868432044983,1.6462316513061523
87,1.5031955242156982,1.422460913658142,1.5069971084594727,1.7844645977020264,1.7899521589279175,1.6567245721817017
88,1.523041844367981,1.439558982849121,1.52554190158844,1.8003993034362793,1.8045148849487305,1.6745942831039429
89,1.5279265642166138,1.442382574081421,1.529450535774231,1.8023502826690674,1.8054369688034058,1.6779965162277222
90,1.5315901041030884,1.444500207901001,1.5323820114135742,1.8038135766983032,1.8061285018920898,1.6805481910705566
91,1.5443377494812012,1.446088433265686,1.5345805883407593,1.8049110174179077,1.8066471815109253,1.6824619770050049
92,1.5638984441757202,1.4572796821594238,1.546229600906372,1.8057341575622559,1.8170361518859863,1.6938972473144531
93,1.5685690641403198,1.455673098564148,1.5449663400650024,1.8163514137268066,1.8148279190063477,1.6924737691879272
94,1.5720720291137695,1.4544681310653687,1.5440188646316528,1.8243143558502197,1.8131717443466187,1.6914061307907104
95,1.584699273109436,1.4535644054412842,1.5433082580566406,1.8302866220474243,1.8119295835494995,1.6906054019927979
96,1.6041696071624756,1.4628865718841553,1.552775263786316,1.8447657823562622,1.820997953414917,1.7000048160552979
97,1.6087723970413208,1.4598782062530518,1.5498754978179932,1.8456251621246338,1.8177992105484009,1.697054386138916
98,1.6122244596481323,1.4576219320297241,1.5477007627487183,1.8462697267532349,1.8154001235961914,1.6948416233062744
99,1.6148135662078857,1.4559297561645508,1.546069622039795,1.8467531204223633,1.8136008977890015,1.6931819915771484
